Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0566E+002; 2.1700E+002; 3.7140E+002; 2.1700E+002; 3.3945E+002; 2.1700E+002; 3.0992E+002; 2.1700E+002; 2.8289E+002; 2.1700E+002; 2.5847E+002; 2.1700E+002; 1.5082E+002;
 2.1800E+002; 4.0593E+002; 2.1800E+002; 3.7175E+002; 2.1800E+002; 3.3988E+002; 2.1800E+002; 3.1041E+002; 2.1800E+002; 2.8343E+002; 2.1800E+002; 2.5905E+002; 2.1800E+002; 1.5136E+002;
 2.1900E+002; 4.0619E+002; 2.1900E+002; 3.7210E+002; 2.1900E+002; 3.4031E+002; 2.1900E+002; 3.1090E+002; 2.1900E+002; 2.8397E+002; 2.1900E+002; 2.5962E+002; 2.1900E+002; 1.5190E+002;
 2.2000E+002; 4.0645E+002; 2.2000E+002; 3.7245E+002; 2.2000E+002; 3.4073E+002; 2.2000E+002; 3.1139E+002; 2.2000E+002; 2.8451E+002; 2.2000E+002; 2.6019E+002; 2.2000E+002; 1.5244E+002;
 2.2100E+002; 4.0671E+002; 2.2100E+002; 3.7280E+002; 2.2100E+002; 3.4116E+002; 2.2100E+002; 3.1188E+002; 2.2100E+002; 2.8504E+002; 2.2100E+002; 2.6076E+002; 2.2100E+002; 1.5297E+002;
 2.2200E+002; 4.0697E+002; 2.2200E+002; 3.7315E+002; 2.2200E+002; 3.4158E+002; 2.2200E+002; 3.1236E+002; 2.2200E+002; 2.8557E+002; 2.2200E+002; 2.6132E+002; 2.2200E+002; 1.5350E+002;
 2.2300E+002; 4.0723E+002; 2.2300E+002; 3.7349E+002; 2.2300E+002; 3.4200E+002; 2.2300E+002; 3.1284E+002; 2.2300E+002; 2.8610E+002; 2.2300E+002; 2.6188E+002; 2.2300E+002; 1.5403E+002;
 2.2400E+002; 4.0748E+002; 2.2400E+002; 3.7383E+002; 2.2400E+002; 3.4241E+002; 2.2400E+002; 3.1331E+002; 2.2400E+002; 2.8662E+002; 2.2400E+002; 2.6244E+002; 2.2400E+002; 1.5455E+002;
 2.2500E+002; 4.0773E+002; 2.2500E+002; 3.7417E+002; 2.2500E+002; 3.4282E+002; 2.2500E+002; 3.1379E+002; 2.2500E+002; 2.8714E+002; 2.2500E+002; 2.6299E+002; 2.2500E+002; 1.5507E+002;
 2.2600E+002; 4.0799E+002; 2.2600E+002; 3.7451E+002; 2.2600E+002; 3.4323E+002; 2.2600E+002; 3.1426E+002; 2.2600E+002; 2.8766E+002; 2.2600E+002; 2.6354E+002; 2.2600E+002; 1.5559E+002;
 2.2700E+002; 4.0824E+002; 2.2700E+002; 3.7485E+002; 2.2700E+002; 3.4364E+002; 2.2700E+002; 3.1473E+002; 2.2700E+002; 2.8818E+002; 2.2700E+002; 2.6409E+002; 2.2700E+002; 1.5610E+002;
 2.2800E+002; 4.0848E+002; 2.2800E+002; 3.7518E+002; 2.2800E+002; 3.4405E+002; 2.2800E+002; 3.1519E+002; 2.2800E+002; 2.8869E+002; 2.2800E+002; 2.6463E+002; 2.2800E+002; 1.5661E+002;
 2.2900E+002; 4.0873E+002; 2.2900E+002; 3.7551E+002; 2.2900E+002; 3.4445E+002; 2.2900E+002; 3.1565E+002; 2.2900E+002; 2.8919E+002; 2.2900E+002; 2.6517E+002; 2.2900E+002; 1.5712E+002;
 2.3000E+002; 4.0898E+002; 2.3000E+002; 3.7584E+002; 2.3000E+002; 3.4485E+002; 2.3000E+002; 3.1611E+002; 2.3000E+002; 2.8970E+002; 2.3000E+002; 2.6571E+002; 2.3000E+002; 1.5762E+002;
 2.3100E+002; 4.0922E+002; 2.3100E+002; 3.7616E+002; 2.3100E+002; 3.4525E+002; 2.3100E+002; 3.1657E+002; 2.3100E+002; 2.9020E+002; 2.3100E+002; 2.6624E+002; 2.3100E+002; 1.5812E+002;
 2.3200E+002; 4.0946E+002; 2.3200E+002; 3.7649E+002; 2.3200E+002; 3.4564E+002; 2.3200E+002; 3.1702E+002; 2.3200E+002; 2.9070E+002; 2.3200E+002; 2.6677E+002; 2.3200E+002; 1.5862E+002;
 2.3300E+002; 4.0970E+002; 2.3300E+002; 3.7681E+002; 2.3300E+002; 3.4603E+002; 2.3300E+002; 3.1747E+002; 2.3300E+002; 2.9119E+002; 2.3300E+002; 2.6730E+002; 2.3300E+002; 1.5911E+002;
 2.3400E+002; 4.0994E+002; 2.3400E+002; 3.7713E+002; 2.3400E+002; 3.4642E+002; 2.3400E+002; 3.1792E+002; 2.3400E+002; 2.9169E+002; 2.3400E+002; 2.6782E+002; 2.3400E+002; 1.5960E+002;
 2.3500E+002; 4.1018E+002; 2.3500E+002; 3.7745E+002; 2.3500E+002; 3.4681E+002; 2.3500E+002; 3.1836E+002; 2.3500E+002; 2.9218E+002; 2.3500E+002; 2.6834E+002; 2.3500E+002; 1.6008E+002;
 2.3600E+002; 4.1042E+002; 2.3600E+002; 3.7777E+002; 2.3600E+002; 3.4720E+002; 2.3600E+002; 3.1880E+002; 2.3600E+002; 2.9266E+002; 2.3600E+002; 2.6886E+002; 2.3600E+002; 1.6057E+002;
 2.3700E+002; 4.1065E+002; 2.3700E+002; 3.7808E+002; 2.3700E+002; 3.4758E+002; 2.3700E+002; 3.1924E+002; 2.3700E+002; 2.9314E+002; 2.3700E+002; 2.6937E+002; 2.3700E+002; 1.6105E+002;
 2.3800E+002; 4.1088E+002; 2.3800E+002; 3.7839E+002; 2.3800E+002; 3.4796E+002; 2.3800E+002; 3.1968E+002; 2.3800E+002; 2.9362E+002; 2.3800E+002; 2.6988E+002; 2.3800E+002; 1.6152E+002;
 2.3900E+002; 4.1112E+002; 2.3900E+002; 3.7870E+002; 2.3900E+002; 3.4834E+002; 2.3900E+002; 3.2011E+002; 2.3900E+002; 2.9410E+002; 2.3900E+002; 2.7039E+002; 2.3900E+002; 1.6199E+002;
 2.4000E+002; 4.1135E+002; 2.4000E+002; 3.7901E+002; 2.4000E+002; 3.4871E+002; 2.4000E+002; 3.2054E+002; 2.4000E+002; 2.9458E+002; 2.4000E+002; 2.7090E+002; 2.4000E+002; 1.6246E+002;
