Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.5374E-001; 2.1700E+002; 9.2934E-001; 2.1700E+002; 1.2323E+000; 2.1700E+002; 1.4365E+000; 2.1700E+002; 1.3382E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.5175E-001; 2.1800E+002; 9.2649E-001; 2.1800E+002; 1.2293E+000; 2.1800E+002; 1.4354E+000; 2.1800E+002; 1.3444E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.4970E-001; 2.1900E+002; 9.2360E-001; 2.1900E+002; 1.2263E+000; 2.1900E+002; 1.4343E+000; 2.1900E+002; 1.3503E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.4758E-001; 2.2000E+002; 9.2065E-001; 2.2000E+002; 1.2233E+000; 2.2000E+002; 1.4330E+000; 2.2000E+002; 1.3559E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.4538E-001; 2.2100E+002; 9.1766E-001; 2.2100E+002; 1.2202E+000; 2.2100E+002; 1.4316E+000; 2.2100E+002; 1.3613E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.4304E-001; 2.2200E+002; 9.1461E-001; 2.2200E+002; 1.2170E+000; 2.2200E+002; 1.4300E+000; 2.2200E+002; 1.3665E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.4020E-001; 2.2300E+002; 9.1148E-001; 2.2300E+002; 1.2138E+000; 2.2300E+002; 1.4284E+000; 2.2300E+002; 1.3713E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.3660E-001; 2.2400E+002; 9.0811E-001; 2.2400E+002; 1.2105E+000; 2.2400E+002; 1.4265E+000; 2.2400E+002; 1.3759E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.3380E-001; 2.2500E+002; 9.0461E-001; 2.2500E+002; 1.2071E+000; 2.2500E+002; 1.4247E+000; 2.2500E+002; 1.3803E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.3135E-001; 2.2600E+002; 9.0117E-001; 2.2600E+002; 1.2037E+000; 2.2600E+002; 1.4228E+000; 2.2600E+002; 1.3846E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.2909E-001; 2.2700E+002; 8.9779E-001; 2.2700E+002; 1.2003E+000; 2.2700E+002; 1.4208E+000; 2.2700E+002; 1.3887E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.2693E-001; 2.2800E+002; 8.9447E-001; 2.2800E+002; 1.1968E+000; 2.2800E+002; 1.4188E+000; 2.2800E+002; 1.3926E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.2485E-001; 2.2900E+002; 8.9118E-001; 2.2900E+002; 1.1933E+000; 2.2900E+002; 1.4166E+000; 2.2900E+002; 1.3963E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.2280E-001; 2.3000E+002; 8.8792E-001; 2.3000E+002; 1.1897E+000; 2.3000E+002; 1.4144E+000; 2.3000E+002; 1.3998E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.2079E-001; 2.3100E+002; 8.8468E-001; 2.3100E+002; 1.1861E+000; 2.3100E+002; 1.4120E+000; 2.3100E+002; 1.4030E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.1879E-001; 2.3200E+002; 8.8144E-001; 2.3200E+002; 1.1825E+000; 2.3200E+002; 1.4096E+000; 2.3200E+002; 1.4060E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.1680E-001; 2.3300E+002; 8.7821E-001; 2.3300E+002; 1.1789E+000; 2.3300E+002; 1.4070E+000; 2.3300E+002; 1.4088E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.1481E-001; 2.3400E+002; 8.7498E-001; 2.3400E+002; 1.1752E+000; 2.3400E+002; 1.4044E+000; 2.3400E+002; 1.4114E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.1283E-001; 2.3500E+002; 8.7174E-001; 2.3500E+002; 1.1715E+000; 2.3500E+002; 1.4017E+000; 2.3500E+002; 1.4138E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.1084E-001; 2.3600E+002; 8.6850E-001; 2.3600E+002; 1.1678E+000; 2.3600E+002; 1.3989E+000; 2.3600E+002; 1.4160E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.0884E-001; 2.3700E+002; 8.6525E-001; 2.3700E+002; 1.1641E+000; 2.3700E+002; 1.3960E+000; 2.3700E+002; 1.4180E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.0684E-001; 2.3800E+002; 8.6198E-001; 2.3800E+002; 1.1604E+000; 2.3800E+002; 1.3931E+000; 2.3800E+002; 1.4198E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.0484E-001; 2.3900E+002; 8.5872E-001; 2.3900E+002; 1.1566E+000; 2.3900E+002; 1.3901E+000; 2.3900E+002; 1.4214E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.0282E-001; 2.4000E+002; 8.5544E-001; 2.4000E+002; 1.1528E+000; 2.4000E+002; 1.3871E+000; 2.4000E+002; 1.4229E+000; 2.4000E+002; 1.0132E-001;
