Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2129E-001; 2.1700E+002; 9.1371E-001; 2.1700E+002; 9.1683E-001; 2.1700E+002; 9.2849E-001; 2.1700E+002; 9.5709E-001; 2.1700E+002; 9.8580E-001; 2.1700E+002; 8.9365E-001;
 2.1800E+002; 9.2149E-001; 2.1800E+002; 9.1393E-001; 2.1800E+002; 9.1705E-001; 2.1800E+002; 9.2871E-001; 2.1800E+002; 9.5728E-001; 2.1800E+002; 9.8594E-001; 2.1800E+002; 8.9365E-001;
 2.1900E+002; 9.2169E-001; 2.1900E+002; 9.1415E-001; 2.1900E+002; 9.1727E-001; 2.1900E+002; 9.2892E-001; 2.1900E+002; 9.5747E-001; 2.1900E+002; 9.8607E-001; 2.1900E+002; 8.9366E-001;
 2.2000E+002; 9.2189E-001; 2.2000E+002; 9.1437E-001; 2.2000E+002; 9.1749E-001; 2.2000E+002; 9.2914E-001; 2.2000E+002; 9.5766E-001; 2.2000E+002; 9.8621E-001; 2.2000E+002; 8.9366E-001;
 2.2100E+002; 9.2209E-001; 2.2100E+002; 9.1459E-001; 2.2100E+002; 9.1771E-001; 2.2100E+002; 9.2936E-001; 2.2100E+002; 9.5784E-001; 2.2100E+002; 9.8633E-001; 2.2100E+002; 8.9367E-001;
 2.2200E+002; 9.2229E-001; 2.2200E+002; 9.1481E-001; 2.2200E+002; 9.1793E-001; 2.2200E+002; 9.2957E-001; 2.2200E+002; 9.5802E-001; 2.2200E+002; 9.8645E-001; 2.2200E+002; 8.9367E-001;
 2.2300E+002; 9.2249E-001; 2.2300E+002; 9.1503E-001; 2.2300E+002; 9.1815E-001; 2.2300E+002; 9.2979E-001; 2.2300E+002; 9.5820E-001; 2.2300E+002; 9.8657E-001; 2.2300E+002; 8.9367E-001;
 2.2400E+002; 9.2269E-001; 2.2400E+002; 9.1525E-001; 2.2400E+002; 9.1837E-001; 2.2400E+002; 9.3000E-001; 2.2400E+002; 9.5838E-001; 2.2400E+002; 9.8669E-001; 2.2400E+002; 8.9368E-001;
 2.2500E+002; 9.2289E-001; 2.2500E+002; 9.1547E-001; 2.2500E+002; 9.1858E-001; 2.2500E+002; 9.3022E-001; 2.2500E+002; 9.5856E-001; 2.2500E+002; 9.8680E-001; 2.2500E+002; 8.9368E-001;
 2.2600E+002; 9.2309E-001; 2.2600E+002; 9.1569E-001; 2.2600E+002; 9.1880E-001; 2.2600E+002; 9.3043E-001; 2.2600E+002; 9.5873E-001; 2.2600E+002; 9.8691E-001; 2.2600E+002; 8.9369E-001;
 2.2700E+002; 9.2328E-001; 2.2700E+002; 9.1591E-001; 2.2700E+002; 9.1902E-001; 2.2700E+002; 9.3064E-001; 2.2700E+002; 9.5890E-001; 2.2700E+002; 9.8702E-001; 2.2700E+002; 8.9369E-001;
 2.2800E+002; 9.2348E-001; 2.2800E+002; 9.1613E-001; 2.2800E+002; 9.1924E-001; 2.2800E+002; 9.3085E-001; 2.2800E+002; 9.5907E-001; 2.2800E+002; 9.8712E-001; 2.2800E+002; 8.9370E-001;
 2.2900E+002; 9.2368E-001; 2.2900E+002; 9.1635E-001; 2.2900E+002; 9.1945E-001; 2.2900E+002; 9.3106E-001; 2.2900E+002; 9.5924E-001; 2.2900E+002; 9.8722E-001; 2.2900E+002; 8.9370E-001;
 2.3000E+002; 9.2388E-001; 2.3000E+002; 9.1657E-001; 2.3000E+002; 9.1967E-001; 2.3000E+002; 9.3127E-001; 2.3000E+002; 9.5941E-001; 2.3000E+002; 9.8732E-001; 2.3000E+002; 8.9371E-001;
 2.3100E+002; 9.2408E-001; 2.3100E+002; 9.1679E-001; 2.3100E+002; 9.1989E-001; 2.3100E+002; 9.3148E-001; 2.3100E+002; 9.5957E-001; 2.3100E+002; 9.8742E-001; 2.3100E+002; 8.9371E-001;
 2.3200E+002; 9.2428E-001; 2.3200E+002; 9.1700E-001; 2.3200E+002; 9.2010E-001; 2.3200E+002; 9.3169E-001; 2.3200E+002; 9.5973E-001; 2.3200E+002; 9.8751E-001; 2.3200E+002; 8.9372E-001;
 2.3300E+002; 9.2447E-001; 2.3300E+002; 9.1722E-001; 2.3300E+002; 9.2032E-001; 2.3300E+002; 9.3190E-001; 2.3300E+002; 9.5990E-001; 2.3300E+002; 9.8760E-001; 2.3300E+002; 8.9372E-001;
 2.3400E+002; 9.2467E-001; 2.3400E+002; 9.1744E-001; 2.3400E+002; 9.2053E-001; 2.3400E+002; 9.3210E-001; 2.3400E+002; 9.6006E-001; 2.3400E+002; 9.8769E-001; 2.3400E+002; 8.9373E-001;
 2.3500E+002; 9.2487E-001; 2.3500E+002; 9.1766E-001; 2.3500E+002; 9.2075E-001; 2.3500E+002; 9.3231E-001; 2.3500E+002; 9.6021E-001; 2.3500E+002; 9.8778E-001; 2.3500E+002; 8.9373E-001;
 2.3600E+002; 9.2487E-001; 2.3600E+002; 9.1766E-001; 2.3600E+002; 9.2075E-001; 2.3600E+002; 9.3231E-001; 2.3600E+002; 9.6021E-001; 2.3600E+002; 9.8778E-001; 2.3600E+002; 8.9373E-001;
 2.3700E+002; 9.2487E-001; 2.3700E+002; 9.1766E-001; 2.3700E+002; 9.2075E-001; 2.3700E+002; 9.3231E-001; 2.3700E+002; 9.6021E-001; 2.3700E+002; 9.8778E-001; 2.3700E+002; 8.9373E-001;
 2.3800E+002; 9.2487E-001; 2.3800E+002; 9.1766E-001; 2.3800E+002; 9.2075E-001; 2.3800E+002; 9.3231E-001; 2.3800E+002; 9.6021E-001; 2.3800E+002; 9.8778E-001; 2.3800E+002; 8.9373E-001;
 2.3900E+002; 9.2487E-001; 2.3900E+002; 9.1766E-001; 2.3900E+002; 9.2075E-001; 2.3900E+002; 9.3231E-001; 2.3900E+002; 9.6021E-001; 2.3900E+002; 9.8778E-001; 2.3900E+002; 8.9373E-001;
 2.4000E+002; 9.2487E-001; 2.4000E+002; 9.1766E-001; 2.4000E+002; 9.2075E-001; 2.4000E+002; 9.3231E-001; 2.4000E+002; 9.6021E-001; 2.4000E+002; 9.8778E-001; 2.4000E+002; 8.9373E-001;
