Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.3164E-001; 2.1700E+002; 1.0801E+000; 2.1700E+002; 1.3860E+000; 2.1700E+002; 1.4145E+000; 2.1700E+002; 1.1401E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2676E-001; 2.1800E+002; 1.0744E+000; 2.1800E+002; 1.3813E+000; 2.1800E+002; 1.4146E+000; 2.1800E+002; 1.1463E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2177E-001; 2.1900E+002; 1.0686E+000; 2.1900E+002; 1.3765E+000; 2.1900E+002; 1.4144E+000; 2.1900E+002; 1.1523E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.1662E-001; 2.2000E+002; 1.0628E+000; 2.2000E+002; 1.3716E+000; 2.2000E+002; 1.4141E+000; 2.2000E+002; 1.1581E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.1121E-001; 2.2100E+002; 1.0570E+000; 2.2100E+002; 1.3667E+000; 2.2100E+002; 1.4136E+000; 2.2100E+002; 1.1638E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.0458E-001; 2.2200E+002; 1.0511E+000; 2.2200E+002; 1.3616E+000; 2.2200E+002; 1.4128E+000; 2.2200E+002; 1.1693E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.9731E-001; 2.2300E+002; 1.0450E+000; 2.2300E+002; 1.3564E+000; 2.2300E+002; 1.4118E+000; 2.2300E+002; 1.1745E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.9091E-001; 2.2400E+002; 1.0387E+000; 2.2400E+002; 1.3513E+000; 2.2400E+002; 1.4108E+000; 2.2400E+002; 1.1795E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.8496E-001; 2.2500E+002; 1.0323E+000; 2.2500E+002; 1.3460E+000; 2.2500E+002; 1.4096E+000; 2.2500E+002; 1.1845E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.7932E-001; 2.2600E+002; 1.0259E+000; 2.2600E+002; 1.3408E+000; 2.2600E+002; 1.4084E+000; 2.2600E+002; 1.1894E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.7394E-001; 2.2700E+002; 1.0195E+000; 2.2700E+002; 1.3354E+000; 2.2700E+002; 1.4071E+000; 2.2700E+002; 1.1941E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.6875E-001; 2.2800E+002; 1.0131E+000; 2.2800E+002; 1.3299E+000; 2.2800E+002; 1.4056E+000; 2.2800E+002; 1.1987E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.6372E-001; 2.2900E+002; 1.0067E+000; 2.2900E+002; 1.3244E+000; 2.2900E+002; 1.4039E+000; 2.2900E+002; 1.2032E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.5881E-001; 2.3000E+002; 1.0004E+000; 2.3000E+002; 1.3189E+000; 2.3000E+002; 1.4022E+000; 2.3000E+002; 1.2075E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.5400E-001; 2.3100E+002; 9.9414E-001; 2.3100E+002; 1.3132E+000; 2.3100E+002; 1.4002E+000; 2.3100E+002; 1.2116E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.4928E-001; 2.3200E+002; 9.8789E-001; 2.3200E+002; 1.3075E+000; 2.3200E+002; 1.3982E+000; 2.3200E+002; 1.2155E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.4462E-001; 2.3300E+002; 9.8166E-001; 2.3300E+002; 1.3018E+000; 2.3300E+002; 1.3959E+000; 2.3300E+002; 1.2192E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.4002E-001; 2.3400E+002; 9.7545E-001; 2.3400E+002; 1.2960E+000; 2.3400E+002; 1.3936E+000; 2.3400E+002; 1.2228E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.3547E-001; 2.3500E+002; 9.6926E-001; 2.3500E+002; 1.2901E+000; 2.3500E+002; 1.3911E+000; 2.3500E+002; 1.2262E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.3094E-001; 2.3600E+002; 9.6309E-001; 2.3600E+002; 1.2842E+000; 2.3600E+002; 1.3885E+000; 2.3600E+002; 1.2294E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.2645E-001; 2.3700E+002; 9.5692E-001; 2.3700E+002; 1.2783E+000; 2.3700E+002; 1.3857E+000; 2.3700E+002; 1.2324E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.2199E-001; 2.3800E+002; 9.5077E-001; 2.3800E+002; 1.2723E+000; 2.3800E+002; 1.3828E+000; 2.3800E+002; 1.2352E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.1754E-001; 2.3900E+002; 9.4462E-001; 2.3900E+002; 1.2663E+000; 2.3900E+002; 1.3798E+000; 2.3900E+002; 1.2379E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.1310E-001; 2.4000E+002; 9.3848E-001; 2.4000E+002; 1.2603E+000; 2.4000E+002; 1.3767E+000; 2.4000E+002; 1.2403E+000; 2.4000E+002; 1.0132E-001;
