Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2890E-005; 2.1700E+002; 1.7676E-003; 2.1700E+002; 3.8123E-002; 2.1700E+002; 1.4590E-001; 2.1700E+002; 3.2752E-001; 2.1700E+002; 5.0160E-001; 2.1700E+002; 3.0816E-003;
 2.1800E+002; 1.2821E-005; 2.1800E+002; 1.7427E-003; 2.1800E+002; 3.7297E-002; 2.1800E+002; 1.4365E-001; 2.1800E+002; 3.2337E-001; 2.1800E+002; 4.9787E-001; 2.1800E+002; 3.0436E-003;
 2.1900E+002; 1.2751E-005; 2.1900E+002; 1.7179E-003; 2.1900E+002; 3.6484E-002; 2.1900E+002; 1.4143E-001; 2.1900E+002; 3.1926E-001; 2.1900E+002; 4.9409E-001; 2.1900E+002; 3.0065E-003;
 2.2000E+002; 1.2686E-005; 2.2000E+002; 1.6930E-003; 2.2000E+002; 3.5682E-002; 2.2000E+002; 1.3923E-001; 2.2000E+002; 3.1518E-001; 2.2000E+002; 4.9027E-001; 2.2000E+002; 2.9700E-003;
 2.2100E+002; 1.2622E-005; 2.2100E+002; 1.6680E-003; 2.2100E+002; 3.4892E-002; 2.2100E+002; 1.3706E-001; 2.2100E+002; 3.1115E-001; 2.2100E+002; 4.8639E-001; 2.2100E+002; 2.9343E-003;
 2.2200E+002; 1.2559E-005; 2.2200E+002; 1.6428E-003; 2.2200E+002; 3.4113E-002; 2.2200E+002; 1.3492E-001; 2.2200E+002; 3.0715E-001; 2.2200E+002; 4.8248E-001; 2.2200E+002; 2.8993E-003;
 2.2300E+002; 1.2500E-005; 2.2300E+002; 1.6165E-003; 2.2300E+002; 3.3345E-002; 2.2300E+002; 1.3280E-001; 2.2300E+002; 3.0319E-001; 2.2300E+002; 4.7853E-001; 2.2300E+002; 2.8650E-003;
 2.2400E+002; 1.2446E-005; 2.2400E+002; 1.5840E-003; 2.2400E+002; 3.2587E-002; 2.2400E+002; 1.3073E-001; 2.2400E+002; 2.9928E-001; 2.2400E+002; 4.7456E-001; 2.2400E+002; 2.8314E-003;
 2.2500E+002; 1.2386E-005; 2.2500E+002; 1.5561E-003; 2.2500E+002; 3.1821E-002; 2.2500E+002; 1.2865E-001; 2.2500E+002; 2.9540E-001; 2.2500E+002; 4.7055E-001; 2.2500E+002; 2.7985E-003;
 2.2600E+002; 1.2322E-005; 2.2600E+002; 1.5311E-003; 2.2600E+002; 3.1071E-002; 2.2600E+002; 1.2658E-001; 2.2600E+002; 2.9155E-001; 2.2600E+002; 4.6651E-001; 2.2600E+002; 2.7663E-003;
 2.2700E+002; 1.2265E-005; 2.2700E+002; 1.5078E-003; 2.2700E+002; 3.0339E-002; 2.2700E+002; 1.2454E-001; 2.2700E+002; 2.8772E-001; 2.2700E+002; 4.6244E-001; 2.2700E+002; 2.7347E-003;
 2.2800E+002; 1.2203E-005; 2.2800E+002; 1.4855E-003; 2.2800E+002; 2.9624E-002; 2.2800E+002; 1.2252E-001; 2.2800E+002; 2.8393E-001; 2.2800E+002; 4.5835E-001; 2.2800E+002; 2.7037E-003;
 2.2900E+002; 1.2140E-005; 2.2900E+002; 1.4639E-003; 2.2900E+002; 2.8926E-002; 2.2900E+002; 1.2053E-001; 2.2900E+002; 2.8018E-001; 2.2900E+002; 4.5423E-001; 2.2900E+002; 2.6733E-003;
 2.3000E+002; 1.2075E-005; 2.3000E+002; 1.4430E-003; 2.3000E+002; 2.8242E-002; 2.3000E+002; 1.1857E-001; 2.3000E+002; 2.7646E-001; 2.3000E+002; 4.5010E-001; 2.3000E+002; 2.6435E-003;
 2.3100E+002; 1.2011E-005; 2.3100E+002; 1.4225E-003; 2.3100E+002; 2.7573E-002; 2.3100E+002; 1.1663E-001; 2.3100E+002; 2.7279E-001; 2.3100E+002; 4.4596E-001; 2.3100E+002; 2.6142E-003;
 2.3200E+002; 1.1948E-005; 2.3200E+002; 1.4024E-003; 2.3200E+002; 2.6917E-002; 2.3200E+002; 1.1473E-001; 2.3200E+002; 2.6915E-001; 2.3200E+002; 4.4180E-001; 2.3200E+002; 2.5856E-003;
 2.3300E+002; 1.1893E-005; 2.3300E+002; 1.3826E-003; 2.3300E+002; 2.6274E-002; 2.3300E+002; 1.1285E-001; 2.3300E+002; 2.6555E-001; 2.3300E+002; 4.3763E-001; 2.3300E+002; 2.5574E-003;
 2.3400E+002; 1.1839E-005; 2.3400E+002; 1.3631E-003; 2.3400E+002; 2.5642E-002; 2.3400E+002; 1.1100E-001; 2.3400E+002; 2.6199E-001; 2.3400E+002; 4.3346E-001; 2.3400E+002; 2.5299E-003;
 2.3500E+002; 1.1777E-005; 2.3500E+002; 1.3439E-003; 2.3500E+002; 2.5024E-002; 2.3500E+002; 1.0917E-001; 2.3500E+002; 2.5848E-001; 2.3500E+002; 4.2929E-001; 2.3500E+002; 2.5028E-003;
 2.3600E+002; 1.1721E-005; 2.3600E+002; 1.3249E-003; 2.3600E+002; 2.4416E-002; 2.3600E+002; 1.0737E-001; 2.3600E+002; 2.5500E-001; 2.3600E+002; 4.2512E-001; 2.3600E+002; 2.4763E-003;
 2.3700E+002; 1.1662E-005; 2.3700E+002; 1.3062E-003; 2.3700E+002; 2.3821E-002; 2.3700E+002; 1.0559E-001; 2.3700E+002; 2.5157E-001; 2.3700E+002; 4.2095E-001; 2.3700E+002; 2.4504E-003;
 2.3800E+002; 1.1613E-005; 2.3800E+002; 1.2877E-003; 2.3800E+002; 2.3236E-002; 2.3800E+002; 1.0384E-001; 2.3800E+002; 2.4817E-001; 2.3800E+002; 4.1678E-001; 2.3800E+002; 2.4249E-003;
 2.3900E+002; 1.1555E-005; 2.3900E+002; 1.2695E-003; 2.3900E+002; 2.2663E-002; 2.3900E+002; 1.0212E-001; 2.3900E+002; 2.4482E-001; 2.3900E+002; 4.1263E-001; 2.3900E+002; 2.3999E-003;
 2.4000E+002; 1.1502E-005; 2.4000E+002; 1.2514E-003; 2.4000E+002; 2.2100E-002; 2.4000E+002; 1.0041E-001; 2.4000E+002; 2.4150E-001; 2.4000E+002; 4.0848E-001; 2.4000E+002; 2.3754E-003;
