Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0551E+002; 2.1700E+002; 3.7117E+002; 2.1700E+002; 3.3915E+002; 2.1700E+002; 3.0955E+002; 2.1700E+002; 2.8245E+002; 2.1700E+002; 2.5796E+002; 2.1700E+002; 1.5055E+002;
 2.1800E+002; 4.0577E+002; 2.1800E+002; 3.7152E+002; 2.1800E+002; 3.3958E+002; 2.1800E+002; 3.1004E+002; 2.1800E+002; 2.8300E+002; 2.1800E+002; 2.5854E+002; 2.1800E+002; 1.5109E+002;
 2.1900E+002; 4.0604E+002; 2.1900E+002; 3.7187E+002; 2.1900E+002; 3.4001E+002; 2.1900E+002; 3.1054E+002; 2.1900E+002; 2.8354E+002; 2.1900E+002; 2.5911E+002; 2.1900E+002; 1.5163E+002;
 2.2000E+002; 4.0630E+002; 2.2000E+002; 3.7223E+002; 2.2000E+002; 3.4043E+002; 2.2000E+002; 3.1103E+002; 2.2000E+002; 2.8408E+002; 2.2000E+002; 2.5968E+002; 2.2000E+002; 1.5216E+002;
 2.2100E+002; 4.0656E+002; 2.2100E+002; 3.7257E+002; 2.2100E+002; 3.4086E+002; 2.2100E+002; 3.1151E+002; 2.2100E+002; 2.8461E+002; 2.2100E+002; 2.6025E+002; 2.2100E+002; 1.5269E+002;
 2.2200E+002; 4.0682E+002; 2.2200E+002; 3.7292E+002; 2.2200E+002; 3.4128E+002; 2.2200E+002; 3.1199E+002; 2.2200E+002; 2.8514E+002; 2.2200E+002; 2.6081E+002; 2.2200E+002; 1.5322E+002;
 2.2300E+002; 4.0707E+002; 2.2300E+002; 3.7326E+002; 2.2300E+002; 3.4170E+002; 2.2300E+002; 3.1247E+002; 2.2300E+002; 2.8567E+002; 2.2300E+002; 2.6137E+002; 2.2300E+002; 1.5375E+002;
 2.2400E+002; 4.0733E+002; 2.2400E+002; 3.7361E+002; 2.2400E+002; 3.4211E+002; 2.2400E+002; 3.1295E+002; 2.2400E+002; 2.8619E+002; 2.2400E+002; 2.6193E+002; 2.2400E+002; 1.5427E+002;
 2.2500E+002; 4.0758E+002; 2.2500E+002; 3.7395E+002; 2.2500E+002; 3.4253E+002; 2.2500E+002; 3.1343E+002; 2.2500E+002; 2.8671E+002; 2.2500E+002; 2.6248E+002; 2.2500E+002; 1.5479E+002;
 2.2600E+002; 4.0783E+002; 2.2600E+002; 3.7428E+002; 2.2600E+002; 3.4294E+002; 2.2600E+002; 3.1390E+002; 2.2600E+002; 2.8723E+002; 2.2600E+002; 2.6303E+002; 2.2600E+002; 1.5530E+002;
 2.2700E+002; 4.0808E+002; 2.2700E+002; 3.7462E+002; 2.2700E+002; 3.4335E+002; 2.2700E+002; 3.1436E+002; 2.2700E+002; 2.8775E+002; 2.2700E+002; 2.6358E+002; 2.2700E+002; 1.5581E+002;
 2.2800E+002; 4.0833E+002; 2.2800E+002; 3.7495E+002; 2.2800E+002; 3.4375E+002; 2.2800E+002; 3.1483E+002; 2.2800E+002; 2.8826E+002; 2.2800E+002; 2.6412E+002; 2.2800E+002; 1.5632E+002;
 2.2900E+002; 4.0858E+002; 2.2900E+002; 3.7528E+002; 2.2900E+002; 3.4415E+002; 2.2900E+002; 3.1529E+002; 2.2900E+002; 2.8876E+002; 2.2900E+002; 2.6466E+002; 2.2900E+002; 1.5682E+002;
 2.3000E+002; 4.0883E+002; 2.3000E+002; 3.7561E+002; 2.3000E+002; 3.4456E+002; 2.3000E+002; 3.1575E+002; 2.3000E+002; 2.8927E+002; 2.3000E+002; 2.6520E+002; 2.3000E+002; 1.5733E+002;
 2.3100E+002; 4.0907E+002; 2.3100E+002; 3.7594E+002; 2.3100E+002; 3.4495E+002; 2.3100E+002; 3.1621E+002; 2.3100E+002; 2.8977E+002; 2.3100E+002; 2.6573E+002; 2.3100E+002; 1.5782E+002;
 2.3200E+002; 4.0931E+002; 2.3200E+002; 3.7627E+002; 2.3200E+002; 3.4535E+002; 2.3200E+002; 3.1666E+002; 2.3200E+002; 2.9027E+002; 2.3200E+002; 2.6626E+002; 2.3200E+002; 1.5832E+002;
 2.3300E+002; 4.0955E+002; 2.3300E+002; 3.7659E+002; 2.3300E+002; 3.4574E+002; 2.3300E+002; 3.1711E+002; 2.3300E+002; 2.9077E+002; 2.3300E+002; 2.6679E+002; 2.3300E+002; 1.5881E+002;
 2.3400E+002; 4.0979E+002; 2.3400E+002; 3.7691E+002; 2.3400E+002; 3.4613E+002; 2.3400E+002; 3.1756E+002; 2.3400E+002; 2.9126E+002; 2.3400E+002; 2.6732E+002; 2.3400E+002; 1.5929E+002;
 2.3500E+002; 4.1003E+002; 2.3500E+002; 3.7723E+002; 2.3500E+002; 3.4652E+002; 2.3500E+002; 3.1800E+002; 2.3500E+002; 2.9175E+002; 2.3500E+002; 2.6784E+002; 2.3500E+002; 1.5978E+002;
 2.3600E+002; 4.1027E+002; 2.3600E+002; 3.7755E+002; 2.3600E+002; 3.4690E+002; 2.3600E+002; 3.1844E+002; 2.3600E+002; 2.9223E+002; 2.3600E+002; 2.6835E+002; 2.3600E+002; 1.6026E+002;
 2.3700E+002; 4.1050E+002; 2.3700E+002; 3.7786E+002; 2.3700E+002; 3.4729E+002; 2.3700E+002; 3.1888E+002; 2.3700E+002; 2.9272E+002; 2.3700E+002; 2.6887E+002; 2.3700E+002; 1.6074E+002;
 2.3800E+002; 4.1074E+002; 2.3800E+002; 3.7817E+002; 2.3800E+002; 3.4767E+002; 2.3800E+002; 3.1932E+002; 2.3800E+002; 2.9320E+002; 2.3800E+002; 2.6938E+002; 2.3800E+002; 1.6121E+002;
 2.3900E+002; 4.1097E+002; 2.3900E+002; 3.7848E+002; 2.3900E+002; 3.4805E+002; 2.3900E+002; 3.1975E+002; 2.3900E+002; 2.9367E+002; 2.3900E+002; 2.6989E+002; 2.3900E+002; 1.6168E+002;
 2.4000E+002; 4.1120E+002; 2.4000E+002; 3.7879E+002; 2.4000E+002; 3.4842E+002; 2.4000E+002; 3.2018E+002; 2.4000E+002; 2.9415E+002; 2.4000E+002; 2.7039E+002; 2.4000E+002; 1.6215E+002;
