Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0640E+002; 2.1700E+002; 3.7250E+002; 2.1700E+002; 3.4092E+002; 2.1700E+002; 3.1175E+002; 2.1700E+002; 2.8503E+002; 2.1700E+002; 2.6072E+002; 2.1700E+002; 1.5148E+002;
 2.1800E+002; 4.0667E+002; 2.1800E+002; 3.7285E+002; 2.1800E+002; 3.4135E+002; 2.1800E+002; 3.1223E+002; 2.1800E+002; 2.8557E+002; 2.1800E+002; 2.6129E+002; 2.1800E+002; 1.5203E+002;
 2.1900E+002; 4.0692E+002; 2.1900E+002; 3.7320E+002; 2.1900E+002; 3.4177E+002; 2.1900E+002; 3.1272E+002; 2.1900E+002; 2.8610E+002; 2.1900E+002; 2.6187E+002; 2.1900E+002; 1.5258E+002;
 2.2000E+002; 4.0718E+002; 2.2000E+002; 3.7355E+002; 2.2000E+002; 3.4219E+002; 2.2000E+002; 3.1320E+002; 2.2000E+002; 2.8663E+002; 2.2000E+002; 2.6244E+002; 2.2000E+002; 1.5312E+002;
 2.2100E+002; 4.0744E+002; 2.2100E+002; 3.7389E+002; 2.2100E+002; 3.4261E+002; 2.2100E+002; 3.1368E+002; 2.2100E+002; 2.8716E+002; 2.2100E+002; 2.6300E+002; 2.2100E+002; 1.5367E+002;
 2.2200E+002; 4.0769E+002; 2.2200E+002; 3.7423E+002; 2.2200E+002; 3.4303E+002; 2.2200E+002; 3.1416E+002; 2.2200E+002; 2.8769E+002; 2.2200E+002; 2.6357E+002; 2.2200E+002; 1.5421E+002;
 2.2300E+002; 4.0794E+002; 2.2300E+002; 3.7457E+002; 2.2300E+002; 3.4344E+002; 2.2300E+002; 3.1463E+002; 2.2300E+002; 2.8821E+002; 2.2300E+002; 2.6413E+002; 2.2300E+002; 1.5474E+002;
 2.2400E+002; 4.0820E+002; 2.2400E+002; 3.7491E+002; 2.2400E+002; 3.4385E+002; 2.2400E+002; 3.1510E+002; 2.2400E+002; 2.8873E+002; 2.2400E+002; 2.6468E+002; 2.2400E+002; 1.5527E+002;
 2.2500E+002; 4.0844E+002; 2.2500E+002; 3.7524E+002; 2.2500E+002; 3.4426E+002; 2.2500E+002; 3.1557E+002; 2.2500E+002; 2.8924E+002; 2.2500E+002; 2.6523E+002; 2.2500E+002; 1.5580E+002;
 2.2600E+002; 4.0869E+002; 2.2600E+002; 3.7558E+002; 2.2600E+002; 3.4466E+002; 2.2600E+002; 3.1604E+002; 2.2600E+002; 2.8976E+002; 2.2600E+002; 2.6578E+002; 2.2600E+002; 1.5633E+002;
 2.2700E+002; 4.0894E+002; 2.2700E+002; 3.7591E+002; 2.2700E+002; 3.4506E+002; 2.2700E+002; 3.1650E+002; 2.2700E+002; 2.9027E+002; 2.2700E+002; 2.6633E+002; 2.2700E+002; 1.5685E+002;
 2.2800E+002; 4.0918E+002; 2.2800E+002; 3.7624E+002; 2.2800E+002; 3.4546E+002; 2.2800E+002; 3.1696E+002; 2.2800E+002; 2.9077E+002; 2.2800E+002; 2.6687E+002; 2.2800E+002; 1.5737E+002;
 2.2900E+002; 4.0943E+002; 2.2900E+002; 3.7656E+002; 2.2900E+002; 3.4586E+002; 2.2900E+002; 3.1741E+002; 2.2900E+002; 2.9128E+002; 2.2900E+002; 2.6741E+002; 2.2900E+002; 1.5788E+002;
 2.3000E+002; 4.0967E+002; 2.3000E+002; 3.7689E+002; 2.3000E+002; 3.4626E+002; 2.3000E+002; 3.1787E+002; 2.3000E+002; 2.9178E+002; 2.3000E+002; 2.6795E+002; 2.3000E+002; 1.5839E+002;
 2.3100E+002; 4.0991E+002; 2.3100E+002; 3.7721E+002; 2.3100E+002; 3.4665E+002; 2.3100E+002; 3.1832E+002; 2.3100E+002; 2.9227E+002; 2.3100E+002; 2.6848E+002; 2.3100E+002; 1.5890E+002;
 2.3200E+002; 4.1015E+002; 2.3200E+002; 3.7753E+002; 2.3200E+002; 3.4704E+002; 2.3200E+002; 3.1877E+002; 2.3200E+002; 2.9277E+002; 2.3200E+002; 2.6901E+002; 2.3200E+002; 1.5941E+002;
 2.3300E+002; 4.1039E+002; 2.3300E+002; 3.7785E+002; 2.3300E+002; 3.4743E+002; 2.3300E+002; 3.1921E+002; 2.3300E+002; 2.9326E+002; 2.3300E+002; 2.6954E+002; 2.3300E+002; 1.5991E+002;
 2.3400E+002; 4.1062E+002; 2.3400E+002; 3.7816E+002; 2.3400E+002; 3.4781E+002; 2.3400E+002; 3.1966E+002; 2.3400E+002; 2.9375E+002; 2.3400E+002; 2.7006E+002; 2.3400E+002; 1.6041E+002;
 2.3500E+002; 4.1086E+002; 2.3500E+002; 3.7848E+002; 2.3500E+002; 3.4820E+002; 2.3500E+002; 3.2010E+002; 2.3500E+002; 2.9423E+002; 2.3500E+002; 2.7058E+002; 2.3500E+002; 1.6090E+002;
 2.3600E+002; 4.1109E+002; 2.3600E+002; 3.7879E+002; 2.3600E+002; 3.4858E+002; 2.3600E+002; 3.2053E+002; 2.3600E+002; 2.9471E+002; 2.3600E+002; 2.7110E+002; 2.3600E+002; 1.6139E+002;
 2.3700E+002; 4.1132E+002; 2.3700E+002; 3.7910E+002; 2.3700E+002; 3.4896E+002; 2.3700E+002; 3.2097E+002; 2.3700E+002; 2.9519E+002; 2.3700E+002; 2.7161E+002; 2.3700E+002; 1.6188E+002;
 2.3800E+002; 4.1155E+002; 2.3800E+002; 3.7941E+002; 2.3800E+002; 3.4933E+002; 2.3800E+002; 3.2140E+002; 2.3800E+002; 2.9567E+002; 2.3800E+002; 2.7212E+002; 2.3800E+002; 1.6236E+002;
 2.3900E+002; 4.1178E+002; 2.3900E+002; 3.7972E+002; 2.3900E+002; 3.4971E+002; 2.3900E+002; 3.2183E+002; 2.3900E+002; 2.9614E+002; 2.3900E+002; 2.7263E+002; 2.3900E+002; 1.6284E+002;
 2.4000E+002; 4.1201E+002; 2.4000E+002; 3.8002E+002; 2.4000E+002; 3.5008E+002; 2.4000E+002; 3.2226E+002; 2.4000E+002; 2.9662E+002; 2.4000E+002; 2.7313E+002; 2.4000E+002; 1.6332E+002;
