Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5806E-003; 2.1700E+002; 4.7150E-003; 2.1700E+002; 1.2795E-002; 2.1700E+002; 2.5900E-002; 2.1700E+002; 4.7309E-002; 2.1700E+002; 8.5344E-002; 2.1700E+002; 2.7986E-002;
 2.1800E+002; 2.5796E-003; 2.1800E+002; 4.6720E-003; 2.1800E+002; 1.2678E-002; 2.1800E+002; 2.5678E-002; 2.1800E+002; 4.6857E-002; 2.1800E+002; 8.4299E-002; 2.1800E+002; 2.7878E-002;
 2.1900E+002; 2.5787E-003; 2.1900E+002; 4.6305E-003; 2.1900E+002; 1.2562E-002; 2.1900E+002; 2.5458E-002; 2.1900E+002; 4.6412E-002; 2.1900E+002; 8.3277E-002; 2.1900E+002; 2.7772E-002;
 2.2000E+002; 2.5777E-003; 2.2000E+002; 4.5906E-003; 2.2000E+002; 1.2446E-002; 2.2000E+002; 2.5240E-002; 2.2000E+002; 4.5973E-002; 2.2000E+002; 8.2278E-002; 2.2000E+002; 2.7667E-002;
 2.2100E+002; 2.5769E-003; 2.2100E+002; 4.5526E-003; 2.2100E+002; 1.2332E-002; 2.2100E+002; 2.5024E-002; 2.2100E+002; 4.5541E-002; 2.2100E+002; 8.1301E-002; 2.2100E+002; 2.7563E-002;
 2.2200E+002; 2.5760E-003; 2.2200E+002; 4.5167E-003; 2.2200E+002; 1.2219E-002; 2.2200E+002; 2.4811E-002; 2.2200E+002; 4.5115E-002; 2.2200E+002; 8.0345E-002; 2.2200E+002; 2.7461E-002;
 2.2300E+002; 2.5751E-003; 2.2300E+002; 4.4833E-003; 2.2300E+002; 1.2106E-002; 2.2300E+002; 2.4600E-002; 2.2300E+002; 4.4695E-002; 2.2300E+002; 7.9410E-002; 2.2300E+002; 2.7360E-002;
 2.2400E+002; 2.5743E-003; 2.2400E+002; 4.4531E-003; 2.2400E+002; 1.1995E-002; 2.2400E+002; 2.4391E-002; 2.2400E+002; 4.4282E-002; 2.2400E+002; 7.8496E-002; 2.2400E+002; 2.7259E-002;
 2.2500E+002; 2.5734E-003; 2.2500E+002; 4.4283E-003; 2.2500E+002; 1.1884E-002; 2.2500E+002; 2.4184E-002; 2.2500E+002; 4.3875E-002; 2.2500E+002; 7.7602E-002; 2.2500E+002; 2.7160E-002;
 2.2600E+002; 2.5728E-003; 2.2600E+002; 4.4190E-003; 2.2600E+002; 1.1774E-002; 2.2600E+002; 2.3981E-002; 2.2600E+002; 4.3475E-002; 2.2600E+002; 7.6732E-002; 2.2600E+002; 2.7063E-002;
 2.2700E+002; 2.5720E-003; 2.2700E+002; 4.4125E-003; 2.2700E+002; 1.1664E-002; 2.2700E+002; 2.3778E-002; 2.2700E+002; 4.3080E-002; 2.2700E+002; 7.5882E-002; 2.2700E+002; 2.6966E-002;
 2.2800E+002; 2.5712E-003; 2.2800E+002; 4.4067E-003; 2.2800E+002; 1.1556E-002; 2.2800E+002; 2.3576E-002; 2.2800E+002; 4.2691E-002; 2.2800E+002; 7.5047E-002; 2.2800E+002; 2.6870E-002;
 2.2900E+002; 2.5704E-003; 2.2900E+002; 4.4013E-003; 2.2900E+002; 1.1449E-002; 2.2900E+002; 2.3377E-002; 2.2900E+002; 4.2307E-002; 2.2900E+002; 7.4229E-002; 2.2900E+002; 2.6776E-002;
 2.3000E+002; 2.5696E-003; 2.3000E+002; 4.3960E-003; 2.3000E+002; 1.1343E-002; 2.3000E+002; 2.3181E-002; 2.3000E+002; 4.1928E-002; 2.3000E+002; 7.3426E-002; 2.3000E+002; 2.6682E-002;
 2.3100E+002; 2.5688E-003; 2.3100E+002; 4.3909E-003; 2.3100E+002; 1.1239E-002; 2.3100E+002; 2.2987E-002; 2.3100E+002; 4.1556E-002; 2.3100E+002; 7.2640E-002; 2.3100E+002; 2.6590E-002;
 2.3200E+002; 2.5680E-003; 2.3200E+002; 4.3859E-003; 2.3200E+002; 1.1135E-002; 2.3200E+002; 2.2796E-002; 2.3200E+002; 4.1189E-002; 2.3200E+002; 7.1869E-002; 2.3200E+002; 2.6499E-002;
 2.3300E+002; 2.5672E-003; 2.3300E+002; 4.3810E-003; 2.3300E+002; 1.1034E-002; 2.3300E+002; 2.2607E-002; 2.3300E+002; 4.0828E-002; 2.3300E+002; 7.1113E-002; 2.3300E+002; 2.6408E-002;
 2.3400E+002; 2.5665E-003; 2.3400E+002; 4.3762E-003; 2.3400E+002; 1.0933E-002; 2.3400E+002; 2.2420E-002; 2.3400E+002; 4.0471E-002; 2.3400E+002; 7.0371E-002; 2.3400E+002; 2.6319E-002;
 2.3500E+002; 2.5657E-003; 2.3500E+002; 4.3713E-003; 2.3500E+002; 1.0833E-002; 2.3500E+002; 2.2236E-002; 2.3500E+002; 4.0121E-002; 2.3500E+002; 6.9645E-002; 2.3500E+002; 2.6231E-002;
 2.3600E+002; 2.5650E-003; 2.3600E+002; 4.3666E-003; 2.3600E+002; 1.0734E-002; 2.3600E+002; 2.2053E-002; 2.3600E+002; 3.9775E-002; 2.3600E+002; 6.8932E-002; 2.3600E+002; 2.6144E-002;
 2.3700E+002; 2.5643E-003; 2.3700E+002; 4.3618E-003; 2.3700E+002; 1.0637E-002; 2.3700E+002; 2.1873E-002; 2.3700E+002; 3.9434E-002; 2.3700E+002; 6.8234E-002; 2.3700E+002; 2.6058E-002;
 2.3800E+002; 2.5636E-003; 2.3800E+002; 4.3570E-003; 2.3800E+002; 1.0540E-002; 2.3800E+002; 2.1695E-002; 2.3800E+002; 3.9098E-002; 2.3800E+002; 6.7548E-002; 2.3800E+002; 2.5973E-002;
 2.3900E+002; 2.5629E-003; 2.3900E+002; 4.3523E-003; 2.3900E+002; 1.0444E-002; 2.3900E+002; 2.1518E-002; 2.3900E+002; 3.8767E-002; 2.3900E+002; 6.6876E-002; 2.3900E+002; 2.5889E-002;
 2.4000E+002; 2.5622E-003; 2.4000E+002; 4.3475E-003; 2.4000E+002; 1.0349E-002; 2.4000E+002; 2.1344E-002; 2.4000E+002; 3.8440E-002; 2.4000E+002; 6.6217E-002; 2.4000E+002; 2.5806E-002;
