Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.0363E-001; 2.1700E+002; 1.0353E+000; 2.1700E+002; 1.3174E+000; 2.1700E+002; 1.3048E+000; 2.1700E+002; 1.0459E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.9754E-001; 2.1800E+002; 1.0283E+000; 2.1800E+002; 1.3117E+000; 2.1800E+002; 1.3043E+000; 2.1800E+002; 1.0509E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.9134E-001; 2.1900E+002; 1.0213E+000; 2.1900E+002; 1.3059E+000; 2.1900E+002; 1.3036E+000; 2.1900E+002; 1.0558E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.8497E-001; 2.2000E+002; 1.0142E+000; 2.2000E+002; 1.3000E+000; 2.2000E+002; 1.3027E+000; 2.2000E+002; 1.0605E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.7831E-001; 2.2100E+002; 1.0071E+000; 2.2100E+002; 1.2941E+000; 2.2100E+002; 1.3016E+000; 2.2100E+002; 1.0650E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.7030E-001; 2.2200E+002; 9.9997E-001; 2.2200E+002; 1.2880E+000; 2.2200E+002; 1.3003E+000; 2.2200E+002; 1.0693E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.6170E-001; 2.2300E+002; 9.9267E-001; 2.2300E+002; 1.2819E+000; 2.2300E+002; 1.2988E+000; 2.2300E+002; 1.0734E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.5398E-001; 2.2400E+002; 9.8513E-001; 2.2400E+002; 1.2757E+000; 2.2400E+002; 1.2971E+000; 2.2400E+002; 1.0773E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.4672E-001; 2.2500E+002; 9.7748E-001; 2.2500E+002; 1.2695E+000; 2.2500E+002; 1.2954E+000; 2.2500E+002; 1.0812E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.3979E-001; 2.2600E+002; 9.6980E-001; 2.2600E+002; 1.2632E+000; 2.2600E+002; 1.2936E+000; 2.2600E+002; 1.0849E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.3312E-001; 2.2700E+002; 9.6212E-001; 2.2700E+002; 1.2569E+000; 2.2700E+002; 1.2916E+000; 2.2700E+002; 1.0886E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.2665E-001; 2.2800E+002; 9.5446E-001; 2.2800E+002; 1.2505E+000; 2.2800E+002; 1.2895E+000; 2.2800E+002; 1.0921E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.2035E-001; 2.2900E+002; 9.4683E-001; 2.2900E+002; 1.2440E+000; 2.2900E+002; 1.2873E+000; 2.2900E+002; 1.0955E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.1420E-001; 2.3000E+002; 9.3922E-001; 2.3000E+002; 1.2375E+000; 2.3000E+002; 1.2850E+000; 2.3000E+002; 1.0987E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.0816E-001; 2.3100E+002; 9.3165E-001; 2.3100E+002; 1.2309E+000; 2.3100E+002; 1.2824E+000; 2.3100E+002; 1.1018E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.0223E-001; 2.3200E+002; 9.2411E-001; 2.3200E+002; 1.2242E+000; 2.3200E+002; 1.2798E+000; 2.3200E+002; 1.1047E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 4.9638E-001; 2.3300E+002; 9.1660E-001; 2.3300E+002; 1.2174E+000; 2.3300E+002; 1.2770E+000; 2.3300E+002; 1.1074E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 4.9060E-001; 2.3400E+002; 9.0911E-001; 2.3400E+002; 1.2107E+000; 2.3400E+002; 1.2740E+000; 2.3400E+002; 1.1100E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 4.8488E-001; 2.3500E+002; 9.0165E-001; 2.3500E+002; 1.2038E+000; 2.3500E+002; 1.2710E+000; 2.3500E+002; 1.1124E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 4.7922E-001; 2.3600E+002; 8.9421E-001; 2.3600E+002; 1.1970E+000; 2.3600E+002; 1.2678E+000; 2.3600E+002; 1.1146E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 4.7360E-001; 2.3700E+002; 8.8679E-001; 2.3700E+002; 1.1901E+000; 2.3700E+002; 1.2644E+000; 2.3700E+002; 1.1167E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.6801E-001; 2.3800E+002; 8.7939E-001; 2.3800E+002; 1.1831E+000; 2.3800E+002; 1.2609E+000; 2.3800E+002; 1.1186E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.6246E-001; 2.3900E+002; 8.7200E-001; 2.3900E+002; 1.1761E+000; 2.3900E+002; 1.2573E+000; 2.3900E+002; 1.1203E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.5692E-001; 2.4000E+002; 8.6462E-001; 2.4000E+002; 1.1691E+000; 2.4000E+002; 1.2536E+000; 2.4000E+002; 1.1219E+000; 2.4000E+002; 1.0132E-001;
