Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.6464E-001; 2.1700E+002; 9.9304E-001; 2.1700E+002; 1.2011E+000; 2.1700E+002; 1.3749E+000; 2.1700E+002; 1.3690E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.6349E-001; 2.1800E+002; 9.9212E-001; 2.1800E+002; 1.2004E+000; 2.1800E+002; 1.3746E+000; 2.1800E+002; 1.3740E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.6226E-001; 2.1900E+002; 9.9114E-001; 2.1900E+002; 1.1997E+000; 2.1900E+002; 1.3742E+000; 2.1900E+002; 1.3787E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.6099E-001; 2.2000E+002; 9.9011E-001; 2.2000E+002; 1.1989E+000; 2.2000E+002; 1.3737E+000; 2.2000E+002; 1.3832E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.5963E-001; 2.2100E+002; 9.8902E-001; 2.2100E+002; 1.1981E+000; 2.2100E+002; 1.3732E+000; 2.2100E+002; 1.3875E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.5816E-001; 2.2200E+002; 9.8787E-001; 2.2200E+002; 1.1972E+000; 2.2200E+002; 1.3725E+000; 2.2200E+002; 1.3915E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.5649E-001; 2.2300E+002; 9.8664E-001; 2.2300E+002; 1.1963E+000; 2.2300E+002; 1.3718E+000; 2.2300E+002; 1.3954E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.5379E-001; 2.2400E+002; 9.8528E-001; 2.2400E+002; 1.1952E+000; 2.2400E+002; 1.3709E+000; 2.2400E+002; 1.3989E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.5141E-001; 2.2500E+002; 9.8362E-001; 2.2500E+002; 1.1941E+000; 2.2500E+002; 1.3700E+000; 2.2500E+002; 1.4022E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.4955E-001; 2.2600E+002; 9.8198E-001; 2.2600E+002; 1.1929E+000; 2.2600E+002; 1.3691E+000; 2.2600E+002; 1.4055E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.4794E-001; 2.2700E+002; 9.8042E-001; 2.2700E+002; 1.1917E+000; 2.2700E+002; 1.3682E+000; 2.2700E+002; 1.4086E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.4649E-001; 2.2800E+002; 9.7892E-001; 2.2800E+002; 1.1904E+000; 2.2800E+002; 1.3672E+000; 2.2800E+002; 1.4116E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.4511E-001; 2.2900E+002; 9.7745E-001; 2.2900E+002; 1.1891E+000; 2.2900E+002; 1.3661E+000; 2.2900E+002; 1.4144E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.4379E-001; 2.3000E+002; 9.7600E-001; 2.3000E+002; 1.1878E+000; 2.3000E+002; 1.3649E+000; 2.3000E+002; 1.4170E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.4248E-001; 2.3100E+002; 9.7456E-001; 2.3100E+002; 1.1865E+000; 2.3100E+002; 1.3637E+000; 2.3100E+002; 1.4194E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.4120E-001; 2.3200E+002; 9.7312E-001; 2.3200E+002; 1.1851E+000; 2.3200E+002; 1.3624E+000; 2.3200E+002; 1.4217E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.3990E-001; 2.3300E+002; 9.7167E-001; 2.3300E+002; 1.1837E+000; 2.3300E+002; 1.3610E+000; 2.3300E+002; 1.4237E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.3861E-001; 2.3400E+002; 9.7021E-001; 2.3400E+002; 1.1823E+000; 2.3400E+002; 1.3596E+000; 2.3400E+002; 1.4256E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.3732E-001; 2.3500E+002; 9.6873E-001; 2.3500E+002; 1.1809E+000; 2.3500E+002; 1.3581E+000; 2.3500E+002; 1.4273E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.3602E-001; 2.3600E+002; 9.6724E-001; 2.3600E+002; 1.1794E+000; 2.3600E+002; 1.3566E+000; 2.3600E+002; 1.4288E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.3470E-001; 2.3700E+002; 9.6572E-001; 2.3700E+002; 1.1779E+000; 2.3700E+002; 1.3550E+000; 2.3700E+002; 1.4301E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.3338E-001; 2.3800E+002; 9.6418E-001; 2.3800E+002; 1.1763E+000; 2.3800E+002; 1.3533E+000; 2.3800E+002; 1.4313E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.3205E-001; 2.3900E+002; 9.6262E-001; 2.3900E+002; 1.1748E+000; 2.3900E+002; 1.3516E+000; 2.3900E+002; 1.4324E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.3068E-001; 2.4000E+002; 9.6104E-001; 2.4000E+002; 1.1732E+000; 2.4000E+002; 1.3499E+000; 2.4000E+002; 1.4333E+000; 2.4000E+002; 1.0132E-001;
