Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2951E-005; 2.1700E+002; 2.8223E-003; 2.1700E+002; 4.3370E-002; 2.1700E+002; 1.3596E-001; 2.1700E+002; 2.7076E-001; 2.1700E+002; 4.4173E-001; 2.1700E+002; 3.4199E-003;
 2.1800E+002; 1.2892E-005; 2.1800E+002; 2.8027E-003; 2.1800E+002; 4.2717E-002; 2.1800E+002; 1.3457E-001; 2.1800E+002; 2.6835E-001; 2.1800E+002; 4.3795E-001; 2.1800E+002; 3.3820E-003;
 2.1900E+002; 1.2832E-005; 2.1900E+002; 2.7828E-003; 2.1900E+002; 4.2068E-002; 2.1900E+002; 1.3320E-001; 2.1900E+002; 2.6596E-001; 2.1900E+002; 4.3421E-001; 2.1900E+002; 3.3450E-003;
 2.2000E+002; 1.2777E-005; 2.2000E+002; 2.7627E-003; 2.2000E+002; 4.1425E-002; 2.2000E+002; 1.3183E-001; 2.2000E+002; 2.6359E-001; 2.2000E+002; 4.3053E-001; 2.2000E+002; 3.3087E-003;
 2.2100E+002; 1.2721E-005; 2.2100E+002; 2.7422E-003; 2.2100E+002; 4.0785E-002; 2.2100E+002; 1.3048E-001; 2.2100E+002; 2.6125E-001; 2.2100E+002; 4.2689E-001; 2.2100E+002; 3.2733E-003;
 2.2200E+002; 1.2667E-005; 2.2200E+002; 2.7216E-003; 2.2200E+002; 4.0151E-002; 2.2200E+002; 1.2913E-001; 2.2200E+002; 2.5893E-001; 2.2200E+002; 4.2329E-001; 2.2200E+002; 3.2386E-003;
 2.2300E+002; 1.2612E-005; 2.2300E+002; 2.7005E-003; 2.2300E+002; 3.9522E-002; 2.2300E+002; 1.2780E-001; 2.2300E+002; 2.5663E-001; 2.2300E+002; 4.1974E-001; 2.2300E+002; 3.2046E-003;
 2.2400E+002; 1.2560E-005; 2.2400E+002; 2.6789E-003; 2.2400E+002; 3.8897E-002; 2.2400E+002; 1.2647E-001; 2.2400E+002; 2.5436E-001; 2.2400E+002; 4.1624E-001; 2.2400E+002; 3.1713E-003;
 2.2500E+002; 1.2509E-005; 2.2500E+002; 2.6562E-003; 2.2500E+002; 3.8278E-002; 2.2500E+002; 1.2516E-001; 2.2500E+002; 2.5212E-001; 2.2500E+002; 4.1278E-001; 2.2500E+002; 3.1388E-003;
 2.2600E+002; 1.2469E-005; 2.2600E+002; 2.6269E-003; 2.2600E+002; 3.7663E-002; 2.2600E+002; 1.2387E-001; 2.2600E+002; 2.4990E-001; 2.2600E+002; 4.0938E-001; 2.2600E+002; 3.1068E-003;
 2.2700E+002; 1.2421E-005; 2.2700E+002; 2.6002E-003; 2.2700E+002; 3.7036E-002; 2.2700E+002; 1.2257E-001; 2.2700E+002; 2.4771E-001; 2.2700E+002; 4.0604E-001; 2.2700E+002; 3.0756E-003;
 2.2800E+002; 1.2371E-005; 2.2800E+002; 2.5771E-003; 2.2800E+002; 3.6418E-002; 2.2800E+002; 1.2126E-001; 2.2800E+002; 2.4553E-001; 2.2800E+002; 4.0272E-001; 2.2800E+002; 3.0450E-003;
 2.2900E+002; 1.2321E-005; 2.2900E+002; 2.5559E-003; 2.2900E+002; 3.5814E-002; 2.2900E+002; 1.1998E-001; 2.2900E+002; 2.4337E-001; 2.2900E+002; 3.9944E-001; 2.2900E+002; 3.0150E-003;
 2.3000E+002; 1.2271E-005; 2.3000E+002; 2.5358E-003; 2.3000E+002; 3.5222E-002; 2.3000E+002; 1.1871E-001; 2.3000E+002; 2.4123E-001; 2.3000E+002; 3.9620E-001; 2.3000E+002; 2.9857E-003;
 2.3100E+002; 1.2226E-005; 2.3100E+002; 2.5162E-003; 2.3100E+002; 3.4641E-002; 2.3100E+002; 1.1746E-001; 2.3100E+002; 2.3912E-001; 2.3100E+002; 3.9300E-001; 2.3100E+002; 2.9569E-003;
 2.3200E+002; 1.2174E-005; 2.3200E+002; 2.4972E-003; 2.3200E+002; 3.4068E-002; 2.3200E+002; 1.1622E-001; 2.3200E+002; 2.3704E-001; 2.3200E+002; 3.8983E-001; 2.3200E+002; 2.9287E-003;
 2.3300E+002; 1.2126E-005; 2.3300E+002; 2.4786E-003; 2.3300E+002; 3.3504E-002; 2.3300E+002; 1.1500E-001; 2.3300E+002; 2.3498E-001; 2.3300E+002; 3.8670E-001; 2.3300E+002; 2.9011E-003;
 2.3400E+002; 1.2079E-005; 2.3400E+002; 2.4602E-003; 2.3400E+002; 3.2948E-002; 2.3400E+002; 1.1379E-001; 2.3400E+002; 2.3294E-001; 2.3400E+002; 3.8362E-001; 2.3400E+002; 2.8740E-003;
 2.3500E+002; 1.2032E-005; 2.3500E+002; 2.4420E-003; 2.3500E+002; 3.2400E-002; 2.3500E+002; 1.1259E-001; 2.3500E+002; 2.3093E-001; 2.3500E+002; 3.8057E-001; 2.3500E+002; 2.8475E-003;
 2.3600E+002; 1.1987E-005; 2.3600E+002; 2.4239E-003; 2.3600E+002; 3.1858E-002; 2.3600E+002; 1.1141E-001; 2.3600E+002; 2.2894E-001; 2.3600E+002; 3.7756E-001; 2.3600E+002; 2.8216E-003;
 2.3700E+002; 1.1939E-005; 2.3700E+002; 2.4060E-003; 2.3700E+002; 3.1322E-002; 2.3700E+002; 1.1024E-001; 2.3700E+002; 2.2698E-001; 2.3700E+002; 3.7459E-001; 2.3700E+002; 2.7963E-003;
 2.3800E+002; 1.1897E-005; 2.3800E+002; 2.3882E-003; 2.3800E+002; 3.0794E-002; 2.3800E+002; 1.0908E-001; 2.3800E+002; 2.2503E-001; 2.3800E+002; 3.7166E-001; 2.3800E+002; 2.7715E-003;
 2.3900E+002; 1.1851E-005; 2.3900E+002; 2.3704E-003; 2.3900E+002; 3.0271E-002; 2.3900E+002; 1.0793E-001; 2.3900E+002; 2.2311E-001; 2.3900E+002; 3.6877E-001; 2.3900E+002; 2.7473E-003;
 2.4000E+002; 1.1806E-005; 2.4000E+002; 2.3529E-003; 2.4000E+002; 2.9755E-002; 2.4000E+002; 1.0679E-001; 2.4000E+002; 2.2121E-001; 2.4000E+002; 3.6592E-001; 2.4000E+002; 2.7236E-003;
