Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.8280E-001; 2.1700E+002; 1.0093E+000; 2.1700E+002; 1.2117E+000; 2.1700E+002; 1.3882E+000; 2.1700E+002; 1.4092E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.8215E-001; 2.1800E+002; 1.0090E+000; 2.1800E+002; 1.2117E+000; 2.1800E+002; 1.3884E+000; 2.1800E+002; 1.4141E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.8144E-001; 2.1900E+002; 1.0087E+000; 2.1900E+002; 1.2117E+000; 2.1900E+002; 1.3884E+000; 2.1900E+002; 1.4188E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.8067E-001; 2.2000E+002; 1.0083E+000; 2.2000E+002; 1.2115E+000; 2.2000E+002; 1.3884E+000; 2.2000E+002; 1.4233E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.7982E-001; 2.2100E+002; 1.0079E+000; 2.2100E+002; 1.2114E+000; 2.2100E+002; 1.3883E+000; 2.2100E+002; 1.4276E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.7888E-001; 2.2200E+002; 1.0074E+000; 2.2200E+002; 1.2111E+000; 2.2200E+002; 1.3882E+000; 2.2200E+002; 1.4316E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.7780E-001; 2.2300E+002; 1.0068E+000; 2.2300E+002; 1.2108E+000; 2.2300E+002; 1.3879E+000; 2.2300E+002; 1.4354E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.7618E-001; 2.2400E+002; 1.0061E+000; 2.2400E+002; 1.2104E+000; 2.2400E+002; 1.3876E+000; 2.2400E+002; 1.4390E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.7398E-001; 2.2500E+002; 1.0051E+000; 2.2500E+002; 1.2099E+000; 2.2500E+002; 1.3871E+000; 2.2500E+002; 1.4423E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.7253E-001; 2.2600E+002; 1.0041E+000; 2.2600E+002; 1.2094E+000; 2.2600E+002; 1.3867E+000; 2.2600E+002; 1.4456E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.7138E-001; 2.2700E+002; 1.0031E+000; 2.2700E+002; 1.2088E+000; 2.2700E+002; 1.3863E+000; 2.2700E+002; 1.4487E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.7038E-001; 2.2800E+002; 1.0022E+000; 2.2800E+002; 1.2082E+000; 2.2800E+002; 1.3857E+000; 2.2800E+002; 1.4517E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.6946E-001; 2.2900E+002; 1.0014E+000; 2.2900E+002; 1.2075E+000; 2.2900E+002; 1.3851E+000; 2.2900E+002; 1.4546E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.6858E-001; 2.3000E+002; 1.0005E+000; 2.3000E+002; 1.2068E+000; 2.3000E+002; 1.3845E+000; 2.3000E+002; 1.4572E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.6773E-001; 2.3100E+002; 9.9972E-001; 2.3100E+002; 1.2061E+000; 2.3100E+002; 1.3837E+000; 2.3100E+002; 1.4597E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.6687E-001; 2.3200E+002; 9.9888E-001; 2.3200E+002; 1.2054E+000; 2.3200E+002; 1.3829E+000; 2.3200E+002; 1.4620E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.6601E-001; 2.3300E+002; 9.9803E-001; 2.3300E+002; 1.2046E+000; 2.3300E+002; 1.3821E+000; 2.3300E+002; 1.4641E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.6515E-001; 2.3400E+002; 9.9715E-001; 2.3400E+002; 1.2038E+000; 2.3400E+002; 1.3811E+000; 2.3400E+002; 1.4660E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.6427E-001; 2.3500E+002; 9.9626E-001; 2.3500E+002; 1.2030E+000; 2.3500E+002; 1.3802E+000; 2.3500E+002; 1.4677E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.6338E-001; 2.3600E+002; 9.9533E-001; 2.3600E+002; 1.2021E+000; 2.3600E+002; 1.3791E+000; 2.3600E+002; 1.4693E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.6246E-001; 2.3700E+002; 9.9439E-001; 2.3700E+002; 1.2012E+000; 2.3700E+002; 1.3780E+000; 2.3700E+002; 1.4707E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.6153E-001; 2.3800E+002; 9.9341E-001; 2.3800E+002; 1.2003E+000; 2.3800E+002; 1.3769E+000; 2.3800E+002; 1.4720E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.6058E-001; 2.3900E+002; 9.9241E-001; 2.3900E+002; 1.1993E+000; 2.3900E+002; 1.3757E+000; 2.3900E+002; 1.4732E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.5961E-001; 2.4000E+002; 9.9137E-001; 2.4000E+002; 1.1983E+000; 2.4000E+002; 1.3745E+000; 2.4000E+002; 1.4742E+000; 2.4000E+002; 1.0132E-001;
