Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 2.2535E-005; 2.1700E+002; 1.9335E-002; 2.1700E+002; 1.1433E-001; 2.1700E+002; 2.9743E-001; 2.1700E+002; 5.7524E-001; 2.1700E+002; 6.8919E-001; 2.1700E+002; 9.9656E-003;
 2.1800E+002; 2.2535E-005; 2.1800E+002; 1.9335E-002; 2.1800E+002; 1.1433E-001; 2.1800E+002; 2.9743E-001; 2.1800E+002; 5.7524E-001; 2.1800E+002; 6.8919E-001; 2.1800E+002; 9.9656E-003;
 2.1900E+002; 2.2535E-005; 2.1900E+002; 1.9335E-002; 2.1900E+002; 1.1433E-001; 2.1900E+002; 2.9743E-001; 2.1900E+002; 5.7524E-001; 2.1900E+002; 6.8919E-001; 2.1900E+002; 9.9656E-003;
 2.2000E+002; 2.2535E-005; 2.2000E+002; 1.9335E-002; 2.2000E+002; 1.1433E-001; 2.2000E+002; 2.9743E-001; 2.2000E+002; 5.7524E-001; 2.2000E+002; 6.8919E-001; 2.2000E+002; 9.9656E-003;
 2.2100E+002; 2.2535E-005; 2.2100E+002; 1.9335E-002; 2.2100E+002; 1.1433E-001; 2.2100E+002; 2.9743E-001; 2.2100E+002; 5.7524E-001; 2.2100E+002; 6.8919E-001; 2.2100E+002; 9.9656E-003;
 2.2200E+002; 2.2535E-005; 2.2200E+002; 1.9335E-002; 2.2200E+002; 1.1433E-001; 2.2200E+002; 2.9743E-001; 2.2200E+002; 5.7524E-001; 2.2200E+002; 6.8919E-001; 2.2200E+002; 9.9656E-003;
 2.2300E+002; 2.2535E-005; 2.2300E+002; 1.9335E-002; 2.2300E+002; 1.1433E-001; 2.2300E+002; 2.9743E-001; 2.2300E+002; 5.7524E-001; 2.2300E+002; 6.8919E-001; 2.2300E+002; 9.9656E-003;
 2.2400E+002; 2.2535E-005; 2.2400E+002; 1.9335E-002; 2.2400E+002; 1.1433E-001; 2.2400E+002; 2.9743E-001; 2.2400E+002; 5.7524E-001; 2.2400E+002; 6.8919E-001; 2.2400E+002; 9.9656E-003;
 2.2500E+002; 2.2535E-005; 2.2500E+002; 1.9335E-002; 2.2500E+002; 1.1433E-001; 2.2500E+002; 2.9743E-001; 2.2500E+002; 5.7524E-001; 2.2500E+002; 6.8919E-001; 2.2500E+002; 9.9656E-003;
 2.2600E+002; 2.2535E-005; 2.2600E+002; 1.9335E-002; 2.2600E+002; 1.1433E-001; 2.2600E+002; 2.9743E-001; 2.2600E+002; 5.7524E-001; 2.2600E+002; 6.8919E-001; 2.2600E+002; 9.9656E-003;
 2.2700E+002; 2.2535E-005; 2.2700E+002; 1.9335E-002; 2.2700E+002; 1.1433E-001; 2.2700E+002; 2.9743E-001; 2.2700E+002; 5.7524E-001; 2.2700E+002; 6.8919E-001; 2.2700E+002; 9.9656E-003;
 2.2800E+002; 2.2535E-005; 2.2800E+002; 1.9335E-002; 2.2800E+002; 1.1433E-001; 2.2800E+002; 2.9743E-001; 2.2800E+002; 5.7524E-001; 2.2800E+002; 6.8919E-001; 2.2800E+002; 9.9656E-003;
 2.2900E+002; 2.2535E-005; 2.2900E+002; 1.9335E-002; 2.2900E+002; 1.1433E-001; 2.2900E+002; 2.9743E-001; 2.2900E+002; 5.7524E-001; 2.2900E+002; 6.8919E-001; 2.2900E+002; 9.9656E-003;
 2.3000E+002; 2.2535E-005; 2.3000E+002; 1.9335E-002; 2.3000E+002; 1.1433E-001; 2.3000E+002; 2.9743E-001; 2.3000E+002; 5.7524E-001; 2.3000E+002; 6.8919E-001; 2.3000E+002; 9.9656E-003;
 2.3100E+002; 2.2535E-005; 2.3100E+002; 1.9335E-002; 2.3100E+002; 1.1433E-001; 2.3100E+002; 2.9743E-001; 2.3100E+002; 5.7524E-001; 2.3100E+002; 6.8919E-001; 2.3100E+002; 9.9656E-003;
 2.3200E+002; 2.2535E-005; 2.3200E+002; 1.9335E-002; 2.3200E+002; 1.1433E-001; 2.3200E+002; 2.9743E-001; 2.3200E+002; 5.7524E-001; 2.3200E+002; 6.8919E-001; 2.3200E+002; 9.9656E-003;
 2.3300E+002; 2.2535E-005; 2.3300E+002; 1.9335E-002; 2.3300E+002; 1.1433E-001; 2.3300E+002; 2.9743E-001; 2.3300E+002; 5.7524E-001; 2.3300E+002; 6.8919E-001; 2.3300E+002; 9.9656E-003;
 2.3400E+002; 2.2535E-005; 2.3400E+002; 1.9335E-002; 2.3400E+002; 1.1433E-001; 2.3400E+002; 2.9743E-001; 2.3400E+002; 5.7524E-001; 2.3400E+002; 6.8919E-001; 2.3400E+002; 9.9656E-003;
 2.3500E+002; 2.2535E-005; 2.3500E+002; 1.9335E-002; 2.3500E+002; 1.1433E-001; 2.3500E+002; 2.9743E-001; 2.3500E+002; 5.7524E-001; 2.3500E+002; 6.8919E-001; 2.3500E+002; 9.9656E-003;
 2.3600E+002; 2.2535E-005; 2.3600E+002; 1.9335E-002; 2.3600E+002; 1.1433E-001; 2.3600E+002; 2.9743E-001; 2.3600E+002; 5.7524E-001; 2.3600E+002; 6.8919E-001; 2.3600E+002; 9.9656E-003;
 2.3700E+002; 2.2535E-005; 2.3700E+002; 1.9335E-002; 2.3700E+002; 1.1433E-001; 2.3700E+002; 2.9743E-001; 2.3700E+002; 5.7524E-001; 2.3700E+002; 6.8919E-001; 2.3700E+002; 9.9656E-003;
 2.3800E+002; 2.2535E-005; 2.3800E+002; 1.9335E-002; 2.3800E+002; 1.1433E-001; 2.3800E+002; 2.9743E-001; 2.3800E+002; 5.7524E-001; 2.3800E+002; 6.8919E-001; 2.3800E+002; 9.9656E-003;
 2.3900E+002; 2.2535E-005; 2.3900E+002; 1.9335E-002; 2.3900E+002; 1.1433E-001; 2.3900E+002; 2.9743E-001; 2.3900E+002; 5.7524E-001; 2.3900E+002; 6.8919E-001; 2.3900E+002; 9.9656E-003;
 2.4000E+002; 2.2535E-005; 2.4000E+002; 1.9335E-002; 2.4000E+002; 1.1433E-001; 2.4000E+002; 2.9743E-001; 2.4000E+002; 5.7524E-001; 2.4000E+002; 6.8919E-001; 2.4000E+002; 9.9656E-003;
