Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2129E-001; 2.1700E+002; 9.0985E-001; 2.1700E+002; 9.1284E-001; 2.1700E+002; 9.2652E-001; 2.1700E+002; 9.5342E-001; 2.1700E+002; 9.8486E-001; 2.1700E+002; 8.9364E-001;
 2.1800E+002; 9.2149E-001; 2.1800E+002; 9.1008E-001; 2.1800E+002; 9.1307E-001; 2.1800E+002; 9.2673E-001; 2.1800E+002; 9.5360E-001; 2.1800E+002; 9.8498E-001; 2.1800E+002; 8.9365E-001;
 2.1900E+002; 9.2169E-001; 2.1900E+002; 9.1031E-001; 2.1900E+002; 9.1329E-001; 2.1900E+002; 9.2694E-001; 2.1900E+002; 9.5379E-001; 2.1900E+002; 9.8510E-001; 2.1900E+002; 8.9365E-001;
 2.2000E+002; 9.2189E-001; 2.2000E+002; 9.1053E-001; 2.2000E+002; 9.1351E-001; 2.2000E+002; 9.2715E-001; 2.2000E+002; 9.5397E-001; 2.2000E+002; 9.8521E-001; 2.2000E+002; 8.9366E-001;
 2.2100E+002; 9.2209E-001; 2.2100E+002; 9.1076E-001; 2.2100E+002; 9.1373E-001; 2.2100E+002; 9.2736E-001; 2.2100E+002; 9.5415E-001; 2.2100E+002; 9.8532E-001; 2.2100E+002; 8.9366E-001;
 2.2200E+002; 9.2229E-001; 2.2200E+002; 9.1099E-001; 2.2200E+002; 9.1396E-001; 2.2200E+002; 9.2757E-001; 2.2200E+002; 9.5433E-001; 2.2200E+002; 9.8543E-001; 2.2200E+002; 8.9367E-001;
 2.2300E+002; 9.2249E-001; 2.2300E+002; 9.1122E-001; 2.2300E+002; 9.1418E-001; 2.2300E+002; 9.2778E-001; 2.2300E+002; 9.5450E-001; 2.2300E+002; 9.8554E-001; 2.2300E+002; 8.9367E-001;
 2.2400E+002; 9.2268E-001; 2.2400E+002; 9.1144E-001; 2.2400E+002; 9.1440E-001; 2.2400E+002; 9.2798E-001; 2.2400E+002; 9.5468E-001; 2.2400E+002; 9.8564E-001; 2.2400E+002; 8.9368E-001;
 2.2500E+002; 9.2288E-001; 2.2500E+002; 9.1167E-001; 2.2500E+002; 9.1462E-001; 2.2500E+002; 9.2819E-001; 2.2500E+002; 9.5485E-001; 2.2500E+002; 9.8574E-001; 2.2500E+002; 8.9368E-001;
 2.2600E+002; 9.2308E-001; 2.2600E+002; 9.1189E-001; 2.2600E+002; 9.1484E-001; 2.2600E+002; 9.2840E-001; 2.2600E+002; 9.5503E-001; 2.2600E+002; 9.8584E-001; 2.2600E+002; 8.9369E-001;
 2.2700E+002; 9.2328E-001; 2.2700E+002; 9.1212E-001; 2.2700E+002; 9.1506E-001; 2.2700E+002; 9.2860E-001; 2.2700E+002; 9.5520E-001; 2.2700E+002; 9.8593E-001; 2.2700E+002; 8.9369E-001;
 2.2800E+002; 9.2348E-001; 2.2800E+002; 9.1235E-001; 2.2800E+002; 9.1528E-001; 2.2800E+002; 9.2881E-001; 2.2800E+002; 9.5536E-001; 2.2800E+002; 9.8603E-001; 2.2800E+002; 8.9370E-001;
 2.2900E+002; 9.2368E-001; 2.2900E+002; 9.1257E-001; 2.2900E+002; 9.1550E-001; 2.2900E+002; 9.2901E-001; 2.2900E+002; 9.5553E-001; 2.2900E+002; 9.8612E-001; 2.2900E+002; 8.9370E-001;
 2.3000E+002; 9.2388E-001; 2.3000E+002; 9.1280E-001; 2.3000E+002; 9.1572E-001; 2.3000E+002; 9.2921E-001; 2.3000E+002; 9.5570E-001; 2.3000E+002; 9.8621E-001; 2.3000E+002; 8.9371E-001;
 2.3100E+002; 9.2407E-001; 2.3100E+002; 9.1302E-001; 2.3100E+002; 9.1594E-001; 2.3100E+002; 9.2942E-001; 2.3100E+002; 9.5586E-001; 2.3100E+002; 9.8630E-001; 2.3100E+002; 8.9371E-001;
 2.3200E+002; 9.2427E-001; 2.3200E+002; 9.1325E-001; 2.3200E+002; 9.1616E-001; 2.3200E+002; 9.2962E-001; 2.3200E+002; 9.5603E-001; 2.3200E+002; 9.8639E-001; 2.3200E+002; 8.9372E-001;
 2.3300E+002; 9.2447E-001; 2.3300E+002; 9.1347E-001; 2.3300E+002; 9.1638E-001; 2.3300E+002; 9.2982E-001; 2.3300E+002; 9.5619E-001; 2.3300E+002; 9.8647E-001; 2.3300E+002; 8.9372E-001;
 2.3400E+002; 9.2467E-001; 2.3400E+002; 9.1370E-001; 2.3400E+002; 9.1660E-001; 2.3400E+002; 9.3002E-001; 2.3400E+002; 9.5635E-001; 2.3400E+002; 9.8655E-001; 2.3400E+002; 8.9373E-001;
 2.3500E+002; 9.2486E-001; 2.3500E+002; 9.1392E-001; 2.3500E+002; 9.1682E-001; 2.3500E+002; 9.3022E-001; 2.3500E+002; 9.5651E-001; 2.3500E+002; 9.8664E-001; 2.3500E+002; 8.9373E-001;
 2.3600E+002; 9.2506E-001; 2.3600E+002; 9.1414E-001; 2.3600E+002; 9.1704E-001; 2.3600E+002; 9.3042E-001; 2.3600E+002; 9.5666E-001; 2.3600E+002; 9.8672E-001; 2.3600E+002; 8.9374E-001;
 2.3700E+002; 9.2526E-001; 2.3700E+002; 9.1437E-001; 2.3700E+002; 9.1725E-001; 2.3700E+002; 9.3062E-001; 2.3700E+002; 9.5682E-001; 2.3700E+002; 9.8679E-001; 2.3700E+002; 8.9374E-001;
 2.3800E+002; 9.2546E-001; 2.3800E+002; 9.1459E-001; 2.3800E+002; 9.1747E-001; 2.3800E+002; 9.3082E-001; 2.3800E+002; 9.5698E-001; 2.3800E+002; 9.8687E-001; 2.3800E+002; 8.9375E-001;
 2.3900E+002; 9.2565E-001; 2.3900E+002; 9.1482E-001; 2.3900E+002; 9.1769E-001; 2.3900E+002; 9.3102E-001; 2.3900E+002; 9.5713E-001; 2.3900E+002; 9.8695E-001; 2.3900E+002; 8.9375E-001;
 2.4000E+002; 9.2585E-001; 2.4000E+002; 9.1504E-001; 2.4000E+002; 9.1791E-001; 2.4000E+002; 9.3121E-001; 2.4000E+002; 9.5728E-001; 2.4000E+002; 9.8702E-001; 2.4000E+002; 8.9376E-001;
