Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5629E-003; 2.1700E+002; 4.6646E-003; 2.1700E+002; 1.2819E-002; 2.1700E+002; 2.6416E-002; 2.1700E+002; 4.9361E-002; 2.1700E+002; 8.9505E-002; 2.1700E+002; 2.7815E-002;
 2.1800E+002; 2.5620E-003; 2.1800E+002; 4.6218E-003; 2.1800E+002; 1.2697E-002; 2.1800E+002; 2.6174E-002; 2.1800E+002; 4.8848E-002; 2.1800E+002; 8.8324E-002; 2.1800E+002; 2.7706E-002;
 2.1900E+002; 2.5611E-003; 2.1900E+002; 4.5806E-003; 2.1900E+002; 1.2575E-002; 2.1900E+002; 2.5935E-002; 2.1900E+002; 4.8344E-002; 2.1900E+002; 8.7178E-002; 2.1900E+002; 2.7598E-002;
 2.2000E+002; 2.5601E-003; 2.2000E+002; 4.5414E-003; 2.2000E+002; 1.2454E-002; 2.2000E+002; 2.5699E-002; 2.2000E+002; 4.7848E-002; 2.2000E+002; 8.6063E-002; 2.2000E+002; 2.7491E-002;
 2.2100E+002; 2.5592E-003; 2.2100E+002; 4.5042E-003; 2.2100E+002; 1.2335E-002; 2.2100E+002; 2.5466E-002; 2.2100E+002; 4.7361E-002; 2.2100E+002; 8.4976E-002; 2.2100E+002; 2.7386E-002;
 2.2200E+002; 2.5583E-003; 2.2200E+002; 4.4695E-003; 2.2200E+002; 1.2217E-002; 2.2200E+002; 2.5235E-002; 2.2200E+002; 4.6882E-002; 2.2200E+002; 8.3913E-002; 2.2200E+002; 2.7282E-002;
 2.2300E+002; 2.5575E-003; 2.2300E+002; 4.4381E-003; 2.2300E+002; 1.2099E-002; 2.2300E+002; 2.5008E-002; 2.2300E+002; 4.6412E-002; 2.2300E+002; 8.2875E-002; 2.2300E+002; 2.7179E-002;
 2.2400E+002; 2.5566E-003; 2.2400E+002; 4.4120E-003; 2.2400E+002; 1.1983E-002; 2.2400E+002; 2.4783E-002; 2.2400E+002; 4.5950E-002; 2.2400E+002; 8.1860E-002; 2.2400E+002; 2.7078E-002;
 2.2500E+002; 2.5561E-003; 2.2500E+002; 4.4012E-003; 2.2500E+002; 1.1867E-002; 2.2500E+002; 2.4561E-002; 2.2500E+002; 4.5497E-002; 2.2500E+002; 8.0867E-002; 2.2500E+002; 2.6977E-002;
 2.2600E+002; 2.5552E-003; 2.2600E+002; 4.3931E-003; 2.2600E+002; 1.1752E-002; 2.2600E+002; 2.4341E-002; 2.2600E+002; 4.5050E-002; 2.2600E+002; 7.9895E-002; 2.2600E+002; 2.6878E-002;
 2.2700E+002; 2.5544E-003; 2.2700E+002; 4.3857E-003; 2.2700E+002; 1.1637E-002; 2.2700E+002; 2.4122E-002; 2.2700E+002; 4.4609E-002; 2.2700E+002; 7.8942E-002; 2.2700E+002; 2.6780E-002;
 2.2800E+002; 2.5536E-003; 2.2800E+002; 4.3788E-003; 2.2800E+002; 1.1524E-002; 2.2800E+002; 2.3905E-002; 2.2800E+002; 4.4173E-002; 2.2800E+002; 7.8007E-002; 2.2800E+002; 2.6683E-002;
 2.2900E+002; 2.5527E-003; 2.2900E+002; 4.3723E-003; 2.2900E+002; 1.1413E-002; 2.2900E+002; 2.3691E-002; 2.2900E+002; 4.3744E-002; 2.2900E+002; 7.7090E-002; 2.2900E+002; 2.6588E-002;
 2.3000E+002; 2.5519E-003; 2.3000E+002; 4.3659E-003; 2.3000E+002; 1.1303E-002; 2.3000E+002; 2.3480E-002; 2.3000E+002; 4.3321E-002; 2.3000E+002; 7.6190E-002; 2.3000E+002; 2.6493E-002;
 2.3100E+002; 2.5511E-003; 2.3100E+002; 4.3598E-003; 2.3100E+002; 1.1194E-002; 2.3100E+002; 2.3272E-002; 2.3100E+002; 4.2905E-002; 2.3100E+002; 7.5308E-002; 2.3100E+002; 2.6399E-002;
 2.3200E+002; 2.5503E-003; 2.3200E+002; 4.3537E-003; 2.3200E+002; 1.1087E-002; 2.3200E+002; 2.3066E-002; 2.3200E+002; 4.2495E-002; 2.3200E+002; 7.4442E-002; 2.3200E+002; 2.6307E-002;
 2.3300E+002; 2.5494E-003; 2.3300E+002; 4.3478E-003; 2.3300E+002; 1.0981E-002; 2.3300E+002; 2.2863E-002; 2.3300E+002; 4.2092E-002; 2.3300E+002; 7.3594E-002; 2.3300E+002; 2.6215E-002;
 2.3400E+002; 2.5486E-003; 2.3400E+002; 4.3420E-003; 2.3400E+002; 1.0877E-002; 2.3400E+002; 2.2663E-002; 2.3400E+002; 4.1695E-002; 2.3400E+002; 7.2763E-002; 2.3400E+002; 2.6124E-002;
 2.3500E+002; 2.5479E-003; 2.3500E+002; 4.3361E-003; 2.3500E+002; 1.0773E-002; 2.3500E+002; 2.2465E-002; 2.3500E+002; 4.1303E-002; 2.3500E+002; 7.1947E-002; 2.3500E+002; 2.6035E-002;
 2.3600E+002; 2.5471E-003; 2.3600E+002; 4.3304E-003; 2.3600E+002; 1.0671E-002; 2.3600E+002; 2.2269E-002; 2.3600E+002; 4.0918E-002; 2.3600E+002; 7.1148E-002; 2.3600E+002; 2.5946E-002;
 2.3700E+002; 2.5463E-003; 2.3700E+002; 4.3246E-003; 2.3700E+002; 1.0570E-002; 2.3700E+002; 2.2076E-002; 2.3700E+002; 4.0539E-002; 2.3700E+002; 7.0366E-002; 2.3700E+002; 2.5859E-002;
 2.3800E+002; 2.5457E-003; 2.3800E+002; 4.3190E-003; 2.3800E+002; 1.0470E-002; 2.3800E+002; 2.1886E-002; 2.3800E+002; 4.0165E-002; 2.3800E+002; 6.9603E-002; 2.3800E+002; 2.5772E-002;
 2.3900E+002; 2.5449E-003; 2.3900E+002; 4.3133E-003; 2.3900E+002; 1.0371E-002; 2.3900E+002; 2.1697E-002; 2.3900E+002; 3.9798E-002; 2.3900E+002; 6.8856E-002; 2.3900E+002; 2.5686E-002;
 2.4000E+002; 2.5442E-003; 2.4000E+002; 4.3077E-003; 2.4000E+002; 1.0273E-002; 2.4000E+002; 2.1511E-002; 2.4000E+002; 3.9436E-002; 2.4000E+002; 6.8126E-002; 2.4000E+002; 2.5601E-002;
