Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2144E-001; 2.1700E+002; 9.1705E-001; 2.1700E+002; 9.1747E-001; 2.1700E+002; 9.2836E-001; 2.1700E+002; 9.6020E-001; 2.1700E+002; 9.7895E-001; 2.1700E+002; 8.9381E-001;
 2.1800E+002; 9.2164E-001; 2.1800E+002; 9.1725E-001; 2.1800E+002; 9.1768E-001; 2.1800E+002; 9.2859E-001; 2.1800E+002; 9.6039E-001; 2.1800E+002; 9.7918E-001; 2.1800E+002; 8.9382E-001;
 2.1900E+002; 9.2183E-001; 2.1900E+002; 9.1746E-001; 2.1900E+002; 9.1790E-001; 2.1900E+002; 9.2881E-001; 2.1900E+002; 9.6058E-001; 2.1900E+002; 9.7940E-001; 2.1900E+002; 8.9382E-001;
 2.2000E+002; 9.2203E-001; 2.2000E+002; 9.1767E-001; 2.2000E+002; 9.1811E-001; 2.2000E+002; 9.2903E-001; 2.2000E+002; 9.6076E-001; 2.2000E+002; 9.7962E-001; 2.2000E+002; 8.9383E-001;
 2.2100E+002; 9.2223E-001; 2.2100E+002; 9.1788E-001; 2.2100E+002; 9.1833E-001; 2.2100E+002; 9.2926E-001; 2.2100E+002; 9.6094E-001; 2.2100E+002; 9.7982E-001; 2.2100E+002; 8.9383E-001;
 2.2200E+002; 9.2243E-001; 2.2200E+002; 9.1808E-001; 2.2200E+002; 9.1854E-001; 2.2200E+002; 9.2948E-001; 2.2200E+002; 9.6112E-001; 2.2200E+002; 9.8002E-001; 2.2200E+002; 8.9383E-001;
 2.2300E+002; 9.2263E-001; 2.2300E+002; 9.1829E-001; 2.2300E+002; 9.1876E-001; 2.2300E+002; 9.2969E-001; 2.2300E+002; 9.6130E-001; 2.2300E+002; 9.8021E-001; 2.2300E+002; 8.9384E-001;
 2.2400E+002; 9.2283E-001; 2.2400E+002; 9.1850E-001; 2.2400E+002; 9.1897E-001; 2.2400E+002; 9.2991E-001; 2.2400E+002; 9.6147E-001; 2.2400E+002; 9.8040E-001; 2.2400E+002; 8.9384E-001;
 2.2500E+002; 9.2303E-001; 2.2500E+002; 9.1870E-001; 2.2500E+002; 9.1919E-001; 2.2500E+002; 9.3013E-001; 2.2500E+002; 9.6164E-001; 2.2500E+002; 9.8058E-001; 2.2500E+002; 8.9385E-001;
 2.2600E+002; 9.2323E-001; 2.2600E+002; 9.1891E-001; 2.2600E+002; 9.1940E-001; 2.2600E+002; 9.3035E-001; 2.2600E+002; 9.6181E-001; 2.2600E+002; 9.8076E-001; 2.2600E+002; 8.9385E-001;
 2.2700E+002; 9.2343E-001; 2.2700E+002; 9.1912E-001; 2.2700E+002; 9.1961E-001; 2.2700E+002; 9.3056E-001; 2.2700E+002; 9.6198E-001; 2.2700E+002; 9.8093E-001; 2.2700E+002; 8.9386E-001;
 2.2800E+002; 9.2363E-001; 2.2800E+002; 9.1932E-001; 2.2800E+002; 9.1983E-001; 2.2800E+002; 9.3077E-001; 2.2800E+002; 9.6214E-001; 2.2800E+002; 9.8109E-001; 2.2800E+002; 8.9386E-001;
 2.2900E+002; 9.2382E-001; 2.2900E+002; 9.1953E-001; 2.2900E+002; 9.2004E-001; 2.2900E+002; 9.3099E-001; 2.2900E+002; 9.6231E-001; 2.2900E+002; 9.8125E-001; 2.2900E+002; 8.9387E-001;
 2.3000E+002; 9.2402E-001; 2.3000E+002; 9.1973E-001; 2.3000E+002; 9.2025E-001; 2.3000E+002; 9.3120E-001; 2.3000E+002; 9.6247E-001; 2.3000E+002; 9.8141E-001; 2.3000E+002; 8.9387E-001;
 2.3100E+002; 9.2422E-001; 2.3100E+002; 9.1994E-001; 2.3100E+002; 9.2046E-001; 2.3100E+002; 9.3141E-001; 2.3100E+002; 9.6262E-001; 2.3100E+002; 9.8156E-001; 2.3100E+002; 8.9388E-001;
 2.3200E+002; 9.2442E-001; 2.3200E+002; 9.2014E-001; 2.3200E+002; 9.2067E-001; 2.3200E+002; 9.3162E-001; 2.3200E+002; 9.6278E-001; 2.3200E+002; 9.8171E-001; 2.3200E+002; 8.9388E-001;
 2.3300E+002; 9.2461E-001; 2.3300E+002; 9.2035E-001; 2.3300E+002; 9.2088E-001; 2.3300E+002; 9.3182E-001; 2.3300E+002; 9.6294E-001; 2.3300E+002; 9.8185E-001; 2.3300E+002; 8.9389E-001;
 2.3400E+002; 9.2481E-001; 2.3400E+002; 9.2055E-001; 2.3400E+002; 9.2109E-001; 2.3400E+002; 9.3203E-001; 2.3400E+002; 9.6309E-001; 2.3400E+002; 9.8199E-001; 2.3400E+002; 8.9389E-001;
 2.3500E+002; 9.2501E-001; 2.3500E+002; 9.2076E-001; 2.3500E+002; 9.2130E-001; 2.3500E+002; 9.3224E-001; 2.3500E+002; 9.6324E-001; 2.3500E+002; 9.8212E-001; 2.3500E+002; 8.9390E-001;
 2.3600E+002; 9.2521E-001; 2.3600E+002; 9.2096E-001; 2.3600E+002; 9.2151E-001; 2.3600E+002; 9.3244E-001; 2.3600E+002; 9.6339E-001; 2.3600E+002; 9.8226E-001; 2.3600E+002; 8.9391E-001;
 2.3700E+002; 9.2540E-001; 2.3700E+002; 9.2117E-001; 2.3700E+002; 9.2172E-001; 2.3700E+002; 9.3265E-001; 2.3700E+002; 9.6354E-001; 2.3700E+002; 9.8238E-001; 2.3700E+002; 8.9391E-001;
 2.3800E+002; 9.2560E-001; 2.3800E+002; 9.2137E-001; 2.3800E+002; 9.2193E-001; 2.3800E+002; 9.3285E-001; 2.3800E+002; 9.6368E-001; 2.3800E+002; 9.8251E-001; 2.3800E+002; 8.9392E-001;
 2.3900E+002; 9.2580E-001; 2.3900E+002; 9.2157E-001; 2.3900E+002; 9.2214E-001; 2.3900E+002; 9.3305E-001; 2.3900E+002; 9.6383E-001; 2.3900E+002; 9.8263E-001; 2.3900E+002; 8.9392E-001;
 2.4000E+002; 9.2599E-001; 2.4000E+002; 9.2178E-001; 2.4000E+002; 9.2234E-001; 2.4000E+002; 9.3325E-001; 2.4000E+002; 9.6397E-001; 2.4000E+002; 9.8275E-001; 2.4000E+002; 8.9393E-001;
