Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.4489E-001; 2.1700E+002; 9.1596E-001; 2.1700E+002; 1.2171E+000; 2.1700E+002; 1.4020E+000; 2.1700E+002; 1.2760E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.4231E-001; 2.1800E+002; 9.1235E-001; 2.1800E+002; 1.2135E+000; 2.1800E+002; 1.4007E+000; 2.1800E+002; 1.2818E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.3967E-001; 2.1900E+002; 9.0871E-001; 2.1900E+002; 1.2097E+000; 2.1900E+002; 1.3992E+000; 2.1900E+002; 1.2873E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.3695E-001; 2.2000E+002; 9.0501E-001; 2.2000E+002; 1.2059E+000; 2.2000E+002; 1.3975E+000; 2.2000E+002; 1.2926E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.3414E-001; 2.2100E+002; 9.0128E-001; 2.2100E+002; 1.2021E+000; 2.2100E+002; 1.3958E+000; 2.2100E+002; 1.2977E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.3114E-001; 2.2200E+002; 8.9748E-001; 2.2200E+002; 1.1982E+000; 2.2200E+002; 1.3939E+000; 2.2200E+002; 1.3025E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.2724E-001; 2.2300E+002; 8.9362E-001; 2.2300E+002; 1.1943E+000; 2.2300E+002; 1.3918E+000; 2.2300E+002; 1.3071E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.2323E-001; 2.2400E+002; 8.8948E-001; 2.2400E+002; 1.1902E+000; 2.2400E+002; 1.3896E+000; 2.2400E+002; 1.3114E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.1986E-001; 2.2500E+002; 8.8525E-001; 2.2500E+002; 1.1862E+000; 2.2500E+002; 1.3875E+000; 2.2500E+002; 1.3155E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.1682E-001; 2.2600E+002; 8.8108E-001; 2.2600E+002; 1.1821E+000; 2.2600E+002; 1.3852E+000; 2.2600E+002; 1.3196E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.1398E-001; 2.2700E+002; 8.7696E-001; 2.2700E+002; 1.1779E+000; 2.2700E+002; 1.3829E+000; 2.2700E+002; 1.3234E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.1126E-001; 2.2800E+002; 8.7291E-001; 2.2800E+002; 1.1737E+000; 2.2800E+002; 1.3805E+000; 2.2800E+002; 1.3271E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.0863E-001; 2.2900E+002; 8.6890E-001; 2.2900E+002; 1.1695E+000; 2.2900E+002; 1.3779E+000; 2.2900E+002; 1.3305E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.0605E-001; 2.3000E+002; 8.6493E-001; 2.3000E+002; 1.1653E+000; 2.3000E+002; 1.3753E+000; 2.3000E+002; 1.3337E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.0351E-001; 2.3100E+002; 8.6098E-001; 2.3100E+002; 1.1610E+000; 2.3100E+002; 1.3726E+000; 2.3100E+002; 1.3368E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.0100E-001; 2.3200E+002; 8.5704E-001; 2.3200E+002; 1.1567E+000; 2.3200E+002; 1.3697E+000; 2.3200E+002; 1.3396E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 4.9851E-001; 2.3300E+002; 8.5313E-001; 2.3300E+002; 1.1524E+000; 2.3300E+002; 1.3668E+000; 2.3300E+002; 1.3422E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 4.9603E-001; 2.3400E+002; 8.4922E-001; 2.3400E+002; 1.1480E+000; 2.3400E+002; 1.3638E+000; 2.3400E+002; 1.3446E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 4.9356E-001; 2.3500E+002; 8.4531E-001; 2.3500E+002; 1.1437E+000; 2.3500E+002; 1.3607E+000; 2.3500E+002; 1.3468E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 4.9109E-001; 2.3600E+002; 8.4141E-001; 2.3600E+002; 1.1393E+000; 2.3600E+002; 1.3575E+000; 2.3600E+002; 1.3488E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 4.8862E-001; 2.3700E+002; 8.3751E-001; 2.3700E+002; 1.1349E+000; 2.3700E+002; 1.3543E+000; 2.3700E+002; 1.3506E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.8616E-001; 2.3800E+002; 8.3361E-001; 2.3800E+002; 1.1305E+000; 2.3800E+002; 1.3510E+000; 2.3800E+002; 1.3523E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.8369E-001; 2.3900E+002; 8.2970E-001; 2.3900E+002; 1.1261E+000; 2.3900E+002; 1.3476E+000; 2.3900E+002; 1.3537E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.8123E-001; 2.4000E+002; 8.2579E-001; 2.4000E+002; 1.1216E+000; 2.4000E+002; 1.3441E+000; 2.4000E+002; 1.3550E+000; 2.4000E+002; 1.0132E-001;
