Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.0538E-001; 2.1700E+002; 1.0489E+000; 2.1700E+002; 1.3052E+000; 2.1700E+002; 1.2397E+000; 2.1700E+002; 9.7859E-001; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.9807E-001; 2.1800E+002; 1.0409E+000; 2.1800E+002; 1.2990E+000; 2.1800E+002; 1.2391E+000; 2.1800E+002; 9.8281E-001; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.9062E-001; 2.1900E+002; 1.0329E+000; 2.1900E+002; 1.2928E+000; 2.1900E+002; 1.2384E+000; 2.1900E+002; 9.8689E-001; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.8295E-001; 2.2000E+002; 1.0248E+000; 2.2000E+002; 1.2864E+000; 2.2000E+002; 1.2374E+000; 2.2000E+002; 9.9083E-001; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.7486E-001; 2.2100E+002; 1.0167E+000; 2.2100E+002; 1.2800E+000; 2.2100E+002; 1.2363E+000; 2.2100E+002; 9.9462E-001; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.6486E-001; 2.2200E+002; 1.0086E+000; 2.2200E+002; 1.2735E+000; 2.2200E+002; 1.2348E+000; 2.2200E+002; 9.9820E-001; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.5504E-001; 2.2300E+002; 1.0003E+000; 2.2300E+002; 1.2668E+000; 2.2300E+002; 1.2332E+000; 2.2300E+002; 1.0016E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.4599E-001; 2.2400E+002; 9.9177E-001; 2.2400E+002; 1.2602E+000; 2.2400E+002; 1.2315E+000; 2.2400E+002; 1.0049E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.3739E-001; 2.2500E+002; 9.8313E-001; 2.2500E+002; 1.2535E+000; 2.2500E+002; 1.2297E+000; 2.2500E+002; 1.0081E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.2910E-001; 2.2600E+002; 9.7443E-001; 2.2600E+002; 1.2467E+000; 2.2600E+002; 1.2277E+000; 2.2600E+002; 1.0112E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.2107E-001; 2.2700E+002; 9.6571E-001; 2.2700E+002; 1.2398E+000; 2.2700E+002; 1.2256E+000; 2.2700E+002; 1.0142E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.1325E-001; 2.2800E+002; 9.5700E-001; 2.2800E+002; 1.2329E+000; 2.2800E+002; 1.2234E+000; 2.2800E+002; 1.0171E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.0561E-001; 2.2900E+002; 9.4830E-001; 2.2900E+002; 1.2259E+000; 2.2900E+002; 1.2211E+000; 2.2900E+002; 1.0199E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 4.9813E-001; 2.3000E+002; 9.3961E-001; 2.3000E+002; 1.2188E+000; 2.3000E+002; 1.2186E+000; 2.3000E+002; 1.0225E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 4.9078E-001; 2.3100E+002; 9.3095E-001; 2.3100E+002; 1.2116E+000; 2.3100E+002; 1.2159E+000; 2.3100E+002; 1.0250E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 4.8354E-001; 2.3200E+002; 9.2230E-001; 2.3200E+002; 1.2044E+000; 2.3200E+002; 1.2131E+000; 2.3200E+002; 1.0274E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 4.7640E-001; 2.3300E+002; 9.1368E-001; 2.3300E+002; 1.1970E+000; 2.3300E+002; 1.2102E+000; 2.3300E+002; 1.0296E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 4.6935E-001; 2.3400E+002; 9.0508E-001; 2.3400E+002; 1.1897E+000; 2.3400E+002; 1.2071E+000; 2.3400E+002; 1.0316E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 4.6237E-001; 2.3500E+002; 8.9651E-001; 2.3500E+002; 1.1822E+000; 2.3500E+002; 1.2039E+000; 2.3500E+002; 1.0335E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 4.5545E-001; 2.3600E+002; 8.8795E-001; 2.3600E+002; 1.1747E+000; 2.3600E+002; 1.2005E+000; 2.3600E+002; 1.0352E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 4.4859E-001; 2.3700E+002; 8.7941E-001; 2.3700E+002; 1.1672E+000; 2.3700E+002; 1.1970E+000; 2.3700E+002; 1.0368E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.4177E-001; 2.3800E+002; 8.7089E-001; 2.3800E+002; 1.1596E+000; 2.3800E+002; 1.1933E+000; 2.3800E+002; 1.0382E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.3499E-001; 2.3900E+002; 8.6238E-001; 2.3900E+002; 1.1519E+000; 2.3900E+002; 1.1895E+000; 2.3900E+002; 1.0395E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.2825E-001; 2.4000E+002; 8.5389E-001; 2.4000E+002; 1.1443E+000; 2.4000E+002; 1.1856E+000; 2.4000E+002; 1.0405E+000; 2.4000E+002; 1.0132E-001;
