Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2151E-001; 2.1700E+002; 9.2441E-001; 2.1700E+002; 9.1996E-001; 2.1700E+002; 9.2693E-001; 2.1700E+002; 9.5954E-001; 2.1700E+002; 9.6604E-001; 2.1700E+002; 8.9389E-001;
 2.1800E+002; 9.2171E-001; 2.1800E+002; 9.2459E-001; 2.1800E+002; 9.2017E-001; 2.1800E+002; 9.2716E-001; 2.1800E+002; 9.5974E-001; 2.1800E+002; 9.6641E-001; 2.1800E+002; 8.9390E-001;
 2.1900E+002; 9.2191E-001; 2.1900E+002; 9.2478E-001; 2.1900E+002; 9.2037E-001; 2.1900E+002; 9.2739E-001; 2.1900E+002; 9.5992E-001; 2.1900E+002; 9.6677E-001; 2.1900E+002; 8.9390E-001;
 2.2000E+002; 9.2211E-001; 2.2000E+002; 9.2497E-001; 2.2000E+002; 9.2058E-001; 2.2000E+002; 9.2761E-001; 2.2000E+002; 9.6011E-001; 2.2000E+002; 9.6712E-001; 2.2000E+002; 8.9391E-001;
 2.2100E+002; 9.2231E-001; 2.2100E+002; 9.2515E-001; 2.2100E+002; 9.2079E-001; 2.2100E+002; 9.2784E-001; 2.2100E+002; 9.6029E-001; 2.2100E+002; 9.6745E-001; 2.2100E+002; 8.9391E-001;
 2.2200E+002; 9.2251E-001; 2.2200E+002; 9.2534E-001; 2.2200E+002; 9.2100E-001; 2.2200E+002; 9.2806E-001; 2.2200E+002; 9.6047E-001; 2.2200E+002; 9.6778E-001; 2.2200E+002; 8.9391E-001;
 2.2300E+002; 9.2271E-001; 2.2300E+002; 9.2553E-001; 2.2300E+002; 9.2120E-001; 2.2300E+002; 9.2828E-001; 2.2300E+002; 9.6065E-001; 2.2300E+002; 9.6809E-001; 2.2300E+002; 8.9392E-001;
 2.2400E+002; 9.2291E-001; 2.2400E+002; 9.2571E-001; 2.2400E+002; 9.2141E-001; 2.2400E+002; 9.2850E-001; 2.2400E+002; 9.6083E-001; 2.2400E+002; 9.6840E-001; 2.2400E+002; 8.9392E-001;
 2.2500E+002; 9.2311E-001; 2.2500E+002; 9.2590E-001; 2.2500E+002; 9.2161E-001; 2.2500E+002; 9.2872E-001; 2.2500E+002; 9.6100E-001; 2.2500E+002; 9.6869E-001; 2.2500E+002; 8.9393E-001;
 2.2600E+002; 9.2331E-001; 2.2600E+002; 9.2608E-001; 2.2600E+002; 9.2182E-001; 2.2600E+002; 9.2894E-001; 2.2600E+002; 9.6117E-001; 2.2600E+002; 9.6897E-001; 2.2600E+002; 8.9393E-001;
 2.2700E+002; 9.2350E-001; 2.2700E+002; 9.2627E-001; 2.2700E+002; 9.2202E-001; 2.2700E+002; 9.2916E-001; 2.2700E+002; 9.6134E-001; 2.2700E+002; 9.6925E-001; 2.2700E+002; 8.9394E-001;
 2.2800E+002; 9.2370E-001; 2.2800E+002; 9.2645E-001; 2.2800E+002; 9.2222E-001; 2.2800E+002; 9.2937E-001; 2.2800E+002; 9.6150E-001; 2.2800E+002; 9.6952E-001; 2.2800E+002; 8.9394E-001;
 2.2900E+002; 9.2390E-001; 2.2900E+002; 9.2664E-001; 2.2900E+002; 9.2243E-001; 2.2900E+002; 9.2959E-001; 2.2900E+002; 9.6166E-001; 2.2900E+002; 9.6978E-001; 2.2900E+002; 8.9395E-001;
 2.3000E+002; 9.2410E-001; 2.3000E+002; 9.2682E-001; 2.3000E+002; 9.2263E-001; 2.3000E+002; 9.2980E-001; 2.3000E+002; 9.6182E-001; 2.3000E+002; 9.7003E-001; 2.3000E+002; 8.9395E-001;
 2.3100E+002; 9.2430E-001; 2.3100E+002; 9.2700E-001; 2.3100E+002; 9.2283E-001; 2.3100E+002; 9.3001E-001; 2.3100E+002; 9.6198E-001; 2.3100E+002; 9.7027E-001; 2.3100E+002; 8.9396E-001;
 2.3200E+002; 9.2449E-001; 2.3200E+002; 9.2719E-001; 2.3200E+002; 9.2303E-001; 2.3200E+002; 9.3022E-001; 2.3200E+002; 9.6214E-001; 2.3200E+002; 9.7051E-001; 2.3200E+002; 8.9396E-001;
 2.3300E+002; 9.2469E-001; 2.3300E+002; 9.2737E-001; 2.3300E+002; 9.2324E-001; 2.3300E+002; 9.3043E-001; 2.3300E+002; 9.6229E-001; 2.3300E+002; 9.7074E-001; 2.3300E+002; 8.9397E-001;
 2.3400E+002; 9.2489E-001; 2.3400E+002; 9.2755E-001; 2.3400E+002; 9.2344E-001; 2.3400E+002; 9.3064E-001; 2.3400E+002; 9.6244E-001; 2.3400E+002; 9.7096E-001; 2.3400E+002; 8.9397E-001;
 2.3500E+002; 9.2509E-001; 2.3500E+002; 9.2774E-001; 2.3500E+002; 9.2364E-001; 2.3500E+002; 9.3085E-001; 2.3500E+002; 9.6259E-001; 2.3500E+002; 9.7118E-001; 2.3500E+002; 8.9398E-001;
 2.3600E+002; 9.2528E-001; 2.3600E+002; 9.2792E-001; 2.3600E+002; 9.2384E-001; 2.3600E+002; 9.3105E-001; 2.3600E+002; 9.6274E-001; 2.3600E+002; 9.7139E-001; 2.3600E+002; 8.9398E-001;
 2.3700E+002; 9.2548E-001; 2.3700E+002; 9.2810E-001; 2.3700E+002; 9.2404E-001; 2.3700E+002; 9.3126E-001; 2.3700E+002; 9.6288E-001; 2.3700E+002; 9.7160E-001; 2.3700E+002; 8.9399E-001;
 2.3800E+002; 9.2568E-001; 2.3800E+002; 9.2829E-001; 2.3800E+002; 9.2424E-001; 2.3800E+002; 9.3146E-001; 2.3800E+002; 9.6303E-001; 2.3800E+002; 9.7180E-001; 2.3800E+002; 8.9400E-001;
 2.3900E+002; 9.2587E-001; 2.3900E+002; 9.2847E-001; 2.3900E+002; 9.2443E-001; 2.3900E+002; 9.3166E-001; 2.3900E+002; 9.6317E-001; 2.3900E+002; 9.7200E-001; 2.3900E+002; 8.9400E-001;
 2.4000E+002; 9.2607E-001; 2.4000E+002; 9.2865E-001; 2.4000E+002; 9.2463E-001; 2.4000E+002; 9.3186E-001; 2.4000E+002; 9.6331E-001; 2.4000E+002; 9.7219E-001; 2.4000E+002; 8.9401E-001;
