Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.1423E-001; 2.1700E+002; 1.0686E+000; 2.1700E+002; 1.2836E+000; 2.1700E+002; 1.4057E+000; 2.1700E+002; 1.4310E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.1429E-001; 2.1800E+002; 1.0693E+000; 2.1800E+002; 1.2850E+000; 2.1800E+002; 1.4079E+000; 2.1800E+002; 1.4349E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.1427E-001; 2.1900E+002; 1.0700E+000; 2.1900E+002; 1.2863E+000; 2.1900E+002; 1.4099E+000; 2.1900E+002; 1.4386E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.1418E-001; 2.2000E+002; 1.0706E+000; 2.2000E+002; 1.2875E+000; 2.2000E+002; 1.4118E+000; 2.2000E+002; 1.4422E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.1400E-001; 2.2100E+002; 1.0711E+000; 2.2100E+002; 1.2886E+000; 2.2100E+002; 1.4137E+000; 2.2100E+002; 1.4457E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.1373E-001; 2.2200E+002; 1.0715E+000; 2.2200E+002; 1.2897E+000; 2.2200E+002; 1.4155E+000; 2.2200E+002; 1.4490E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.1332E-001; 2.2300E+002; 1.0718E+000; 2.2300E+002; 1.2907E+000; 2.2300E+002; 1.4172E+000; 2.2300E+002; 1.4522E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.1269E-001; 2.2400E+002; 1.0721E+000; 2.2400E+002; 1.2916E+000; 2.2400E+002; 1.4188E+000; 2.2400E+002; 1.4553E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.1102E-001; 2.2500E+002; 1.0721E+000; 2.2500E+002; 1.2923E+000; 2.2500E+002; 1.4202E+000; 2.2500E+002; 1.4582E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.0971E-001; 2.2600E+002; 1.0719E+000; 2.2600E+002; 1.2930E+000; 2.2600E+002; 1.4216E+000; 2.2600E+002; 1.4609E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.0888E-001; 2.2700E+002; 1.0717E+000; 2.2700E+002; 1.2937E+000; 2.2700E+002; 1.4231E+000; 2.2700E+002; 1.4637E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.0829E-001; 2.2800E+002; 1.0715E+000; 2.2800E+002; 1.2943E+000; 2.2800E+002; 1.4245E+000; 2.2800E+002; 1.4665E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.0781E-001; 2.2900E+002; 1.0715E+000; 2.2900E+002; 1.2948E+000; 2.2900E+002; 1.4258E+000; 2.2900E+002; 1.4692E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.0738E-001; 2.3000E+002; 1.0714E+000; 2.3000E+002; 1.2953E+000; 2.3000E+002; 1.4271E+000; 2.3000E+002; 1.4719E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.0700E-001; 2.3100E+002; 1.0713E+000; 2.3100E+002; 1.2958E+000; 2.3100E+002; 1.4283E+000; 2.3100E+002; 1.4744E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.0662E-001; 2.3200E+002; 1.0712E+000; 2.3200E+002; 1.2963E+000; 2.3200E+002; 1.4294E+000; 2.3200E+002; 1.4768E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.0625E-001; 2.3300E+002; 1.0712E+000; 2.3300E+002; 1.2967E+000; 2.3300E+002; 1.4305E+000; 2.3300E+002; 1.4791E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.0586E-001; 2.3400E+002; 1.0711E+000; 2.3400E+002; 1.2971E+000; 2.3400E+002; 1.4315E+000; 2.3400E+002; 1.4813E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.0545E-001; 2.3500E+002; 1.0709E+000; 2.3500E+002; 1.2974E+000; 2.3500E+002; 1.4325E+000; 2.3500E+002; 1.4834E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.0502E-001; 2.3600E+002; 1.0708E+000; 2.3600E+002; 1.2977E+000; 2.3600E+002; 1.4334E+000; 2.3600E+002; 1.4854E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.0457E-001; 2.3700E+002; 1.0706E+000; 2.3700E+002; 1.2980E+000; 2.3700E+002; 1.4343E+000; 2.3700E+002; 1.4874E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.0409E-001; 2.3800E+002; 1.0703E+000; 2.3800E+002; 1.2982E+000; 2.3800E+002; 1.4351E+000; 2.3800E+002; 1.4892E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.0361E-001; 2.3900E+002; 1.0701E+000; 2.3900E+002; 1.2984E+000; 2.3900E+002; 1.4359E+000; 2.3900E+002; 1.4910E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.0308E-001; 2.4000E+002; 1.0698E+000; 2.4000E+002; 1.2985E+000; 2.4000E+002; 1.4366E+000; 2.4000E+002; 1.4927E+000; 2.4000E+002; 1.0132E-001;
