Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5588E-003; 2.1700E+002; 4.5223E-003; 2.1700E+002; 1.2539E-002; 2.1700E+002; 2.7123E-002; 2.1700E+002; 4.9326E-002; 2.1700E+002; 6.7407E-002; 2.1700E+002; 2.7487E-002;
 2.1800E+002; 2.5579E-003; 2.1800E+002; 4.4751E-003; 2.1800E+002; 1.2389E-002; 2.1800E+002; 2.6793E-002; 2.1800E+002; 4.8702E-002; 2.1800E+002; 6.6812E-002; 2.1800E+002; 2.7375E-002;
 2.1900E+002; 2.5570E-003; 2.1900E+002; 4.4302E-003; 2.1900E+002; 1.2240E-002; 2.1900E+002; 2.6467E-002; 2.1900E+002; 4.8088E-002; 2.1900E+002; 6.6216E-002; 2.1900E+002; 2.7265E-002;
 2.2000E+002; 2.5562E-003; 2.2000E+002; 4.3879E-003; 2.2000E+002; 1.2094E-002; 2.2000E+002; 2.6147E-002; 2.2000E+002; 4.7483E-002; 2.2000E+002; 6.5620E-002; 2.2000E+002; 2.7155E-002;
 2.2100E+002; 2.5554E-003; 2.2100E+002; 4.3491E-003; 2.2100E+002; 1.1950E-002; 2.2100E+002; 2.5831E-002; 2.2100E+002; 4.6888E-002; 2.2100E+002; 6.5024E-002; 2.2100E+002; 2.7047E-002;
 2.2200E+002; 2.5547E-003; 2.2200E+002; 4.3172E-003; 2.2200E+002; 1.1807E-002; 2.2200E+002; 2.5521E-002; 2.2200E+002; 4.6302E-002; 2.2200E+002; 6.4428E-002; 2.2200E+002; 2.6940E-002;
 2.2300E+002; 2.5542E-003; 2.2300E+002; 4.2978E-003; 2.2300E+002; 1.1666E-002; 2.2300E+002; 2.5217E-002; 2.2300E+002; 4.5726E-002; 2.2300E+002; 6.3834E-002; 2.2300E+002; 2.6835E-002;
 2.2400E+002; 2.5535E-003; 2.2400E+002; 4.2807E-003; 2.2400E+002; 1.1526E-002; 2.2400E+002; 2.4917E-002; 2.2400E+002; 4.5158E-002; 2.2400E+002; 6.3240E-002; 2.2400E+002; 2.6731E-002;
 2.2500E+002; 2.5528E-003; 2.2500E+002; 4.2645E-003; 2.2500E+002; 1.1386E-002; 2.2500E+002; 2.4620E-002; 2.2500E+002; 4.4599E-002; 2.2500E+002; 6.2647E-002; 2.2500E+002; 2.6628E-002;
 2.2600E+002; 2.5520E-003; 2.2600E+002; 4.2492E-003; 2.2600E+002; 1.1248E-002; 2.2600E+002; 2.4326E-002; 2.2600E+002; 4.4046E-002; 2.2600E+002; 6.2054E-002; 2.2600E+002; 2.6526E-002;
 2.2700E+002; 2.5513E-003; 2.2700E+002; 4.2344E-003; 2.2700E+002; 1.1113E-002; 2.2700E+002; 2.4037E-002; 2.2700E+002; 4.3502E-002; 2.2700E+002; 6.1462E-002; 2.2700E+002; 2.6425E-002;
 2.2800E+002; 2.5505E-003; 2.2800E+002; 4.2200E-003; 2.2800E+002; 1.0979E-002; 2.2800E+002; 2.3752E-002; 2.2800E+002; 4.2966E-002; 2.2800E+002; 6.0872E-002; 2.2800E+002; 2.6326E-002;
 2.2900E+002; 2.5497E-003; 2.2900E+002; 4.2060E-003; 2.2900E+002; 1.0847E-002; 2.2900E+002; 2.3471E-002; 2.2900E+002; 4.2438E-002; 2.2900E+002; 6.0283E-002; 2.2900E+002; 2.6227E-002;
 2.3000E+002; 2.5489E-003; 2.3000E+002; 4.1923E-003; 2.3000E+002; 1.0718E-002; 2.3000E+002; 2.3194E-002; 2.3000E+002; 4.1918E-002; 2.3000E+002; 5.9697E-002; 2.3000E+002; 2.6130E-002;
 2.3100E+002; 2.5482E-003; 2.3100E+002; 4.1788E-003; 2.3100E+002; 1.0590E-002; 2.3100E+002; 2.2921E-002; 2.3100E+002; 4.1406E-002; 2.3100E+002; 5.9112E-002; 2.3100E+002; 2.6033E-002;
 2.3200E+002; 2.5474E-003; 2.3200E+002; 4.1655E-003; 2.3200E+002; 1.0464E-002; 2.3200E+002; 2.2653E-002; 2.3200E+002; 4.0902E-002; 2.3200E+002; 5.8531E-002; 2.3200E+002; 2.5938E-002;
 2.3300E+002; 2.5466E-003; 2.3300E+002; 4.1524E-003; 2.3300E+002; 1.0340E-002; 2.3300E+002; 2.2388E-002; 2.3300E+002; 4.0405E-002; 2.3300E+002; 5.7952E-002; 2.3300E+002; 2.5843E-002;
 2.3400E+002; 2.5459E-003; 2.3400E+002; 4.1395E-003; 2.3400E+002; 1.0218E-002; 2.3400E+002; 2.2128E-002; 2.3400E+002; 3.9917E-002; 2.3400E+002; 5.7376E-002; 2.3400E+002; 2.5750E-002;
 2.3500E+002; 2.5451E-003; 2.3500E+002; 4.1267E-003; 2.3500E+002; 1.0098E-002; 2.3500E+002; 2.1872E-002; 2.3500E+002; 3.9436E-002; 2.3500E+002; 5.6804E-002; 2.3500E+002; 2.5658E-002;
 2.3600E+002; 2.5444E-003; 2.3600E+002; 4.1140E-003; 2.3600E+002; 9.9789E-003; 2.3600E+002; 2.1619E-002; 2.3600E+002; 3.8963E-002; 2.3600E+002; 5.6235E-002; 2.3600E+002; 2.5567E-002;
 2.3700E+002; 2.5437E-003; 2.3700E+002; 4.1014E-003; 2.3700E+002; 9.8618E-003; 2.3700E+002; 2.1371E-002; 2.3700E+002; 3.8497E-002; 2.3700E+002; 5.5670E-002; 2.3700E+002; 2.5477E-002;
 2.3800E+002; 2.5429E-003; 2.3800E+002; 4.0889E-003; 2.3800E+002; 9.7463E-003; 2.3800E+002; 2.1126E-002; 2.3800E+002; 3.8038E-002; 2.3800E+002; 5.5109E-002; 2.3800E+002; 2.5388E-002;
 2.3900E+002; 2.5422E-003; 2.3900E+002; 4.0764E-003; 2.3900E+002; 9.6324E-003; 2.3900E+002; 2.0886E-002; 2.3900E+002; 3.7587E-002; 2.3900E+002; 5.4552E-002; 2.3900E+002; 2.5299E-002;
 2.4000E+002; 2.5415E-003; 2.4000E+002; 4.0641E-003; 2.4000E+002; 9.5199E-003; 2.4000E+002; 2.0648E-002; 2.4000E+002; 3.7144E-002; 2.4000E+002; 5.3999E-002; 2.4000E+002; 2.5212E-002;
