Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1380E-005; 2.1700E+002; 2.7600E-003; 2.1700E+002; 4.5025E-002; 2.1700E+002; 1.4683E-001; 2.1700E+002; 2.9654E-001; 2.1700E+002; 4.7793E-001; 2.1700E+002; 3.2699E-003;
 2.1800E+002; 1.1327E-005; 2.1800E+002; 2.7340E-003; 2.1800E+002; 4.4272E-002; 2.1800E+002; 1.4515E-001; 2.1800E+002; 2.9359E-001; 2.1800E+002; 4.7360E-001; 2.1800E+002; 3.2314E-003;
 2.1900E+002; 1.1274E-005; 2.1900E+002; 2.7081E-003; 2.1900E+002; 4.3527E-002; 2.1900E+002; 1.4349E-001; 2.1900E+002; 2.9068E-001; 2.1900E+002; 4.6937E-001; 2.1900E+002; 3.1937E-003;
 2.2000E+002; 1.1221E-005; 2.2000E+002; 2.6821E-003; 2.2000E+002; 4.2789E-002; 2.2000E+002; 1.4184E-001; 2.2000E+002; 2.8781E-001; 2.2000E+002; 4.6519E-001; 2.2000E+002; 3.1568E-003;
 2.2100E+002; 1.1170E-005; 2.2100E+002; 2.6555E-003; 2.2100E+002; 4.2057E-002; 2.2100E+002; 1.4020E-001; 2.2100E+002; 2.8497E-001; 2.2100E+002; 4.6108E-001; 2.2100E+002; 3.1207E-003;
 2.2200E+002; 1.1121E-005; 2.2200E+002; 2.6284E-003; 2.2200E+002; 4.1332E-002; 2.2200E+002; 1.3859E-001; 2.2200E+002; 2.8217E-001; 2.2200E+002; 4.5702E-001; 2.2200E+002; 3.0854E-003;
 2.2300E+002; 1.1072E-005; 2.2300E+002; 2.6004E-003; 2.2300E+002; 4.0612E-002; 2.2300E+002; 1.3698E-001; 2.2300E+002; 2.7940E-001; 2.2300E+002; 4.5300E-001; 2.2300E+002; 3.0508E-003;
 2.2400E+002; 1.1026E-005; 2.2400E+002; 2.5706E-003; 2.2400E+002; 3.9899E-002; 2.2400E+002; 1.3540E-001; 2.2400E+002; 2.7667E-001; 2.2400E+002; 4.4902E-001; 2.2400E+002; 3.0170E-003;
 2.2500E+002; 1.1001E-005; 2.2500E+002; 2.5321E-003; 2.2500E+002; 3.9189E-002; 2.2500E+002; 1.3384E-001; 2.2500E+002; 2.7399E-001; 2.2500E+002; 4.4510E-001; 2.2500E+002; 2.9840E-003;
 2.2600E+002; 1.0947E-005; 2.2600E+002; 2.4991E-003; 2.2600E+002; 3.8471E-002; 2.2600E+002; 1.3227E-001; 2.2600E+002; 2.7132E-001; 2.2600E+002; 4.4121E-001; 2.2600E+002; 2.9516E-003;
 2.2700E+002; 1.0903E-005; 2.2700E+002; 2.4695E-003; 2.2700E+002; 3.7760E-002; 2.2700E+002; 1.3070E-001; 2.2700E+002; 2.6867E-001; 2.2700E+002; 4.3735E-001; 2.2700E+002; 2.9200E-003;
 2.2800E+002; 1.0855E-005; 2.2800E+002; 2.4423E-003; 2.2800E+002; 3.7065E-002; 2.2800E+002; 1.2915E-001; 2.2800E+002; 2.6604E-001; 2.2800E+002; 4.3352E-001; 2.2800E+002; 2.8890E-003;
 2.2900E+002; 1.0809E-005; 2.2900E+002; 2.4165E-003; 2.2900E+002; 3.6383E-002; 2.2900E+002; 1.2762E-001; 2.2900E+002; 2.6343E-001; 2.2900E+002; 4.2973E-001; 2.2900E+002; 2.8586E-003;
 2.3000E+002; 1.0761E-005; 2.3000E+002; 2.3918E-003; 2.3000E+002; 3.5716E-002; 2.3000E+002; 1.2610E-001; 2.3000E+002; 2.6085E-001; 2.3000E+002; 4.2596E-001; 2.3000E+002; 2.8288E-003;
 2.3100E+002; 1.0716E-005; 2.3100E+002; 2.3679E-003; 2.3100E+002; 3.5060E-002; 2.3100E+002; 1.2460E-001; 2.3100E+002; 2.5830E-001; 2.3100E+002; 4.2223E-001; 2.3100E+002; 2.7996E-003;
 2.3200E+002; 1.0670E-005; 2.3200E+002; 2.3446E-003; 2.3200E+002; 3.4417E-002; 2.3200E+002; 1.2313E-001; 2.3200E+002; 2.5577E-001; 2.3200E+002; 4.1853E-001; 2.3200E+002; 2.7709E-003;
 2.3300E+002; 1.0623E-005; 2.3300E+002; 2.3220E-003; 2.3300E+002; 3.3783E-002; 2.3300E+002; 1.2167E-001; 2.3300E+002; 2.5327E-001; 2.3300E+002; 4.1487E-001; 2.3300E+002; 2.7428E-003;
 2.3400E+002; 1.0575E-005; 2.3400E+002; 2.2997E-003; 2.3400E+002; 3.3161E-002; 2.3400E+002; 1.2022E-001; 2.3400E+002; 2.5080E-001; 2.3400E+002; 4.1125E-001; 2.3400E+002; 2.7152E-003;
 2.3500E+002; 1.0537E-005; 2.3500E+002; 2.2776E-003; 2.3500E+002; 3.2547E-002; 2.3500E+002; 1.1880E-001; 2.3500E+002; 2.4836E-001; 2.3500E+002; 4.0766E-001; 2.3500E+002; 2.6881E-003;
 2.3600E+002; 1.0489E-005; 2.3600E+002; 2.2559E-003; 2.3600E+002; 3.1942E-002; 2.3600E+002; 1.1739E-001; 2.3600E+002; 2.4594E-001; 2.3600E+002; 4.0411E-001; 2.3600E+002; 2.6615E-003;
 2.3700E+002; 1.0447E-005; 2.3700E+002; 2.2346E-003; 2.3700E+002; 3.1347E-002; 2.3700E+002; 1.1599E-001; 2.3700E+002; 2.4356E-001; 2.3700E+002; 4.0061E-001; 2.3700E+002; 2.6355E-003;
 2.3800E+002; 1.0409E-005; 2.3800E+002; 2.2134E-003; 2.3800E+002; 3.0761E-002; 2.3800E+002; 1.1462E-001; 2.3800E+002; 2.4120E-001; 2.3800E+002; 3.9717E-001; 2.3800E+002; 2.6099E-003;
 2.3900E+002; 1.0367E-005; 2.3900E+002; 2.1925E-003; 2.3900E+002; 3.0184E-002; 2.3900E+002; 1.1326E-001; 2.3900E+002; 2.3887E-001; 2.3900E+002; 3.9378E-001; 2.3900E+002; 2.5848E-003;
 2.4000E+002; 1.0327E-005; 2.4000E+002; 2.1717E-003; 2.4000E+002; 2.9614E-002; 2.4000E+002; 1.1191E-001; 2.4000E+002; 2.3658E-001; 2.4000E+002; 3.9045E-001; 2.4000E+002; 2.5601E-003;
