Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2098E-005; 2.1700E+002; 2.3330E-003; 2.1700E+002; 4.6259E-002; 2.1700E+002; 1.6846E-001; 2.1700E+002; 3.5961E-001; 2.1700E+002; 5.2602E-001; 2.1700E+002; 3.0690E-003;
 2.1800E+002; 1.2033E-005; 2.1800E+002; 2.3023E-003; 2.1800E+002; 4.5333E-002; 2.1800E+002; 1.6609E-001; 2.1800E+002; 3.5549E-001; 2.1800E+002; 5.2267E-001; 2.1800E+002; 3.0312E-003;
 2.1900E+002; 1.1969E-005; 2.1900E+002; 2.2716E-003; 2.1900E+002; 4.4419E-002; 2.1900E+002; 1.6374E-001; 2.1900E+002; 3.5139E-001; 2.1900E+002; 5.1926E-001; 2.1900E+002; 2.9943E-003;
 2.2000E+002; 1.1907E-005; 2.2000E+002; 2.2407E-003; 2.2000E+002; 4.3517E-002; 2.2000E+002; 1.6142E-001; 2.2000E+002; 3.4732E-001; 2.2000E+002; 5.1580E-001; 2.2000E+002; 2.9581E-003;
 2.2100E+002; 1.1846E-005; 2.2100E+002; 2.2096E-003; 2.2100E+002; 4.2627E-002; 2.2100E+002; 1.5911E-001; 2.2100E+002; 3.4328E-001; 2.2100E+002; 5.1228E-001; 2.2100E+002; 2.9227E-003;
 2.2200E+002; 1.1786E-005; 2.2200E+002; 2.1779E-003; 2.2200E+002; 4.1747E-002; 2.2200E+002; 1.5684E-001; 2.2200E+002; 3.3928E-001; 2.2200E+002; 5.0871E-001; 2.2200E+002; 2.8881E-003;
 2.2300E+002; 1.1731E-005; 2.2300E+002; 2.1432E-003; 2.2300E+002; 4.0880E-002; 2.2300E+002; 1.5459E-001; 2.2300E+002; 3.3531E-001; 2.2300E+002; 5.0510E-001; 2.2300E+002; 2.8541E-003;
 2.2400E+002; 1.1684E-005; 2.2400E+002; 2.1021E-003; 2.2400E+002; 4.0017E-002; 2.2400E+002; 1.5238E-001; 2.2400E+002; 3.3138E-001; 2.2400E+002; 5.0145E-001; 2.2400E+002; 2.8209E-003;
 2.2500E+002; 1.1627E-005; 2.2500E+002; 2.0677E-003; 2.2500E+002; 3.9147E-002; 2.2500E+002; 1.5017E-001; 2.2500E+002; 3.2748E-001; 2.2500E+002; 4.9775E-001; 2.2500E+002; 2.7883E-003;
 2.2600E+002; 1.1568E-005; 2.2600E+002; 2.0367E-003; 2.2600E+002; 3.8293E-002; 2.2600E+002; 1.4796E-001; 2.2600E+002; 3.2360E-001; 2.2600E+002; 4.9402E-001; 2.2600E+002; 2.7565E-003;
 2.2700E+002; 1.1509E-005; 2.2700E+002; 2.0076E-003; 2.2700E+002; 3.7458E-002; 2.2700E+002; 1.4577E-001; 2.2700E+002; 3.1974E-001; 2.2700E+002; 4.9025E-001; 2.2700E+002; 2.7253E-003;
 2.2800E+002; 1.1448E-005; 2.2800E+002; 1.9800E-003; 2.2800E+002; 3.6642E-002; 2.2800E+002; 1.4361E-001; 2.2800E+002; 3.1591E-001; 2.2800E+002; 4.8644E-001; 2.2800E+002; 2.6947E-003;
 2.2900E+002; 1.1389E-005; 2.2900E+002; 1.9533E-003; 2.2900E+002; 3.5842E-002; 2.2900E+002; 1.4147E-001; 2.2900E+002; 3.1211E-001; 2.2900E+002; 4.8260E-001; 2.2900E+002; 2.6647E-003;
 2.3000E+002; 1.1330E-005; 2.3000E+002; 1.9273E-003; 2.3000E+002; 3.5059E-002; 2.3000E+002; 1.3937E-001; 2.3000E+002; 3.0834E-001; 2.3000E+002; 4.7873E-001; 2.3000E+002; 2.6352E-003;
 2.3100E+002; 1.1281E-005; 2.3100E+002; 1.9018E-003; 2.3100E+002; 3.4289E-002; 2.3100E+002; 1.3728E-001; 2.3100E+002; 3.0461E-001; 2.3100E+002; 4.7484E-001; 2.3100E+002; 2.6063E-003;
 2.3200E+002; 1.1217E-005; 2.3200E+002; 1.8770E-003; 2.3200E+002; 3.3535E-002; 2.3200E+002; 1.3523E-001; 2.3200E+002; 3.0091E-001; 2.3200E+002; 4.7093E-001; 2.3200E+002; 2.5780E-003;
 2.3300E+002; 1.1163E-005; 2.3300E+002; 1.8525E-003; 2.3300E+002; 3.2793E-002; 2.3300E+002; 1.3320E-001; 2.3300E+002; 2.9725E-001; 2.3300E+002; 4.6700E-001; 2.3300E+002; 2.5502E-003;
 2.3400E+002; 1.1108E-005; 2.3400E+002; 1.8283E-003; 2.3400E+002; 3.2065E-002; 2.3400E+002; 1.3120E-001; 2.3400E+002; 2.9362E-001; 2.3400E+002; 4.6306E-001; 2.3400E+002; 2.5229E-003;
 2.3500E+002; 1.1053E-005; 2.3500E+002; 1.8046E-003; 2.3500E+002; 3.1350E-002; 2.3500E+002; 1.2922E-001; 2.3500E+002; 2.9002E-001; 2.3500E+002; 4.5910E-001; 2.3500E+002; 2.4961E-003;
 2.3600E+002; 1.1000E-005; 2.3600E+002; 1.7811E-003; 2.3600E+002; 3.0647E-002; 2.3600E+002; 1.2727E-001; 2.3600E+002; 2.8647E-001; 2.3600E+002; 4.5513E-001; 2.3600E+002; 2.4699E-003;
 2.3700E+002; 1.0952E-005; 2.3700E+002; 1.7579E-003; 2.3700E+002; 2.9955E-002; 2.3700E+002; 1.2534E-001; 2.3700E+002; 2.8295E-001; 2.3700E+002; 4.5115E-001; 2.3700E+002; 2.4442E-003;
 2.3800E+002; 1.0895E-005; 2.3800E+002; 1.7350E-003; 2.3800E+002; 2.9277E-002; 2.3800E+002; 1.2343E-001; 2.3800E+002; 2.7946E-001; 2.3800E+002; 4.4717E-001; 2.3800E+002; 2.4189E-003;
 2.3900E+002; 1.0844E-005; 2.3900E+002; 1.7123E-003; 2.3900E+002; 2.8609E-002; 2.3900E+002; 1.2155E-001; 2.3900E+002; 2.7602E-001; 2.3900E+002; 4.4319E-001; 2.3900E+002; 2.3942E-003;
 2.4000E+002; 1.0795E-005; 2.4000E+002; 1.6898E-003; 2.4000E+002; 2.7953E-002; 2.4000E+002; 1.1970E-001; 2.4000E+002; 2.7261E-001; 2.4000E+002; 4.3921E-001; 2.4000E+002; 2.3698E-003;
