Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0634E+002; 2.1700E+002; 3.7241E+002; 2.1700E+002; 3.4080E+002; 2.1700E+002; 3.1160E+002; 2.1700E+002; 2.8487E+002; 2.1700E+002; 2.6058E+002; 2.1700E+002; 1.5137E+002;
 2.1800E+002; 4.0660E+002; 2.1800E+002; 3.7276E+002; 2.1800E+002; 3.4123E+002; 2.1800E+002; 3.1209E+002; 2.1800E+002; 2.8541E+002; 2.1800E+002; 2.6115E+002; 2.1800E+002; 1.5192E+002;
 2.1900E+002; 4.0686E+002; 2.1900E+002; 3.7311E+002; 2.1900E+002; 3.4165E+002; 2.1900E+002; 3.1258E+002; 2.1900E+002; 2.8595E+002; 2.1900E+002; 2.6172E+002; 2.1900E+002; 1.5247E+002;
 2.2000E+002; 4.0712E+002; 2.2000E+002; 3.7346E+002; 2.2000E+002; 3.4207E+002; 2.2000E+002; 3.1306E+002; 2.2000E+002; 2.8648E+002; 2.2000E+002; 2.6229E+002; 2.2000E+002; 1.5302E+002;
 2.2100E+002; 4.0738E+002; 2.2100E+002; 3.7380E+002; 2.2100E+002; 3.4249E+002; 2.2100E+002; 3.1354E+002; 2.2100E+002; 2.8701E+002; 2.2100E+002; 2.6286E+002; 2.2100E+002; 1.5356E+002;
 2.2200E+002; 4.0763E+002; 2.2200E+002; 3.7414E+002; 2.2200E+002; 3.4291E+002; 2.2200E+002; 3.1402E+002; 2.2200E+002; 2.8753E+002; 2.2200E+002; 2.6342E+002; 2.2200E+002; 1.5410E+002;
 2.2300E+002; 4.0789E+002; 2.2300E+002; 3.7448E+002; 2.2300E+002; 3.4332E+002; 2.2300E+002; 3.1449E+002; 2.2300E+002; 2.8806E+002; 2.2300E+002; 2.6398E+002; 2.2300E+002; 1.5464E+002;
 2.2400E+002; 4.0814E+002; 2.2400E+002; 3.7482E+002; 2.2400E+002; 3.4373E+002; 2.2400E+002; 3.1496E+002; 2.2400E+002; 2.8857E+002; 2.2400E+002; 2.6454E+002; 2.2400E+002; 1.5517E+002;
 2.2500E+002; 4.0839E+002; 2.2500E+002; 3.7516E+002; 2.2500E+002; 3.4414E+002; 2.2500E+002; 3.1543E+002; 2.2500E+002; 2.8909E+002; 2.2500E+002; 2.6509E+002; 2.2500E+002; 1.5570E+002;
 2.2600E+002; 4.0863E+002; 2.2600E+002; 3.7549E+002; 2.2600E+002; 3.4455E+002; 2.2600E+002; 3.1590E+002; 2.2600E+002; 2.8960E+002; 2.2600E+002; 2.6564E+002; 2.2600E+002; 1.5622E+002;
 2.2700E+002; 4.0888E+002; 2.2700E+002; 3.7582E+002; 2.2700E+002; 3.4495E+002; 2.2700E+002; 3.1636E+002; 2.2700E+002; 2.9011E+002; 2.2700E+002; 2.6619E+002; 2.2700E+002; 1.5675E+002;
 2.2800E+002; 4.0913E+002; 2.2800E+002; 3.7615E+002; 2.2800E+002; 3.4535E+002; 2.2800E+002; 3.1682E+002; 2.2800E+002; 2.9062E+002; 2.2800E+002; 2.6673E+002; 2.2800E+002; 1.5727E+002;
 2.2900E+002; 4.0937E+002; 2.2900E+002; 3.7648E+002; 2.2900E+002; 3.4575E+002; 2.2900E+002; 3.1728E+002; 2.2900E+002; 2.9112E+002; 2.2900E+002; 2.6727E+002; 2.2900E+002; 1.5778E+002;
 2.3000E+002; 4.0961E+002; 2.3000E+002; 3.7680E+002; 2.3000E+002; 3.4614E+002; 2.3000E+002; 3.1773E+002; 2.3000E+002; 2.9162E+002; 2.3000E+002; 2.6781E+002; 2.3000E+002; 1.5829E+002;
 2.3100E+002; 4.0985E+002; 2.3100E+002; 3.7712E+002; 2.3100E+002; 3.4654E+002; 2.3100E+002; 3.1818E+002; 2.3100E+002; 2.9212E+002; 2.3100E+002; 2.6834E+002; 2.3100E+002; 1.5880E+002;
 2.3200E+002; 4.1009E+002; 2.3200E+002; 3.7745E+002; 2.3200E+002; 3.4693E+002; 2.3200E+002; 3.1863E+002; 2.3200E+002; 2.9262E+002; 2.3200E+002; 2.6887E+002; 2.3200E+002; 1.5931E+002;
 2.3300E+002; 4.1033E+002; 2.3300E+002; 3.7776E+002; 2.3300E+002; 3.4732E+002; 2.3300E+002; 3.1908E+002; 2.3300E+002; 2.9311E+002; 2.3300E+002; 2.6939E+002; 2.3300E+002; 1.5981E+002;
 2.3400E+002; 4.1057E+002; 2.3400E+002; 3.7808E+002; 2.3400E+002; 3.4770E+002; 2.3400E+002; 3.1952E+002; 2.3400E+002; 2.9360E+002; 2.3400E+002; 2.6992E+002; 2.3400E+002; 1.6031E+002;
 2.3500E+002; 4.1080E+002; 2.3500E+002; 3.7840E+002; 2.3500E+002; 3.4809E+002; 2.3500E+002; 3.1996E+002; 2.3500E+002; 2.9408E+002; 2.3500E+002; 2.7044E+002; 2.3500E+002; 1.6080E+002;
 2.3600E+002; 4.1104E+002; 2.3600E+002; 3.7871E+002; 2.3600E+002; 3.4847E+002; 2.3600E+002; 3.2040E+002; 2.3600E+002; 2.9457E+002; 2.3600E+002; 2.7095E+002; 2.3600E+002; 1.6129E+002;
 2.3700E+002; 4.1127E+002; 2.3700E+002; 3.7902E+002; 2.3700E+002; 3.4885E+002; 2.3700E+002; 3.2084E+002; 2.3700E+002; 2.9505E+002; 2.3700E+002; 2.7147E+002; 2.3700E+002; 1.6178E+002;
 2.3800E+002; 4.1150E+002; 2.3800E+002; 3.7933E+002; 2.3800E+002; 3.4922E+002; 2.3800E+002; 3.2127E+002; 2.3800E+002; 2.9552E+002; 2.3800E+002; 2.7198E+002; 2.3800E+002; 1.6227E+002;
 2.3900E+002; 4.1173E+002; 2.3900E+002; 3.7964E+002; 2.3900E+002; 3.4960E+002; 2.3900E+002; 3.2170E+002; 2.3900E+002; 2.9600E+002; 2.3900E+002; 2.7249E+002; 2.3900E+002; 1.6275E+002;
 2.4000E+002; 4.1196E+002; 2.4000E+002; 3.7994E+002; 2.4000E+002; 3.4997E+002; 2.4000E+002; 3.2213E+002; 2.4000E+002; 2.9647E+002; 2.4000E+002; 2.7299E+002; 2.4000E+002; 1.6323E+002;
