Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0611E+002; 2.1700E+002; 3.7207E+002; 2.1700E+002; 3.4035E+002; 2.1700E+002; 3.1104E+002; 2.1700E+002; 2.8424E+002; 2.1700E+002; 2.6000E+002; 2.1700E+002; 1.5116E+002;
 2.1800E+002; 4.0638E+002; 2.1800E+002; 3.7242E+002; 2.1800E+002; 3.4078E+002; 2.1800E+002; 3.1153E+002; 2.1800E+002; 2.8478E+002; 2.1800E+002; 2.6058E+002; 2.1800E+002; 1.5171E+002;
 2.1900E+002; 4.0664E+002; 2.1900E+002; 3.7277E+002; 2.1900E+002; 3.4120E+002; 2.1900E+002; 3.1202E+002; 2.1900E+002; 2.8532E+002; 2.1900E+002; 2.6115E+002; 2.1900E+002; 1.5225E+002;
 2.2000E+002; 4.0690E+002; 2.2000E+002; 3.7312E+002; 2.2000E+002; 3.4163E+002; 2.2000E+002; 3.1251E+002; 2.2000E+002; 2.8585E+002; 2.2000E+002; 2.6172E+002; 2.2000E+002; 1.5280E+002;
 2.2100E+002; 4.0715E+002; 2.2100E+002; 3.7347E+002; 2.2100E+002; 3.4205E+002; 2.2100E+002; 3.1299E+002; 2.2100E+002; 2.8638E+002; 2.2100E+002; 2.6228E+002; 2.2100E+002; 1.5334E+002;
 2.2200E+002; 4.0741E+002; 2.2200E+002; 3.7381E+002; 2.2200E+002; 3.4247E+002; 2.2200E+002; 3.1347E+002; 2.2200E+002; 2.8691E+002; 2.2200E+002; 2.6285E+002; 2.2200E+002; 1.5387E+002;
 2.2300E+002; 4.0767E+002; 2.2300E+002; 3.7415E+002; 2.2300E+002; 3.4288E+002; 2.2300E+002; 3.1395E+002; 2.2300E+002; 2.8744E+002; 2.2300E+002; 2.6340E+002; 2.2300E+002; 1.5441E+002;
 2.2400E+002; 4.0792E+002; 2.2400E+002; 3.7449E+002; 2.2400E+002; 3.4329E+002; 2.2400E+002; 3.1442E+002; 2.2400E+002; 2.8796E+002; 2.2400E+002; 2.6396E+002; 2.2400E+002; 1.5494E+002;
 2.2500E+002; 4.0817E+002; 2.2500E+002; 3.7483E+002; 2.2500E+002; 3.4370E+002; 2.2500E+002; 3.1489E+002; 2.2500E+002; 2.8848E+002; 2.2500E+002; 2.6451E+002; 2.2500E+002; 1.5546E+002;
 2.2600E+002; 4.0842E+002; 2.2600E+002; 3.7516E+002; 2.2600E+002; 3.4411E+002; 2.2600E+002; 3.1536E+002; 2.2600E+002; 2.8899E+002; 2.2600E+002; 2.6506E+002; 2.2600E+002; 1.5598E+002;
 2.2700E+002; 4.0867E+002; 2.2700E+002; 3.7550E+002; 2.2700E+002; 3.4452E+002; 2.2700E+002; 3.1583E+002; 2.2700E+002; 2.8950E+002; 2.2700E+002; 2.6561E+002; 2.2700E+002; 1.5650E+002;
 2.2800E+002; 4.0891E+002; 2.2800E+002; 3.7583E+002; 2.2800E+002; 3.4492E+002; 2.2800E+002; 3.1629E+002; 2.2800E+002; 2.9001E+002; 2.2800E+002; 2.6615E+002; 2.2800E+002; 1.5702E+002;
 2.2900E+002; 4.0916E+002; 2.2900E+002; 3.7616E+002; 2.2900E+002; 3.4532E+002; 2.2900E+002; 3.1675E+002; 2.2900E+002; 2.9052E+002; 2.2900E+002; 2.6669E+002; 2.2900E+002; 1.5753E+002;
 2.3000E+002; 4.0940E+002; 2.3000E+002; 3.7648E+002; 2.3000E+002; 3.4572E+002; 2.3000E+002; 3.1720E+002; 2.3000E+002; 2.9102E+002; 2.3000E+002; 2.6723E+002; 2.3000E+002; 1.5804E+002;
 2.3100E+002; 4.0965E+002; 2.3100E+002; 3.7681E+002; 2.3100E+002; 3.4612E+002; 2.3100E+002; 3.1766E+002; 2.3100E+002; 2.9152E+002; 2.3100E+002; 2.6776E+002; 2.3100E+002; 1.5855E+002;
 2.3200E+002; 4.0989E+002; 2.3200E+002; 3.7713E+002; 2.3200E+002; 3.4651E+002; 2.3200E+002; 3.1811E+002; 2.3200E+002; 2.9202E+002; 2.3200E+002; 2.6829E+002; 2.3200E+002; 1.5905E+002;
 2.3300E+002; 4.1013E+002; 2.3300E+002; 3.7745E+002; 2.3300E+002; 3.4690E+002; 2.3300E+002; 3.1856E+002; 2.3300E+002; 2.9251E+002; 2.3300E+002; 2.6881E+002; 2.3300E+002; 1.5955E+002;
 2.3400E+002; 4.1036E+002; 2.3400E+002; 3.7777E+002; 2.3400E+002; 3.4729E+002; 2.3400E+002; 3.1900E+002; 2.3400E+002; 2.9300E+002; 2.3400E+002; 2.6934E+002; 2.3400E+002; 1.6005E+002;
 2.3500E+002; 4.1060E+002; 2.3500E+002; 3.7809E+002; 2.3500E+002; 3.4767E+002; 2.3500E+002; 3.1945E+002; 2.3500E+002; 2.9349E+002; 2.3500E+002; 2.6986E+002; 2.3500E+002; 1.6054E+002;
 2.3600E+002; 4.1084E+002; 2.3600E+002; 3.7840E+002; 2.3600E+002; 3.4806E+002; 2.3600E+002; 3.1989E+002; 2.3600E+002; 2.9397E+002; 2.3600E+002; 2.7037E+002; 2.3600E+002; 1.6103E+002;
 2.3700E+002; 4.1107E+002; 2.3700E+002; 3.7872E+002; 2.3700E+002; 3.4844E+002; 2.3700E+002; 3.2032E+002; 2.3700E+002; 2.9445E+002; 2.3700E+002; 2.7089E+002; 2.3700E+002; 1.6151E+002;
 2.3800E+002; 4.1130E+002; 2.3800E+002; 3.7903E+002; 2.3800E+002; 3.4882E+002; 2.3800E+002; 3.2076E+002; 2.3800E+002; 2.9493E+002; 2.3800E+002; 2.7140E+002; 2.3800E+002; 1.6200E+002;
 2.3900E+002; 4.1153E+002; 2.3900E+002; 3.7934E+002; 2.3900E+002; 3.4919E+002; 2.3900E+002; 3.2119E+002; 2.3900E+002; 2.9541E+002; 2.3900E+002; 2.7191E+002; 2.3900E+002; 1.6248E+002;
 2.4000E+002; 4.1176E+002; 2.4000E+002; 3.7964E+002; 2.4000E+002; 3.4957E+002; 2.4000E+002; 3.2162E+002; 2.4000E+002; 2.9588E+002; 2.4000E+002; 2.7241E+002; 2.4000E+002; 1.6295E+002;
