Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.7542E-001; 2.1700E+002; 9.8732E-001; 2.1700E+002; 1.1702E+000; 2.1700E+002; 1.2776E+000; 2.1700E+002; 1.3235E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.7569E-001; 2.1800E+002; 9.8831E-001; 2.1800E+002; 1.1718E+000; 2.1800E+002; 1.2797E+000; 2.1800E+002; 1.3264E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.7589E-001; 2.1900E+002; 9.8922E-001; 2.1900E+002; 1.1732E+000; 2.1900E+002; 1.2817E+000; 2.1900E+002; 1.3292E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.7603E-001; 2.2000E+002; 9.9008E-001; 2.2000E+002; 1.1747E+000; 2.2000E+002; 1.2837E+000; 2.2000E+002; 1.3319E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.7611E-001; 2.2100E+002; 9.9087E-001; 2.2100E+002; 1.1760E+000; 2.2100E+002; 1.2856E+000; 2.2100E+002; 1.3346E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.7613E-001; 2.2200E+002; 9.9160E-001; 2.2200E+002; 1.1773E+000; 2.2200E+002; 1.2874E+000; 2.2200E+002; 1.3372E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.7606E-001; 2.2300E+002; 9.9226E-001; 2.2300E+002; 1.1786E+000; 2.2300E+002; 1.2892E+000; 2.2300E+002; 1.3397E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.7589E-001; 2.2400E+002; 9.9286E-001; 2.2400E+002; 1.1798E+000; 2.2400E+002; 1.2909E+000; 2.2400E+002; 1.3421E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.7556E-001; 2.2500E+002; 9.9338E-001; 2.2500E+002; 1.1809E+000; 2.2500E+002; 1.2926E+000; 2.2500E+002; 1.3445E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.7437E-001; 2.2600E+002; 9.9373E-001; 2.2600E+002; 1.1819E+000; 2.2600E+002; 1.2941E+000; 2.2600E+002; 1.3467E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.7351E-001; 2.2700E+002; 9.9384E-001; 2.2700E+002; 1.1828E+000; 2.2700E+002; 1.2956E+000; 2.2700E+002; 1.3490E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.7305E-001; 2.2800E+002; 9.9403E-001; 2.2800E+002; 1.1837E+000; 2.2800E+002; 1.2971E+000; 2.2800E+002; 1.3513E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.7276E-001; 2.2900E+002; 9.9430E-001; 2.2900E+002; 1.1846E+000; 2.2900E+002; 1.2986E+000; 2.2900E+002; 1.3536E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.7256E-001; 2.3000E+002; 9.9462E-001; 2.3000E+002; 1.1856E+000; 2.3000E+002; 1.3001E+000; 2.3000E+002; 1.3559E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.7239E-001; 2.3100E+002; 9.9497E-001; 2.3100E+002; 1.1865E+000; 2.3100E+002; 1.3016E+000; 2.3100E+002; 1.3581E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.7224E-001; 2.3200E+002; 9.9533E-001; 2.3200E+002; 1.1874E+000; 2.3200E+002; 1.3031E+000; 2.3200E+002; 1.3602E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.7210E-001; 2.3300E+002; 9.9568E-001; 2.3300E+002; 1.1882E+000; 2.3300E+002; 1.3045E+000; 2.3300E+002; 1.3623E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.7196E-001; 2.3400E+002; 9.9603E-001; 2.3400E+002; 1.1891E+000; 2.3400E+002; 1.3058E+000; 2.3400E+002; 1.3643E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.7180E-001; 2.3500E+002; 9.9636E-001; 2.3500E+002; 1.1899E+000; 2.3500E+002; 1.3071E+000; 2.3500E+002; 1.3663E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.7163E-001; 2.3600E+002; 9.9666E-001; 2.3600E+002; 1.1907E+000; 2.3600E+002; 1.3084E+000; 2.3600E+002; 1.3682E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.7144E-001; 2.3700E+002; 9.9694E-001; 2.3700E+002; 1.1915E+000; 2.3700E+002; 1.3096E+000; 2.3700E+002; 1.3700E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.7122E-001; 2.3800E+002; 9.9718E-001; 2.3800E+002; 1.1922E+000; 2.3800E+002; 1.3108E+000; 2.3800E+002; 1.3718E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.7098E-001; 2.3900E+002; 9.9740E-001; 2.3900E+002; 1.1929E+000; 2.3900E+002; 1.3120E+000; 2.3900E+002; 1.3735E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.7072E-001; 2.4000E+002; 9.9758E-001; 2.4000E+002; 1.1935E+000; 2.4000E+002; 1.3131E+000; 2.4000E+002; 1.3752E+000; 2.4000E+002; 1.0132E-001;
