Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7192E-001; 2.1700E+002; 4.2360E-001; 2.1700E+002; 3.7726E-001; 2.1700E+002; 3.3340E-001; 2.1700E+002; 2.9242E-001; 2.1700E+002; 2.5465E-001; 2.1700E+002; 7.9628E-002;
 2.1800E+002; 4.7228E-001; 2.1800E+002; 4.2410E-001; 2.1800E+002; 3.7789E-001; 2.1800E+002; 3.3414E-001; 2.1800E+002; 2.9325E-001; 2.1800E+002; 2.5554E-001; 2.1800E+002; 8.0527E-002;
 2.1900E+002; 4.7264E-001; 2.1900E+002; 4.2460E-001; 2.1900E+002; 3.7852E-001; 2.1900E+002; 3.3488E-001; 2.1900E+002; 2.9407E-001; 2.1900E+002; 2.5643E-001; 2.1900E+002; 8.1419E-002;
 2.2000E+002; 4.7300E-001; 2.2000E+002; 4.2510E-001; 2.2000E+002; 3.7914E-001; 2.2000E+002; 3.3561E-001; 2.2000E+002; 2.9489E-001; 2.2000E+002; 2.5731E-001; 2.2000E+002; 8.2305E-002;
 2.2100E+002; 4.7336E-001; 2.2100E+002; 4.2559E-001; 2.2100E+002; 3.7976E-001; 2.2100E+002; 3.3633E-001; 2.2100E+002; 2.9570E-001; 2.2100E+002; 2.5819E-001; 2.2100E+002; 8.3185E-002;
 2.2200E+002; 4.7371E-001; 2.2200E+002; 4.2609E-001; 2.2200E+002; 3.8037E-001; 2.2200E+002; 3.3705E-001; 2.2200E+002; 2.9650E-001; 2.2200E+002; 2.5906E-001; 2.2200E+002; 8.4059E-002;
 2.2300E+002; 4.7407E-001; 2.2300E+002; 4.2657E-001; 2.2300E+002; 3.8098E-001; 2.2300E+002; 3.3776E-001; 2.2300E+002; 2.9731E-001; 2.2300E+002; 2.5992E-001; 2.2300E+002; 8.4927E-002;
 2.2400E+002; 4.7442E-001; 2.2400E+002; 4.2706E-001; 2.2400E+002; 3.8159E-001; 2.2400E+002; 3.3847E-001; 2.2400E+002; 2.9810E-001; 2.2400E+002; 2.6078E-001; 2.2400E+002; 8.5789E-002;
 2.2500E+002; 4.7476E-001; 2.2500E+002; 4.2754E-001; 2.2500E+002; 3.8219E-001; 2.2500E+002; 3.3918E-001; 2.2500E+002; 2.9889E-001; 2.2500E+002; 2.6164E-001; 2.2500E+002; 8.6645E-002;
 2.2600E+002; 4.7511E-001; 2.2600E+002; 4.2802E-001; 2.2600E+002; 3.8279E-001; 2.2600E+002; 3.3988E-001; 2.2600E+002; 2.9968E-001; 2.2600E+002; 2.6249E-001; 2.2600E+002; 8.7494E-002;
 2.2700E+002; 4.7545E-001; 2.2700E+002; 4.2849E-001; 2.2700E+002; 3.8338E-001; 2.2700E+002; 3.4058E-001; 2.2700E+002; 3.0046E-001; 2.2700E+002; 2.6333E-001; 2.2700E+002; 8.8338E-002;
 2.2800E+002; 4.7580E-001; 2.2800E+002; 4.2896E-001; 2.2800E+002; 3.8397E-001; 2.2800E+002; 3.4127E-001; 2.2800E+002; 3.0123E-001; 2.2800E+002; 2.6417E-001; 2.2800E+002; 8.9176E-002;
 2.2900E+002; 4.7613E-001; 2.2900E+002; 4.2943E-001; 2.2900E+002; 3.8455E-001; 2.2900E+002; 3.4196E-001; 2.2900E+002; 3.0200E-001; 2.2900E+002; 2.6500E-001; 2.2900E+002; 9.0008E-002;
 2.3000E+002; 4.7647E-001; 2.3000E+002; 4.2990E-001; 2.3000E+002; 3.8514E-001; 2.3000E+002; 3.4264E-001; 2.3000E+002; 3.0277E-001; 2.3000E+002; 2.6583E-001; 2.3000E+002; 9.0833E-002;
 2.3100E+002; 4.7681E-001; 2.3100E+002; 4.3036E-001; 2.3100E+002; 3.8571E-001; 2.3100E+002; 3.4332E-001; 2.3100E+002; 3.0353E-001; 2.3100E+002; 2.6665E-001; 2.3100E+002; 9.1653E-002;
 2.3200E+002; 4.7714E-001; 2.3200E+002; 4.3082E-001; 2.3200E+002; 3.8629E-001; 2.3200E+002; 3.4399E-001; 2.3200E+002; 3.0429E-001; 2.3200E+002; 2.6747E-001; 2.3200E+002; 9.2468E-002;
 2.3300E+002; 4.7747E-001; 2.3300E+002; 4.3128E-001; 2.3300E+002; 3.8686E-001; 2.3300E+002; 3.4466E-001; 2.3300E+002; 3.0504E-001; 2.3300E+002; 2.6828E-001; 2.3300E+002; 9.3276E-002;
 2.3400E+002; 4.7780E-001; 2.3400E+002; 4.3173E-001; 2.3400E+002; 3.8743E-001; 2.3400E+002; 3.4532E-001; 2.3400E+002; 3.0578E-001; 2.3400E+002; 2.6909E-001; 2.3400E+002; 9.4078E-002;
 2.3500E+002; 4.7813E-001; 2.3500E+002; 4.3218E-001; 2.3500E+002; 3.8799E-001; 2.3500E+002; 3.4599E-001; 2.3500E+002; 3.0653E-001; 2.3500E+002; 2.6989E-001; 2.3500E+002; 9.4875E-002;
 2.3600E+002; 4.7845E-001; 2.3600E+002; 4.3263E-001; 2.3600E+002; 3.8855E-001; 2.3600E+002; 3.4664E-001; 2.3600E+002; 3.0726E-001; 2.3600E+002; 2.7069E-001; 2.3600E+002; 9.5666E-002;
 2.3700E+002; 4.7877E-001; 2.3700E+002; 4.3307E-001; 2.3700E+002; 3.8910E-001; 2.3700E+002; 3.4729E-001; 2.3700E+002; 3.0799E-001; 2.3700E+002; 2.7148E-001; 2.3700E+002; 9.6451E-002;
 2.3800E+002; 4.7909E-001; 2.3800E+002; 4.3352E-001; 2.3800E+002; 3.8966E-001; 2.3800E+002; 3.4794E-001; 2.3800E+002; 3.0872E-001; 2.3800E+002; 2.7227E-001; 2.3800E+002; 9.7231E-002;
 2.3900E+002; 4.7941E-001; 2.3900E+002; 4.3396E-001; 2.3900E+002; 3.9020E-001; 2.3900E+002; 3.4859E-001; 2.3900E+002; 3.0944E-001; 2.3900E+002; 2.7305E-001; 2.3900E+002; 9.8004E-002;
 2.4000E+002; 4.7973E-001; 2.4000E+002; 4.3439E-001; 2.4000E+002; 3.9075E-001; 2.4000E+002; 3.4922E-001; 2.4000E+002; 3.1016E-001; 2.4000E+002; 2.7383E-001; 2.4000E+002; 9.8773E-002;
