Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7128E-001; 2.1700E+002; 4.2262E-001; 2.1700E+002; 3.7592E-001; 2.1700E+002; 3.3168E-001; 2.1700E+002; 2.9032E-001; 2.1700E+002; 2.5221E-001; 2.1700E+002; 7.8569E-002;
 2.1800E+002; 4.7165E-001; 2.1800E+002; 4.2313E-001; 2.1800E+002; 3.7656E-001; 2.1800E+002; 3.3243E-001; 2.1800E+002; 2.9116E-001; 2.1800E+002; 2.5311E-001; 2.1800E+002; 7.9458E-002;
 2.1900E+002; 4.7202E-001; 2.1900E+002; 4.2364E-001; 2.1900E+002; 3.7719E-001; 2.1900E+002; 3.3317E-001; 2.1900E+002; 2.9199E-001; 2.1900E+002; 2.5401E-001; 2.1900E+002; 8.0341E-002;
 2.2000E+002; 4.7238E-001; 2.2000E+002; 4.2414E-001; 2.2000E+002; 3.7782E-001; 2.2000E+002; 3.3390E-001; 2.2000E+002; 2.9281E-001; 2.2000E+002; 2.5490E-001; 2.2000E+002; 8.1218E-002;
 2.2100E+002; 4.7274E-001; 2.2100E+002; 4.2464E-001; 2.2100E+002; 3.7844E-001; 2.2100E+002; 3.3463E-001; 2.2100E+002; 2.9363E-001; 2.2100E+002; 2.5578E-001; 2.2100E+002; 8.2088E-002;
 2.2200E+002; 4.7310E-001; 2.2200E+002; 4.2513E-001; 2.2200E+002; 3.7906E-001; 2.2200E+002; 3.3536E-001; 2.2200E+002; 2.9445E-001; 2.2200E+002; 2.5666E-001; 2.2200E+002; 8.2952E-002;
 2.2300E+002; 4.7345E-001; 2.2300E+002; 4.2562E-001; 2.2300E+002; 3.7967E-001; 2.2300E+002; 3.3608E-001; 2.2300E+002; 2.9526E-001; 2.2300E+002; 2.5754E-001; 2.2300E+002; 8.3810E-002;
 2.2400E+002; 4.7381E-001; 2.2400E+002; 4.2611E-001; 2.2400E+002; 3.8028E-001; 2.2400E+002; 3.3680E-001; 2.2400E+002; 2.9606E-001; 2.2400E+002; 2.5841E-001; 2.2400E+002; 8.4661E-002;
 2.2500E+002; 4.7416E-001; 2.2500E+002; 4.2660E-001; 2.2500E+002; 3.8089E-001; 2.2500E+002; 3.3751E-001; 2.2500E+002; 2.9686E-001; 2.2500E+002; 2.5927E-001; 2.2500E+002; 8.5506E-002;
 2.2600E+002; 4.7451E-001; 2.2600E+002; 4.2708E-001; 2.2600E+002; 3.8149E-001; 2.2600E+002; 3.3822E-001; 2.2600E+002; 2.9765E-001; 2.2600E+002; 2.6013E-001; 2.2600E+002; 8.6345E-002;
 2.2700E+002; 4.7485E-001; 2.2700E+002; 4.2756E-001; 2.2700E+002; 3.8209E-001; 2.2700E+002; 3.3892E-001; 2.2700E+002; 2.9844E-001; 2.2700E+002; 2.6098E-001; 2.2700E+002; 8.7177E-002;
 2.2800E+002; 4.7520E-001; 2.2800E+002; 4.2804E-001; 2.2800E+002; 3.8269E-001; 2.2800E+002; 3.3962E-001; 2.2800E+002; 2.9922E-001; 2.2800E+002; 2.6183E-001; 2.2800E+002; 8.8003E-002;
 2.2900E+002; 4.7554E-001; 2.2900E+002; 4.2851E-001; 2.2900E+002; 3.8328E-001; 2.2900E+002; 3.4031E-001; 2.2900E+002; 3.0000E-001; 2.2900E+002; 2.6267E-001; 2.2900E+002; 8.8823E-002;
 2.3000E+002; 4.7588E-001; 2.3000E+002; 4.2898E-001; 2.3000E+002; 3.8387E-001; 2.3000E+002; 3.4100E-001; 2.3000E+002; 3.0077E-001; 2.3000E+002; 2.6350E-001; 2.3000E+002; 8.9636E-002;
 2.3100E+002; 4.7622E-001; 2.3100E+002; 4.2945E-001; 2.3100E+002; 3.8445E-001; 2.3100E+002; 3.4168E-001; 2.3100E+002; 3.0154E-001; 2.3100E+002; 2.6433E-001; 2.3100E+002; 9.0444E-002;
 2.3200E+002; 4.7656E-001; 2.3200E+002; 4.2991E-001; 2.3200E+002; 3.8503E-001; 2.3200E+002; 3.4236E-001; 2.3200E+002; 3.0230E-001; 2.3200E+002; 2.6516E-001; 2.3200E+002; 9.1245E-002;
 2.3300E+002; 4.7689E-001; 2.3300E+002; 4.3037E-001; 2.3300E+002; 3.8560E-001; 2.3300E+002; 3.4304E-001; 2.3300E+002; 3.0306E-001; 2.3300E+002; 2.6597E-001; 2.3300E+002; 9.2040E-002;
 2.3400E+002; 4.7722E-001; 2.3400E+002; 4.3083E-001; 2.3400E+002; 3.8617E-001; 2.3400E+002; 3.4371E-001; 2.3400E+002; 3.0381E-001; 2.3400E+002; 2.6679E-001; 2.3400E+002; 9.2828E-002;
 2.3500E+002; 4.7755E-001; 2.3500E+002; 4.3128E-001; 2.3500E+002; 3.8674E-001; 2.3500E+002; 3.4438E-001; 2.3500E+002; 3.0456E-001; 2.3500E+002; 2.6760E-001; 2.3500E+002; 9.3611E-002;
 2.3600E+002; 4.7788E-001; 2.3600E+002; 4.3174E-001; 2.3600E+002; 3.8731E-001; 2.3600E+002; 3.4504E-001; 2.3600E+002; 3.0530E-001; 2.3600E+002; 2.6840E-001; 2.3600E+002; 9.4388E-002;
 2.3700E+002; 4.7820E-001; 2.3700E+002; 4.3219E-001; 2.3700E+002; 3.8787E-001; 2.3700E+002; 3.4569E-001; 2.3700E+002; 3.0603E-001; 2.3700E+002; 2.6920E-001; 2.3700E+002; 9.5159E-002;
 2.3800E+002; 4.7853E-001; 2.3800E+002; 4.3263E-001; 2.3800E+002; 3.8842E-001; 2.3800E+002; 3.4635E-001; 2.3800E+002; 3.0677E-001; 2.3800E+002; 2.6999E-001; 2.3800E+002; 9.5923E-002;
 2.3900E+002; 4.7885E-001; 2.3900E+002; 4.3307E-001; 2.3900E+002; 3.8898E-001; 2.3900E+002; 3.4699E-001; 2.3900E+002; 3.0749E-001; 2.3900E+002; 2.7078E-001; 2.3900E+002; 9.6682E-002;
 2.4000E+002; 4.7917E-001; 2.4000E+002; 4.3351E-001; 2.4000E+002; 3.8953E-001; 2.4000E+002; 3.4764E-001; 2.4000E+002; 3.0822E-001; 2.4000E+002; 2.7156E-001; 2.4000E+002; 9.7435E-002;
