Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2705E-001; 2.1700E+002; 8.7206E-001; 2.1700E+002; 1.0468E+000; 2.1700E+002; 1.2290E+000; 2.1700E+002; 1.3812E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2630E-001; 2.1800E+002; 8.7138E-001; 2.1800E+002; 1.0455E+000; 2.1800E+002; 1.2271E+000; 2.1800E+002; 1.3800E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2556E-001; 2.1900E+002; 8.7071E-001; 2.1900E+002; 1.0443E+000; 2.1900E+002; 1.2253E+000; 2.1900E+002; 1.3788E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.2482E-001; 2.2000E+002; 8.7006E-001; 2.2000E+002; 1.0431E+000; 2.2000E+002; 1.2235E+000; 2.2000E+002; 1.3775E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.2410E-001; 2.2100E+002; 8.6943E-001; 2.2100E+002; 1.0418E+000; 2.2100E+002; 1.2216E+000; 2.2100E+002; 1.3762E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.2338E-001; 2.2200E+002; 8.6880E-001; 2.2200E+002; 1.0407E+000; 2.2200E+002; 1.2198E+000; 2.2200E+002; 1.3749E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.2266E-001; 2.2300E+002; 8.6819E-001; 2.2300E+002; 1.0395E+000; 2.2300E+002; 1.2181E+000; 2.2300E+002; 1.3736E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.2193E-001; 2.2400E+002; 8.6759E-001; 2.2400E+002; 1.0383E+000; 2.2400E+002; 1.2163E+000; 2.2400E+002; 1.3723E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.2118E-001; 2.2500E+002; 8.6698E-001; 2.2500E+002; 1.0372E+000; 2.2500E+002; 1.2146E+000; 2.2500E+002; 1.3709E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.2015E-001; 2.2600E+002; 8.6633E-001; 2.2600E+002; 1.0361E+000; 2.2600E+002; 1.2129E+000; 2.2600E+002; 1.3696E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.1919E-001; 2.2700E+002; 8.6558E-001; 2.2700E+002; 1.0349E+000; 2.2700E+002; 1.2112E+000; 2.2700E+002; 1.3682E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.1849E-001; 2.2800E+002; 8.6496E-001; 2.2800E+002; 1.0338E+000; 2.2800E+002; 1.2095E+000; 2.2800E+002; 1.3668E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.1789E-001; 2.2900E+002; 8.6442E-001; 2.2900E+002; 1.0327E+000; 2.2900E+002; 1.2079E+000; 2.2900E+002; 1.3655E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.1733E-001; 2.3000E+002; 8.6393E-001; 2.3000E+002; 1.0317E+000; 2.3000E+002; 1.2062E+000; 2.3000E+002; 1.3641E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.1681E-001; 2.3100E+002; 8.6347E-001; 2.3100E+002; 1.0307E+000; 2.3100E+002; 1.2047E+000; 2.3100E+002; 1.3627E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.1632E-001; 2.3200E+002; 8.6305E-001; 2.3200E+002; 1.0297E+000; 2.3200E+002; 1.2031E+000; 2.3200E+002; 1.3613E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.1585E-001; 2.3300E+002; 8.6265E-001; 2.3300E+002; 1.0288E+000; 2.3300E+002; 1.2016E+000; 2.3300E+002; 1.3599E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.1539E-001; 2.3400E+002; 8.6227E-001; 2.3400E+002; 1.0279E+000; 2.3400E+002; 1.2001E+000; 2.3400E+002; 1.3585E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.1495E-001; 2.3500E+002; 8.6192E-001; 2.3500E+002; 1.0270E+000; 2.3500E+002; 1.1986E+000; 2.3500E+002; 1.3571E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.1455E-001; 2.3600E+002; 8.6159E-001; 2.3600E+002; 1.0262E+000; 2.3600E+002; 1.1971E+000; 2.3600E+002; 1.3557E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.1413E-001; 2.3700E+002; 8.6127E-001; 2.3700E+002; 1.0253E+000; 2.3700E+002; 1.1957E+000; 2.3700E+002; 1.3543E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.1374E-001; 2.3800E+002; 8.6097E-001; 2.3800E+002; 1.0245E+000; 2.3800E+002; 1.1943E+000; 2.3800E+002; 1.3529E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.1336E-001; 2.3900E+002; 8.6069E-001; 2.3900E+002; 1.0237E+000; 2.3900E+002; 1.1929E+000; 2.3900E+002; 1.3515E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.1300E-001; 2.4000E+002; 8.6043E-001; 2.4000E+002; 1.0230E+000; 2.4000E+002; 1.1915E+000; 2.4000E+002; 1.3501E+000; 2.4000E+002; 1.0132E-001;
