Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2573E-001; 2.1700E+002; 8.9037E-001; 2.1700E+002; 1.0954E+000; 2.1700E+002; 1.2957E+000; 2.1700E+002; 1.4384E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2447E-001; 2.1800E+002; 8.8897E-001; 2.1800E+002; 1.0932E+000; 2.1800E+002; 1.2930E+000; 2.1800E+002; 1.4373E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2323E-001; 2.1900E+002; 8.8759E-001; 2.1900E+002; 1.0911E+000; 2.1900E+002; 1.2904E+000; 2.1900E+002; 1.4362E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.2201E-001; 2.2000E+002; 8.8625E-001; 2.2000E+002; 1.0890E+000; 2.2000E+002; 1.2879E+000; 2.2000E+002; 1.4350E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.2081E-001; 2.2100E+002; 8.8494E-001; 2.2100E+002; 1.0869E+000; 2.2100E+002; 1.2853E+000; 2.2100E+002; 1.4338E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.1961E-001; 2.2200E+002; 8.8365E-001; 2.2200E+002; 1.0849E+000; 2.2200E+002; 1.2828E+000; 2.2200E+002; 1.4325E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.1840E-001; 2.2300E+002; 8.8238E-001; 2.2300E+002; 1.0829E+000; 2.2300E+002; 1.2804E+000; 2.2300E+002; 1.4312E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.1711E-001; 2.2400E+002; 8.8110E-001; 2.2400E+002; 1.0809E+000; 2.2400E+002; 1.2779E+000; 2.2400E+002; 1.4299E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.1543E-001; 2.2500E+002; 8.7971E-001; 2.2500E+002; 1.0790E+000; 2.2500E+002; 1.2755E+000; 2.2500E+002; 1.4285E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.1416E-001; 2.2600E+002; 8.7837E-001; 2.2600E+002; 1.0770E+000; 2.2600E+002; 1.2731E+000; 2.2600E+002; 1.4272E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.1306E-001; 2.2700E+002; 8.7714E-001; 2.2700E+002; 1.0751E+000; 2.2700E+002; 1.2708E+000; 2.2700E+002; 1.4258E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.1206E-001; 2.2800E+002; 8.7600E-001; 2.2800E+002; 1.0733E+000; 2.2800E+002; 1.2684E+000; 2.2800E+002; 1.4244E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.1112E-001; 2.2900E+002; 8.7493E-001; 2.2900E+002; 1.0715E+000; 2.2900E+002; 1.2662E+000; 2.2900E+002; 1.4230E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.1022E-001; 2.3000E+002; 8.7390E-001; 2.3000E+002; 1.0697E+000; 2.3000E+002; 1.2639E+000; 2.3000E+002; 1.4215E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.0936E-001; 2.3100E+002; 8.7292E-001; 2.3100E+002; 1.0680E+000; 2.3100E+002; 1.2617E+000; 2.3100E+002; 1.4201E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.0852E-001; 2.3200E+002; 8.7197E-001; 2.3200E+002; 1.0664E+000; 2.3200E+002; 1.2595E+000; 2.3200E+002; 1.4186E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.0773E-001; 2.3300E+002; 8.7107E-001; 2.3300E+002; 1.0648E+000; 2.3300E+002; 1.2574E+000; 2.3300E+002; 1.4171E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.0695E-001; 2.3400E+002; 8.7019E-001; 2.3400E+002; 1.0632E+000; 2.3400E+002; 1.2553E+000; 2.3400E+002; 1.4156E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.0619E-001; 2.3500E+002; 8.6934E-001; 2.3500E+002; 1.0617E+000; 2.3500E+002; 1.2532E+000; 2.3500E+002; 1.4141E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.0547E-001; 2.3600E+002; 8.6853E-001; 2.3600E+002; 1.0602E+000; 2.3600E+002; 1.2511E+000; 2.3600E+002; 1.4126E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.0475E-001; 2.3700E+002; 8.6774E-001; 2.3700E+002; 1.0587E+000; 2.3700E+002; 1.2491E+000; 2.3700E+002; 1.4110E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.0406E-001; 2.3800E+002; 8.6697E-001; 2.3800E+002; 1.0573E+000; 2.3800E+002; 1.2471E+000; 2.3800E+002; 1.4095E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.0341E-001; 2.3900E+002; 8.6624E-001; 2.3900E+002; 1.0559E+000; 2.3900E+002; 1.2452E+000; 2.3900E+002; 1.4080E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.0276E-001; 2.4000E+002; 8.6553E-001; 2.4000E+002; 1.0546E+000; 2.4000E+002; 1.2433E+000; 2.4000E+002; 1.4064E+000; 2.4000E+002; 1.0132E-001;
