Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2132E-001; 2.1700E+002; 9.0756E-001; 2.1700E+002; 9.0788E-001; 2.1700E+002; 9.1816E-001; 2.1700E+002; 9.3671E-001; 2.1700E+002; 9.5842E-001; 2.1700E+002; 8.9343E-001;
 2.1800E+002; 9.2151E-001; 2.1800E+002; 9.0777E-001; 2.1800E+002; 9.0805E-001; 2.1800E+002; 9.1830E-001; 2.1800E+002; 9.3681E-001; 2.1800E+002; 9.5850E-001; 2.1800E+002; 8.9344E-001;
 2.1900E+002; 9.2171E-001; 2.1900E+002; 9.0798E-001; 2.1900E+002; 9.0823E-001; 2.1900E+002; 9.1844E-001; 2.1900E+002; 9.3692E-001; 2.1900E+002; 9.5858E-001; 2.1900E+002; 8.9344E-001;
 2.2000E+002; 9.2191E-001; 2.2000E+002; 9.0818E-001; 2.2000E+002; 9.0841E-001; 2.2000E+002; 9.1858E-001; 2.2000E+002; 9.3702E-001; 2.2000E+002; 9.5865E-001; 2.2000E+002; 8.9345E-001;
 2.2100E+002; 9.2211E-001; 2.2100E+002; 9.0839E-001; 2.2100E+002; 9.0858E-001; 2.2100E+002; 9.1872E-001; 2.2100E+002; 9.3712E-001; 2.2100E+002; 9.5873E-001; 2.2100E+002; 8.9345E-001;
 2.2200E+002; 9.2231E-001; 2.2200E+002; 9.0860E-001; 2.2200E+002; 9.0876E-001; 2.2200E+002; 9.1886E-001; 2.2200E+002; 9.3723E-001; 2.2200E+002; 9.5881E-001; 2.2200E+002; 8.9346E-001;
 2.2300E+002; 9.2251E-001; 2.2300E+002; 9.0881E-001; 2.2300E+002; 9.0894E-001; 2.2300E+002; 9.1900E-001; 2.2300E+002; 9.3733E-001; 2.2300E+002; 9.5888E-001; 2.2300E+002; 8.9346E-001;
 2.2400E+002; 9.2270E-001; 2.2400E+002; 9.0901E-001; 2.2400E+002; 9.0912E-001; 2.2400E+002; 9.1914E-001; 2.2400E+002; 9.3743E-001; 2.2400E+002; 9.5896E-001; 2.2400E+002; 8.9347E-001;
 2.2500E+002; 9.2290E-001; 2.2500E+002; 9.0922E-001; 2.2500E+002; 9.0929E-001; 2.2500E+002; 9.1927E-001; 2.2500E+002; 9.3753E-001; 2.2500E+002; 9.5903E-001; 2.2500E+002; 8.9347E-001;
 2.2600E+002; 9.2310E-001; 2.2600E+002; 9.0943E-001; 2.2600E+002; 9.0947E-001; 2.2600E+002; 9.1941E-001; 2.2600E+002; 9.3763E-001; 2.2600E+002; 9.5910E-001; 2.2600E+002; 8.9348E-001;
 2.2700E+002; 9.2330E-001; 2.2700E+002; 9.0963E-001; 2.2700E+002; 9.0965E-001; 2.2700E+002; 9.1955E-001; 2.2700E+002; 9.3774E-001; 2.2700E+002; 9.5918E-001; 2.2700E+002; 8.9349E-001;
 2.2800E+002; 9.2349E-001; 2.2800E+002; 9.0984E-001; 2.2800E+002; 9.0983E-001; 2.2800E+002; 9.1969E-001; 2.2800E+002; 9.3784E-001; 2.2800E+002; 9.5925E-001; 2.2800E+002; 8.9349E-001;
 2.2900E+002; 9.2369E-001; 2.2900E+002; 9.1005E-001; 2.2900E+002; 9.1001E-001; 2.2900E+002; 9.1983E-001; 2.2900E+002; 9.3794E-001; 2.2900E+002; 9.5932E-001; 2.2900E+002; 8.9350E-001;
 2.3000E+002; 9.2389E-001; 2.3000E+002; 9.1026E-001; 2.3000E+002; 9.1019E-001; 2.3000E+002; 9.1997E-001; 2.3000E+002; 9.3804E-001; 2.3000E+002; 9.5940E-001; 2.3000E+002; 8.9350E-001;
 2.3100E+002; 9.2408E-001; 2.3100E+002; 9.1046E-001; 2.3100E+002; 9.1036E-001; 2.3100E+002; 9.2011E-001; 2.3100E+002; 9.3814E-001; 2.3100E+002; 9.5947E-001; 2.3100E+002; 8.9351E-001;
 2.3200E+002; 9.2428E-001; 2.3200E+002; 9.1067E-001; 2.3200E+002; 9.1054E-001; 2.3200E+002; 9.2025E-001; 2.3200E+002; 9.3824E-001; 2.3200E+002; 9.5954E-001; 2.3200E+002; 8.9352E-001;
 2.3300E+002; 9.2448E-001; 2.3300E+002; 9.1088E-001; 2.3300E+002; 9.1072E-001; 2.3300E+002; 9.2039E-001; 2.3300E+002; 9.3834E-001; 2.3300E+002; 9.5961E-001; 2.3300E+002; 8.9352E-001;
 2.3400E+002; 9.2467E-001; 2.3400E+002; 9.1108E-001; 2.3400E+002; 9.1090E-001; 2.3400E+002; 9.2053E-001; 2.3400E+002; 9.3845E-001; 2.3400E+002; 9.5968E-001; 2.3400E+002; 8.9353E-001;
 2.3500E+002; 9.2487E-001; 2.3500E+002; 9.1129E-001; 2.3500E+002; 9.1108E-001; 2.3500E+002; 9.2067E-001; 2.3500E+002; 9.3855E-001; 2.3500E+002; 9.5975E-001; 2.3500E+002; 8.9353E-001;
 2.3600E+002; 9.2507E-001; 2.3600E+002; 9.1150E-001; 2.3600E+002; 9.1126E-001; 2.3600E+002; 9.2081E-001; 2.3600E+002; 9.3865E-001; 2.3600E+002; 9.5982E-001; 2.3600E+002; 8.9354E-001;
 2.3700E+002; 9.2526E-001; 2.3700E+002; 9.1170E-001; 2.3700E+002; 9.1143E-001; 2.3700E+002; 9.2095E-001; 2.3700E+002; 9.3875E-001; 2.3700E+002; 9.5989E-001; 2.3700E+002; 8.9355E-001;
 2.3800E+002; 9.2546E-001; 2.3800E+002; 9.1191E-001; 2.3800E+002; 9.1161E-001; 2.3800E+002; 9.2108E-001; 2.3800E+002; 9.3885E-001; 2.3800E+002; 9.5996E-001; 2.3800E+002; 8.9355E-001;
 2.3900E+002; 9.2565E-001; 2.3900E+002; 9.1212E-001; 2.3900E+002; 9.1179E-001; 2.3900E+002; 9.2122E-001; 2.3900E+002; 9.3895E-001; 2.3900E+002; 9.6003E-001; 2.3900E+002; 8.9356E-001;
 2.4000E+002; 9.2585E-001; 2.4000E+002; 9.1232E-001; 2.4000E+002; 9.1197E-001; 2.4000E+002; 9.2136E-001; 2.4000E+002; 9.3905E-001; 2.4000E+002; 9.6010E-001; 2.4000E+002; 8.9357E-001;
