Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3915E-003; 2.1700E+002; 4.2594E-003; 2.1700E+002; 1.1237E-002; 2.1700E+002; 2.2119E-002; 2.1700E+002; 3.8126E-002; 2.1700E+002; 6.2344E-002; 2.1700E+002; 3.6176E-002;
 2.1800E+002; 2.3903E-003; 2.1800E+002; 4.2166E-003; 2.1800E+002; 1.1112E-002; 2.1800E+002; 2.1877E-002; 2.1800E+002; 3.7666E-002; 2.1800E+002; 6.1481E-002; 2.1800E+002; 3.6007E-002;
 2.1900E+002; 2.3891E-003; 2.1900E+002; 4.1757E-003; 2.1900E+002; 1.0989E-002; 2.1900E+002; 2.1639E-002; 2.1900E+002; 3.7214E-002; 2.1900E+002; 6.0638E-002; 2.1900E+002; 3.5841E-002;
 2.2000E+002; 2.3879E-003; 2.2000E+002; 4.1371E-003; 2.2000E+002; 1.0867E-002; 2.2000E+002; 2.1405E-002; 2.2000E+002; 3.6773E-002; 2.2000E+002; 5.9815E-002; 2.2000E+002; 3.5677E-002;
 2.2100E+002; 2.3867E-003; 2.2100E+002; 4.1010E-003; 2.2100E+002; 1.0747E-002; 2.2100E+002; 2.1176E-002; 2.2100E+002; 3.6340E-002; 2.2100E+002; 5.9011E-002; 2.2100E+002; 3.5515E-002;
 2.2200E+002; 2.3856E-003; 2.2200E+002; 4.0680E-003; 2.2200E+002; 1.0629E-002; 2.2200E+002; 2.0950E-002; 2.2200E+002; 3.5917E-002; 2.2200E+002; 5.8226E-002; 2.2200E+002; 3.5356E-002;
 2.2300E+002; 2.3844E-003; 2.2300E+002; 4.0401E-003; 2.2300E+002; 1.0513E-002; 2.2300E+002; 2.0727E-002; 2.2300E+002; 3.5501E-002; 2.2300E+002; 5.7459E-002; 2.2300E+002; 3.5199E-002;
 2.2400E+002; 2.3834E-003; 2.2400E+002; 4.0270E-003; 2.2400E+002; 1.0398E-002; 2.2400E+002; 2.0509E-002; 2.2400E+002; 3.5095E-002; 2.2400E+002; 5.6709E-002; 2.2400E+002; 3.5044E-002;
 2.2500E+002; 2.3823E-003; 2.2500E+002; 4.0166E-003; 2.2500E+002; 1.0283E-002; 2.2500E+002; 2.0293E-002; 2.2500E+002; 3.4696E-002; 2.2500E+002; 5.5977E-002; 2.2500E+002; 3.4891E-002;
 2.2600E+002; 2.3811E-003; 2.2600E+002; 4.0067E-003; 2.2600E+002; 1.0171E-002; 2.2600E+002; 2.0080E-002; 2.2600E+002; 3.4305E-002; 2.2600E+002; 5.5261E-002; 2.2600E+002; 3.4741E-002;
 2.2700E+002; 2.3799E-003; 2.2700E+002; 3.9971E-003; 2.2700E+002; 1.0061E-002; 2.2700E+002; 1.9871E-002; 2.2700E+002; 3.3921E-002; 2.2700E+002; 5.4560E-002; 2.2700E+002; 3.4592E-002;
 2.2800E+002; 2.3788E-003; 2.2800E+002; 3.9878E-003; 2.2800E+002; 9.9519E-003; 2.2800E+002; 1.9666E-002; 2.2800E+002; 3.3544E-002; 2.2800E+002; 5.3875E-002; 2.2800E+002; 3.4445E-002;
 2.2900E+002; 2.3777E-003; 2.2900E+002; 3.9786E-003; 2.2900E+002; 9.8449E-003; 2.2900E+002; 1.9464E-002; 2.2900E+002; 3.3175E-002; 2.2900E+002; 5.3205E-002; 2.2900E+002; 3.4300E-002;
 2.3000E+002; 2.3765E-003; 2.3000E+002; 3.9696E-003; 2.3000E+002; 9.7394E-003; 2.3000E+002; 1.9265E-002; 2.3000E+002; 3.2813E-002; 2.3000E+002; 5.2550E-002; 2.3000E+002; 3.4158E-002;
 2.3100E+002; 2.3754E-003; 2.3100E+002; 3.9607E-003; 2.3100E+002; 9.6355E-003; 2.3100E+002; 1.9070E-002; 2.3100E+002; 3.2457E-002; 2.3100E+002; 5.1909E-002; 2.3100E+002; 3.4017E-002;
 2.3200E+002; 2.3743E-003; 2.3200E+002; 3.9520E-003; 2.3200E+002; 9.5330E-003; 2.3200E+002; 1.8877E-002; 2.3200E+002; 3.2109E-002; 2.3200E+002; 5.1283E-002; 2.3200E+002; 3.3878E-002;
 2.3300E+002; 2.3732E-003; 2.3300E+002; 3.9434E-003; 2.3300E+002; 9.4321E-003; 2.3300E+002; 1.8688E-002; 2.3300E+002; 3.1767E-002; 2.3300E+002; 5.0669E-002; 2.3300E+002; 3.3740E-002;
 2.3400E+002; 2.3721E-003; 2.3400E+002; 3.9349E-003; 2.3400E+002; 9.3326E-003; 2.3400E+002; 1.8502E-002; 2.3400E+002; 3.1432E-002; 2.3400E+002; 5.0070E-002; 2.3400E+002; 3.3605E-002;
 2.3500E+002; 2.3711E-003; 2.3500E+002; 3.9266E-003; 2.3500E+002; 9.2344E-003; 2.3500E+002; 1.8319E-002; 2.3500E+002; 3.1104E-002; 2.3500E+002; 4.9483E-002; 2.3500E+002; 3.3471E-002;
 2.3600E+002; 2.3700E-003; 2.3600E+002; 3.9183E-003; 2.3600E+002; 9.1377E-003; 2.3600E+002; 1.8139E-002; 2.3600E+002; 3.0781E-002; 2.3600E+002; 4.8909E-002; 2.3600E+002; 3.3339E-002;
 2.3700E+002; 2.3690E-003; 2.3700E+002; 3.9102E-003; 2.3700E+002; 9.0422E-003; 2.3700E+002; 1.7961E-002; 2.3700E+002; 3.0464E-002; 2.3700E+002; 4.8347E-002; 2.3700E+002; 3.3209E-002;
 2.3800E+002; 2.3679E-003; 2.3800E+002; 3.9022E-003; 2.3800E+002; 8.9481E-003; 2.3800E+002; 1.7786E-002; 2.3800E+002; 3.0153E-002; 2.3800E+002; 4.7797E-002; 2.3800E+002; 3.3080E-002;
 2.3900E+002; 2.3669E-003; 2.3900E+002; 3.8943E-003; 2.3900E+002; 8.8553E-003; 2.3900E+002; 1.7614E-002; 2.3900E+002; 2.9848E-002; 2.3900E+002; 4.7259E-002; 2.3900E+002; 3.2953E-002;
 2.4000E+002; 2.3658E-003; 2.4000E+002; 3.8865E-003; 2.4000E+002; 8.7637E-003; 2.4000E+002; 1.7445E-002; 2.4000E+002; 2.9548E-002; 2.4000E+002; 4.6732E-002; 2.4000E+002; 3.2827E-002;
