Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4475E-003; 2.1700E+002; 4.4038E-003; 2.1700E+002; 1.1295E-002; 2.1700E+002; 2.1748E-002; 2.1700E+002; 3.7547E-002; 2.1700E+002; 6.2475E-002; 2.1700E+002; 3.6730E-002;
 2.1800E+002; 2.4461E-003; 2.1800E+002; 4.3605E-003; 2.1800E+002; 1.1178E-002; 2.1800E+002; 2.1526E-002; 2.1800E+002; 3.7111E-002; 2.1800E+002; 6.1601E-002; 2.1800E+002; 3.6559E-002;
 2.1900E+002; 2.4448E-003; 2.1900E+002; 4.3191E-003; 2.1900E+002; 1.1063E-002; 2.1900E+002; 2.1307E-002; 2.1900E+002; 3.6684E-002; 2.1900E+002; 6.0749E-002; 2.1900E+002; 3.6392E-002;
 2.2000E+002; 2.4435E-003; 2.2000E+002; 4.2796E-003; 2.2000E+002; 1.0949E-002; 2.2000E+002; 2.1092E-002; 2.2000E+002; 3.6267E-002; 2.2000E+002; 5.9919E-002; 2.2000E+002; 3.6226E-002;
 2.2100E+002; 2.4422E-003; 2.2100E+002; 4.2424E-003; 2.2100E+002; 1.0837E-002; 2.2100E+002; 2.0881E-002; 2.2100E+002; 3.5858E-002; 2.2100E+002; 5.9109E-002; 2.2100E+002; 3.6063E-002;
 2.2200E+002; 2.4409E-003; 2.2200E+002; 4.2078E-003; 2.2200E+002; 1.0726E-002; 2.2200E+002; 2.0673E-002; 2.2200E+002; 3.5457E-002; 2.2200E+002; 5.8319E-002; 2.2200E+002; 3.5903E-002;
 2.2300E+002; 2.4397E-003; 2.2300E+002; 4.1767E-003; 2.2300E+002; 1.0616E-002; 2.2300E+002; 2.0469E-002; 2.2300E+002; 3.5064E-002; 2.2300E+002; 5.7549E-002; 2.2300E+002; 3.5745E-002;
 2.2400E+002; 2.4384E-003; 2.2400E+002; 4.1514E-003; 2.2400E+002; 1.0508E-002; 2.2400E+002; 2.0267E-002; 2.2400E+002; 3.4680E-002; 2.2400E+002; 5.6797E-002; 2.2400E+002; 3.5589E-002;
 2.2500E+002; 2.4373E-003; 2.2500E+002; 4.1418E-003; 2.2500E+002; 1.0401E-002; 2.2500E+002; 2.0069E-002; 2.2500E+002; 3.4303E-002; 2.2500E+002; 5.6064E-002; 2.2500E+002; 3.5435E-002;
 2.2600E+002; 2.4361E-003; 2.2600E+002; 4.1334E-003; 2.2600E+002; 1.0296E-002; 2.2600E+002; 1.9873E-002; 2.2600E+002; 3.3933E-002; 2.2600E+002; 5.5348E-002; 2.2600E+002; 3.5284E-002;
 2.2700E+002; 2.4348E-003; 2.2700E+002; 4.1253E-003; 2.2700E+002; 1.0191E-002; 2.2700E+002; 1.9681E-002; 2.2700E+002; 3.3570E-002; 2.2700E+002; 5.4648E-002; 2.2700E+002; 3.5135E-002;
 2.2800E+002; 2.4336E-003; 2.2800E+002; 4.1175E-003; 2.2800E+002; 1.0089E-002; 2.2800E+002; 1.9491E-002; 2.2800E+002; 3.3214E-002; 2.2800E+002; 5.3965E-002; 2.2800E+002; 3.4987E-002;
 2.2900E+002; 2.4324E-003; 2.2900E+002; 4.1099E-003; 2.2900E+002; 9.9878E-003; 2.2900E+002; 1.9304E-002; 2.2900E+002; 3.2865E-002; 2.2900E+002; 5.3297E-002; 2.2900E+002; 3.4842E-002;
 2.3000E+002; 2.4311E-003; 2.3000E+002; 4.1024E-003; 2.3000E+002; 9.8882E-003; 2.3000E+002; 1.9121E-002; 2.3000E+002; 3.2523E-002; 2.3000E+002; 5.2645E-002; 2.3000E+002; 3.4699E-002;
 2.3100E+002; 2.4300E-003; 2.3100E+002; 4.0952E-003; 2.3100E+002; 9.7900E-003; 2.3100E+002; 1.8940E-002; 2.3100E+002; 3.2187E-002; 2.3100E+002; 5.2007E-002; 2.3100E+002; 3.4558E-002;
 2.3200E+002; 2.4289E-003; 2.3200E+002; 4.0880E-003; 2.3200E+002; 9.6932E-003; 2.3200E+002; 1.8763E-002; 2.3200E+002; 3.1858E-002; 2.3200E+002; 5.1385E-002; 2.3200E+002; 3.4419E-002;
 2.3300E+002; 2.4275E-003; 2.3300E+002; 4.0810E-003; 2.3300E+002; 9.5977E-003; 2.3300E+002; 1.8588E-002; 2.3300E+002; 3.1535E-002; 2.3300E+002; 5.0776E-002; 2.3300E+002; 3.4281E-002;
 2.3400E+002; 2.4265E-003; 2.3400E+002; 4.0741E-003; 2.3400E+002; 9.5034E-003; 2.3400E+002; 1.8416E-002; 2.3400E+002; 3.1218E-002; 2.3400E+002; 5.0182E-002; 2.3400E+002; 3.4145E-002;
 2.3500E+002; 2.4254E-003; 2.3500E+002; 4.0673E-003; 2.3500E+002; 9.4104E-003; 2.3500E+002; 1.8246E-002; 2.3500E+002; 3.0907E-002; 2.3500E+002; 4.9600E-002; 2.3500E+002; 3.4012E-002;
 2.3600E+002; 2.4241E-003; 2.3600E+002; 4.0606E-003; 2.3600E+002; 9.3187E-003; 2.3600E+002; 1.8079E-002; 2.3600E+002; 3.0602E-002; 2.3600E+002; 4.9032E-002; 2.3600E+002; 3.3880E-002;
 2.3700E+002; 2.4231E-003; 2.3700E+002; 4.0540E-003; 2.3700E+002; 9.2281E-003; 2.3700E+002; 1.7915E-002; 2.3700E+002; 3.0303E-002; 2.3700E+002; 4.8476E-002; 2.3700E+002; 3.3749E-002;
 2.3800E+002; 2.4221E-003; 2.3800E+002; 4.0476E-003; 2.3800E+002; 9.1387E-003; 2.3800E+002; 1.7753E-002; 2.3800E+002; 3.0009E-002; 2.3800E+002; 4.7933E-002; 2.3800E+002; 3.3621E-002;
 2.3900E+002; 2.4210E-003; 2.3900E+002; 4.0412E-003; 2.3900E+002; 9.0505E-003; 2.3900E+002; 1.7593E-002; 2.3900E+002; 2.9720E-002; 2.3900E+002; 4.7401E-002; 2.3900E+002; 3.3494E-002;
 2.4000E+002; 2.4199E-003; 2.4000E+002; 4.0350E-003; 2.4000E+002; 8.9634E-003; 2.4000E+002; 1.7436E-002; 2.4000E+002; 2.9437E-002; 2.4000E+002; 4.6881E-002; 2.4000E+002; 3.3369E-002;
