Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 5.2266E-005; 2.1700E+002; 1.8628E-002; 2.1700E+002; 7.6864E-002; 2.1700E+002; 1.7857E-001; 2.1700E+002; 3.4164E-001; 2.1700E+002; 5.8211E-001; 2.1700E+002; 1.4848E-001;
 2.1800E+002; 5.2266E-005; 2.1800E+002; 1.8628E-002; 2.1800E+002; 7.6864E-002; 2.1800E+002; 1.7857E-001; 2.1800E+002; 3.4164E-001; 2.1800E+002; 5.8211E-001; 2.1800E+002; 1.4848E-001;
 2.1900E+002; 5.2266E-005; 2.1900E+002; 1.8628E-002; 2.1900E+002; 7.6864E-002; 2.1900E+002; 1.7857E-001; 2.1900E+002; 3.4164E-001; 2.1900E+002; 5.8211E-001; 2.1900E+002; 1.4848E-001;
 2.2000E+002; 5.2266E-005; 2.2000E+002; 1.8628E-002; 2.2000E+002; 7.6864E-002; 2.2000E+002; 1.7857E-001; 2.2000E+002; 3.4164E-001; 2.2000E+002; 5.8211E-001; 2.2000E+002; 1.4848E-001;
 2.2100E+002; 5.2266E-005; 2.2100E+002; 1.8628E-002; 2.2100E+002; 7.6864E-002; 2.2100E+002; 1.7857E-001; 2.2100E+002; 3.4164E-001; 2.2100E+002; 5.8211E-001; 2.2100E+002; 1.4848E-001;
 2.2200E+002; 5.2266E-005; 2.2200E+002; 1.8628E-002; 2.2200E+002; 7.6864E-002; 2.2200E+002; 1.7857E-001; 2.2200E+002; 3.4164E-001; 2.2200E+002; 5.8211E-001; 2.2200E+002; 1.4848E-001;
 2.2300E+002; 5.2266E-005; 2.2300E+002; 1.8628E-002; 2.2300E+002; 7.6864E-002; 2.2300E+002; 1.7857E-001; 2.2300E+002; 3.4164E-001; 2.2300E+002; 5.8211E-001; 2.2300E+002; 1.4848E-001;
 2.2400E+002; 5.2266E-005; 2.2400E+002; 1.8628E-002; 2.2400E+002; 7.6864E-002; 2.2400E+002; 1.7857E-001; 2.2400E+002; 3.4164E-001; 2.2400E+002; 5.8211E-001; 2.2400E+002; 1.4848E-001;
 2.2500E+002; 5.2266E-005; 2.2500E+002; 1.8628E-002; 2.2500E+002; 7.6864E-002; 2.2500E+002; 1.7857E-001; 2.2500E+002; 3.4164E-001; 2.2500E+002; 5.8211E-001; 2.2500E+002; 1.4848E-001;
 2.2600E+002; 5.2266E-005; 2.2600E+002; 1.8628E-002; 2.2600E+002; 7.6864E-002; 2.2600E+002; 1.7857E-001; 2.2600E+002; 3.4164E-001; 2.2600E+002; 5.8211E-001; 2.2600E+002; 1.4848E-001;
 2.2700E+002; 5.2266E-005; 2.2700E+002; 1.8628E-002; 2.2700E+002; 7.6864E-002; 2.2700E+002; 1.7857E-001; 2.2700E+002; 3.4164E-001; 2.2700E+002; 5.8211E-001; 2.2700E+002; 1.4848E-001;
 2.2800E+002; 5.2266E-005; 2.2800E+002; 1.8628E-002; 2.2800E+002; 7.6864E-002; 2.2800E+002; 1.7857E-001; 2.2800E+002; 3.4164E-001; 2.2800E+002; 5.8211E-001; 2.2800E+002; 1.4848E-001;
 2.2900E+002; 5.2266E-005; 2.2900E+002; 1.8628E-002; 2.2900E+002; 7.6864E-002; 2.2900E+002; 1.7857E-001; 2.2900E+002; 3.4164E-001; 2.2900E+002; 5.8211E-001; 2.2900E+002; 1.4848E-001;
 2.3000E+002; 5.2266E-005; 2.3000E+002; 1.8628E-002; 2.3000E+002; 7.6864E-002; 2.3000E+002; 1.7857E-001; 2.3000E+002; 3.4164E-001; 2.3000E+002; 5.8211E-001; 2.3000E+002; 1.4848E-001;
 2.3100E+002; 5.2266E-005; 2.3100E+002; 1.8628E-002; 2.3100E+002; 7.6864E-002; 2.3100E+002; 1.7857E-001; 2.3100E+002; 3.4164E-001; 2.3100E+002; 5.8211E-001; 2.3100E+002; 1.4848E-001;
 2.3200E+002; 5.2266E-005; 2.3200E+002; 1.8628E-002; 2.3200E+002; 7.6864E-002; 2.3200E+002; 1.7857E-001; 2.3200E+002; 3.4164E-001; 2.3200E+002; 5.8211E-001; 2.3200E+002; 1.4848E-001;
 2.3300E+002; 5.2266E-005; 2.3300E+002; 1.8628E-002; 2.3300E+002; 7.6864E-002; 2.3300E+002; 1.7857E-001; 2.3300E+002; 3.4164E-001; 2.3300E+002; 5.8211E-001; 2.3300E+002; 1.4848E-001;
 2.3400E+002; 5.2266E-005; 2.3400E+002; 1.8628E-002; 2.3400E+002; 7.6864E-002; 2.3400E+002; 1.7857E-001; 2.3400E+002; 3.4164E-001; 2.3400E+002; 5.8211E-001; 2.3400E+002; 1.4848E-001;
 2.3500E+002; 5.2266E-005; 2.3500E+002; 1.8628E-002; 2.3500E+002; 7.6864E-002; 2.3500E+002; 1.7857E-001; 2.3500E+002; 3.4164E-001; 2.3500E+002; 5.8211E-001; 2.3500E+002; 1.4848E-001;
 2.3600E+002; 5.2266E-005; 2.3600E+002; 1.8628E-002; 2.3600E+002; 7.6864E-002; 2.3600E+002; 1.7857E-001; 2.3600E+002; 3.4164E-001; 2.3600E+002; 5.8211E-001; 2.3600E+002; 1.4848E-001;
 2.3700E+002; 5.2266E-005; 2.3700E+002; 1.8628E-002; 2.3700E+002; 7.6864E-002; 2.3700E+002; 1.7857E-001; 2.3700E+002; 3.4164E-001; 2.3700E+002; 5.8211E-001; 2.3700E+002; 1.4848E-001;
 2.3800E+002; 5.2266E-005; 2.3800E+002; 1.8628E-002; 2.3800E+002; 7.6864E-002; 2.3800E+002; 1.7857E-001; 2.3800E+002; 3.4164E-001; 2.3800E+002; 5.8211E-001; 2.3800E+002; 1.4848E-001;
 2.3900E+002; 5.2266E-005; 2.3900E+002; 1.8628E-002; 2.3900E+002; 7.6864E-002; 2.3900E+002; 1.7857E-001; 2.3900E+002; 3.4164E-001; 2.3900E+002; 5.8211E-001; 2.3900E+002; 1.4848E-001;
 2.4000E+002; 5.2266E-005; 2.4000E+002; 1.8628E-002; 2.4000E+002; 7.6864E-002; 2.4000E+002; 1.7857E-001; 2.4000E+002; 3.4164E-001; 2.4000E+002; 5.8211E-001; 2.4000E+002; 1.4848E-001;
