Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 6.3110E-006; 2.1700E+002; 1.8068E-003; 2.1700E+002; 2.8508E-002; 2.1700E+002; 9.3091E-002; 2.1700E+002; 1.9351E-001; 2.1700E+002; 3.4114E-001; 2.1700E+002; 1.9716E-002;
 2.1800E+002; 6.2704E-006; 2.1800E+002; 1.7830E-003; 2.1800E+002; 2.7906E-002; 2.1800E+002; 9.1688E-002; 2.1800E+002; 1.9092E-001; 2.1800E+002; 3.3669E-001; 2.1800E+002; 1.9498E-002;
 2.1900E+002; 6.2304E-006; 2.1900E+002; 1.7595E-003; 2.1900E+002; 2.7314E-002; 2.1900E+002; 9.0310E-002; 2.1900E+002; 1.8838E-001; 2.1900E+002; 3.3233E-001; 2.1900E+002; 1.9286E-002;
 2.2000E+002; 6.1909E-006; 2.2000E+002; 1.7364E-003; 2.2000E+002; 2.6733E-002; 2.2000E+002; 8.8955E-002; 2.2000E+002; 1.8589E-001; 2.2000E+002; 3.2805E-001; 2.2000E+002; 1.9079E-002;
 2.2100E+002; 6.1519E-006; 2.2100E+002; 1.7137E-003; 2.2100E+002; 2.6164E-002; 2.2100E+002; 8.7624E-002; 2.2100E+002; 1.8345E-001; 2.2100E+002; 3.2384E-001; 2.2100E+002; 1.8876E-002;
 2.2200E+002; 6.1135E-006; 2.2200E+002; 1.6915E-003; 2.2200E+002; 2.5607E-002; 2.2200E+002; 8.6317E-002; 2.2200E+002; 1.8105E-001; 2.2200E+002; 3.1971E-001; 2.2200E+002; 1.8679E-002;
 2.2300E+002; 6.0757E-006; 2.2300E+002; 1.6696E-003; 2.2300E+002; 2.5060E-002; 2.2300E+002; 8.5033E-002; 2.2300E+002; 1.7869E-001; 2.2300E+002; 3.1565E-001; 2.2300E+002; 1.8486E-002;
 2.2400E+002; 6.0387E-006; 2.2400E+002; 1.6481E-003; 2.2400E+002; 2.4525E-002; 2.2400E+002; 8.3773E-002; 2.2400E+002; 1.7637E-001; 2.2400E+002; 3.1166E-001; 2.2400E+002; 1.8297E-002;
 2.2500E+002; 6.0044E-006; 2.2500E+002; 1.6258E-003; 2.2500E+002; 2.3999E-002; 2.2500E+002; 8.2535E-002; 2.2500E+002; 1.7410E-001; 2.2500E+002; 3.0775E-001; 2.2500E+002; 1.8113E-002;
 2.2600E+002; 5.9700E-006; 2.2600E+002; 1.6031E-003; 2.2600E+002; 2.3479E-002; 2.2600E+002; 8.1316E-002; 2.2600E+002; 1.7187E-001; 2.2600E+002; 3.0390E-001; 2.2600E+002; 1.7932E-002;
 2.2700E+002; 5.9332E-006; 2.2700E+002; 1.5826E-003; 2.2700E+002; 2.2970E-002; 2.2700E+002; 8.0112E-002; 2.2700E+002; 1.6967E-001; 2.2700E+002; 3.0012E-001; 2.2700E+002; 1.7756E-002;
 2.2800E+002; 5.8962E-006; 2.2800E+002; 1.5632E-003; 2.2800E+002; 2.2475E-002; 2.2800E+002; 7.8931E-002; 2.2800E+002; 1.6751E-001; 2.2800E+002; 2.9640E-001; 2.2800E+002; 1.7584E-002;
 2.2900E+002; 5.8597E-006; 2.2900E+002; 1.5447E-003; 2.2900E+002; 2.1993E-002; 2.2900E+002; 7.7775E-002; 2.2900E+002; 1.6539E-001; 2.2900E+002; 2.9275E-001; 2.2900E+002; 1.7415E-002;
 2.3000E+002; 5.8238E-006; 2.3000E+002; 1.5269E-003; 2.3000E+002; 2.1523E-002; 2.3000E+002; 7.6642E-002; 2.3000E+002; 1.6331E-001; 2.3000E+002; 2.8915E-001; 2.3000E+002; 1.7250E-002;
 2.3100E+002; 5.7884E-006; 2.3100E+002; 1.5097E-003; 2.3100E+002; 2.1064E-002; 2.3100E+002; 7.5532E-002; 2.3100E+002; 1.6127E-001; 2.3100E+002; 2.8563E-001; 2.3100E+002; 1.7088E-002;
 2.3200E+002; 5.7536E-006; 2.3200E+002; 1.4929E-003; 2.3200E+002; 2.0615E-002; 2.3200E+002; 7.4444E-002; 2.3200E+002; 1.5927E-001; 2.3200E+002; 2.8217E-001; 2.3200E+002; 1.6930E-002;
 2.3300E+002; 5.7194E-006; 2.3300E+002; 1.4767E-003; 2.3300E+002; 2.0177E-002; 2.3300E+002; 7.3378E-002; 2.3300E+002; 1.5731E-001; 2.3300E+002; 2.7877E-001; 2.3300E+002; 1.6775E-002;
 2.3400E+002; 5.6858E-006; 2.3400E+002; 1.4609E-003; 2.3400E+002; 1.9749E-002; 2.3400E+002; 7.2333E-002; 2.3400E+002; 1.5539E-001; 2.3400E+002; 2.7543E-001; 2.3400E+002; 1.6623E-002;
 2.3500E+002; 5.6527E-006; 2.3500E+002; 1.4456E-003; 2.3500E+002; 1.9330E-002; 2.3500E+002; 7.1307E-002; 2.3500E+002; 1.5350E-001; 2.3500E+002; 2.7216E-001; 2.3500E+002; 1.6475E-002;
 2.3600E+002; 5.6201E-006; 2.3600E+002; 1.4307E-003; 2.3600E+002; 1.8920E-002; 2.3600E+002; 7.0301E-002; 2.3600E+002; 1.5164E-001; 2.3600E+002; 2.6895E-001; 2.3600E+002; 1.6329E-002;
 2.3700E+002; 5.5881E-006; 2.3700E+002; 1.4161E-003; 2.3700E+002; 1.8520E-002; 2.3700E+002; 6.9314E-002; 2.3700E+002; 1.4983E-001; 2.3700E+002; 2.6579E-001; 2.3700E+002; 1.6187E-002;
 2.3800E+002; 5.5565E-006; 2.3800E+002; 1.4020E-003; 2.3800E+002; 1.8128E-002; 2.3800E+002; 6.8346E-002; 2.3800E+002; 1.4804E-001; 2.3800E+002; 2.6270E-001; 2.3800E+002; 1.6047E-002;
 2.3900E+002; 5.5255E-006; 2.3900E+002; 1.3882E-003; 2.3900E+002; 1.7745E-002; 2.3900E+002; 6.7395E-002; 2.3900E+002; 1.4629E-001; 2.3900E+002; 2.5966E-001; 2.3900E+002; 1.5910E-002;
 2.4000E+002; 5.4950E-006; 2.4000E+002; 1.3749E-003; 2.4000E+002; 1.7370E-002; 2.4000E+002; 6.6462E-002; 2.4000E+002; 1.4458E-001; 2.4000E+002; 2.5667E-001; 2.4000E+002; 1.5777E-002;
