Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5130E-003; 2.1700E+002; 4.3383E-003; 2.1700E+002; 1.1322E-002; 2.1700E+002; 2.2004E-002; 2.1700E+002; 3.7975E-002; 2.1700E+002; 6.2460E-002; 2.1700E+002; 4.0193E-002;
 2.1800E+002; 2.5121E-003; 2.1800E+002; 4.2970E-003; 2.1800E+002; 1.1216E-002; 2.1800E+002; 2.1813E-002; 2.1800E+002; 3.7626E-002; 2.1800E+002; 6.1788E-002; 2.1800E+002; 4.0027E-002;
 2.1900E+002; 2.5113E-003; 2.1900E+002; 4.2570E-003; 2.1900E+002; 1.1111E-002; 2.1900E+002; 2.1625E-002; 2.1900E+002; 3.7283E-002; 2.1900E+002; 6.1129E-002; 2.1900E+002; 3.9865E-002;
 2.2000E+002; 2.5105E-003; 2.2000E+002; 4.2186E-003; 2.2000E+002; 1.1008E-002; 2.2000E+002; 2.1439E-002; 2.2000E+002; 3.6945E-002; 2.2000E+002; 6.0485E-002; 2.2000E+002; 3.9706E-002;
 2.2100E+002; 2.5096E-003; 2.2100E+002; 4.1817E-003; 2.2100E+002; 1.0905E-002; 2.2100E+002; 2.1256E-002; 2.2100E+002; 3.6613E-002; 2.2100E+002; 5.9854E-002; 2.2100E+002; 3.9550E-002;
 2.2200E+002; 2.5088E-003; 2.2200E+002; 4.1465E-003; 2.2200E+002; 1.0804E-002; 2.2200E+002; 2.1075E-002; 2.2200E+002; 3.6287E-002; 2.2200E+002; 5.9236E-002; 2.2200E+002; 3.9397E-002;
 2.2300E+002; 2.5080E-003; 2.2300E+002; 4.1133E-003; 2.2300E+002; 1.0704E-002; 2.2300E+002; 2.0897E-002; 2.2300E+002; 3.5966E-002; 2.2300E+002; 5.8631E-002; 2.2300E+002; 3.9247E-002;
 2.2400E+002; 2.5072E-003; 2.2400E+002; 4.0824E-003; 2.2400E+002; 1.0606E-002; 2.2400E+002; 2.0721E-002; 2.2400E+002; 3.5649E-002; 2.2400E+002; 5.8037E-002; 2.2400E+002; 3.9100E-002;
 2.2500E+002; 2.5064E-003; 2.2500E+002; 4.0543E-003; 2.2500E+002; 1.0508E-002; 2.2500E+002; 2.0547E-002; 2.2500E+002; 3.5338E-002; 2.2500E+002; 5.7456E-002; 2.2500E+002; 3.8956E-002;
 2.2600E+002; 2.5057E-003; 2.2600E+002; 4.0303E-003; 2.2600E+002; 1.0411E-002; 2.2600E+002; 2.0376E-002; 2.2600E+002; 3.5032E-002; 2.2600E+002; 5.6886E-002; 2.2600E+002; 3.8815E-002;
 2.2700E+002; 2.5051E-003; 2.2700E+002; 4.0189E-003; 2.2700E+002; 1.0316E-002; 2.2700E+002; 2.0206E-002; 2.2700E+002; 3.4731E-002; 2.2700E+002; 5.6327E-002; 2.2700E+002; 3.8677E-002;
 2.2800E+002; 2.5043E-003; 2.2800E+002; 4.0136E-003; 2.2800E+002; 1.0220E-002; 2.2800E+002; 2.0039E-002; 2.2800E+002; 3.4434E-002; 2.2800E+002; 5.5779E-002; 2.2800E+002; 3.8541E-002;
 2.2900E+002; 2.5036E-003; 2.2900E+002; 4.0086E-003; 2.2900E+002; 1.0127E-002; 2.2900E+002; 1.9873E-002; 2.2900E+002; 3.4140E-002; 2.2900E+002; 5.5240E-002; 2.2900E+002; 3.8409E-002;
 2.3000E+002; 2.5028E-003; 2.3000E+002; 4.0038E-003; 2.3000E+002; 1.0034E-002; 2.3000E+002; 1.9710E-002; 2.3000E+002; 3.3852E-002; 2.3000E+002; 5.4711E-002; 2.3000E+002; 3.8279E-002;
 2.3100E+002; 2.5021E-003; 2.3100E+002; 3.9992E-003; 2.3100E+002; 9.9433E-003; 2.3100E+002; 1.9548E-002; 2.3100E+002; 3.3567E-002; 2.3100E+002; 5.4192E-002; 2.3100E+002; 3.8152E-002;
 2.3200E+002; 2.5013E-003; 2.3200E+002; 3.9946E-003; 2.3200E+002; 9.8533E-003; 2.3200E+002; 1.9389E-002; 2.3200E+002; 3.3288E-002; 2.3200E+002; 5.3682E-002; 2.3200E+002; 3.8027E-002;
 2.3300E+002; 2.5006E-003; 2.3300E+002; 3.9902E-003; 2.3300E+002; 9.7645E-003; 2.3300E+002; 1.9233E-002; 2.3300E+002; 3.3012E-002; 2.3300E+002; 5.3182E-002; 2.3300E+002; 3.7905E-002;
 2.3400E+002; 2.4998E-003; 2.3400E+002; 3.9858E-003; 2.3400E+002; 9.6767E-003; 2.3400E+002; 1.9078E-002; 2.3400E+002; 3.2741E-002; 2.3400E+002; 5.2691E-002; 2.3400E+002; 3.7786E-002;
 2.3500E+002; 2.4991E-003; 2.3500E+002; 3.9816E-003; 2.3500E+002; 9.5899E-003; 2.3500E+002; 1.8925E-002; 2.3500E+002; 3.2474E-002; 2.3500E+002; 5.2209E-002; 2.3500E+002; 3.7669E-002;
 2.3600E+002; 2.4985E-003; 2.3600E+002; 3.9773E-003; 2.3600E+002; 9.5041E-003; 2.3600E+002; 1.8774E-002; 2.3600E+002; 3.2210E-002; 2.3600E+002; 5.1735E-002; 2.3600E+002; 3.7555E-002;
 2.3700E+002; 2.4977E-003; 2.3700E+002; 3.9732E-003; 2.3700E+002; 9.4193E-003; 2.3700E+002; 1.8625E-002; 2.3700E+002; 3.1951E-002; 2.3700E+002; 5.1270E-002; 2.3700E+002; 3.7443E-002;
 2.3800E+002; 2.4970E-003; 2.3800E+002; 3.9691E-003; 2.3800E+002; 9.3355E-003; 2.3800E+002; 1.8478E-002; 2.3800E+002; 3.1695E-002; 2.3800E+002; 5.0813E-002; 2.3800E+002; 3.7334E-002;
 2.3900E+002; 2.4964E-003; 2.3900E+002; 3.9650E-003; 2.3900E+002; 9.2525E-003; 2.3900E+002; 1.8333E-002; 2.3900E+002; 3.1443E-002; 2.3900E+002; 5.0363E-002; 2.3900E+002; 3.7227E-002;
 2.4000E+002; 2.4957E-003; 2.4000E+002; 3.9610E-003; 2.4000E+002; 9.1705E-003; 2.4000E+002; 1.8189E-002; 2.4000E+002; 3.1194E-002; 2.4000E+002; 4.9921E-002; 2.4000E+002; 3.7122E-002;
