Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4820E-003; 2.1700E+002; 4.6030E-003; 2.1700E+002; 1.2066E-002; 2.1700E+002; 2.3347E-002; 2.1700E+002; 3.9832E-002; 2.1700E+002; 6.6079E-002; 2.1700E+002; 3.7664E-002;
 2.1800E+002; 2.4808E-003; 2.1800E+002; 4.5584E-003; 2.1800E+002; 1.1946E-002; 2.1800E+002; 2.3126E-002; 2.1800E+002; 3.9418E-002; 2.1800E+002; 6.5211E-002; 2.1800E+002; 3.7497E-002;
 2.1900E+002; 2.4797E-003; 2.1900E+002; 4.5153E-003; 2.1900E+002; 1.1827E-002; 2.1900E+002; 2.2908E-002; 2.1900E+002; 3.9013E-002; 2.1900E+002; 6.4367E-002; 2.1900E+002; 3.7332E-002;
 2.2000E+002; 2.4786E-003; 2.2000E+002; 4.4739E-003; 2.2000E+002; 1.1709E-002; 2.2000E+002; 2.2693E-002; 2.2000E+002; 3.8615E-002; 2.2000E+002; 6.3546E-002; 2.2000E+002; 3.7170E-002;
 2.2100E+002; 2.4775E-003; 2.2100E+002; 4.4345E-003; 2.2100E+002; 1.1592E-002; 2.2100E+002; 2.2482E-002; 2.2100E+002; 3.8225E-002; 2.2100E+002; 6.2746E-002; 2.2100E+002; 3.7010E-002;
 2.2200E+002; 2.4764E-003; 2.2200E+002; 4.3972E-003; 2.2200E+002; 1.1477E-002; 2.2200E+002; 2.2273E-002; 2.2200E+002; 3.7842E-002; 2.2200E+002; 6.1965E-002; 2.2200E+002; 3.6852E-002;
 2.2300E+002; 2.4753E-003; 2.2300E+002; 4.3627E-003; 2.2300E+002; 1.1364E-002; 2.2300E+002; 2.2067E-002; 2.2300E+002; 3.7466E-002; 2.2300E+002; 6.1204E-002; 2.2300E+002; 3.6697E-002;
 2.2400E+002; 2.4743E-003; 2.2400E+002; 4.3316E-003; 2.2400E+002; 1.1251E-002; 2.2400E+002; 2.1864E-002; 2.2400E+002; 3.7096E-002; 2.2400E+002; 6.0461E-002; 2.2400E+002; 3.6544E-002;
 2.2500E+002; 2.4733E-003; 2.2500E+002; 4.3064E-003; 2.2500E+002; 1.1140E-002; 2.2500E+002; 2.1665E-002; 2.2500E+002; 3.6734E-002; 2.2500E+002; 5.9736E-002; 2.2500E+002; 3.6393E-002;
 2.2600E+002; 2.4723E-003; 2.2600E+002; 4.2975E-003; 2.2600E+002; 1.1030E-002; 2.2600E+002; 2.1468E-002; 2.2600E+002; 3.6378E-002; 2.2600E+002; 5.9028E-002; 2.2600E+002; 3.6245E-002;
 2.2700E+002; 2.4713E-003; 2.2700E+002; 4.2900E-003; 2.2700E+002; 1.0921E-002; 2.2700E+002; 2.1273E-002; 2.2700E+002; 3.6028E-002; 2.2700E+002; 5.8336E-002; 2.2700E+002; 3.6098E-002;
 2.2800E+002; 2.4702E-003; 2.2800E+002; 4.2828E-003; 2.2800E+002; 1.0814E-002; 2.2800E+002; 2.1081E-002; 2.2800E+002; 3.5684E-002; 2.2800E+002; 5.7660E-002; 2.2800E+002; 3.5954E-002;
 2.2900E+002; 2.4692E-003; 2.2900E+002; 4.2759E-003; 2.2900E+002; 1.0709E-002; 2.2900E+002; 2.0892E-002; 2.2900E+002; 3.5346E-002; 2.2900E+002; 5.6999E-002; 2.2900E+002; 3.5811E-002;
 2.3000E+002; 2.4682E-003; 2.3000E+002; 4.2692E-003; 2.3000E+002; 1.0605E-002; 2.3000E+002; 2.0706E-002; 2.3000E+002; 3.5014E-002; 2.3000E+002; 5.6353E-002; 2.3000E+002; 3.5671E-002;
 2.3100E+002; 2.4671E-003; 2.3100E+002; 4.2627E-003; 2.3100E+002; 1.0503E-002; 2.3100E+002; 2.0523E-002; 2.3100E+002; 3.4688E-002; 2.3100E+002; 5.5721E-002; 2.3100E+002; 3.5532E-002;
 2.3200E+002; 2.4661E-003; 2.3200E+002; 4.2563E-003; 2.3200E+002; 1.0401E-002; 2.3200E+002; 2.0343E-002; 2.3200E+002; 3.4368E-002; 2.3200E+002; 5.5104E-002; 2.3200E+002; 3.5396E-002;
 2.3300E+002; 2.4652E-003; 2.3300E+002; 4.2501E-003; 2.3300E+002; 1.0302E-002; 2.3300E+002; 2.0165E-002; 2.3300E+002; 3.4054E-002; 2.3300E+002; 5.4500E-002; 2.3300E+002; 3.5261E-002;
 2.3400E+002; 2.4642E-003; 2.3400E+002; 4.2439E-003; 2.3400E+002; 1.0203E-002; 2.3400E+002; 1.9991E-002; 2.3400E+002; 3.3745E-002; 2.3400E+002; 5.3911E-002; 2.3400E+002; 3.5128E-002;
 2.3500E+002; 2.4632E-003; 2.3500E+002; 4.2379E-003; 2.3500E+002; 1.0106E-002; 2.3500E+002; 1.9818E-002; 2.3500E+002; 3.3442E-002; 2.3500E+002; 5.3334E-002; 2.3500E+002; 3.4997E-002;
 2.3600E+002; 2.4623E-003; 2.3600E+002; 4.2320E-003; 2.3600E+002; 1.0011E-002; 2.3600E+002; 1.9648E-002; 2.3600E+002; 3.3144E-002; 2.3600E+002; 5.2770E-002; 2.3600E+002; 3.4868E-002;
 2.3700E+002; 2.4614E-003; 2.3700E+002; 4.2263E-003; 2.3700E+002; 9.9161E-003; 2.3700E+002; 1.9481E-002; 2.3700E+002; 3.2852E-002; 2.3700E+002; 5.2218E-002; 2.3700E+002; 3.4740E-002;
 2.3800E+002; 2.4604E-003; 2.3800E+002; 4.2206E-003; 2.3800E+002; 9.8227E-003; 2.3800E+002; 1.9316E-002; 2.3800E+002; 3.2564E-002; 2.3800E+002; 5.1678E-002; 2.3800E+002; 3.4614E-002;
 2.3900E+002; 2.4595E-003; 2.3900E+002; 4.2150E-003; 2.3900E+002; 9.7306E-003; 2.3900E+002; 1.9154E-002; 2.3900E+002; 3.2281E-002; 2.3900E+002; 5.1150E-002; 2.3900E+002; 3.4490E-002;
 2.4000E+002; 2.4587E-003; 2.4000E+002; 4.2096E-003; 2.4000E+002; 9.6397E-003; 2.4000E+002; 1.8993E-002; 2.4000E+002; 3.2003E-002; 2.4000E+002; 5.0633E-002; 2.4000E+002; 3.4368E-002;
