Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.1837E-001; 2.1700E+002; 1.0339E+000; 2.1700E+002; 1.2394E+000; 2.1700E+002; 1.3747E+000; 2.1700E+002; 1.4503E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.1740E-001; 2.1800E+002; 1.0330E+000; 2.1800E+002; 1.2388E+000; 2.1800E+002; 1.3747E+000; 2.1800E+002; 1.4514E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.1644E-001; 2.1900E+002; 1.0320E+000; 2.1900E+002; 1.2382E+000; 2.1900E+002; 1.3747E+000; 2.1900E+002; 1.4525E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.1548E-001; 2.2000E+002; 1.0311E+000; 2.2000E+002; 1.2376E+000; 2.2000E+002; 1.3748E+000; 2.2000E+002; 1.4537E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.1452E-001; 2.2100E+002; 1.0302E+000; 2.2100E+002; 1.2371E+000; 2.2100E+002; 1.3748E+000; 2.2100E+002; 1.4548E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.1355E-001; 2.2200E+002; 1.0293E+000; 2.2200E+002; 1.2365E+000; 2.2200E+002; 1.3749E+000; 2.2200E+002; 1.4559E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.1256E-001; 2.2300E+002; 1.0284E+000; 2.2300E+002; 1.2360E+000; 2.2300E+002; 1.3749E+000; 2.2300E+002; 1.4571E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.1148E-001; 2.2400E+002; 1.0276E+000; 2.2400E+002; 1.2355E+000; 2.2400E+002; 1.3750E+000; 2.2400E+002; 1.4582E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.0990E-001; 2.2500E+002; 1.0265E+000; 2.2500E+002; 1.2350E+000; 2.2500E+002; 1.3751E+000; 2.2500E+002; 1.4594E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.0875E-001; 2.2600E+002; 1.0256E+000; 2.2600E+002; 1.2345E+000; 2.2600E+002; 1.3753E+000; 2.2600E+002; 1.4605E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.0783E-001; 2.2700E+002; 1.0247E+000; 2.2700E+002; 1.2340E+000; 2.2700E+002; 1.3754E+000; 2.2700E+002; 1.4617E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.0703E-001; 2.2800E+002; 1.0239E+000; 2.2800E+002; 1.2336E+000; 2.2800E+002; 1.3756E+000; 2.2800E+002; 1.4629E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.0631E-001; 2.2900E+002; 1.0232E+000; 2.2900E+002; 1.2332E+000; 2.2900E+002; 1.3759E+000; 2.2900E+002; 1.4641E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.0564E-001; 2.3000E+002; 1.0225E+000; 2.3000E+002; 1.2329E+000; 2.3000E+002; 1.3761E+000; 2.3000E+002; 1.4654E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.0501E-001; 2.3100E+002; 1.0219E+000; 2.3100E+002; 1.2326E+000; 2.3100E+002; 1.3764E+000; 2.3100E+002; 1.4666E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.0445E-001; 2.3200E+002; 1.0214E+000; 2.3200E+002; 1.2323E+000; 2.3200E+002; 1.3767E+000; 2.3200E+002; 1.4679E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.0390E-001; 2.3300E+002; 1.0209E+000; 2.3300E+002; 1.2321E+000; 2.3300E+002; 1.3771E+000; 2.3300E+002; 1.4690E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.0337E-001; 2.3400E+002; 1.0204E+000; 2.3400E+002; 1.2320E+000; 2.3400E+002; 1.3774E+000; 2.3400E+002; 1.4702E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.0288E-001; 2.3500E+002; 1.0200E+000; 2.3500E+002; 1.2318E+000; 2.3500E+002; 1.3777E+000; 2.3500E+002; 1.4714E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.0240E-001; 2.3600E+002; 1.0196E+000; 2.3600E+002; 1.2317E+000; 2.3600E+002; 1.3781E+000; 2.3600E+002; 1.4725E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.0194E-001; 2.3700E+002; 1.0191E+000; 2.3700E+002; 1.2315E+000; 2.3700E+002; 1.3784E+000; 2.3700E+002; 1.4737E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.0149E-001; 2.3800E+002; 1.0188E+000; 2.3800E+002; 1.2314E+000; 2.3800E+002; 1.3788E+000; 2.3800E+002; 1.4749E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.0106E-001; 2.3900E+002; 1.0184E+000; 2.3900E+002; 1.2314E+000; 2.3900E+002; 1.3792E+000; 2.3900E+002; 1.4760E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.0065E-001; 2.4000E+002; 1.0180E+000; 2.4000E+002; 1.2313E+000; 2.4000E+002; 1.3796E+000; 2.4000E+002; 1.4772E+000; 2.4000E+002; 1.0132E-001;
