Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7090E-001; 2.1700E+002; 4.2202E-001; 2.1700E+002; 3.7510E-001; 2.1700E+002; 3.3065E-001; 2.1700E+002; 2.8910E-001; 2.1700E+002; 2.5083E-001; 2.1700E+002; 7.7864E-002;
 2.1800E+002; 4.7126E-001; 2.1800E+002; 4.2253E-001; 2.1800E+002; 3.7574E-001; 2.1800E+002; 3.3140E-001; 2.1800E+002; 2.8993E-001; 2.1800E+002; 2.5173E-001; 2.1800E+002; 7.8752E-002;
 2.1900E+002; 4.7163E-001; 2.1900E+002; 4.2304E-001; 2.1900E+002; 3.7637E-001; 2.1900E+002; 3.3214E-001; 2.1900E+002; 2.9076E-001; 2.1900E+002; 2.5263E-001; 2.1900E+002; 7.9633E-002;
 2.2000E+002; 4.7199E-001; 2.2000E+002; 4.2354E-001; 2.2000E+002; 3.7700E-001; 2.2000E+002; 3.3287E-001; 2.2000E+002; 2.9158E-001; 2.2000E+002; 2.5351E-001; 2.2000E+002; 8.0509E-002;
 2.2100E+002; 4.7235E-001; 2.2100E+002; 4.2404E-001; 2.2100E+002; 3.7762E-001; 2.2100E+002; 3.3360E-001; 2.2100E+002; 2.9240E-001; 2.2100E+002; 2.5440E-001; 2.2100E+002; 8.1378E-002;
 2.2200E+002; 4.7271E-001; 2.2200E+002; 4.2453E-001; 2.2200E+002; 3.7824E-001; 2.2200E+002; 3.3433E-001; 2.2200E+002; 2.9321E-001; 2.2200E+002; 2.5527E-001; 2.2200E+002; 8.2241E-002;
 2.2300E+002; 4.7306E-001; 2.2300E+002; 4.2502E-001; 2.2300E+002; 3.7885E-001; 2.2300E+002; 3.3505E-001; 2.2300E+002; 2.9402E-001; 2.2300E+002; 2.5614E-001; 2.2300E+002; 8.3098E-002;
 2.2400E+002; 4.7342E-001; 2.2400E+002; 4.2551E-001; 2.2400E+002; 3.7946E-001; 2.2400E+002; 3.3576E-001; 2.2400E+002; 2.9482E-001; 2.2400E+002; 2.5701E-001; 2.2400E+002; 8.3948E-002;
 2.2500E+002; 4.7377E-001; 2.2500E+002; 4.2599E-001; 2.2500E+002; 3.8007E-001; 2.2500E+002; 3.3647E-001; 2.2500E+002; 2.9562E-001; 2.2500E+002; 2.5787E-001; 2.2500E+002; 8.4793E-002;
 2.2600E+002; 4.7412E-001; 2.2600E+002; 4.2648E-001; 2.2600E+002; 3.8067E-001; 2.2600E+002; 3.3718E-001; 2.2600E+002; 2.9641E-001; 2.2600E+002; 2.5872E-001; 2.2600E+002; 8.5631E-002;
 2.2700E+002; 4.7446E-001; 2.2700E+002; 4.2695E-001; 2.2700E+002; 3.8127E-001; 2.2700E+002; 3.3788E-001; 2.2700E+002; 2.9719E-001; 2.2700E+002; 2.5957E-001; 2.2700E+002; 8.6462E-002;
 2.2800E+002; 4.7481E-001; 2.2800E+002; 4.2743E-001; 2.2800E+002; 3.8186E-001; 2.2800E+002; 3.3857E-001; 2.2800E+002; 2.9797E-001; 2.2800E+002; 2.6041E-001; 2.2800E+002; 8.7288E-002;
 2.2900E+002; 4.7515E-001; 2.2900E+002; 4.2790E-001; 2.2900E+002; 3.8245E-001; 2.2900E+002; 3.3926E-001; 2.2900E+002; 2.9875E-001; 2.2900E+002; 2.6125E-001; 2.2900E+002; 8.8107E-002;
 2.3000E+002; 4.7549E-001; 2.3000E+002; 4.2837E-001; 2.3000E+002; 3.8303E-001; 2.3000E+002; 3.3995E-001; 2.3000E+002; 2.9952E-001; 2.3000E+002; 2.6208E-001; 2.3000E+002; 8.8921E-002;
 2.3100E+002; 4.7583E-001; 2.3100E+002; 4.2884E-001; 2.3100E+002; 3.8362E-001; 2.3100E+002; 3.4063E-001; 2.3100E+002; 3.0028E-001; 2.3100E+002; 2.6290E-001; 2.3100E+002; 8.9728E-002;
 2.3200E+002; 4.7616E-001; 2.3200E+002; 4.2930E-001; 2.3200E+002; 3.8419E-001; 2.3200E+002; 3.4131E-001; 2.3200E+002; 3.0104E-001; 2.3200E+002; 2.6372E-001; 2.3200E+002; 9.0529E-002;
 2.3300E+002; 4.7649E-001; 2.3300E+002; 4.2976E-001; 2.3300E+002; 3.8477E-001; 2.3300E+002; 3.4198E-001; 2.3300E+002; 3.0180E-001; 2.3300E+002; 2.6454E-001; 2.3300E+002; 9.1323E-002;
 2.3400E+002; 4.7683E-001; 2.3400E+002; 4.3022E-001; 2.3400E+002; 3.8534E-001; 2.3400E+002; 3.4265E-001; 2.3400E+002; 3.0255E-001; 2.3400E+002; 2.6535E-001; 2.3400E+002; 9.2112E-002;
 2.3500E+002; 4.7716E-001; 2.3500E+002; 4.3067E-001; 2.3500E+002; 3.8591E-001; 2.3500E+002; 3.4332E-001; 2.3500E+002; 3.0329E-001; 2.3500E+002; 2.6615E-001; 2.3500E+002; 9.2895E-002;
 2.3600E+002; 4.7748E-001; 2.3600E+002; 4.3112E-001; 2.3600E+002; 3.8647E-001; 2.3600E+002; 3.4398E-001; 2.3600E+002; 3.0403E-001; 2.3600E+002; 2.6695E-001; 2.3600E+002; 9.3672E-002;
 2.3700E+002; 4.7781E-001; 2.3700E+002; 4.3157E-001; 2.3700E+002; 3.8703E-001; 2.3700E+002; 3.4463E-001; 2.3700E+002; 3.0476E-001; 2.3700E+002; 2.6775E-001; 2.3700E+002; 9.4442E-002;
 2.3800E+002; 4.7813E-001; 2.3800E+002; 4.3202E-001; 2.3800E+002; 3.8758E-001; 2.3800E+002; 3.4528E-001; 2.3800E+002; 3.0549E-001; 2.3800E+002; 2.6854E-001; 2.3800E+002; 9.5207E-002;
 2.3900E+002; 4.7845E-001; 2.3900E+002; 4.3246E-001; 2.3900E+002; 3.8813E-001; 2.3900E+002; 3.4593E-001; 2.3900E+002; 3.0622E-001; 2.3900E+002; 2.6932E-001; 2.3900E+002; 9.5966E-002;
 2.4000E+002; 4.7877E-001; 2.4000E+002; 4.3290E-001; 2.4000E+002; 3.8868E-001; 2.4000E+002; 3.4657E-001; 2.4000E+002; 3.0694E-001; 2.4000E+002; 2.7010E-001; 2.4000E+002; 9.6718E-002;
