Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4449E-003; 2.1700E+002; 4.4088E-003; 2.1700E+002; 1.1539E-002; 2.1700E+002; 2.2483E-002; 2.1700E+002; 3.8704E-002; 2.1700E+002; 6.3170E-002; 2.1700E+002; 3.8214E-002;
 2.1800E+002; 2.4440E-003; 2.1800E+002; 4.3672E-003; 2.1800E+002; 1.1429E-002; 2.1800E+002; 2.2283E-002; 2.1800E+002; 3.8337E-002; 2.1800E+002; 6.2465E-002; 2.1800E+002; 3.8062E-002;
 2.1900E+002; 2.4431E-003; 2.1900E+002; 4.3272E-003; 2.1900E+002; 1.1319E-002; 2.1900E+002; 2.2085E-002; 2.1900E+002; 3.7976E-002; 2.1900E+002; 6.1777E-002; 2.1900E+002; 3.7913E-002;
 2.2000E+002; 2.4422E-003; 2.2000E+002; 4.2889E-003; 2.2000E+002; 1.1211E-002; 2.2000E+002; 2.1890E-002; 2.2000E+002; 3.7622E-002; 2.2000E+002; 6.1104E-002; 2.2000E+002; 3.7766E-002;
 2.2100E+002; 2.4413E-003; 2.2100E+002; 4.2526E-003; 2.2100E+002; 1.1105E-002; 2.2100E+002; 2.1698E-002; 2.2100E+002; 3.7274E-002; 2.2100E+002; 6.0446E-002; 2.2100E+002; 3.7621E-002;
 2.2200E+002; 2.4405E-003; 2.2200E+002; 4.2183E-003; 2.2200E+002; 1.1000E-002; 2.2200E+002; 2.1509E-002; 2.2200E+002; 3.6932E-002; 2.2200E+002; 5.9802E-002; 2.2200E+002; 3.7479E-002;
 2.2300E+002; 2.4396E-003; 2.2300E+002; 4.1866E-003; 2.2300E+002; 1.0896E-002; 2.2300E+002; 2.1323E-002; 2.2300E+002; 3.6596E-002; 2.2300E+002; 5.9173E-002; 2.2300E+002; 3.7339E-002;
 2.2400E+002; 2.4388E-003; 2.2400E+002; 4.1582E-003; 2.2400E+002; 1.0793E-002; 2.2400E+002; 2.1139E-002; 2.2400E+002; 3.6266E-002; 2.2400E+002; 5.8558E-002; 2.2400E+002; 3.7201E-002;
 2.2500E+002; 2.4380E-003; 2.2500E+002; 4.1353E-003; 2.2500E+002; 1.0691E-002; 2.2500E+002; 2.0957E-002; 2.2500E+002; 3.5941E-002; 2.2500E+002; 5.7956E-002; 2.2500E+002; 3.7066E-002;
 2.2600E+002; 2.4374E-003; 2.2600E+002; 4.1281E-003; 2.2600E+002; 1.0590E-002; 2.2600E+002; 2.0778E-002; 2.2600E+002; 3.5622E-002; 2.2600E+002; 5.7367E-002; 2.2600E+002; 3.6933E-002;
 2.2700E+002; 2.4365E-003; 2.2700E+002; 4.1223E-003; 2.2700E+002; 1.0491E-002; 2.2700E+002; 2.0601E-002; 2.2700E+002; 3.5308E-002; 2.2700E+002; 5.6790E-002; 2.2700E+002; 3.6802E-002;
 2.2800E+002; 2.4357E-003; 2.2800E+002; 4.1169E-003; 2.2800E+002; 1.0392E-002; 2.2800E+002; 2.0426E-002; 2.2800E+002; 3.4999E-002; 2.2800E+002; 5.6225E-002; 2.2800E+002; 3.6673E-002;
 2.2900E+002; 2.4349E-003; 2.2900E+002; 4.1117E-003; 2.2900E+002; 1.0295E-002; 2.2900E+002; 2.0254E-002; 2.2900E+002; 3.4695E-002; 2.2900E+002; 5.5670E-002; 2.2900E+002; 3.6546E-002;
 2.3000E+002; 2.4341E-003; 2.3000E+002; 4.1067E-003; 2.3000E+002; 1.0200E-002; 2.3000E+002; 2.0084E-002; 2.3000E+002; 3.4395E-002; 2.3000E+002; 5.5127E-002; 2.3000E+002; 3.6421E-002;
 2.3100E+002; 2.4333E-003; 2.3100E+002; 4.1019E-003; 2.3100E+002; 1.0106E-002; 2.3100E+002; 1.9917E-002; 2.3100E+002; 3.4101E-002; 2.3100E+002; 5.4595E-002; 2.3100E+002; 3.6298E-002;
 2.3200E+002; 2.4325E-003; 2.3200E+002; 4.0971E-003; 2.3200E+002; 1.0013E-002; 2.3200E+002; 1.9752E-002; 2.3200E+002; 3.3812E-002; 2.3200E+002; 5.4073E-002; 2.3200E+002; 3.6178E-002;
 2.3300E+002; 2.4317E-003; 2.3300E+002; 4.0925E-003; 2.3300E+002; 9.9208E-003; 2.3300E+002; 1.9590E-002; 2.3300E+002; 3.3528E-002; 2.3300E+002; 5.3562E-002; 2.3300E+002; 3.6059E-002;
 2.3400E+002; 2.4310E-003; 2.3400E+002; 4.0880E-003; 2.3400E+002; 9.8301E-003; 2.3400E+002; 1.9430E-002; 2.3400E+002; 3.3248E-002; 2.3400E+002; 5.3061E-002; 2.3400E+002; 3.5942E-002;
 2.3500E+002; 2.4302E-003; 2.3500E+002; 4.0835E-003; 2.3500E+002; 9.7405E-003; 2.3500E+002; 1.9271E-002; 2.3500E+002; 3.2973E-002; 2.3500E+002; 5.2570E-002; 2.3500E+002; 3.5826E-002;
 2.3600E+002; 2.4295E-003; 2.3600E+002; 4.0792E-003; 2.3600E+002; 9.6521E-003; 2.3600E+002; 1.9116E-002; 2.3600E+002; 3.2702E-002; 2.3600E+002; 5.2089E-002; 2.3600E+002; 3.5713E-002;
 2.3700E+002; 2.4288E-003; 2.3700E+002; 4.0749E-003; 2.3700E+002; 9.5647E-003; 2.3700E+002; 1.8962E-002; 2.3700E+002; 3.2435E-002; 2.3700E+002; 5.1617E-002; 2.3700E+002; 3.5601E-002;
 2.3800E+002; 2.4281E-003; 2.3800E+002; 4.0707E-003; 2.3800E+002; 9.4783E-003; 2.3800E+002; 1.8810E-002; 2.3800E+002; 3.2173E-002; 2.3800E+002; 5.1154E-002; 2.3800E+002; 3.5491E-002;
 2.3900E+002; 2.4274E-003; 2.3900E+002; 4.0666E-003; 2.3900E+002; 9.3930E-003; 2.3900E+002; 1.8660E-002; 2.3900E+002; 3.1915E-002; 2.3900E+002; 5.0700E-002; 2.3900E+002; 3.5383E-002;
 2.4000E+002; 2.4267E-003; 2.4000E+002; 4.0626E-003; 2.4000E+002; 9.3087E-003; 2.4000E+002; 1.8512E-002; 2.4000E+002; 3.1661E-002; 2.4000E+002; 5.0255E-002; 2.4000E+002; 3.5277E-002;
