Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7046E-001; 2.1700E+002; 4.2136E-001; 2.1700E+002; 3.7419E-001; 2.1700E+002; 3.2944E-001; 2.1700E+002; 2.8751E-001; 2.1700E+002; 2.4873E-001; 2.1700E+002; 7.6859E-002;
 2.1800E+002; 4.7083E-001; 2.1800E+002; 4.2187E-001; 2.1800E+002; 3.7483E-001; 2.1800E+002; 3.3019E-001; 2.1800E+002; 2.8834E-001; 2.1800E+002; 2.4962E-001; 2.1800E+002; 7.7696E-002;
 2.1900E+002; 4.7120E-001; 2.1900E+002; 4.2237E-001; 2.1900E+002; 3.7545E-001; 2.1900E+002; 3.3092E-001; 2.1900E+002; 2.8917E-001; 2.1900E+002; 2.5051E-001; 2.1900E+002; 7.8524E-002;
 2.2000E+002; 4.7156E-001; 2.2000E+002; 4.2287E-001; 2.2000E+002; 3.7608E-001; 2.2000E+002; 3.3166E-001; 2.2000E+002; 2.8999E-001; 2.2000E+002; 2.5140E-001; 2.2000E+002; 7.9345E-002;
 2.2100E+002; 4.7192E-001; 2.2100E+002; 4.2337E-001; 2.2100E+002; 3.7670E-001; 2.2100E+002; 3.3238E-001; 2.2100E+002; 2.9080E-001; 2.2100E+002; 2.5228E-001; 2.2100E+002; 8.0156E-002;
 2.2200E+002; 4.7228E-001; 2.2200E+002; 4.2386E-001; 2.2200E+002; 3.7732E-001; 2.2200E+002; 3.3310E-001; 2.2200E+002; 2.9161E-001; 2.2200E+002; 2.5315E-001; 2.2200E+002; 8.0960E-002;
 2.2300E+002; 4.7263E-001; 2.2300E+002; 4.2435E-001; 2.2300E+002; 3.7793E-001; 2.2300E+002; 3.3382E-001; 2.2300E+002; 2.9241E-001; 2.2300E+002; 2.5401E-001; 2.2300E+002; 8.1755E-002;
 2.2400E+002; 4.7298E-001; 2.2400E+002; 4.2484E-001; 2.2400E+002; 3.7854E-001; 2.2400E+002; 3.3453E-001; 2.2400E+002; 2.9320E-001; 2.2400E+002; 2.5487E-001; 2.2400E+002; 8.2541E-002;
 2.2500E+002; 4.7333E-001; 2.2500E+002; 4.2533E-001; 2.2500E+002; 3.7914E-001; 2.2500E+002; 3.3524E-001; 2.2500E+002; 2.9399E-001; 2.2500E+002; 2.5572E-001; 2.2500E+002; 8.3320E-002;
 2.2600E+002; 4.7368E-001; 2.2600E+002; 4.2581E-001; 2.2600E+002; 3.7974E-001; 2.2600E+002; 3.3594E-001; 2.2600E+002; 2.9478E-001; 2.2600E+002; 2.5657E-001; 2.2600E+002; 8.4091E-002;
 2.2700E+002; 4.7403E-001; 2.2700E+002; 4.2628E-001; 2.2700E+002; 3.8033E-001; 2.2700E+002; 3.3664E-001; 2.2700E+002; 2.9556E-001; 2.2700E+002; 2.5741E-001; 2.2700E+002; 8.4853E-002;
 2.2800E+002; 4.7437E-001; 2.2800E+002; 4.2676E-001; 2.2800E+002; 3.8093E-001; 2.2800E+002; 3.3733E-001; 2.2800E+002; 2.9633E-001; 2.2800E+002; 2.5824E-001; 2.2800E+002; 8.5607E-002;
 2.2900E+002; 4.7471E-001; 2.2900E+002; 4.2723E-001; 2.2900E+002; 3.8151E-001; 2.2900E+002; 3.3801E-001; 2.2900E+002; 2.9710E-001; 2.2900E+002; 2.5907E-001; 2.2900E+002; 8.6354E-002;
 2.3000E+002; 4.7505E-001; 2.3000E+002; 4.2770E-001; 2.3000E+002; 3.8209E-001; 2.3000E+002; 3.3869E-001; 2.3000E+002; 2.9786E-001; 2.3000E+002; 2.5989E-001; 2.3000E+002; 8.7092E-002;
 2.3100E+002; 4.7539E-001; 2.3100E+002; 4.2816E-001; 2.3100E+002; 3.8267E-001; 2.3100E+002; 3.3937E-001; 2.3100E+002; 2.9862E-001; 2.3100E+002; 2.6071E-001; 2.3100E+002; 8.7823E-002;
 2.3200E+002; 4.7572E-001; 2.3200E+002; 4.2862E-001; 2.3200E+002; 3.8325E-001; 2.3200E+002; 3.4004E-001; 2.3200E+002; 2.9937E-001; 2.3200E+002; 2.6152E-001; 2.3200E+002; 8.8546E-002;
 2.3300E+002; 4.7606E-001; 2.3300E+002; 4.2908E-001; 2.3300E+002; 3.8382E-001; 2.3300E+002; 3.4071E-001; 2.3300E+002; 3.0011E-001; 2.3300E+002; 2.6233E-001; 2.3300E+002; 8.9261E-002;
 2.3400E+002; 4.7639E-001; 2.3400E+002; 4.2953E-001; 2.3400E+002; 3.8438E-001; 2.3400E+002; 3.4137E-001; 2.3400E+002; 3.0085E-001; 2.3400E+002; 2.6312E-001; 2.3400E+002; 8.9968E-002;
 2.3500E+002; 4.7671E-001; 2.3500E+002; 4.2998E-001; 2.3500E+002; 3.8494E-001; 2.3500E+002; 3.4203E-001; 2.3500E+002; 3.0159E-001; 2.3500E+002; 2.6392E-001; 2.3500E+002; 9.0668E-002;
 2.3600E+002; 4.7704E-001; 2.3600E+002; 4.3043E-001; 2.3600E+002; 3.8550E-001; 2.3600E+002; 3.4268E-001; 2.3600E+002; 3.0232E-001; 2.3600E+002; 2.6470E-001; 2.3600E+002; 9.1360E-002;
 2.3700E+002; 4.7736E-001; 2.3700E+002; 4.3088E-001; 2.3700E+002; 3.8606E-001; 2.3700E+002; 3.4333E-001; 2.3700E+002; 3.0304E-001; 2.3700E+002; 2.6549E-001; 2.3700E+002; 9.2045E-002;
 2.3800E+002; 4.7768E-001; 2.3800E+002; 4.3132E-001; 2.3800E+002; 3.8661E-001; 2.3800E+002; 3.4397E-001; 2.3800E+002; 3.0376E-001; 2.3800E+002; 2.6626E-001; 2.3800E+002; 9.2722E-002;
 2.3900E+002; 4.7800E-001; 2.3900E+002; 4.3176E-001; 2.3900E+002; 3.8715E-001; 2.3900E+002; 3.4461E-001; 2.3900E+002; 3.0448E-001; 2.3900E+002; 2.6703E-001; 2.3900E+002; 9.3392E-002;
 2.4000E+002; 4.7832E-001; 2.4000E+002; 4.3219E-001; 2.4000E+002; 3.8770E-001; 2.4000E+002; 3.4525E-001; 2.4000E+002; 3.0519E-001; 2.4000E+002; 2.6780E-001; 2.4000E+002; 9.4054E-002;
