Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 5.7405E-006; 2.1700E+002; 1.6975E-003; 2.1700E+002; 2.7369E-002; 2.1700E+002; 9.0661E-002; 2.1700E+002; 1.8992E-001; 2.1700E+002; 3.3530E-001; 2.1700E+002; 1.9140E-002;
 2.1800E+002; 5.7020E-006; 2.1800E+002; 1.6740E-003; 2.1800E+002; 2.6775E-002; 2.1800E+002; 8.9260E-002; 2.1800E+002; 1.8733E-001; 2.1800E+002; 3.3088E-001; 2.1800E+002; 1.8926E-002;
 2.1900E+002; 5.6640E-006; 2.1900E+002; 1.6511E-003; 2.1900E+002; 2.6193E-002; 2.1900E+002; 8.7885E-002; 2.1900E+002; 1.8478E-001; 2.1900E+002; 3.2653E-001; 2.1900E+002; 1.8716E-002;
 2.2000E+002; 5.6266E-006; 2.2000E+002; 1.6286E-003; 2.2000E+002; 2.5623E-002; 2.2000E+002; 8.6535E-002; 2.2000E+002; 1.8229E-001; 2.2000E+002; 3.2227E-001; 2.2000E+002; 1.8512E-002;
 2.2100E+002; 5.5896E-006; 2.2100E+002; 1.6067E-003; 2.2100E+002; 2.5066E-002; 2.2100E+002; 8.5211E-002; 2.2100E+002; 1.7984E-001; 2.2100E+002; 3.1808E-001; 2.2100E+002; 1.8312E-002;
 2.2200E+002; 5.5533E-006; 2.2200E+002; 1.5851E-003; 2.2200E+002; 2.4520E-002; 2.2200E+002; 8.3911E-002; 2.2200E+002; 1.7743E-001; 2.2200E+002; 3.1396E-001; 2.2200E+002; 1.8118E-002;
 2.2300E+002; 5.5175E-006; 2.2300E+002; 1.5640E-003; 2.2300E+002; 2.3985E-002; 2.2300E+002; 8.2635E-002; 2.2300E+002; 1.7508E-001; 2.2300E+002; 3.0992E-001; 2.2300E+002; 1.7927E-002;
 2.2400E+002; 5.4826E-006; 2.2400E+002; 1.5431E-003; 2.2400E+002; 2.3462E-002; 2.2400E+002; 8.1383E-002; 2.2400E+002; 1.7276E-001; 2.2400E+002; 3.0595E-001; 2.2400E+002; 1.7741E-002;
 2.2500E+002; 5.4513E-006; 2.2500E+002; 1.5210E-003; 2.2500E+002; 2.2948E-002; 2.2500E+002; 8.0154E-002; 2.2500E+002; 1.7049E-001; 2.2500E+002; 3.0205E-001; 2.2500E+002; 1.7559E-002;
 2.2600E+002; 5.4177E-006; 2.2600E+002; 1.4996E-003; 2.2600E+002; 2.2439E-002; 2.2600E+002; 7.8943E-002; 2.2600E+002; 1.6826E-001; 2.2600E+002; 2.9822E-001; 2.2600E+002; 1.7382E-002;
 2.2700E+002; 5.3827E-006; 2.2700E+002; 1.4801E-003; 2.2700E+002; 2.1943E-002; 2.2700E+002; 7.7749E-002; 2.2700E+002; 1.6607E-001; 2.2700E+002; 2.9445E-001; 2.2700E+002; 1.7208E-002;
 2.2800E+002; 5.3478E-006; 2.2800E+002; 1.4615E-003; 2.2800E+002; 2.1461E-002; 2.2800E+002; 7.6579E-002; 2.2800E+002; 1.6391E-001; 2.2800E+002; 2.9075E-001; 2.2800E+002; 1.7038E-002;
 2.2900E+002; 5.3133E-006; 2.2900E+002; 1.4438E-003; 2.2900E+002; 2.0991E-002; 2.2900E+002; 7.5433E-002; 2.2900E+002; 1.6179E-001; 2.2900E+002; 2.8711E-001; 2.2900E+002; 1.6871E-002;
 2.3000E+002; 5.2794E-006; 2.3000E+002; 1.4267E-003; 2.3000E+002; 2.0533E-002; 2.3000E+002; 7.4311E-002; 2.3000E+002; 1.5972E-001; 2.3000E+002; 2.8353E-001; 2.3000E+002; 1.6709E-002;
 2.3100E+002; 5.2460E-006; 2.3100E+002; 1.4101E-003; 2.3100E+002; 2.0087E-002; 2.3100E+002; 7.3212E-002; 2.3100E+002; 1.5768E-001; 2.3100E+002; 2.8002E-001; 2.3100E+002; 1.6549E-002;
 2.3200E+002; 5.2131E-006; 2.3200E+002; 1.3941E-003; 2.3200E+002; 1.9650E-002; 2.3200E+002; 7.2136E-002; 2.3200E+002; 1.5568E-001; 2.3200E+002; 2.7658E-001; 2.3200E+002; 1.6393E-002;
 2.3300E+002; 5.1846E-006; 2.3300E+002; 1.3785E-003; 2.3300E+002; 1.9224E-002; 2.3300E+002; 7.1080E-002; 2.3300E+002; 1.5373E-001; 2.3300E+002; 2.7320E-001; 2.3300E+002; 1.6241E-002;
 2.3400E+002; 5.1465E-006; 2.3400E+002; 1.3634E-003; 2.3400E+002; 1.8808E-002; 2.3400E+002; 7.0046E-002; 2.3400E+002; 1.5181E-001; 2.3400E+002; 2.6988E-001; 2.3400E+002; 1.6091E-002;
 2.3500E+002; 5.1152E-006; 2.3500E+002; 1.3487E-003; 2.3500E+002; 1.8401E-002; 2.3500E+002; 6.9032E-002; 2.3500E+002; 1.4993E-001; 2.3500E+002; 2.6662E-001; 2.3500E+002; 1.5945E-002;
 2.3600E+002; 5.0845E-006; 2.3600E+002; 1.3344E-003; 2.3600E+002; 1.8003E-002; 2.3600E+002; 6.8037E-002; 2.3600E+002; 1.4808E-001; 2.3600E+002; 2.6342E-001; 2.3600E+002; 1.5802E-002;
 2.3700E+002; 5.0544E-006; 2.3700E+002; 1.3205E-003; 2.3700E+002; 1.7615E-002; 2.3700E+002; 6.7062E-002; 2.3700E+002; 1.4627E-001; 2.3700E+002; 2.6028E-001; 2.3700E+002; 1.5661E-002;
 2.3800E+002; 5.0247E-006; 2.3800E+002; 1.3070E-003; 2.3800E+002; 1.7234E-002; 2.3800E+002; 6.6105E-002; 2.3800E+002; 1.4449E-001; 2.3800E+002; 2.5720E-001; 2.3800E+002; 1.5524E-002;
 2.3900E+002; 4.9955E-006; 2.3900E+002; 1.2938E-003; 2.3900E+002; 1.6863E-002; 2.3900E+002; 6.5166E-002; 2.3900E+002; 1.4275E-001; 2.3900E+002; 2.5418E-001; 2.3900E+002; 1.5389E-002;
 2.4000E+002; 4.9667E-006; 2.4000E+002; 1.2809E-003; 2.4000E+002; 1.6499E-002; 2.4000E+002; 6.4244E-002; 2.4000E+002; 1.4104E-001; 2.4000E+002; 2.5121E-001; 2.4000E+002; 1.5258E-002;
