Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2167E-001; 2.1700E+002; 9.4723E-001; 2.1700E+002; 9.5440E-001; 2.1700E+002; 9.6273E-001; 2.1700E+002; 9.6410E-001; 2.1700E+002; 9.5287E-001; 2.1700E+002; 8.9382E-001;
 2.1800E+002; 9.2186E-001; 2.1800E+002; 9.4734E-001; 2.1800E+002; 9.5449E-001; 2.1800E+002; 9.6280E-001; 2.1800E+002; 9.6417E-001; 2.1800E+002; 9.5304E-001; 2.1800E+002; 8.9382E-001;
 2.1900E+002; 9.2206E-001; 2.1900E+002; 9.4746E-001; 2.1900E+002; 9.5457E-001; 2.1900E+002; 9.6286E-001; 2.1900E+002; 9.6425E-001; 2.1900E+002; 9.5320E-001; 2.1900E+002; 8.9383E-001;
 2.2000E+002; 9.2226E-001; 2.2000E+002; 9.4757E-001; 2.2000E+002; 9.5466E-001; 2.2000E+002; 9.6293E-001; 2.2000E+002; 9.6432E-001; 2.2000E+002; 9.5336E-001; 2.2000E+002; 8.9383E-001;
 2.2100E+002; 9.2246E-001; 2.2100E+002; 9.4768E-001; 2.2100E+002; 9.5474E-001; 2.2100E+002; 9.6299E-001; 2.2100E+002; 9.6440E-001; 2.2100E+002; 9.5352E-001; 2.2100E+002; 8.9384E-001;
 2.2200E+002; 9.2265E-001; 2.2200E+002; 9.4780E-001; 2.2200E+002; 9.5483E-001; 2.2200E+002; 9.6306E-001; 2.2200E+002; 9.6447E-001; 2.2200E+002; 9.5367E-001; 2.2200E+002; 8.9384E-001;
 2.2300E+002; 9.2285E-001; 2.2300E+002; 9.4791E-001; 2.2300E+002; 9.5491E-001; 2.2300E+002; 9.6312E-001; 2.2300E+002; 9.6454E-001; 2.2300E+002; 9.5382E-001; 2.2300E+002; 8.9385E-001;
 2.2400E+002; 9.2305E-001; 2.2400E+002; 9.4802E-001; 2.2400E+002; 9.5500E-001; 2.2400E+002; 9.6319E-001; 2.2400E+002; 9.6461E-001; 2.2400E+002; 9.5397E-001; 2.2400E+002; 8.9385E-001;
 2.2500E+002; 9.2324E-001; 2.2500E+002; 9.4813E-001; 2.2500E+002; 9.5508E-001; 2.2500E+002; 9.6325E-001; 2.2500E+002; 9.6468E-001; 2.2500E+002; 9.5411E-001; 2.2500E+002; 8.9386E-001;
 2.2600E+002; 9.2344E-001; 2.2600E+002; 9.4825E-001; 2.2600E+002; 9.5517E-001; 2.2600E+002; 9.6332E-001; 2.2600E+002; 9.6475E-001; 2.2600E+002; 9.5425E-001; 2.2600E+002; 8.9386E-001;
 2.2700E+002; 9.2364E-001; 2.2700E+002; 9.4836E-001; 2.2700E+002; 9.5525E-001; 2.2700E+002; 9.6338E-001; 2.2700E+002; 9.6482E-001; 2.2700E+002; 9.5439E-001; 2.2700E+002; 8.9387E-001;
 2.2800E+002; 9.2383E-001; 2.2800E+002; 9.4847E-001; 2.2800E+002; 9.5534E-001; 2.2800E+002; 9.6344E-001; 2.2800E+002; 9.6489E-001; 2.2800E+002; 9.5453E-001; 2.2800E+002; 8.9387E-001;
 2.2900E+002; 9.2403E-001; 2.2900E+002; 9.4858E-001; 2.2900E+002; 9.5542E-001; 2.2900E+002; 9.6351E-001; 2.2900E+002; 9.6496E-001; 2.2900E+002; 9.5466E-001; 2.2900E+002; 8.9388E-001;
 2.3000E+002; 9.2422E-001; 2.3000E+002; 9.4870E-001; 2.3000E+002; 9.5550E-001; 2.3000E+002; 9.6357E-001; 2.3000E+002; 9.6503E-001; 2.3000E+002; 9.5479E-001; 2.3000E+002; 8.9388E-001;
 2.3100E+002; 9.2442E-001; 2.3100E+002; 9.4881E-001; 2.3100E+002; 9.5559E-001; 2.3100E+002; 9.6364E-001; 2.3100E+002; 9.6509E-001; 2.3100E+002; 9.5492E-001; 2.3100E+002; 8.9389E-001;
 2.3200E+002; 9.2462E-001; 2.3200E+002; 9.4892E-001; 2.3200E+002; 9.5567E-001; 2.3200E+002; 9.6370E-001; 2.3200E+002; 9.6516E-001; 2.3200E+002; 9.5504E-001; 2.3200E+002; 8.9389E-001;
 2.3300E+002; 9.2481E-001; 2.3300E+002; 9.4903E-001; 2.3300E+002; 9.5576E-001; 2.3300E+002; 9.6376E-001; 2.3300E+002; 9.6523E-001; 2.3300E+002; 9.5517E-001; 2.3300E+002; 8.9390E-001;
 2.3400E+002; 9.2501E-001; 2.3400E+002; 9.4915E-001; 2.3400E+002; 9.5584E-001; 2.3400E+002; 9.6383E-001; 2.3400E+002; 9.6529E-001; 2.3400E+002; 9.5529E-001; 2.3400E+002; 8.9391E-001;
 2.3500E+002; 9.2520E-001; 2.3500E+002; 9.4926E-001; 2.3500E+002; 9.5593E-001; 2.3500E+002; 9.6389E-001; 2.3500E+002; 9.6536E-001; 2.3500E+002; 9.5541E-001; 2.3500E+002; 8.9391E-001;
 2.3600E+002; 9.2540E-001; 2.3600E+002; 9.4937E-001; 2.3600E+002; 9.5601E-001; 2.3600E+002; 9.6395E-001; 2.3600E+002; 9.6542E-001; 2.3600E+002; 9.5552E-001; 2.3600E+002; 8.9392E-001;
 2.3700E+002; 9.2559E-001; 2.3700E+002; 9.4948E-001; 2.3700E+002; 9.5609E-001; 2.3700E+002; 9.6401E-001; 2.3700E+002; 9.6549E-001; 2.3700E+002; 9.5564E-001; 2.3700E+002; 8.9392E-001;
 2.3800E+002; 9.2579E-001; 2.3800E+002; 9.4960E-001; 2.3800E+002; 9.5618E-001; 2.3800E+002; 9.6408E-001; 2.3800E+002; 9.6555E-001; 2.3800E+002; 9.5575E-001; 2.3800E+002; 8.9393E-001;
 2.3900E+002; 9.2598E-001; 2.3900E+002; 9.4971E-001; 2.3900E+002; 9.5626E-001; 2.3900E+002; 9.6414E-001; 2.3900E+002; 9.6562E-001; 2.3900E+002; 9.5587E-001; 2.3900E+002; 8.9394E-001;
 2.4000E+002; 9.2617E-001; 2.4000E+002; 9.4982E-001; 2.4000E+002; 9.5635E-001; 2.4000E+002; 9.6420E-001; 2.4000E+002; 9.6568E-001; 2.4000E+002; 9.5598E-001; 2.4000E+002; 8.9394E-001;
