Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 5.2542E-006; 2.1700E+002; 1.1674E-003; 2.1700E+002; 2.0695E-002; 2.1700E+002; 7.5727E-002; 2.1700E+002; 1.7649E-001; 2.1700E+002; 3.2534E-001; 2.1700E+002; 1.7682E-002;
 2.1800E+002; 5.2130E-006; 2.1800E+002; 1.1486E-003; 2.1800E+002; 2.0193E-002; 2.1800E+002; 7.4329E-002; 2.1800E+002; 1.7357E-001; 2.1800E+002; 3.2055E-001; 2.1800E+002; 1.7463E-002;
 2.1900E+002; 5.1724E-006; 2.1900E+002; 1.1303E-003; 2.1900E+002; 1.9703E-002; 2.1900E+002; 7.2962E-002; 2.1900E+002; 1.7070E-001; 2.1900E+002; 3.1583E-001; 2.1900E+002; 1.7249E-002;
 2.2000E+002; 5.1324E-006; 2.2000E+002; 1.1125E-003; 2.2000E+002; 1.9225E-002; 2.2000E+002; 7.1624E-002; 2.2000E+002; 1.6789E-001; 2.2000E+002; 3.1119E-001; 2.2000E+002; 1.7041E-002;
 2.2100E+002; 5.0931E-006; 2.2100E+002; 1.0950E-003; 2.2100E+002; 1.8759E-002; 2.2100E+002; 7.0315E-002; 2.2100E+002; 1.6514E-001; 2.2100E+002; 3.0663E-001; 2.2100E+002; 1.6838E-002;
 2.2200E+002; 5.0544E-006; 2.2200E+002; 1.0780E-003; 2.2200E+002; 1.8303E-002; 2.2200E+002; 6.9033E-002; 2.2200E+002; 1.6245E-001; 2.2200E+002; 3.0215E-001; 2.2200E+002; 1.6640E-002;
 2.2300E+002; 5.0165E-006; 2.2300E+002; 1.0612E-003; 2.2300E+002; 1.7858E-002; 2.2300E+002; 6.7778E-002; 2.2300E+002; 1.5981E-001; 2.2300E+002; 2.9774E-001; 2.2300E+002; 1.6447E-002;
 2.2400E+002; 4.9803E-006; 2.2400E+002; 1.0443E-003; 2.2400E+002; 1.7422E-002; 2.2400E+002; 6.6549E-002; 2.2400E+002; 1.5723E-001; 2.2400E+002; 2.9341E-001; 2.2400E+002; 1.6258E-002;
 2.2500E+002; 4.9461E-006; 2.2500E+002; 1.0265E-003; 2.2500E+002; 1.6992E-002; 2.2500E+002; 6.5344E-002; 2.2500E+002; 1.5470E-001; 2.2500E+002; 2.8916E-001; 2.2500E+002; 1.6074E-002;
 2.2600E+002; 4.9089E-006; 2.2600E+002; 1.0105E-003; 2.2600E+002; 1.6571E-002; 2.2600E+002; 6.4156E-002; 2.2600E+002; 1.5222E-001; 2.2600E+002; 2.8498E-001; 2.2600E+002; 1.5894E-002;
 2.2700E+002; 4.8717E-006; 2.2700E+002; 9.9546E-004; 2.2700E+002; 1.6163E-002; 2.2700E+002; 6.2993E-002; 2.2700E+002; 1.4978E-001; 2.2700E+002; 2.8086E-001; 2.2700E+002; 1.5718E-002;
 2.2800E+002; 4.8348E-006; 2.2800E+002; 9.8102E-004; 2.2800E+002; 1.5767E-002; 2.2800E+002; 6.1856E-002; 2.2800E+002; 1.4739E-001; 2.2800E+002; 2.7682E-001; 2.2800E+002; 1.5547E-002;
 2.2900E+002; 4.7985E-006; 2.2900E+002; 9.6711E-004; 2.2900E+002; 1.5381E-002; 2.2900E+002; 6.0745E-002; 2.2900E+002; 1.4504E-001; 2.2900E+002; 2.7284E-001; 2.2900E+002; 1.5379E-002;
 2.3000E+002; 4.7622E-006; 2.3000E+002; 9.5366E-004; 2.3000E+002; 1.5006E-002; 2.3000E+002; 5.9660E-002; 2.3000E+002; 1.4275E-001; 2.3000E+002; 2.6894E-001; 2.3000E+002; 1.5214E-002;
 2.3100E+002; 4.7270E-006; 2.3100E+002; 9.4062E-004; 2.3100E+002; 1.4640E-002; 2.3100E+002; 5.8598E-002; 2.3100E+002; 1.4051E-001; 2.3100E+002; 2.6510E-001; 2.3100E+002; 1.5054E-002;
 2.3200E+002; 4.6924E-006; 2.3200E+002; 9.2796E-004; 2.3200E+002; 1.4284E-002; 2.3200E+002; 5.7560E-002; 2.3200E+002; 1.3831E-001; 2.3200E+002; 2.6134E-001; 2.3200E+002; 1.4897E-002;
 2.3300E+002; 4.6584E-006; 2.3300E+002; 9.1567E-004; 2.3300E+002; 1.3937E-002; 2.3300E+002; 5.6545E-002; 2.3300E+002; 1.3616E-001; 2.3300E+002; 2.5764E-001; 2.3300E+002; 1.4743E-002;
 2.3400E+002; 4.6253E-006; 2.3400E+002; 9.0371E-004; 2.3400E+002; 1.3598E-002; 2.3400E+002; 5.5551E-002; 2.3400E+002; 1.3405E-001; 2.3400E+002; 2.5401E-001; 2.3400E+002; 1.4592E-002;
 2.3500E+002; 4.5952E-006; 2.3500E+002; 8.9206E-004; 2.3500E+002; 1.3267E-002; 2.3500E+002; 5.4578E-002; 2.3500E+002; 1.3199E-001; 2.3500E+002; 2.5044E-001; 2.3500E+002; 1.4445E-002;
 2.3600E+002; 4.5580E-006; 2.3600E+002; 8.8078E-004; 2.3600E+002; 1.2945E-002; 2.3600E+002; 5.3627E-002; 2.3600E+002; 1.2996E-001; 2.3600E+002; 2.4695E-001; 2.3600E+002; 1.4301E-002;
 2.3700E+002; 4.5275E-006; 2.3700E+002; 8.6979E-004; 2.3700E+002; 1.2630E-002; 2.3700E+002; 5.2694E-002; 2.3700E+002; 1.2798E-001; 2.3700E+002; 2.4351E-001; 2.3700E+002; 1.4160E-002;
 2.3800E+002; 4.4960E-006; 2.3800E+002; 8.5906E-004; 2.3800E+002; 1.2323E-002; 2.3800E+002; 5.1782E-002; 2.3800E+002; 1.2604E-001; 2.3800E+002; 2.4014E-001; 2.3800E+002; 1.4021E-002;
 2.3900E+002; 4.4650E-006; 2.3900E+002; 8.4860E-004; 2.3900E+002; 1.2024E-002; 2.3900E+002; 5.0889E-002; 2.3900E+002; 1.2414E-001; 2.3900E+002; 2.3683E-001; 2.3900E+002; 1.3886E-002;
 2.4000E+002; 4.4345E-006; 2.4000E+002; 8.3840E-004; 2.4000E+002; 1.1731E-002; 2.4000E+002; 5.0014E-002; 2.4000E+002; 1.2228E-001; 2.4000E+002; 2.3359E-001; 2.4000E+002; 1.3753E-002;
