Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0578E+002; 2.1700E+002; 3.7157E+002; 2.1700E+002; 3.3970E+002; 2.1700E+002; 3.1029E+002; 2.1700E+002; 2.8338E+002; 2.1700E+002; 2.5904E+002; 2.1700E+002; 1.5158E+002;
 2.1800E+002; 4.0604E+002; 2.1800E+002; 3.7192E+002; 2.1800E+002; 3.4013E+002; 2.1800E+002; 3.1078E+002; 2.1800E+002; 2.8392E+002; 2.1800E+002; 2.5961E+002; 2.1800E+002; 1.5212E+002;
 2.1900E+002; 4.0630E+002; 2.1900E+002; 3.7227E+002; 2.1900E+002; 3.4056E+002; 2.1900E+002; 3.1126E+002; 2.1900E+002; 2.8445E+002; 2.1900E+002; 2.6018E+002; 2.1900E+002; 1.5265E+002;
 2.2000E+002; 4.0656E+002; 2.2000E+002; 3.7262E+002; 2.2000E+002; 3.4098E+002; 2.2000E+002; 3.1175E+002; 2.2000E+002; 2.8498E+002; 2.2000E+002; 2.6074E+002; 2.2000E+002; 1.5318E+002;
 2.2100E+002; 4.0681E+002; 2.2100E+002; 3.7296E+002; 2.2100E+002; 3.4140E+002; 2.2100E+002; 3.1223E+002; 2.2100E+002; 2.8551E+002; 2.2100E+002; 2.6130E+002; 2.2100E+002; 1.5370E+002;
 2.2200E+002; 4.0707E+002; 2.2200E+002; 3.7330E+002; 2.2200E+002; 3.4181E+002; 2.2200E+002; 3.1270E+002; 2.2200E+002; 2.8604E+002; 2.2200E+002; 2.6186E+002; 2.2200E+002; 1.5423E+002;
 2.2300E+002; 4.0732E+002; 2.2300E+002; 3.7364E+002; 2.2300E+002; 3.4223E+002; 2.2300E+002; 3.1318E+002; 2.2300E+002; 2.8656E+002; 2.2300E+002; 2.6241E+002; 2.2300E+002; 1.5475E+002;
 2.2400E+002; 4.0758E+002; 2.2400E+002; 3.7398E+002; 2.2400E+002; 3.4264E+002; 2.2400E+002; 3.1365E+002; 2.2400E+002; 2.8708E+002; 2.2400E+002; 2.6296E+002; 2.2400E+002; 1.5526E+002;
 2.2500E+002; 4.0783E+002; 2.2500E+002; 3.7432E+002; 2.2500E+002; 3.4305E+002; 2.2500E+002; 3.1412E+002; 2.2500E+002; 2.8759E+002; 2.2500E+002; 2.6351E+002; 2.2500E+002; 1.5577E+002;
 2.2600E+002; 4.0808E+002; 2.2600E+002; 3.7465E+002; 2.2600E+002; 3.4345E+002; 2.2600E+002; 3.1458E+002; 2.2600E+002; 2.8810E+002; 2.2600E+002; 2.6406E+002; 2.2600E+002; 1.5628E+002;
 2.2700E+002; 4.0832E+002; 2.2700E+002; 3.7498E+002; 2.2700E+002; 3.4386E+002; 2.2700E+002; 3.1505E+002; 2.2700E+002; 2.8861E+002; 2.2700E+002; 2.6460E+002; 2.2700E+002; 1.5678E+002;
 2.2800E+002; 4.0857E+002; 2.2800E+002; 3.7531E+002; 2.2800E+002; 3.4426E+002; 2.2800E+002; 3.1551E+002; 2.2800E+002; 2.8912E+002; 2.2800E+002; 2.6514E+002; 2.2800E+002; 1.5729E+002;
 2.2900E+002; 4.0881E+002; 2.2900E+002; 3.7564E+002; 2.2900E+002; 3.4466E+002; 2.2900E+002; 3.1597E+002; 2.2900E+002; 2.8962E+002; 2.2900E+002; 2.6567E+002; 2.2900E+002; 1.5778E+002;
 2.3000E+002; 4.0906E+002; 2.3000E+002; 3.7597E+002; 2.3000E+002; 3.4506E+002; 2.3000E+002; 3.1642E+002; 2.3000E+002; 2.9012E+002; 2.3000E+002; 2.6620E+002; 2.3000E+002; 1.5828E+002;
 2.3100E+002; 4.0930E+002; 2.3100E+002; 3.7629E+002; 2.3100E+002; 3.4545E+002; 2.3100E+002; 3.1687E+002; 2.3100E+002; 2.9062E+002; 2.3100E+002; 2.6673E+002; 2.3100E+002; 1.5877E+002;
 2.3200E+002; 4.0954E+002; 2.3200E+002; 3.7661E+002; 2.3200E+002; 3.4584E+002; 2.3200E+002; 3.1732E+002; 2.3200E+002; 2.9111E+002; 2.3200E+002; 2.6726E+002; 2.3200E+002; 1.5926E+002;
 2.3300E+002; 4.0978E+002; 2.3300E+002; 3.7693E+002; 2.3300E+002; 3.4623E+002; 2.3300E+002; 3.1777E+002; 2.3300E+002; 2.9160E+002; 2.3300E+002; 2.6778E+002; 2.3300E+002; 1.5974E+002;
 2.3400E+002; 4.1002E+002; 2.3400E+002; 3.7725E+002; 2.3400E+002; 3.4662E+002; 2.3400E+002; 3.1821E+002; 2.3400E+002; 2.9209E+002; 2.3400E+002; 2.6830E+002; 2.3400E+002; 1.6022E+002;
 2.3500E+002; 4.1025E+002; 2.3500E+002; 3.7757E+002; 2.3500E+002; 3.4700E+002; 2.3500E+002; 3.1865E+002; 2.3500E+002; 2.9258E+002; 2.3500E+002; 2.6881E+002; 2.3500E+002; 1.6070E+002;
 2.3600E+002; 4.1049E+002; 2.3600E+002; 3.7788E+002; 2.3600E+002; 3.4738E+002; 2.3600E+002; 3.1909E+002; 2.3600E+002; 2.9306E+002; 2.3600E+002; 2.6933E+002; 2.3600E+002; 1.6117E+002;
 2.3700E+002; 4.1072E+002; 2.3700E+002; 3.7819E+002; 2.3700E+002; 3.4776E+002; 2.3700E+002; 3.1952E+002; 2.3700E+002; 2.9354E+002; 2.3700E+002; 2.6984E+002; 2.3700E+002; 1.6164E+002;
 2.3800E+002; 4.1095E+002; 2.3800E+002; 3.7850E+002; 2.3800E+002; 3.4814E+002; 2.3800E+002; 3.1996E+002; 2.3800E+002; 2.9401E+002; 2.3800E+002; 2.7034E+002; 2.3800E+002; 1.6211E+002;
 2.3900E+002; 4.1118E+002; 2.3900E+002; 3.7881E+002; 2.3900E+002; 3.4851E+002; 2.3900E+002; 3.2039E+002; 2.3900E+002; 2.9449E+002; 2.3900E+002; 2.7085E+002; 2.3900E+002; 1.6257E+002;
 2.4000E+002; 4.1141E+002; 2.4000E+002; 3.7912E+002; 2.4000E+002; 3.4889E+002; 2.4000E+002; 3.2081E+002; 2.4000E+002; 2.9496E+002; 2.4000E+002; 2.7135E+002; 2.4000E+002; 1.6303E+002;
