Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 9.6582E-006; 2.1700E+002; 1.5218E-003; 2.1700E+002; 2.7137E-002; 2.1700E+002; 9.3104E-002; 2.1700E+002; 2.0007E-001; 2.1700E+002; 3.5043E-001; 2.1700E+002; 2.5429E-002;
 2.1800E+002; 9.6128E-006; 2.1800E+002; 1.5040E-003; 2.1800E+002; 2.6593E-002; 2.1800E+002; 9.1789E-002; 2.1800E+002; 1.9762E-001; 2.1800E+002; 3.4646E-001; 2.1800E+002; 2.5174E-002;
 2.1900E+002; 9.5635E-006; 2.1900E+002; 1.4865E-003; 2.1900E+002; 2.6058E-002; 2.1900E+002; 9.0496E-002; 2.1900E+002; 1.9521E-001; 2.1900E+002; 3.4255E-001; 2.1900E+002; 2.4925E-002;
 2.2000E+002; 9.5257E-006; 2.2000E+002; 1.4693E-003; 2.2000E+002; 2.5533E-002; 2.2000E+002; 8.9224E-002; 2.2000E+002; 1.9285E-001; 2.2000E+002; 3.3870E-001; 2.2000E+002; 2.4683E-002;
 2.2100E+002; 9.4774E-006; 2.2100E+002; 1.4524E-003; 2.2100E+002; 2.5018E-002; 2.2100E+002; 8.7972E-002; 2.2100E+002; 1.9052E-001; 2.2100E+002; 3.3492E-001; 2.2100E+002; 2.4446E-002;
 2.2200E+002; 9.4362E-006; 2.2200E+002; 1.4358E-003; 2.2200E+002; 2.4513E-002; 2.2200E+002; 8.6740E-002; 2.2200E+002; 1.8823E-001; 2.2200E+002; 3.3120E-001; 2.2200E+002; 2.4216E-002;
 2.2300E+002; 9.3927E-006; 2.2300E+002; 1.4195E-003; 2.2300E+002; 2.4017E-002; 2.2300E+002; 8.5528E-002; 2.2300E+002; 1.8598E-001; 2.2300E+002; 3.2753E-001; 2.2300E+002; 2.3991E-002;
 2.2400E+002; 9.3571E-006; 2.2400E+002; 1.4034E-003; 2.2400E+002; 2.3530E-002; 2.2400E+002; 8.4336E-002; 2.2400E+002; 1.8376E-001; 2.2400E+002; 3.2393E-001; 2.2400E+002; 2.3771E-002;
 2.2500E+002; 9.3155E-006; 2.2500E+002; 1.3876E-003; 2.2500E+002; 2.3051E-002; 2.2500E+002; 8.3162E-002; 2.2500E+002; 1.8159E-001; 2.2500E+002; 3.2039E-001; 2.2500E+002; 2.3557E-002;
 2.2600E+002; 9.2738E-006; 2.2600E+002; 1.3716E-003; 2.2600E+002; 2.2582E-002; 2.2600E+002; 8.2008E-002; 2.2600E+002; 1.7944E-001; 2.2600E+002; 3.1690E-001; 2.2600E+002; 2.3349E-002;
 2.2700E+002; 9.2351E-006; 2.2700E+002; 1.3540E-003; 2.2700E+002; 2.2117E-002; 2.2700E+002; 8.0872E-002; 2.2700E+002; 1.7734E-001; 2.2700E+002; 3.1347E-001; 2.2700E+002; 2.3145E-002;
 2.2800E+002; 9.1991E-006; 2.2800E+002; 1.3384E-003; 2.2800E+002; 2.1658E-002; 2.2800E+002; 7.9743E-002; 2.2800E+002; 1.7526E-001; 2.2800E+002; 3.1009E-001; 2.2800E+002; 2.2947E-002;
 2.2900E+002; 9.1569E-006; 2.2900E+002; 1.3238E-003; 2.2900E+002; 2.1212E-002; 2.2900E+002; 7.8634E-002; 2.2900E+002; 1.7320E-001; 2.2900E+002; 3.0676E-001; 2.2900E+002; 2.2753E-002;
 2.3000E+002; 9.1162E-006; 2.3000E+002; 1.3098E-003; 2.3000E+002; 2.0776E-002; 2.3000E+002; 7.7546E-002; 2.3000E+002; 1.7119E-001; 2.3000E+002; 3.0348E-001; 2.3000E+002; 2.2565E-002;
 2.3100E+002; 9.0769E-006; 2.3100E+002; 1.2964E-003; 2.3100E+002; 2.0351E-002; 2.3100E+002; 7.6478E-002; 2.3100E+002; 1.6920E-001; 2.3100E+002; 3.0026E-001; 2.3100E+002; 2.2381E-002;
 2.3200E+002; 9.0362E-006; 2.3200E+002; 1.2833E-003; 2.3200E+002; 1.9935E-002; 2.3200E+002; 7.5431E-002; 2.3200E+002; 1.6726E-001; 2.3200E+002; 2.9709E-001; 2.3200E+002; 2.2202E-002;
 2.3300E+002; 9.0005E-006; 2.3300E+002; 1.2705E-003; 2.3300E+002; 1.9528E-002; 2.3300E+002; 7.4402E-002; 2.3300E+002; 1.6534E-001; 2.3300E+002; 2.9397E-001; 2.3300E+002; 2.2027E-002;
 2.3400E+002; 8.9598E-006; 2.3400E+002; 1.2581E-003; 2.3400E+002; 1.9129E-002; 2.3400E+002; 7.3391E-002; 2.3400E+002; 1.6346E-001; 2.3400E+002; 2.9090E-001; 2.3400E+002; 2.1857E-002;
 2.3500E+002; 8.9241E-006; 2.3500E+002; 1.2459E-003; 2.3500E+002; 1.8739E-002; 2.3500E+002; 7.2398E-002; 2.3500E+002; 1.6162E-001; 2.3500E+002; 2.8789E-001; 2.3500E+002; 2.1691E-002;
 2.3600E+002; 8.8850E-006; 2.3600E+002; 1.2341E-003; 2.3600E+002; 1.8356E-002; 2.3600E+002; 7.1423E-002; 2.3600E+002; 1.5980E-001; 2.3600E+002; 2.8492E-001; 2.3600E+002; 2.1530E-002;
 2.3700E+002; 8.8493E-006; 2.3700E+002; 1.2225E-003; 2.3700E+002; 1.7981E-002; 2.3700E+002; 7.0464E-002; 2.3700E+002; 1.5801E-001; 2.3700E+002; 2.8201E-001; 2.3700E+002; 2.1373E-002;
 2.3800E+002; 8.8149E-006; 2.3800E+002; 1.2112E-003; 2.3800E+002; 1.7614E-002; 2.3800E+002; 6.9521E-002; 2.3800E+002; 1.5626E-001; 2.3800E+002; 2.7914E-001; 2.3800E+002; 2.1220E-002;
 2.3900E+002; 8.7793E-006; 2.3900E+002; 1.2002E-003; 2.3900E+002; 1.7255E-002; 2.3900E+002; 6.8594E-002; 2.3900E+002; 1.5453E-001; 2.3900E+002; 2.7632E-001; 2.3900E+002; 2.1072E-002;
 2.4000E+002; 8.7459E-006; 2.4000E+002; 1.1894E-003; 2.4000E+002; 1.6902E-002; 2.4000E+002; 6.7683E-002; 2.4000E+002; 1.5284E-001; 2.4000E+002; 2.7355E-001; 2.4000E+002; 2.0928E-002;
