Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2162E-001; 2.1700E+002; 9.3959E-001; 2.1700E+002; 9.4705E-001; 2.1700E+002; 9.5726E-001; 2.1700E+002; 9.6358E-001; 2.1700E+002; 9.5595E-001; 2.1700E+002; 8.9382E-001;
 2.1800E+002; 9.2182E-001; 2.1800E+002; 9.3972E-001; 2.1800E+002; 9.4716E-001; 2.1800E+002; 9.5734E-001; 2.1800E+002; 9.6365E-001; 2.1800E+002; 9.5610E-001; 2.1800E+002; 8.9382E-001;
 2.1900E+002; 9.2201E-001; 2.1900E+002; 9.3986E-001; 2.1900E+002; 9.4726E-001; 2.1900E+002; 9.5742E-001; 2.1900E+002; 9.6373E-001; 2.1900E+002; 9.5624E-001; 2.1900E+002; 8.9382E-001;
 2.2000E+002; 9.2221E-001; 2.2000E+002; 9.3999E-001; 2.2000E+002; 9.4737E-001; 2.2000E+002; 9.5750E-001; 2.2000E+002; 9.6381E-001; 2.2000E+002; 9.5638E-001; 2.2000E+002; 8.9383E-001;
 2.2100E+002; 9.2241E-001; 2.2100E+002; 9.4012E-001; 2.2100E+002; 9.4747E-001; 2.2100E+002; 9.5758E-001; 2.2100E+002; 9.6388E-001; 2.2100E+002; 9.5652E-001; 2.2100E+002; 8.9383E-001;
 2.2200E+002; 9.2261E-001; 2.2200E+002; 9.4026E-001; 2.2200E+002; 9.4758E-001; 2.2200E+002; 9.5766E-001; 2.2200E+002; 9.6396E-001; 2.2200E+002; 9.5665E-001; 2.2200E+002; 8.9384E-001;
 2.2300E+002; 9.2280E-001; 2.2300E+002; 9.4039E-001; 2.2300E+002; 9.4768E-001; 2.2300E+002; 9.5774E-001; 2.2300E+002; 9.6403E-001; 2.2300E+002; 9.5678E-001; 2.2300E+002; 8.9384E-001;
 2.2400E+002; 9.2300E-001; 2.2400E+002; 9.4053E-001; 2.2400E+002; 9.4779E-001; 2.2400E+002; 9.5782E-001; 2.2400E+002; 9.6411E-001; 2.2400E+002; 9.5691E-001; 2.2400E+002; 8.9385E-001;
 2.2500E+002; 9.2320E-001; 2.2500E+002; 9.4066E-001; 2.2500E+002; 9.4789E-001; 2.2500E+002; 9.5790E-001; 2.2500E+002; 9.6418E-001; 2.2500E+002; 9.5704E-001; 2.2500E+002; 8.9385E-001;
 2.2600E+002; 9.2339E-001; 2.2600E+002; 9.4079E-001; 2.2600E+002; 9.4800E-001; 2.2600E+002; 9.5798E-001; 2.2600E+002; 9.6425E-001; 2.2600E+002; 9.5716E-001; 2.2600E+002; 8.9386E-001;
 2.2700E+002; 9.2359E-001; 2.2700E+002; 9.4093E-001; 2.2700E+002; 9.4810E-001; 2.2700E+002; 9.5806E-001; 2.2700E+002; 9.6433E-001; 2.2700E+002; 9.5728E-001; 2.2700E+002; 8.9387E-001;
 2.2800E+002; 9.2378E-001; 2.2800E+002; 9.4106E-001; 2.2800E+002; 9.4821E-001; 2.2800E+002; 9.5814E-001; 2.2800E+002; 9.6440E-001; 2.2800E+002; 9.5741E-001; 2.2800E+002; 8.9387E-001;
 2.2900E+002; 9.2398E-001; 2.2900E+002; 9.4120E-001; 2.2900E+002; 9.4831E-001; 2.2900E+002; 9.5822E-001; 2.2900E+002; 9.6447E-001; 2.2900E+002; 9.5752E-001; 2.2900E+002; 8.9388E-001;
 2.3000E+002; 9.2418E-001; 2.3000E+002; 9.4133E-001; 2.3000E+002; 9.4841E-001; 2.3000E+002; 9.5830E-001; 2.3000E+002; 9.6454E-001; 2.3000E+002; 9.5764E-001; 2.3000E+002; 8.9388E-001;
 2.3100E+002; 9.2437E-001; 2.3100E+002; 9.4146E-001; 2.3100E+002; 9.4852E-001; 2.3100E+002; 9.5838E-001; 2.3100E+002; 9.6461E-001; 2.3100E+002; 9.5776E-001; 2.3100E+002; 8.9389E-001;
 2.3200E+002; 9.2457E-001; 2.3200E+002; 9.4160E-001; 2.3200E+002; 9.4862E-001; 2.3200E+002; 9.5845E-001; 2.3200E+002; 9.6468E-001; 2.3200E+002; 9.5787E-001; 2.3200E+002; 8.9389E-001;
 2.3300E+002; 9.2476E-001; 2.3300E+002; 9.4173E-001; 2.3300E+002; 9.4873E-001; 2.3300E+002; 9.5853E-001; 2.3300E+002; 9.6475E-001; 2.3300E+002; 9.5798E-001; 2.3300E+002; 8.9390E-001;
 2.3400E+002; 9.2496E-001; 2.3400E+002; 9.4186E-001; 2.3400E+002; 9.4883E-001; 2.3400E+002; 9.5861E-001; 2.3400E+002; 9.6482E-001; 2.3400E+002; 9.5809E-001; 2.3400E+002; 8.9391E-001;
 2.3500E+002; 9.2515E-001; 2.3500E+002; 9.4200E-001; 2.3500E+002; 9.4894E-001; 2.3500E+002; 9.5869E-001; 2.3500E+002; 9.6489E-001; 2.3500E+002; 9.5820E-001; 2.3500E+002; 8.9391E-001;
 2.3600E+002; 9.2535E-001; 2.3600E+002; 9.4213E-001; 2.3600E+002; 9.4904E-001; 2.3600E+002; 9.5877E-001; 2.3600E+002; 9.6496E-001; 2.3600E+002; 9.5831E-001; 2.3600E+002; 8.9392E-001;
 2.3700E+002; 9.2554E-001; 2.3700E+002; 9.4226E-001; 2.3700E+002; 9.4914E-001; 2.3700E+002; 9.5885E-001; 2.3700E+002; 9.6503E-001; 2.3700E+002; 9.5842E-001; 2.3700E+002; 8.9392E-001;
 2.3800E+002; 9.2574E-001; 2.3800E+002; 9.4240E-001; 2.3800E+002; 9.4925E-001; 2.3800E+002; 9.5892E-001; 2.3800E+002; 9.6510E-001; 2.3800E+002; 9.5852E-001; 2.3800E+002; 8.9393E-001;
 2.3900E+002; 9.2593E-001; 2.3900E+002; 9.4253E-001; 2.3900E+002; 9.4935E-001; 2.3900E+002; 9.5900E-001; 2.3900E+002; 9.6517E-001; 2.3900E+002; 9.5862E-001; 2.3900E+002; 8.9394E-001;
 2.4000E+002; 9.2612E-001; 2.4000E+002; 9.4266E-001; 2.4000E+002; 9.4946E-001; 2.4000E+002; 9.5908E-001; 2.4000E+002; 9.6523E-001; 2.4000E+002; 9.5873E-001; 2.4000E+002; 8.9394E-001;
