Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.1608E-006; 2.1700E+002; 1.3535E-003; 2.1700E+002; 2.3480E-002; 2.1700E+002; 8.1573E-002; 2.1700E+002; 1.7504E-001; 2.1700E+002; 3.0985E-001; 2.1700E+002; 1.7406E-002;
 2.1800E+002; 4.1289E-006; 2.1800E+002; 1.3331E-003; 2.1800E+002; 2.2936E-002; 2.1800E+002; 8.0229E-002; 2.1800E+002; 1.7251E-001; 2.1800E+002; 3.0561E-001; 2.1800E+002; 1.7196E-002;
 2.1900E+002; 4.0975E-006; 2.1900E+002; 1.3133E-003; 2.1900E+002; 2.2405E-002; 2.1900E+002; 7.8912E-002; 2.1900E+002; 1.7003E-001; 2.1900E+002; 3.0144E-001; 2.1900E+002; 1.6990E-002;
 2.2000E+002; 4.0666E-006; 2.2000E+002; 1.2939E-003; 2.2000E+002; 2.1886E-002; 2.2000E+002; 7.7622E-002; 2.2000E+002; 1.6760E-001; 2.2000E+002; 2.9734E-001; 2.2000E+002; 1.6791E-002;
 2.2100E+002; 4.0361E-006; 2.2100E+002; 1.2750E-003; 2.2100E+002; 2.1379E-002; 2.2100E+002; 7.6358E-002; 2.2100E+002; 1.6522E-001; 2.2100E+002; 2.9332E-001; 2.2100E+002; 1.6596E-002;
 2.2200E+002; 4.0062E-006; 2.2200E+002; 1.2565E-003; 2.2200E+002; 2.0884E-002; 2.2200E+002; 7.5119E-002; 2.2200E+002; 1.6289E-001; 2.2200E+002; 2.8937E-001; 2.2200E+002; 1.6407E-002;
 2.2300E+002; 3.9770E-006; 2.2300E+002; 1.2383E-003; 2.2300E+002; 2.0400E-002; 2.2300E+002; 7.3905E-002; 2.2300E+002; 1.6060E-001; 2.2300E+002; 2.8550E-001; 2.2300E+002; 1.6222E-002;
 2.2400E+002; 3.9495E-006; 2.2400E+002; 1.2196E-003; 2.2400E+002; 1.9926E-002; 2.2400E+002; 7.2713E-002; 2.2400E+002; 1.5836E-001; 2.2400E+002; 2.8169E-001; 2.2400E+002; 1.6042E-002;
 2.2500E+002; 3.9233E-006; 2.2500E+002; 1.2002E-003; 2.2500E+002; 1.9456E-002; 2.2500E+002; 7.1531E-002; 2.2500E+002; 1.5616E-001; 2.2500E+002; 2.7797E-001; 2.2500E+002; 1.5866E-002;
 2.2600E+002; 3.8948E-006; 2.2600E+002; 1.1825E-003; 2.2600E+002; 1.8994E-002; 2.2600E+002; 7.0362E-002; 2.2600E+002; 1.5399E-001; 2.2600E+002; 2.7433E-001; 2.2600E+002; 1.5694E-002;
 2.2700E+002; 3.8662E-006; 2.2700E+002; 1.1658E-003; 2.2700E+002; 1.8544E-002; 2.2700E+002; 6.9211E-002; 2.2700E+002; 1.5186E-001; 2.2700E+002; 2.7075E-001; 2.2700E+002; 1.5527E-002;
 2.2800E+002; 3.8378E-006; 2.2800E+002; 1.1497E-003; 2.2800E+002; 1.8105E-002; 2.2800E+002; 6.8083E-002; 2.2800E+002; 1.4978E-001; 2.2800E+002; 2.6724E-001; 2.2800E+002; 1.5363E-002;
 2.2900E+002; 3.8098E-006; 2.2900E+002; 1.1341E-003; 2.2900E+002; 1.7678E-002; 2.2900E+002; 6.6978E-002; 2.2900E+002; 1.4773E-001; 2.2900E+002; 2.6379E-001; 2.2900E+002; 1.5204E-002;
 2.3000E+002; 3.7821E-006; 2.3000E+002; 1.1189E-003; 2.3000E+002; 1.7260E-002; 2.3000E+002; 6.5896E-002; 2.3000E+002; 1.4572E-001; 2.3000E+002; 2.6040E-001; 2.3000E+002; 1.5048E-002;
 2.3100E+002; 3.7549E-006; 2.3100E+002; 1.1042E-003; 2.3100E+002; 1.6853E-002; 2.3100E+002; 6.4835E-002; 2.3100E+002; 1.4375E-001; 2.3100E+002; 2.5708E-001; 2.3100E+002; 1.4895E-002;
 2.3200E+002; 3.7280E-006; 2.3200E+002; 1.0899E-003; 2.3200E+002; 1.6456E-002; 2.3200E+002; 6.3796E-002; 2.3200E+002; 1.4182E-001; 2.3200E+002; 2.5382E-001; 2.3200E+002; 1.4746E-002;
 2.3300E+002; 3.7016E-006; 2.3300E+002; 1.0759E-003; 2.3300E+002; 1.6068E-002; 2.3300E+002; 6.2778E-002; 2.3300E+002; 1.3993E-001; 2.3300E+002; 2.5061E-001; 2.3300E+002; 1.4601E-002;
 2.3400E+002; 3.6755E-006; 2.3400E+002; 1.0624E-003; 2.3400E+002; 1.5690E-002; 2.3400E+002; 6.1780E-002; 2.3400E+002; 1.3807E-001; 2.3400E+002; 2.4747E-001; 2.3400E+002; 1.4458E-002;
 2.3500E+002; 3.6497E-006; 2.3500E+002; 1.0492E-003; 2.3500E+002; 1.5321E-002; 2.3500E+002; 6.0803E-002; 2.3500E+002; 1.3626E-001; 2.3500E+002; 2.4439E-001; 2.3500E+002; 1.4319E-002;
 2.3600E+002; 3.6243E-006; 2.3600E+002; 1.0364E-003; 2.3600E+002; 1.4960E-002; 2.3600E+002; 5.9845E-002; 2.3600E+002; 1.3447E-001; 2.3600E+002; 2.4137E-001; 2.3600E+002; 1.4183E-002;
 2.3700E+002; 3.5993E-006; 2.3700E+002; 1.0240E-003; 2.3700E+002; 1.4608E-002; 2.3700E+002; 5.8907E-002; 2.3700E+002; 1.3272E-001; 2.3700E+002; 2.3840E-001; 2.3700E+002; 1.4050E-002;
 2.3800E+002; 3.5746E-006; 2.3800E+002; 1.0118E-003; 2.3800E+002; 1.4265E-002; 2.3800E+002; 5.7987E-002; 2.3800E+002; 1.3101E-001; 2.3800E+002; 2.3548E-001; 2.3800E+002; 1.3919E-002;
 2.3900E+002; 3.5503E-006; 2.3900E+002; 1.0000E-003; 2.3900E+002; 1.3930E-002; 2.3900E+002; 5.7085E-002; 2.3900E+002; 1.2933E-001; 2.3900E+002; 2.3263E-001; 2.3900E+002; 1.3791E-002;
 2.4000E+002; 3.5263E-006; 2.4000E+002; 9.8856E-004; 2.4000E+002; 1.3603E-002; 2.4000E+002; 5.6201E-002; 2.4000E+002; 1.2768E-001; 2.4000E+002; 2.2982E-001; 2.4000E+002; 1.3666E-002;
