Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2161E-001; 2.1700E+002; 9.3326E-001; 2.1700E+002; 9.3946E-001; 2.1700E+002; 9.5053E-001; 2.1700E+002; 9.5819E-001; 2.1700E+002; 9.5222E-001; 2.1700E+002; 8.9388E-001;
 2.1800E+002; 9.2181E-001; 2.1800E+002; 9.3341E-001; 2.1800E+002; 9.3958E-001; 2.1800E+002; 9.5063E-001; 2.1800E+002; 9.5827E-001; 2.1800E+002; 9.5236E-001; 2.1800E+002; 8.9388E-001;
 2.1900E+002; 9.2200E-001; 2.1900E+002; 9.3356E-001; 2.1900E+002; 9.3969E-001; 2.1900E+002; 9.5072E-001; 2.1900E+002; 9.5836E-001; 2.1900E+002; 9.5250E-001; 2.1900E+002; 8.9389E-001;
 2.2000E+002; 9.2220E-001; 2.2000E+002; 9.3371E-001; 2.2000E+002; 9.3981E-001; 2.2000E+002; 9.5081E-001; 2.2000E+002; 9.5844E-001; 2.2000E+002; 9.5264E-001; 2.2000E+002; 8.9389E-001;
 2.2100E+002; 9.2240E-001; 2.2100E+002; 9.3385E-001; 2.2100E+002; 9.3993E-001; 2.2100E+002; 9.5090E-001; 2.2100E+002; 9.5853E-001; 2.2100E+002; 9.5277E-001; 2.2100E+002; 8.9390E-001;
 2.2200E+002; 9.2259E-001; 2.2200E+002; 9.3400E-001; 2.2200E+002; 9.4005E-001; 2.2200E+002; 9.5099E-001; 2.2200E+002; 9.5861E-001; 2.2200E+002; 9.5291E-001; 2.2200E+002; 8.9390E-001;
 2.2300E+002; 9.2279E-001; 2.2300E+002; 9.3415E-001; 2.2300E+002; 9.4017E-001; 2.2300E+002; 9.5108E-001; 2.2300E+002; 9.5870E-001; 2.2300E+002; 9.5304E-001; 2.2300E+002; 8.9391E-001;
 2.2400E+002; 9.2299E-001; 2.2400E+002; 9.3430E-001; 2.2400E+002; 9.4029E-001; 2.2400E+002; 9.5118E-001; 2.2400E+002; 9.5878E-001; 2.2400E+002; 9.5317E-001; 2.2400E+002; 8.9391E-001;
 2.2500E+002; 9.2318E-001; 2.2500E+002; 9.3444E-001; 2.2500E+002; 9.4041E-001; 2.2500E+002; 9.5127E-001; 2.2500E+002; 9.5886E-001; 2.2500E+002; 9.5329E-001; 2.2500E+002; 8.9392E-001;
 2.2600E+002; 9.2338E-001; 2.2600E+002; 9.3459E-001; 2.2600E+002; 9.4052E-001; 2.2600E+002; 9.5136E-001; 2.2600E+002; 9.5894E-001; 2.2600E+002; 9.5342E-001; 2.2600E+002; 8.9393E-001;
 2.2700E+002; 9.2357E-001; 2.2700E+002; 9.3474E-001; 2.2700E+002; 9.4064E-001; 2.2700E+002; 9.5145E-001; 2.2700E+002; 9.5902E-001; 2.2700E+002; 9.5355E-001; 2.2700E+002; 8.9393E-001;
 2.2800E+002; 9.2377E-001; 2.2800E+002; 9.3488E-001; 2.2800E+002; 9.4076E-001; 2.2800E+002; 9.5154E-001; 2.2800E+002; 9.5911E-001; 2.2800E+002; 9.5367E-001; 2.2800E+002; 8.9394E-001;
 2.2900E+002; 9.2397E-001; 2.2900E+002; 9.3503E-001; 2.2900E+002; 9.4088E-001; 2.2900E+002; 9.5163E-001; 2.2900E+002; 9.5919E-001; 2.2900E+002; 9.5379E-001; 2.2900E+002; 8.9394E-001;
 2.3000E+002; 9.2416E-001; 2.3000E+002; 9.3518E-001; 2.3000E+002; 9.4100E-001; 2.3000E+002; 9.5172E-001; 2.3000E+002; 9.5927E-001; 2.3000E+002; 9.5391E-001; 2.3000E+002; 8.9395E-001;
 2.3100E+002; 9.2436E-001; 2.3100E+002; 9.3533E-001; 2.3100E+002; 9.4111E-001; 2.3100E+002; 9.5181E-001; 2.3100E+002; 9.5935E-001; 2.3100E+002; 9.5403E-001; 2.3100E+002; 8.9395E-001;
 2.3200E+002; 9.2455E-001; 2.3200E+002; 9.3547E-001; 2.3200E+002; 9.4123E-001; 2.3200E+002; 9.5190E-001; 2.3200E+002; 9.5943E-001; 2.3200E+002; 9.5415E-001; 2.3200E+002; 8.9396E-001;
 2.3300E+002; 9.2475E-001; 2.3300E+002; 9.3562E-001; 2.3300E+002; 9.4135E-001; 2.3300E+002; 9.5199E-001; 2.3300E+002; 9.5951E-001; 2.3300E+002; 9.5426E-001; 2.3300E+002; 8.9396E-001;
 2.3400E+002; 9.2494E-001; 2.3400E+002; 9.3577E-001; 2.3400E+002; 9.4147E-001; 2.3400E+002; 9.5208E-001; 2.3400E+002; 9.5959E-001; 2.3400E+002; 9.5438E-001; 2.3400E+002; 8.9397E-001;
 2.3500E+002; 9.2514E-001; 2.3500E+002; 9.3591E-001; 2.3500E+002; 9.4159E-001; 2.3500E+002; 9.5217E-001; 2.3500E+002; 9.5966E-001; 2.3500E+002; 9.5449E-001; 2.3500E+002; 8.9398E-001;
 2.3600E+002; 9.2533E-001; 2.3600E+002; 9.3606E-001; 2.3600E+002; 9.4171E-001; 2.3600E+002; 9.5226E-001; 2.3600E+002; 9.5974E-001; 2.3600E+002; 9.5460E-001; 2.3600E+002; 8.9398E-001;
 2.3700E+002; 9.2553E-001; 2.3700E+002; 9.3621E-001; 2.3700E+002; 9.4182E-001; 2.3700E+002; 9.5235E-001; 2.3700E+002; 9.5982E-001; 2.3700E+002; 9.5472E-001; 2.3700E+002; 8.9399E-001;
 2.3800E+002; 9.2572E-001; 2.3800E+002; 9.3635E-001; 2.3800E+002; 9.4194E-001; 2.3800E+002; 9.5244E-001; 2.3800E+002; 9.5990E-001; 2.3800E+002; 9.5483E-001; 2.3800E+002; 8.9399E-001;
 2.3900E+002; 9.2591E-001; 2.3900E+002; 9.3650E-001; 2.3900E+002; 9.4206E-001; 2.3900E+002; 9.5253E-001; 2.3900E+002; 9.5998E-001; 2.3900E+002; 9.5493E-001; 2.3900E+002; 8.9400E-001;
 2.4000E+002; 9.2611E-001; 2.4000E+002; 9.3665E-001; 2.4000E+002; 9.4218E-001; 2.4000E+002; 9.5261E-001; 2.4000E+002; 9.6005E-001; 2.4000E+002; 9.5504E-001; 2.4000E+002; 8.9401E-001;
