Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0395E+002; 2.1700E+002; 3.6884E+002; 2.1700E+002; 3.3607E+002; 2.1700E+002; 3.0572E+002; 2.1700E+002; 2.7781E+002; 2.1700E+002; 2.5237E+002; 2.1700E+002; 1.4261E+002;
 2.1800E+002; 4.0421E+002; 2.1800E+002; 3.6919E+002; 2.1800E+002; 3.3649E+002; 2.1800E+002; 3.0619E+002; 2.1800E+002; 2.7834E+002; 2.1800E+002; 2.5292E+002; 2.1800E+002; 1.4304E+002;
 2.1900E+002; 4.0447E+002; 2.1900E+002; 3.6953E+002; 2.1900E+002; 3.3691E+002; 2.1900E+002; 3.0667E+002; 2.1900E+002; 2.7885E+002; 2.1900E+002; 2.5347E+002; 2.1900E+002; 1.4347E+002;
 2.2000E+002; 4.0472E+002; 2.2000E+002; 3.6987E+002; 2.2000E+002; 3.3732E+002; 2.2000E+002; 3.0714E+002; 2.2000E+002; 2.7937E+002; 2.2000E+002; 2.5401E+002; 2.2000E+002; 1.4390E+002;
 2.2100E+002; 4.0498E+002; 2.2100E+002; 3.7021E+002; 2.2100E+002; 3.3773E+002; 2.2100E+002; 3.0760E+002; 2.2100E+002; 2.7988E+002; 2.2100E+002; 2.5455E+002; 2.2100E+002; 1.4433E+002;
 2.2200E+002; 4.0523E+002; 2.2200E+002; 3.7054E+002; 2.2200E+002; 3.3813E+002; 2.2200E+002; 3.0807E+002; 2.2200E+002; 2.8038E+002; 2.2200E+002; 2.5509E+002; 2.2200E+002; 1.4476E+002;
 2.2300E+002; 4.0548E+002; 2.2300E+002; 3.7088E+002; 2.2300E+002; 3.3853E+002; 2.2300E+002; 3.0853E+002; 2.2300E+002; 2.8089E+002; 2.2300E+002; 2.5562E+002; 2.2300E+002; 1.4518E+002;
 2.2400E+002; 4.0573E+002; 2.2400E+002; 3.7121E+002; 2.2400E+002; 3.3893E+002; 2.2400E+002; 3.0898E+002; 2.2400E+002; 2.8139E+002; 2.2400E+002; 2.5615E+002; 2.2400E+002; 1.4560E+002;
 2.2500E+002; 4.0597E+002; 2.2500E+002; 3.7154E+002; 2.2500E+002; 3.3933E+002; 2.2500E+002; 3.0944E+002; 2.2500E+002; 2.8188E+002; 2.2500E+002; 2.5668E+002; 2.2500E+002; 1.4602E+002;
 2.2600E+002; 4.0622E+002; 2.2600E+002; 3.7186E+002; 2.2600E+002; 3.3973E+002; 2.2600E+002; 3.0989E+002; 2.2600E+002; 2.8237E+002; 2.2600E+002; 2.5720E+002; 2.2600E+002; 1.4644E+002;
 2.2700E+002; 4.0646E+002; 2.2700E+002; 3.7219E+002; 2.2700E+002; 3.4012E+002; 2.2700E+002; 3.1033E+002; 2.2700E+002; 2.8286E+002; 2.2700E+002; 2.5772E+002; 2.2700E+002; 1.4686E+002;
 2.2800E+002; 4.0670E+002; 2.2800E+002; 3.7251E+002; 2.2800E+002; 3.4051E+002; 2.2800E+002; 3.1078E+002; 2.2800E+002; 2.8335E+002; 2.2800E+002; 2.5824E+002; 2.2800E+002; 1.4727E+002;
 2.2900E+002; 4.0694E+002; 2.2900E+002; 3.7283E+002; 2.2900E+002; 3.4090E+002; 2.2900E+002; 3.1122E+002; 2.2900E+002; 2.8383E+002; 2.2900E+002; 2.5875E+002; 2.2900E+002; 1.4769E+002;
 2.3000E+002; 4.0718E+002; 2.3000E+002; 3.7314E+002; 2.3000E+002; 3.4128E+002; 2.3000E+002; 3.1166E+002; 2.3000E+002; 2.8431E+002; 2.3000E+002; 2.5926E+002; 2.3000E+002; 1.4810E+002;
 2.3100E+002; 4.0742E+002; 2.3100E+002; 3.7346E+002; 2.3100E+002; 3.4166E+002; 2.3100E+002; 3.1209E+002; 2.3100E+002; 2.8479E+002; 2.3100E+002; 2.5976E+002; 2.3100E+002; 1.4851E+002;
 2.3200E+002; 4.0765E+002; 2.3200E+002; 3.7377E+002; 2.3200E+002; 3.4204E+002; 2.3200E+002; 3.1252E+002; 2.3200E+002; 2.8526E+002; 2.3200E+002; 2.6027E+002; 2.3200E+002; 1.4893E+002;
 2.3300E+002; 4.0789E+002; 2.3300E+002; 3.7408E+002; 2.3300E+002; 3.4242E+002; 2.3300E+002; 3.1295E+002; 2.3300E+002; 2.8573E+002; 2.3300E+002; 2.6076E+002; 2.3300E+002; 1.4934E+002;
 2.3400E+002; 4.0812E+002; 2.3400E+002; 3.7439E+002; 2.3400E+002; 3.4279E+002; 2.3400E+002; 3.1338E+002; 2.3400E+002; 2.8620E+002; 2.3400E+002; 2.6126E+002; 2.3400E+002; 1.4975E+002;
 2.3500E+002; 4.0835E+002; 2.3500E+002; 3.7470E+002; 2.3500E+002; 3.4316E+002; 2.3500E+002; 3.1380E+002; 2.3500E+002; 2.8666E+002; 2.3500E+002; 2.6175E+002; 2.3500E+002; 1.5017E+002;
 2.3600E+002; 4.0858E+002; 2.3600E+002; 3.7500E+002; 2.3600E+002; 3.4353E+002; 2.3600E+002; 3.1422E+002; 2.3600E+002; 2.8712E+002; 2.3600E+002; 2.6224E+002; 2.3600E+002; 1.5058E+002;
 2.3700E+002; 4.0881E+002; 2.3700E+002; 3.7531E+002; 2.3700E+002; 3.4389E+002; 2.3700E+002; 3.1464E+002; 2.3700E+002; 2.8758E+002; 2.3700E+002; 2.6273E+002; 2.3700E+002; 1.5099E+002;
 2.3800E+002; 4.0903E+002; 2.3800E+002; 3.7561E+002; 2.3800E+002; 3.4426E+002; 2.3800E+002; 3.1506E+002; 2.3800E+002; 2.8804E+002; 2.3800E+002; 2.6321E+002; 2.3800E+002; 1.5141E+002;
 2.3900E+002; 4.0926E+002; 2.3900E+002; 3.7591E+002; 2.3900E+002; 3.4462E+002; 2.3900E+002; 3.1547E+002; 2.3900E+002; 2.8849E+002; 2.3900E+002; 2.6370E+002; 2.3900E+002; 1.5182E+002;
 2.4000E+002; 4.0948E+002; 2.4000E+002; 3.7620E+002; 2.4000E+002; 3.4498E+002; 2.4000E+002; 3.1588E+002; 2.4000E+002; 2.8894E+002; 2.4000E+002; 2.6417E+002; 2.4000E+002; 1.5224E+002;
