Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.2244E-006; 2.1700E+002; 1.4411E-003; 2.1700E+002; 2.4874E-002; 2.1700E+002; 8.5823E-002; 2.1700E+002; 1.8316E-001; 2.1700E+002; 3.1833E-001; 2.1700E+002; 1.8528E-002;
 2.1800E+002; 4.1964E-006; 2.1800E+002; 1.4222E-003; 2.1800E+002; 2.4336E-002; 2.1800E+002; 8.4515E-002; 2.1800E+002; 1.8075E-001; 2.1800E+002; 3.1447E-001; 2.1800E+002; 1.8331E-002;
 2.1900E+002; 4.1690E-006; 2.1900E+002; 1.4036E-003; 2.1900E+002; 2.3810E-002; 2.1900E+002; 8.3231E-002; 2.1900E+002; 1.7839E-001; 2.1900E+002; 3.1068E-001; 2.1900E+002; 1.8138E-002;
 2.2000E+002; 4.1420E-006; 2.2000E+002; 1.3854E-003; 2.2000E+002; 2.3294E-002; 2.2000E+002; 8.1971E-002; 2.2000E+002; 1.7608E-001; 2.2000E+002; 3.0696E-001; 2.2000E+002; 1.7951E-002;
 2.2100E+002; 4.1155E-006; 2.2100E+002; 1.3676E-003; 2.2100E+002; 2.2789E-002; 2.2100E+002; 8.0733E-002; 2.2100E+002; 1.7380E-001; 2.2100E+002; 3.0330E-001; 2.2100E+002; 1.7768E-002;
 2.2200E+002; 4.0894E-006; 2.2200E+002; 1.3500E-003; 2.2200E+002; 2.2295E-002; 2.2200E+002; 7.9518E-002; 2.2200E+002; 1.7157E-001; 2.2200E+002; 2.9972E-001; 2.2200E+002; 1.7589E-002;
 2.2300E+002; 4.0639E-006; 2.2300E+002; 1.3327E-003; 2.2300E+002; 2.1810E-002; 2.2300E+002; 7.8324E-002; 2.2300E+002; 1.6938E-001; 2.2300E+002; 2.9620E-001; 2.2300E+002; 1.7415E-002;
 2.2400E+002; 4.0393E-006; 2.2400E+002; 1.3154E-003; 2.2400E+002; 2.1335E-002; 2.2400E+002; 7.7153E-002; 2.2400E+002; 1.6723E-001; 2.2400E+002; 2.9274E-001; 2.2400E+002; 1.7245E-002;
 2.2500E+002; 4.0177E-006; 2.2500E+002; 1.2964E-003; 2.2500E+002; 2.0866E-002; 2.2500E+002; 7.6002E-002; 2.2500E+002; 1.6512E-001; 2.2500E+002; 2.8935E-001; 2.2500E+002; 1.7079E-002;
 2.2600E+002; 3.9934E-006; 2.2600E+002; 1.2793E-003; 2.2600E+002; 2.0404E-002; 2.2600E+002; 7.4865E-002; 2.2600E+002; 1.6305E-001; 2.2600E+002; 2.8601E-001; 2.2600E+002; 1.6917E-002;
 2.2700E+002; 3.9683E-006; 2.2700E+002; 1.2633E-003; 2.2700E+002; 1.9954E-002; 2.2700E+002; 7.3746E-002; 2.2700E+002; 1.6100E-001; 2.2700E+002; 2.8274E-001; 2.2700E+002; 1.6759E-002;
 2.2800E+002; 3.9433E-006; 2.2800E+002; 1.2481E-003; 2.2800E+002; 1.9515E-002; 2.2800E+002; 7.2649E-002; 2.2800E+002; 1.5900E-001; 2.2800E+002; 2.7952E-001; 2.2800E+002; 1.6605E-002;
 2.2900E+002; 3.9185E-006; 2.2900E+002; 1.2335E-003; 2.2900E+002; 1.9088E-002; 2.2900E+002; 7.1574E-002; 2.2900E+002; 1.5703E-001; 2.2900E+002; 2.7636E-001; 2.2900E+002; 1.6454E-002;
 2.3000E+002; 3.8940E-006; 2.3000E+002; 1.2195E-003; 2.3000E+002; 1.8671E-002; 2.3000E+002; 7.0521E-002; 2.3000E+002; 1.5510E-001; 2.3000E+002; 2.7326E-001; 2.3000E+002; 1.6306E-002;
 2.3100E+002; 3.8726E-006; 2.3100E+002; 1.2059E-003; 2.3100E+002; 1.8265E-002; 2.3100E+002; 6.9489E-002; 2.3100E+002; 1.5320E-001; 2.3100E+002; 2.7021E-001; 2.3100E+002; 1.6162E-002;
 2.3200E+002; 3.8459E-006; 2.3200E+002; 1.1929E-003; 2.3200E+002; 1.7868E-002; 2.3200E+002; 6.8478E-002; 2.3200E+002; 1.5134E-001; 2.3200E+002; 2.6722E-001; 2.3200E+002; 1.6022E-002;
 2.3300E+002; 3.8247E-006; 2.3300E+002; 1.1801E-003; 2.3300E+002; 1.7480E-002; 2.3300E+002; 6.7486E-002; 2.3300E+002; 1.4951E-001; 2.3300E+002; 2.6426E-001; 2.3300E+002; 1.5884E-002;
 2.3400E+002; 3.8022E-006; 2.3400E+002; 1.1676E-003; 2.3400E+002; 1.7101E-002; 2.3400E+002; 6.6513E-002; 2.3400E+002; 1.4772E-001; 2.3400E+002; 2.6136E-001; 2.3400E+002; 1.5749E-002;
 2.3500E+002; 3.7761E-006; 2.3500E+002; 1.1556E-003; 2.3500E+002; 1.6731E-002; 2.3500E+002; 6.5557E-002; 2.3500E+002; 1.4595E-001; 2.3500E+002; 2.5851E-001; 2.3500E+002; 1.5618E-002;
 2.3600E+002; 3.7532E-006; 2.3600E+002; 1.1438E-003; 2.3600E+002; 1.6368E-002; 2.3600E+002; 6.4619E-002; 2.3600E+002; 1.4422E-001; 2.3600E+002; 2.5570E-001; 2.3600E+002; 1.5489E-002;
 2.3700E+002; 3.7313E-006; 2.3700E+002; 1.1323E-003; 2.3700E+002; 1.6013E-002; 2.3700E+002; 6.3697E-002; 2.3700E+002; 1.4252E-001; 2.3700E+002; 2.5295E-001; 2.3700E+002; 1.5363E-002;
 2.3800E+002; 3.7098E-006; 2.3800E+002; 1.1211E-003; 2.3800E+002; 1.5665E-002; 2.3800E+002; 6.2792E-002; 2.3800E+002; 1.4085E-001; 2.3800E+002; 2.5025E-001; 2.3800E+002; 1.5240E-002;
 2.3900E+002; 3.6887E-006; 2.3900E+002; 1.1102E-003; 2.3900E+002; 1.5325E-002; 2.3900E+002; 6.1903E-002; 2.3900E+002; 1.3921E-001; 2.3900E+002; 2.4759E-001; 2.3900E+002; 1.5119E-002;
 2.4000E+002; 3.6679E-006; 2.4000E+002; 1.0995E-003; 2.4000E+002; 1.4992E-002; 2.4000E+002; 6.1029E-002; 2.4000E+002; 1.3759E-001; 2.4000E+002; 2.4499E-001; 2.4000E+002; 1.5002E-002;
