Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7119E-001; 2.1700E+002; 4.2247E-001; 2.1700E+002; 3.7572E-001; 2.1700E+002; 3.3142E-001; 2.1700E+002; 2.9001E-001; 2.1700E+002; 2.5184E-001; 2.1700E+002; 7.8342E-002;
 2.1800E+002; 4.7156E-001; 2.1800E+002; 4.2298E-001; 2.1800E+002; 3.7636E-001; 2.1800E+002; 3.3217E-001; 2.1800E+002; 2.9085E-001; 2.1800E+002; 2.5275E-001; 2.1800E+002; 7.9230E-002;
 2.1900E+002; 4.7192E-001; 2.1900E+002; 4.2349E-001; 2.1900E+002; 3.7699E-001; 2.1900E+002; 3.3291E-001; 2.1900E+002; 2.9168E-001; 2.1900E+002; 2.5365E-001; 2.1900E+002; 8.0112E-002;
 2.2000E+002; 4.7228E-001; 2.2000E+002; 4.2399E-001; 2.2000E+002; 3.7762E-001; 2.2000E+002; 3.3365E-001; 2.2000E+002; 2.9250E-001; 2.2000E+002; 2.5454E-001; 2.2000E+002; 8.0987E-002;
 2.2100E+002; 4.7264E-001; 2.2100E+002; 4.2449E-001; 2.2100E+002; 3.7824E-001; 2.2100E+002; 3.3438E-001; 2.2100E+002; 2.9332E-001; 2.2100E+002; 2.5542E-001; 2.2100E+002; 8.1856E-002;
 2.2200E+002; 4.7300E-001; 2.2200E+002; 4.2499E-001; 2.2200E+002; 3.7886E-001; 2.2200E+002; 3.3511E-001; 2.2200E+002; 2.9414E-001; 2.2200E+002; 2.5630E-001; 2.2200E+002; 8.2718E-002;
 2.2300E+002; 4.7336E-001; 2.2300E+002; 4.2548E-001; 2.2300E+002; 3.7947E-001; 2.2300E+002; 3.3583E-001; 2.2300E+002; 2.9495E-001; 2.2300E+002; 2.5718E-001; 2.2300E+002; 8.3574E-002;
 2.2400E+002; 4.7371E-001; 2.2400E+002; 4.2597E-001; 2.2400E+002; 3.8009E-001; 2.2400E+002; 3.3655E-001; 2.2400E+002; 2.9575E-001; 2.2400E+002; 2.5805E-001; 2.2400E+002; 8.4424E-002;
 2.2500E+002; 4.7406E-001; 2.2500E+002; 4.2645E-001; 2.2500E+002; 3.8069E-001; 2.2500E+002; 3.3726E-001; 2.2500E+002; 2.9655E-001; 2.2500E+002; 2.5891E-001; 2.2500E+002; 8.5267E-002;
 2.2600E+002; 4.7441E-001; 2.2600E+002; 4.2694E-001; 2.2600E+002; 3.8130E-001; 2.2600E+002; 3.3797E-001; 2.2600E+002; 2.9734E-001; 2.2600E+002; 2.5977E-001; 2.2600E+002; 8.6104E-002;
 2.2700E+002; 4.7476E-001; 2.2700E+002; 4.2742E-001; 2.2700E+002; 3.8190E-001; 2.2700E+002; 3.3867E-001; 2.2700E+002; 2.9813E-001; 2.2700E+002; 2.6062E-001; 2.2700E+002; 8.6934E-002;
 2.2800E+002; 4.7511E-001; 2.2800E+002; 4.2789E-001; 2.2800E+002; 3.8249E-001; 2.2800E+002; 3.3937E-001; 2.2800E+002; 2.9892E-001; 2.2800E+002; 2.6147E-001; 2.2800E+002; 8.7759E-002;
 2.2900E+002; 4.7545E-001; 2.2900E+002; 4.2837E-001; 2.2900E+002; 3.8308E-001; 2.2900E+002; 3.4006E-001; 2.2900E+002; 2.9969E-001; 2.2900E+002; 2.6231E-001; 2.2900E+002; 8.8577E-002;
 2.3000E+002; 4.7579E-001; 2.3000E+002; 4.2884E-001; 2.3000E+002; 3.8367E-001; 2.3000E+002; 3.4075E-001; 2.3000E+002; 3.0047E-001; 2.3000E+002; 2.6314E-001; 2.3000E+002; 8.9388E-002;
 2.3100E+002; 4.7613E-001; 2.3100E+002; 4.2930E-001; 2.3100E+002; 3.8425E-001; 2.3100E+002; 3.4143E-001; 2.3100E+002; 3.0123E-001; 2.3100E+002; 2.6397E-001; 2.3100E+002; 9.0194E-002;
 2.3200E+002; 4.7646E-001; 2.3200E+002; 4.2977E-001; 2.3200E+002; 3.8483E-001; 2.3200E+002; 3.4211E-001; 2.3200E+002; 3.0200E-001; 2.3200E+002; 2.6480E-001; 2.3200E+002; 9.0993E-002;
 2.3300E+002; 4.7680E-001; 2.3300E+002; 4.3023E-001; 2.3300E+002; 3.8541E-001; 2.3300E+002; 3.4279E-001; 2.3300E+002; 3.0275E-001; 2.3300E+002; 2.6562E-001; 2.3300E+002; 9.1786E-002;
 2.3400E+002; 4.7713E-001; 2.3400E+002; 4.3069E-001; 2.3400E+002; 3.8598E-001; 2.3400E+002; 3.4346E-001; 2.3400E+002; 3.0350E-001; 2.3400E+002; 2.6643E-001; 2.3400E+002; 9.2573E-002;
 2.3500E+002; 4.7746E-001; 2.3500E+002; 4.3114E-001; 2.3500E+002; 3.8655E-001; 2.3500E+002; 3.4413E-001; 2.3500E+002; 3.0425E-001; 2.3500E+002; 2.6724E-001; 2.3500E+002; 9.3354E-002;
 2.3600E+002; 4.7779E-001; 2.3600E+002; 4.3159E-001; 2.3600E+002; 3.8711E-001; 2.3600E+002; 3.4479E-001; 2.3600E+002; 3.0499E-001; 2.3600E+002; 2.6804E-001; 2.3600E+002; 9.4129E-002;
 2.3700E+002; 4.7811E-001; 2.3700E+002; 4.3204E-001; 2.3700E+002; 3.8767E-001; 2.3700E+002; 3.4545E-001; 2.3700E+002; 3.0573E-001; 2.3700E+002; 2.6884E-001; 2.3700E+002; 9.4897E-002;
 2.3800E+002; 4.7843E-001; 2.3800E+002; 4.3249E-001; 2.3800E+002; 3.8823E-001; 2.3800E+002; 3.4610E-001; 2.3800E+002; 3.0646E-001; 2.3800E+002; 2.6963E-001; 2.3800E+002; 9.5660E-002;
 2.3900E+002; 4.7876E-001; 2.3900E+002; 4.3293E-001; 2.3900E+002; 3.8878E-001; 2.3900E+002; 3.4675E-001; 2.3900E+002; 3.0719E-001; 2.3900E+002; 2.7042E-001; 2.3900E+002; 9.6416E-002;
 2.4000E+002; 4.7908E-001; 2.4000E+002; 4.3337E-001; 2.4000E+002; 3.8933E-001; 2.4000E+002; 3.4739E-001; 2.4000E+002; 3.0791E-001; 2.4000E+002; 2.7120E-001; 2.4000E+002; 9.7167E-002;
