Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0553E+002; 2.1700E+002; 3.7120E+002; 2.1700E+002; 3.3920E+002; 2.1700E+002; 3.0964E+002; 2.1700E+002; 2.8259E+002; 2.1700E+002; 2.5812E+002; 2.1700E+002; 1.5156E+002;
 2.1800E+002; 4.0579E+002; 2.1800E+002; 3.7155E+002; 2.1800E+002; 3.3963E+002; 2.1800E+002; 3.1013E+002; 2.1800E+002; 2.8313E+002; 2.1800E+002; 2.5870E+002; 2.1800E+002; 1.5209E+002;
 2.1900E+002; 4.0606E+002; 2.1900E+002; 3.7190E+002; 2.1900E+002; 3.4006E+002; 2.1900E+002; 3.1062E+002; 2.1900E+002; 2.8367E+002; 2.1900E+002; 2.5927E+002; 2.1900E+002; 1.5261E+002;
 2.2000E+002; 4.0632E+002; 2.2000E+002; 3.7225E+002; 2.2000E+002; 3.4048E+002; 2.2000E+002; 3.1111E+002; 2.2000E+002; 2.8421E+002; 2.2000E+002; 2.5984E+002; 2.2000E+002; 1.5313E+002;
 2.2100E+002; 4.0658E+002; 2.2100E+002; 3.7260E+002; 2.2100E+002; 3.4090E+002; 2.2100E+002; 3.1159E+002; 2.2100E+002; 2.8474E+002; 2.2100E+002; 2.6040E+002; 2.2100E+002; 1.5365E+002;
 2.2200E+002; 4.0683E+002; 2.2200E+002; 3.7295E+002; 2.2200E+002; 3.4132E+002; 2.2200E+002; 3.1207E+002; 2.2200E+002; 2.8527E+002; 2.2200E+002; 2.6096E+002; 2.2200E+002; 1.5416E+002;
 2.2300E+002; 4.0709E+002; 2.2300E+002; 3.7329E+002; 2.2300E+002; 3.4174E+002; 2.2300E+002; 3.1255E+002; 2.2300E+002; 2.8579E+002; 2.2300E+002; 2.6152E+002; 2.2300E+002; 1.5467E+002;
 2.2400E+002; 4.0734E+002; 2.2400E+002; 3.7363E+002; 2.2400E+002; 3.4215E+002; 2.2400E+002; 3.1303E+002; 2.2400E+002; 2.8631E+002; 2.2400E+002; 2.6207E+002; 2.2400E+002; 1.5517E+002;
 2.2500E+002; 4.0760E+002; 2.2500E+002; 3.7397E+002; 2.2500E+002; 3.4257E+002; 2.2500E+002; 3.1350E+002; 2.2500E+002; 2.8683E+002; 2.2500E+002; 2.6263E+002; 2.2500E+002; 1.5567E+002;
 2.2600E+002; 4.0785E+002; 2.2600E+002; 3.7430E+002; 2.2600E+002; 3.4298E+002; 2.2600E+002; 3.1397E+002; 2.2600E+002; 2.8735E+002; 2.2600E+002; 2.6317E+002; 2.2600E+002; 1.5617E+002;
 2.2700E+002; 4.0810E+002; 2.2700E+002; 3.7464E+002; 2.2700E+002; 3.4338E+002; 2.2700E+002; 3.1443E+002; 2.2700E+002; 2.8786E+002; 2.2700E+002; 2.6372E+002; 2.2700E+002; 1.5666E+002;
 2.2800E+002; 4.0834E+002; 2.2800E+002; 3.7497E+002; 2.2800E+002; 3.4379E+002; 2.2800E+002; 3.1490E+002; 2.2800E+002; 2.8837E+002; 2.2800E+002; 2.6426E+002; 2.2800E+002; 1.5715E+002;
 2.2900E+002; 4.0859E+002; 2.2900E+002; 3.7530E+002; 2.2900E+002; 3.4419E+002; 2.2900E+002; 3.1536E+002; 2.2900E+002; 2.8887E+002; 2.2900E+002; 2.6479E+002; 2.2900E+002; 1.5763E+002;
 2.3000E+002; 4.0884E+002; 2.3000E+002; 3.7563E+002; 2.3000E+002; 3.4459E+002; 2.3000E+002; 3.1581E+002; 2.3000E+002; 2.8938E+002; 2.3000E+002; 2.6533E+002; 2.3000E+002; 1.5811E+002;
 2.3100E+002; 4.0908E+002; 2.3100E+002; 3.7596E+002; 2.3100E+002; 3.4498E+002; 2.3100E+002; 3.1627E+002; 2.3100E+002; 2.8987E+002; 2.3100E+002; 2.6586E+002; 2.3100E+002; 1.5859E+002;
 2.3200E+002; 4.0932E+002; 2.3200E+002; 3.7628E+002; 2.3200E+002; 3.4538E+002; 2.3200E+002; 3.1672E+002; 2.3200E+002; 2.9037E+002; 2.3200E+002; 2.6638E+002; 2.3200E+002; 1.5906E+002;
 2.3300E+002; 4.0956E+002; 2.3300E+002; 3.7660E+002; 2.3300E+002; 3.4577E+002; 2.3300E+002; 3.1717E+002; 2.3300E+002; 2.9086E+002; 2.3300E+002; 2.6691E+002; 2.3300E+002; 1.5953E+002;
 2.3400E+002; 4.0980E+002; 2.3400E+002; 3.7692E+002; 2.3400E+002; 3.4616E+002; 2.3400E+002; 3.1761E+002; 2.3400E+002; 2.9135E+002; 2.3400E+002; 2.6743E+002; 2.3400E+002; 1.6000E+002;
 2.3500E+002; 4.1004E+002; 2.3500E+002; 3.7724E+002; 2.3500E+002; 3.4654E+002; 2.3500E+002; 3.1805E+002; 2.3500E+002; 2.9184E+002; 2.3500E+002; 2.6794E+002; 2.3500E+002; 1.6046E+002;
 2.3600E+002; 4.1027E+002; 2.3600E+002; 3.7755E+002; 2.3600E+002; 3.4693E+002; 2.3600E+002; 3.1849E+002; 2.3600E+002; 2.9232E+002; 2.3600E+002; 2.6846E+002; 2.3600E+002; 1.6092E+002;
 2.3700E+002; 4.1051E+002; 2.3700E+002; 3.7787E+002; 2.3700E+002; 3.4731E+002; 2.3700E+002; 3.1893E+002; 2.3700E+002; 2.9280E+002; 2.3700E+002; 2.6897E+002; 2.3700E+002; 1.6138E+002;
 2.3800E+002; 4.1074E+002; 2.3800E+002; 3.7818E+002; 2.3800E+002; 3.4769E+002; 2.3800E+002; 3.1936E+002; 2.3800E+002; 2.9328E+002; 2.3800E+002; 2.6947E+002; 2.3800E+002; 1.6183E+002;
 2.3900E+002; 4.1097E+002; 2.3900E+002; 3.7849E+002; 2.3900E+002; 3.4806E+002; 2.3900E+002; 3.1980E+002; 2.3900E+002; 2.9375E+002; 2.3900E+002; 2.6997E+002; 2.3900E+002; 1.6228E+002;
 2.4000E+002; 4.1120E+002; 2.4000E+002; 3.7880E+002; 2.4000E+002; 3.4844E+002; 2.4000E+002; 3.2022E+002; 2.4000E+002; 2.9422E+002; 2.4000E+002; 2.7047E+002; 2.4000E+002; 1.6272E+002;
