Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2146E-001; 2.1700E+002; 9.2108E-001; 2.1700E+002; 9.4320E-001; 2.1700E+002; 9.6494E-001; 2.1700E+002; 9.7946E-001; 2.1700E+002; 9.7868E-001; 2.1700E+002; 8.9366E-001;
 2.1800E+002; 9.2166E-001; 2.1800E+002; 9.2126E-001; 2.1800E+002; 9.4331E-001; 2.1800E+002; 9.6500E-001; 2.1800E+002; 9.7951E-001; 2.1800E+002; 9.7876E-001; 2.1800E+002; 8.9366E-001;
 2.1900E+002; 9.2185E-001; 2.1900E+002; 9.2144E-001; 2.1900E+002; 9.4343E-001; 2.1900E+002; 9.6507E-001; 2.1900E+002; 9.7956E-001; 2.1900E+002; 9.7884E-001; 2.1900E+002; 8.9367E-001;
 2.2000E+002; 9.2205E-001; 2.2000E+002; 9.2162E-001; 2.2000E+002; 9.4354E-001; 2.2000E+002; 9.6514E-001; 2.2000E+002; 9.7960E-001; 2.2000E+002; 9.7892E-001; 2.2000E+002; 8.9367E-001;
 2.2100E+002; 9.2225E-001; 2.2100E+002; 9.2180E-001; 2.2100E+002; 9.4366E-001; 2.2100E+002; 9.6521E-001; 2.2100E+002; 9.7965E-001; 2.2100E+002; 9.7900E-001; 2.2100E+002; 8.9368E-001;
 2.2200E+002; 9.2245E-001; 2.2200E+002; 9.2198E-001; 2.2200E+002; 9.4377E-001; 2.2200E+002; 9.6528E-001; 2.2200E+002; 9.7970E-001; 2.2200E+002; 9.7908E-001; 2.2200E+002; 8.9368E-001;
 2.2300E+002; 9.2264E-001; 2.2300E+002; 9.2216E-001; 2.2300E+002; 9.4389E-001; 2.2300E+002; 9.6535E-001; 2.2300E+002; 9.7974E-001; 2.2300E+002; 9.7915E-001; 2.2300E+002; 8.9369E-001;
 2.2400E+002; 9.2284E-001; 2.2400E+002; 9.2234E-001; 2.2400E+002; 9.4400E-001; 2.2400E+002; 9.6542E-001; 2.2400E+002; 9.7979E-001; 2.2400E+002; 9.7923E-001; 2.2400E+002; 8.9370E-001;
 2.2500E+002; 9.2304E-001; 2.2500E+002; 9.2252E-001; 2.2500E+002; 9.4411E-001; 2.2500E+002; 9.6548E-001; 2.2500E+002; 9.7983E-001; 2.2500E+002; 9.7930E-001; 2.2500E+002; 8.9370E-001;
 2.2600E+002; 9.2323E-001; 2.2600E+002; 9.2270E-001; 2.2600E+002; 9.4423E-001; 2.2600E+002; 9.6555E-001; 2.2600E+002; 9.7988E-001; 2.2600E+002; 9.7937E-001; 2.2600E+002; 8.9371E-001;
 2.2700E+002; 9.2343E-001; 2.2700E+002; 9.2288E-001; 2.2700E+002; 9.4434E-001; 2.2700E+002; 9.6562E-001; 2.2700E+002; 9.7992E-001; 2.2700E+002; 9.7944E-001; 2.2700E+002; 8.9371E-001;
 2.2800E+002; 9.2363E-001; 2.2800E+002; 9.2306E-001; 2.2800E+002; 9.4445E-001; 2.2800E+002; 9.6569E-001; 2.2800E+002; 9.7997E-001; 2.2800E+002; 9.7951E-001; 2.2800E+002; 8.9372E-001;
 2.2900E+002; 9.2382E-001; 2.2900E+002; 9.2323E-001; 2.2900E+002; 9.4457E-001; 2.2900E+002; 9.6575E-001; 2.2900E+002; 9.8001E-001; 2.2900E+002; 9.7958E-001; 2.2900E+002; 8.9372E-001;
 2.3000E+002; 9.2402E-001; 2.3000E+002; 9.2341E-001; 2.3000E+002; 9.4468E-001; 2.3000E+002; 9.6582E-001; 2.3000E+002; 9.8006E-001; 2.3000E+002; 9.7964E-001; 2.3000E+002; 8.9373E-001;
 2.3100E+002; 9.2421E-001; 2.3100E+002; 9.2359E-001; 2.3100E+002; 9.4479E-001; 2.3100E+002; 9.6589E-001; 2.3100E+002; 9.8010E-001; 2.3100E+002; 9.7971E-001; 2.3100E+002; 8.9373E-001;
 2.3200E+002; 9.2441E-001; 2.3200E+002; 9.2377E-001; 2.3200E+002; 9.4491E-001; 2.3200E+002; 9.6595E-001; 2.3200E+002; 9.8014E-001; 2.3200E+002; 9.7977E-001; 2.3200E+002; 8.9374E-001;
 2.3300E+002; 9.2461E-001; 2.3300E+002; 9.2395E-001; 2.3300E+002; 9.4502E-001; 2.3300E+002; 9.6602E-001; 2.3300E+002; 9.8019E-001; 2.3300E+002; 9.7984E-001; 2.3300E+002; 8.9375E-001;
 2.3400E+002; 9.2480E-001; 2.3400E+002; 9.2413E-001; 2.3400E+002; 9.4513E-001; 2.3400E+002; 9.6609E-001; 2.3400E+002; 9.8023E-001; 2.3400E+002; 9.7990E-001; 2.3400E+002; 8.9375E-001;
 2.3500E+002; 9.2500E-001; 2.3500E+002; 9.2431E-001; 2.3500E+002; 9.4525E-001; 2.3500E+002; 9.6615E-001; 2.3500E+002; 9.8027E-001; 2.3500E+002; 9.7996E-001; 2.3500E+002; 8.9376E-001;
 2.3600E+002; 9.2519E-001; 2.3600E+002; 9.2448E-001; 2.3600E+002; 9.4536E-001; 2.3600E+002; 9.6622E-001; 2.3600E+002; 9.8032E-001; 2.3600E+002; 9.8002E-001; 2.3600E+002; 8.9376E-001;
 2.3700E+002; 9.2539E-001; 2.3700E+002; 9.2466E-001; 2.3700E+002; 9.4547E-001; 2.3700E+002; 9.6628E-001; 2.3700E+002; 9.8036E-001; 2.3700E+002; 9.8008E-001; 2.3700E+002; 8.9377E-001;
 2.3800E+002; 9.2558E-001; 2.3800E+002; 9.2484E-001; 2.3800E+002; 9.4558E-001; 2.3800E+002; 9.6635E-001; 2.3800E+002; 9.8040E-001; 2.3800E+002; 9.8014E-001; 2.3800E+002; 8.9378E-001;
 2.3900E+002; 9.2577E-001; 2.3900E+002; 9.2502E-001; 2.3900E+002; 9.4570E-001; 2.3900E+002; 9.6641E-001; 2.3900E+002; 9.8044E-001; 2.3900E+002; 9.8020E-001; 2.3900E+002; 8.9378E-001;
 2.4000E+002; 9.2597E-001; 2.4000E+002; 9.2520E-001; 2.4000E+002; 9.4581E-001; 2.4000E+002; 9.6648E-001; 2.4000E+002; 9.8048E-001; 2.4000E+002; 9.8025E-001; 2.4000E+002; 8.9379E-001;
