Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2170E-001; 2.1700E+002; 9.5129E-001; 2.1700E+002; 9.5446E-001; 2.1700E+002; 9.5955E-001; 2.1700E+002; 9.5733E-001; 2.1700E+002; 9.4402E-001; 2.1700E+002; 8.9387E-001;
 2.1800E+002; 9.2189E-001; 2.1800E+002; 9.5139E-001; 2.1800E+002; 9.5454E-001; 2.1800E+002; 9.5962E-001; 2.1800E+002; 9.5742E-001; 2.1800E+002; 9.4421E-001; 2.1800E+002; 8.9388E-001;
 2.1900E+002; 9.2209E-001; 2.1900E+002; 9.5149E-001; 2.1900E+002; 9.5462E-001; 2.1900E+002; 9.5969E-001; 2.1900E+002; 9.5751E-001; 2.1900E+002; 9.4440E-001; 2.1900E+002; 8.9388E-001;
 2.2000E+002; 9.2229E-001; 2.2000E+002; 9.5160E-001; 2.2000E+002; 9.5471E-001; 2.2000E+002; 9.5976E-001; 2.2000E+002; 9.5759E-001; 2.2000E+002; 9.4458E-001; 2.2000E+002; 8.9389E-001;
 2.2100E+002; 9.2249E-001; 2.2100E+002; 9.5170E-001; 2.2100E+002; 9.5479E-001; 2.2100E+002; 9.5983E-001; 2.2100E+002; 9.5768E-001; 2.2100E+002; 9.4475E-001; 2.2100E+002; 8.9389E-001;
 2.2200E+002; 9.2268E-001; 2.2200E+002; 9.5180E-001; 2.2200E+002; 9.5487E-001; 2.2200E+002; 9.5990E-001; 2.2200E+002; 9.5776E-001; 2.2200E+002; 9.4493E-001; 2.2200E+002; 8.9390E-001;
 2.2300E+002; 9.2288E-001; 2.2300E+002; 9.5190E-001; 2.2300E+002; 9.5496E-001; 2.2300E+002; 9.5997E-001; 2.2300E+002; 9.5785E-001; 2.2300E+002; 9.4509E-001; 2.2300E+002; 8.9390E-001;
 2.2400E+002; 9.2308E-001; 2.2400E+002; 9.5201E-001; 2.2400E+002; 9.5504E-001; 2.2400E+002; 9.6004E-001; 2.2400E+002; 9.5793E-001; 2.2400E+002; 9.4526E-001; 2.2400E+002; 8.9391E-001;
 2.2500E+002; 9.2327E-001; 2.2500E+002; 9.5211E-001; 2.2500E+002; 9.5512E-001; 2.2500E+002; 9.6011E-001; 2.2500E+002; 9.5801E-001; 2.2500E+002; 9.4542E-001; 2.2500E+002; 8.9391E-001;
 2.2600E+002; 9.2347E-001; 2.2600E+002; 9.5221E-001; 2.2600E+002; 9.5521E-001; 2.2600E+002; 9.6017E-001; 2.2600E+002; 9.5809E-001; 2.2600E+002; 9.4558E-001; 2.2600E+002; 8.9392E-001;
 2.2700E+002; 9.2367E-001; 2.2700E+002; 9.5231E-001; 2.2700E+002; 9.5529E-001; 2.2700E+002; 9.6024E-001; 2.2700E+002; 9.5817E-001; 2.2700E+002; 9.4574E-001; 2.2700E+002; 8.9392E-001;
 2.2800E+002; 9.2386E-001; 2.2800E+002; 9.5242E-001; 2.2800E+002; 9.5537E-001; 2.2800E+002; 9.6031E-001; 2.2800E+002; 9.5825E-001; 2.2800E+002; 9.4589E-001; 2.2800E+002; 8.9393E-001;
 2.2900E+002; 9.2406E-001; 2.2900E+002; 9.5252E-001; 2.2900E+002; 9.5545E-001; 2.2900E+002; 9.6038E-001; 2.2900E+002; 9.5833E-001; 2.2900E+002; 9.4604E-001; 2.2900E+002; 8.9393E-001;
 2.3000E+002; 9.2425E-001; 2.3000E+002; 9.5262E-001; 2.3000E+002; 9.5554E-001; 2.3000E+002; 9.6045E-001; 2.3000E+002; 9.5841E-001; 2.3000E+002; 9.4619E-001; 2.3000E+002; 8.9394E-001;
 2.3100E+002; 9.2445E-001; 2.3100E+002; 9.5272E-001; 2.3100E+002; 9.5562E-001; 2.3100E+002; 9.6051E-001; 2.3100E+002; 9.5849E-001; 2.3100E+002; 9.4633E-001; 2.3100E+002; 8.9395E-001;
 2.3200E+002; 9.2464E-001; 2.3200E+002; 9.5283E-001; 2.3200E+002; 9.5570E-001; 2.3200E+002; 9.6058E-001; 2.3200E+002; 9.5856E-001; 2.3200E+002; 9.4647E-001; 2.3200E+002; 8.9395E-001;
 2.3300E+002; 9.2484E-001; 2.3300E+002; 9.5293E-001; 2.3300E+002; 9.5579E-001; 2.3300E+002; 9.6065E-001; 2.3300E+002; 9.5864E-001; 2.3300E+002; 9.4661E-001; 2.3300E+002; 8.9396E-001;
 2.3400E+002; 9.2503E-001; 2.3400E+002; 9.5303E-001; 2.3400E+002; 9.5587E-001; 2.3400E+002; 9.6072E-001; 2.3400E+002; 9.5872E-001; 2.3400E+002; 9.4675E-001; 2.3400E+002; 8.9396E-001;
 2.3500E+002; 9.2523E-001; 2.3500E+002; 9.5313E-001; 2.3500E+002; 9.5595E-001; 2.3500E+002; 9.6079E-001; 2.3500E+002; 9.5879E-001; 2.3500E+002; 9.4688E-001; 2.3500E+002; 8.9397E-001;
 2.3600E+002; 9.2542E-001; 2.3600E+002; 9.5324E-001; 2.3600E+002; 9.5604E-001; 2.3600E+002; 9.6085E-001; 2.3600E+002; 9.5887E-001; 2.3600E+002; 9.4702E-001; 2.3600E+002; 8.9397E-001;
 2.3700E+002; 9.2562E-001; 2.3700E+002; 9.5334E-001; 2.3700E+002; 9.5612E-001; 2.3700E+002; 9.6092E-001; 2.3700E+002; 9.5894E-001; 2.3700E+002; 9.4715E-001; 2.3700E+002; 8.9398E-001;
 2.3800E+002; 9.2581E-001; 2.3800E+002; 9.5344E-001; 2.3800E+002; 9.5620E-001; 2.3800E+002; 9.6099E-001; 2.3800E+002; 9.5902E-001; 2.3800E+002; 9.4728E-001; 2.3800E+002; 8.9399E-001;
 2.3900E+002; 9.2601E-001; 2.3900E+002; 9.5354E-001; 2.3900E+002; 9.5629E-001; 2.3900E+002; 9.6105E-001; 2.3900E+002; 9.5909E-001; 2.3900E+002; 9.4741E-001; 2.3900E+002; 8.9399E-001;
 2.4000E+002; 9.2620E-001; 2.4000E+002; 9.5364E-001; 2.4000E+002; 9.5637E-001; 2.4000E+002; 9.6112E-001; 2.4000E+002; 9.5917E-001; 2.4000E+002; 9.4753E-001; 2.4000E+002; 8.9400E-001;
