Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.0475E-005; 2.1700E+002; 1.8376E-003; 2.1700E+002; 2.8343E-002; 2.1700E+002; 8.8756E-002; 2.1700E+002; 1.7879E-001; 2.1700E+002; 3.0097E-001; 2.1700E+002; 2.8826E-002;
 2.1800E+002; 1.0430E-005; 2.1800E+002; 1.8247E-003; 2.1800E+002; 2.7878E-002; 2.1800E+002; 8.7768E-002; 2.1800E+002; 1.7707E-001; 2.1800E+002; 2.9817E-001; 2.1800E+002; 2.8648E-002;
 2.1900E+002; 1.0387E-005; 2.1900E+002; 1.8119E-003; 2.1900E+002; 2.7420E-002; 2.1900E+002; 8.6795E-002; 2.1900E+002; 1.7537E-001; 2.1900E+002; 2.9542E-001; 2.1900E+002; 2.8478E-002;
 2.2000E+002; 1.0346E-005; 2.2000E+002; 1.7994E-003; 2.2000E+002; 2.6970E-002; 2.2000E+002; 8.5837E-002; 2.2000E+002; 1.7370E-001; 2.2000E+002; 2.9272E-001; 2.2000E+002; 2.8314E-002;
 2.2100E+002; 1.0303E-005; 2.2100E+002; 1.7872E-003; 2.2100E+002; 2.6528E-002; 2.2100E+002; 8.4895E-002; 2.2100E+002; 1.7206E-001; 2.2100E+002; 2.9007E-001; 2.2100E+002; 2.8157E-002;
 2.2200E+002; 1.0262E-005; 2.2200E+002; 1.7752E-003; 2.2200E+002; 2.6093E-002; 2.2200E+002; 8.3968E-002; 2.2200E+002; 1.7045E-001; 2.2200E+002; 2.8747E-001; 2.2200E+002; 2.8007E-002;
 2.2300E+002; 1.0221E-005; 2.2300E+002; 1.7636E-003; 2.2300E+002; 2.5666E-002; 2.2300E+002; 8.3056E-002; 2.2300E+002; 1.6887E-001; 2.2300E+002; 2.8492E-001; 2.2300E+002; 2.7862E-002;
 2.2400E+002; 1.0180E-005; 2.2400E+002; 1.7522E-003; 2.2400E+002; 2.5246E-002; 2.2400E+002; 8.2160E-002; 2.2400E+002; 1.6732E-001; 2.2400E+002; 2.8241E-001; 2.2400E+002; 2.7724E-002;
 2.2500E+002; 1.0140E-005; 2.2500E+002; 1.7411E-003; 2.2500E+002; 2.4834E-002; 2.2500E+002; 8.1278E-002; 2.2500E+002; 1.6579E-001; 2.2500E+002; 2.7995E-001; 2.2500E+002; 2.7591E-002;
 2.2600E+002; 1.0106E-005; 2.2600E+002; 1.7301E-003; 2.2600E+002; 2.4428E-002; 2.2600E+002; 8.0411E-002; 2.2600E+002; 1.6430E-001; 2.2600E+002; 2.7754E-001; 2.2600E+002; 2.7465E-002;
 2.2700E+002; 1.0071E-005; 2.2700E+002; 1.7183E-003; 2.2700E+002; 2.4029E-002; 2.2700E+002; 7.9559E-002; 2.2700E+002; 1.6282E-001; 2.2700E+002; 2.7516E-001; 2.2700E+002; 2.7344E-002;
 2.2800E+002; 1.0026E-005; 2.2800E+002; 1.7061E-003; 2.2800E+002; 2.3632E-002; 2.2800E+002; 7.8717E-002; 2.2800E+002; 1.6138E-001; 2.2800E+002; 2.7283E-001; 2.2800E+002; 2.7228E-002;
 2.2900E+002; 9.9909E-006; 2.2900E+002; 1.6959E-003; 2.2900E+002; 2.3244E-002; 2.2900E+002; 7.7884E-002; 2.2900E+002; 1.5995E-001; 2.2900E+002; 2.7054E-001; 2.2900E+002; 2.7118E-002;
 2.3000E+002; 9.9512E-006; 2.3000E+002; 1.6867E-003; 2.3000E+002; 2.2866E-002; 2.3000E+002; 7.7068E-002; 2.3000E+002; 1.5854E-001; 2.3000E+002; 2.6828E-001; 2.3000E+002; 2.7013E-002;
 2.3100E+002; 9.9145E-006; 2.3100E+002; 1.6781E-003; 2.3100E+002; 2.2496E-002; 2.3100E+002; 7.6269E-002; 2.3100E+002; 1.5716E-001; 2.3100E+002; 2.6606E-001; 2.3100E+002; 2.6913E-002;
 2.3200E+002; 9.8766E-006; 2.3200E+002; 1.6699E-003; 2.3200E+002; 2.2135E-002; 2.3200E+002; 7.5485E-002; 2.3200E+002; 1.5581E-001; 2.3200E+002; 2.6388E-001; 2.3200E+002; 2.6818E-002;
 2.3300E+002; 9.8361E-006; 2.3300E+002; 1.6622E-003; 2.3300E+002; 2.1781E-002; 2.3300E+002; 7.4716E-002; 2.3300E+002; 1.5448E-001; 2.3300E+002; 2.6175E-001; 2.3300E+002; 2.6728E-002;
 2.3400E+002; 9.8046E-006; 2.3400E+002; 1.6547E-003; 2.3400E+002; 2.1433E-002; 2.3400E+002; 7.3959E-002; 2.3400E+002; 1.5318E-001; 2.3400E+002; 2.5965E-001; 2.3400E+002; 2.6643E-002;
 2.3500E+002; 9.7667E-006; 2.3500E+002; 1.6475E-003; 2.3500E+002; 2.1091E-002; 2.3500E+002; 7.3216E-002; 2.3500E+002; 1.5190E-001; 2.3500E+002; 2.5759E-001; 2.3500E+002; 2.6563E-002;
 2.3600E+002; 9.7335E-006; 2.3600E+002; 1.6406E-003; 2.3600E+002; 2.0756E-002; 2.3600E+002; 7.2483E-002; 2.3600E+002; 1.5063E-001; 2.3600E+002; 2.5555E-001; 2.3600E+002; 2.6487E-002;
 2.3700E+002; 9.6962E-006; 2.3700E+002; 1.6339E-003; 2.3700E+002; 2.0425E-002; 2.3700E+002; 7.1758E-002; 2.3700E+002; 1.4938E-001; 2.3700E+002; 2.5352E-001; 2.3700E+002; 2.6416E-002;
 2.3800E+002; 9.6603E-006; 2.3800E+002; 1.6272E-003; 2.3800E+002; 2.0098E-002; 2.3800E+002; 7.1040E-002; 2.3800E+002; 1.4814E-001; 2.3800E+002; 2.5153E-001; 2.3800E+002; 2.6350E-002;
 2.3900E+002; 9.6260E-006; 2.3900E+002; 1.6206E-003; 2.3900E+002; 1.9776E-002; 2.3900E+002; 7.0329E-002; 2.3900E+002; 1.4691E-001; 2.3900E+002; 2.4956E-001; 2.3900E+002; 2.6289E-002;
 2.4000E+002; 9.5934E-006; 2.4000E+002; 1.6140E-003; 2.4000E+002; 1.9457E-002; 2.4000E+002; 6.9626E-002; 2.4000E+002; 1.4571E-001; 2.4000E+002; 2.4762E-001; 2.4000E+002; 2.6233E-002;
