Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 6.5226E-006; 2.1700E+002; 1.3580E-003; 2.1700E+002; 2.2917E-002; 2.1700E+002; 8.1580E-002; 2.1700E+002; 1.8842E-001; 2.1700E+002; 3.4657E-001; 2.1700E+002; 1.8854E-002;
 2.1800E+002; 6.4752E-006; 2.1800E+002; 1.3376E-003; 2.1800E+002; 2.2388E-002; 2.1800E+002; 8.0143E-002; 2.1800E+002; 1.8541E-001; 2.1800E+002; 3.4161E-001; 2.1800E+002; 1.8633E-002;
 2.1900E+002; 6.4286E-006; 2.1900E+002; 1.3177E-003; 2.1900E+002; 2.1871E-002; 2.1900E+002; 7.8737E-002; 2.1900E+002; 1.8247E-001; 2.1900E+002; 3.3673E-001; 2.1900E+002; 1.8417E-002;
 2.2000E+002; 6.3826E-006; 2.2000E+002; 1.2983E-003; 2.2000E+002; 2.1365E-002; 2.2000E+002; 7.7360E-002; 2.2000E+002; 1.7958E-001; 2.2000E+002; 3.3192E-001; 2.2000E+002; 1.8205E-002;
 2.2100E+002; 6.3374E-006; 2.2100E+002; 1.2793E-003; 2.2100E+002; 2.0871E-002; 2.2100E+002; 7.6011E-002; 2.2100E+002; 1.7675E-001; 2.2100E+002; 3.2720E-001; 2.2100E+002; 1.7999E-002;
 2.2200E+002; 6.2929E-006; 2.2200E+002; 1.2608E-003; 2.2200E+002; 2.0388E-002; 2.2200E+002; 7.4690E-002; 2.2200E+002; 1.7398E-001; 2.2200E+002; 3.2256E-001; 2.2200E+002; 1.7797E-002;
 2.2300E+002; 6.2492E-006; 2.2300E+002; 1.2426E-003; 2.2300E+002; 1.9916E-002; 2.2300E+002; 7.3395E-002; 2.2300E+002; 1.7127E-001; 2.2300E+002; 3.1800E-001; 2.2300E+002; 1.7600E-002;
 2.2400E+002; 6.2067E-006; 2.2400E+002; 1.2246E-003; 2.2400E+002; 1.9454E-002; 2.2400E+002; 7.2127E-002; 2.2400E+002; 1.6861E-001; 2.2400E+002; 3.1351E-001; 2.2400E+002; 1.7407E-002;
 2.2500E+002; 6.1682E-006; 2.2500E+002; 1.2054E-003; 2.2500E+002; 1.9000E-002; 2.2500E+002; 7.0884E-002; 2.2500E+002; 1.6600E-001; 2.2500E+002; 3.0911E-001; 2.2500E+002; 1.7219E-002;
 2.2600E+002; 6.1261E-006; 2.2600E+002; 1.1874E-003; 2.2600E+002; 1.8552E-002; 2.2600E+002; 6.9658E-002; 2.2600E+002; 1.6344E-001; 2.2600E+002; 3.0478E-001; 2.2600E+002; 1.7034E-002;
 2.2700E+002; 6.0834E-006; 2.2700E+002; 1.1707E-003; 2.2700E+002; 1.8116E-002; 2.2700E+002; 6.8454E-002; 2.2700E+002; 1.6093E-001; 2.2700E+002; 3.0051E-001; 2.2700E+002; 1.6854E-002;
 2.2800E+002; 6.0411E-006; 2.2800E+002; 1.1548E-003; 2.2800E+002; 1.7692E-002; 2.2800E+002; 6.7277E-002; 2.2800E+002; 1.5846E-001; 2.2800E+002; 2.9632E-001; 2.2800E+002; 1.6677E-002;
 2.2900E+002; 6.0030E-006; 2.2900E+002; 1.1395E-003; 2.2900E+002; 1.7280E-002; 2.2900E+002; 6.6125E-002; 2.2900E+002; 1.5604E-001; 2.2900E+002; 2.9220E-001; 2.2900E+002; 1.6504E-002;
 2.3000E+002; 5.9622E-006; 2.3000E+002; 1.1247E-003; 2.3000E+002; 1.6878E-002; 2.3000E+002; 6.4999E-002; 2.3000E+002; 1.5368E-001; 2.3000E+002; 2.8815E-001; 2.3000E+002; 1.6335E-002;
 2.3100E+002; 5.9218E-006; 2.3100E+002; 1.1104E-003; 2.3100E+002; 1.6486E-002; 2.3100E+002; 6.3897E-002; 2.3100E+002; 1.5136E-001; 2.3100E+002; 2.8418E-001; 2.3100E+002; 1.6169E-002;
 2.3200E+002; 5.8822E-006; 2.3200E+002; 1.0964E-003; 2.3200E+002; 1.6104E-002; 2.3200E+002; 6.2819E-002; 2.3200E+002; 1.4909E-001; 2.3200E+002; 2.8027E-001; 2.3200E+002; 1.6007E-002;
 2.3300E+002; 5.8432E-006; 2.3300E+002; 1.0829E-003; 2.3300E+002; 1.5731E-002; 2.3300E+002; 6.1763E-002; 2.3300E+002; 1.4686E-001; 2.3300E+002; 2.7643E-001; 2.3300E+002; 1.5848E-002;
 2.3400E+002; 5.8049E-006; 2.3400E+002; 1.0697E-003; 2.3400E+002; 1.5367E-002; 2.3400E+002; 6.0730E-002; 2.3400E+002; 1.4468E-001; 2.3400E+002; 2.7266E-001; 2.3400E+002; 1.5693E-002;
 2.3500E+002; 5.7672E-006; 2.3500E+002; 1.0569E-003; 2.3500E+002; 1.5011E-002; 2.3500E+002; 5.9718E-002; 2.3500E+002; 1.4254E-001; 2.3500E+002; 2.6896E-001; 2.3500E+002; 1.5540E-002;
 2.3600E+002; 5.7301E-006; 2.3600E+002; 1.0444E-003; 2.3600E+002; 1.4664E-002; 2.3600E+002; 5.8726E-002; 2.3600E+002; 1.4045E-001; 2.3600E+002; 2.6533E-001; 2.3600E+002; 1.5391E-002;
 2.3700E+002; 5.6868E-006; 2.3700E+002; 1.0323E-003; 2.3700E+002; 1.4325E-002; 2.3700E+002; 5.7755E-002; 2.3700E+002; 1.3840E-001; 2.3700E+002; 2.6177E-001; 2.3700E+002; 1.5245E-002;
 2.3800E+002; 5.6546E-006; 2.3800E+002; 1.0204E-003; 2.3800E+002; 1.3993E-002; 2.3800E+002; 5.6803E-002; 2.3800E+002; 1.3639E-001; 2.3800E+002; 2.5826E-001; 2.3800E+002; 1.5101E-002;
 2.3900E+002; 5.6223E-006; 2.3900E+002; 1.0088E-003; 2.3900E+002; 1.3669E-002; 2.3900E+002; 5.5869E-002; 2.3900E+002; 1.3442E-001; 2.3900E+002; 2.5482E-001; 2.3900E+002; 1.4961E-002;
 2.4000E+002; 5.5811E-006; 2.4000E+002; 9.9755E-004; 2.4000E+002; 1.3353E-002; 2.4000E+002; 5.4955E-002; 2.4000E+002; 1.3248E-001; 2.4000E+002; 2.5145E-001; 2.4000E+002; 1.4823E-002;
