Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.4576E-005; 2.1700E+002; 8.3280E-004; 2.1700E+002; 1.5927E-002; 2.1700E+002; 5.3805E-002; 2.1700E+002; 1.1386E-001; 2.1700E+002; 1.9952E-001; 2.1700E+002; 6.0701E-002;
 2.1800E+002; 1.4498E-005; 2.1800E+002; 8.0244E-004; 2.1800E+002; 1.5570E-002; 2.1800E+002; 5.2963E-002; 2.1800E+002; 1.1233E-001; 2.1800E+002; 1.9701E-001; 2.1800E+002; 6.0462E-002;
 2.1900E+002; 1.4414E-005; 2.1900E+002; 7.9084E-004; 2.1900E+002; 1.5217E-002; 2.1900E+002; 5.2126E-002; 2.1900E+002; 1.1082E-001; 2.1900E+002; 1.9453E-001; 2.1900E+002; 6.0220E-002;
 2.2000E+002; 1.4331E-005; 2.2000E+002; 7.7917E-004; 2.2000E+002; 1.4868E-002; 2.2000E+002; 5.1294E-002; 2.2000E+002; 1.0932E-001; 2.2000E+002; 1.9206E-001; 2.2000E+002; 5.9976E-002;
 2.2100E+002; 1.4248E-005; 2.2100E+002; 7.6745E-004; 2.2100E+002; 1.4523E-002; 2.2100E+002; 5.0466E-002; 2.2100E+002; 1.0782E-001; 2.2100E+002; 1.8961E-001; 2.2100E+002; 5.9731E-002;
 2.2200E+002; 1.4164E-005; 2.2200E+002; 7.5571E-004; 2.2200E+002; 1.4181E-002; 2.2200E+002; 4.9643E-002; 2.2200E+002; 1.0633E-001; 2.2200E+002; 1.8717E-001; 2.2200E+002; 5.9483E-002;
 2.2300E+002; 1.4084E-005; 2.2300E+002; 7.4392E-004; 2.2300E+002; 1.3844E-002; 2.2300E+002; 4.8824E-002; 2.2300E+002; 1.0485E-001; 2.2300E+002; 1.8475E-001; 2.2300E+002; 5.9232E-002;
 2.2400E+002; 1.4004E-005; 2.2400E+002; 7.3209E-004; 2.2400E+002; 1.3510E-002; 2.2400E+002; 4.8010E-002; 2.2400E+002; 1.0338E-001; 2.2400E+002; 1.8235E-001; 2.2400E+002; 5.8979E-002;
 2.2500E+002; 1.3923E-005; 2.2500E+002; 7.2023E-004; 2.2500E+002; 1.3179E-002; 2.2500E+002; 4.7200E-002; 2.2500E+002; 1.0191E-001; 2.2500E+002; 1.7996E-001; 2.2500E+002; 5.8723E-002;
 2.2600E+002; 1.3846E-005; 2.2600E+002; 7.0834E-004; 2.2600E+002; 1.2853E-002; 2.2600E+002; 4.6395E-002; 2.2600E+002; 1.0045E-001; 2.2600E+002; 1.7758E-001; 2.2600E+002; 5.8464E-002;
 2.2700E+002; 1.3769E-005; 2.2700E+002; 6.9638E-004; 2.2700E+002; 1.2531E-002; 2.2700E+002; 4.5594E-002; 2.2700E+002; 9.9000E-002; 2.2700E+002; 1.7522E-001; 2.2700E+002; 5.8201E-002;
 2.2800E+002; 1.3689E-005; 2.2800E+002; 6.8436E-004; 2.2800E+002; 1.2212E-002; 2.2800E+002; 4.4798E-002; 2.2800E+002; 9.7555E-002; 2.2800E+002; 1.7287E-001; 2.2800E+002; 5.7934E-002;
 2.2900E+002; 1.3609E-005; 2.2900E+002; 6.7226E-004; 2.2900E+002; 1.1897E-002; 2.2900E+002; 4.4005E-002; 2.2900E+002; 9.6116E-002; 2.2900E+002; 1.7053E-001; 2.2900E+002; 5.7662E-002;
 2.3000E+002; 1.3529E-005; 2.3000E+002; 6.5949E-004; 2.3000E+002; 1.1584E-002; 2.3000E+002; 4.3217E-002; 2.3000E+002; 9.4683E-002; 2.3000E+002; 1.6820E-001; 2.3000E+002; 5.7386E-002;
 2.3100E+002; 1.3449E-005; 2.3100E+002; 6.4706E-004; 2.3100E+002; 1.1274E-002; 2.3100E+002; 4.2428E-002; 2.3100E+002; 9.3252E-002; 2.3100E+002; 1.6588E-001; 2.3100E+002; 5.7104E-002;
 2.3200E+002; 1.3367E-005; 2.3200E+002; 6.3513E-004; 2.3200E+002; 1.0970E-002; 2.3200E+002; 4.1646E-002; 2.3200E+002; 9.1825E-002; 2.3200E+002; 1.6356E-001; 2.3200E+002; 5.6817E-002;
 2.3300E+002; 1.3285E-005; 2.3300E+002; 6.2334E-004; 2.3300E+002; 1.0672E-002; 2.3300E+002; 4.0870E-002; 2.3300E+002; 9.0407E-002; 2.3300E+002; 1.6126E-001; 2.3300E+002; 5.6524E-002;
 2.3400E+002; 1.3212E-005; 2.3400E+002; 6.1156E-004; 2.3400E+002; 1.0378E-002; 2.3400E+002; 4.0100E-002; 2.3400E+002; 8.8997E-002; 2.3400E+002; 1.5897E-001; 2.3400E+002; 5.6224E-002;
 2.3500E+002; 1.3129E-005; 2.3500E+002; 5.9983E-004; 2.3500E+002; 1.0088E-002; 2.3500E+002; 3.9336E-002; 2.3500E+002; 8.7593E-002; 2.3500E+002; 1.5669E-001; 2.3500E+002; 5.5917E-002;
 2.3600E+002; 1.3043E-005; 2.3600E+002; 5.8814E-004; 2.3600E+002; 9.8028E-003; 2.3600E+002; 3.8576E-002; 2.3600E+002; 8.6196E-002; 2.3600E+002; 1.5442E-001; 2.3600E+002; 5.5602E-002;
 2.3700E+002; 1.2964E-005; 2.3700E+002; 5.7645E-004; 2.3700E+002; 9.5213E-003; 2.3700E+002; 3.7821E-002; 2.3700E+002; 8.4805E-002; 2.3700E+002; 1.5216E-001; 2.3700E+002; 5.5281E-002;
 2.3800E+002; 1.2875E-005; 2.3800E+002; 5.6477E-004; 2.3800E+002; 9.2441E-003; 2.3800E+002; 3.7070E-002; 2.3800E+002; 8.3419E-002; 2.3800E+002; 1.4990E-001; 2.3800E+002; 5.4950E-002;
 2.3900E+002; 1.2790E-005; 2.3900E+002; 5.5312E-004; 2.3900E+002; 8.9709E-003; 2.3900E+002; 3.6324E-002; 2.3900E+002; 8.2038E-002; 2.3900E+002; 1.4766E-001; 2.3900E+002; 5.4611E-002;
 2.4000E+002; 1.2707E-005; 2.4000E+002; 5.4145E-004; 2.4000E+002; 8.7016E-003; 2.4000E+002; 3.5582E-002; 2.4000E+002; 8.0661E-002; 2.4000E+002; 1.4542E-001; 2.4000E+002; 5.4263E-002;
