Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.6382E-003; 2.1700E+002; 3.8327E-003; 2.1700E+002; 9.1397E-003; 2.1700E+002; 1.6084E-002; 2.1700E+002; 2.4817E-002; 2.1700E+002; 3.6154E-002; 2.1700E+002; 5.6625E-002;
 2.1800E+002; 2.6365E-003; 2.1800E+002; 3.7886E-003; 2.1800E+002; 9.0426E-003; 2.1800E+002; 1.5926E-002; 2.1800E+002; 2.4572E-002; 2.1800E+002; 3.5771E-002; 2.1800E+002; 5.6265E-002;
 2.1900E+002; 2.6347E-003; 2.1900E+002; 3.7453E-003; 2.1900E+002; 8.9462E-003; 2.1900E+002; 1.5769E-002; 2.1900E+002; 2.4328E-002; 2.1900E+002; 3.5392E-002; 2.1900E+002; 5.5904E-002;
 2.2000E+002; 2.6329E-003; 2.2000E+002; 3.7028E-003; 2.2000E+002; 8.8505E-003; 2.2000E+002; 1.5614E-002; 2.2000E+002; 2.4087E-002; 2.2000E+002; 3.5017E-002; 2.2000E+002; 5.5541E-002;
 2.2100E+002; 2.6311E-003; 2.2100E+002; 3.6612E-003; 2.2100E+002; 8.7555E-003; 2.2100E+002; 1.5459E-002; 2.2100E+002; 2.3847E-002; 2.2100E+002; 3.4645E-002; 2.2100E+002; 5.5177E-002;
 2.2200E+002; 2.6293E-003; 2.2200E+002; 3.6205E-003; 2.2200E+002; 8.6611E-003; 2.2200E+002; 1.5306E-002; 2.2200E+002; 2.3609E-002; 2.2200E+002; 3.4276E-002; 2.2200E+002; 5.4812E-002;
 2.2300E+002; 2.6274E-003; 2.2300E+002; 3.5807E-003; 2.2300E+002; 8.5674E-003; 2.2300E+002; 1.5153E-002; 2.2300E+002; 2.3372E-002; 2.2300E+002; 3.3910E-002; 2.2300E+002; 5.4444E-002;
 2.2400E+002; 2.6255E-003; 2.2400E+002; 3.5418E-003; 2.2400E+002; 8.4744E-003; 2.2400E+002; 1.5001E-002; 2.2400E+002; 2.3137E-002; 2.2400E+002; 3.3547E-002; 2.2400E+002; 5.4074E-002;
 2.2500E+002; 2.6237E-003; 2.2500E+002; 3.5039E-003; 2.2500E+002; 8.3819E-003; 2.2500E+002; 1.4850E-002; 2.2500E+002; 2.2904E-002; 2.2500E+002; 3.3186E-002; 2.2500E+002; 5.3701E-002;
 2.2600E+002; 2.6218E-003; 2.2600E+002; 3.4671E-003; 2.2600E+002; 8.2900E-003; 2.2600E+002; 1.4700E-002; 2.2600E+002; 2.2671E-002; 2.2600E+002; 3.2829E-002; 2.2600E+002; 5.3325E-002;
 2.2700E+002; 2.6198E-003; 2.2700E+002; 3.4313E-003; 2.2700E+002; 8.1987E-003; 2.2700E+002; 1.4551E-002; 2.2700E+002; 2.2440E-002; 2.2700E+002; 3.2473E-002; 2.2700E+002; 5.2947E-002;
 2.2800E+002; 2.6178E-003; 2.2800E+002; 3.3967E-003; 2.2800E+002; 8.1079E-003; 2.2800E+002; 1.4402E-002; 2.2800E+002; 2.2210E-002; 2.2800E+002; 3.2120E-002; 2.2800E+002; 5.2565E-002;
 2.2900E+002; 2.6158E-003; 2.2900E+002; 3.3635E-003; 2.2900E+002; 8.0177E-003; 2.2900E+002; 1.4254E-002; 2.2900E+002; 2.1982E-002; 2.2900E+002; 3.1770E-002; 2.2900E+002; 5.2180E-002;
 2.3000E+002; 2.6137E-003; 2.3000E+002; 3.3318E-003; 2.3000E+002; 7.9280E-003; 2.3000E+002; 1.4107E-002; 2.3000E+002; 2.1754E-002; 2.3000E+002; 3.1421E-002; 2.3000E+002; 5.1791E-002;
 2.3100E+002; 2.6116E-003; 2.3100E+002; 3.3020E-003; 2.3100E+002; 7.8387E-003; 2.3100E+002; 1.3960E-002; 2.3100E+002; 2.1528E-002; 2.3100E+002; 3.1074E-002; 2.3100E+002; 5.1399E-002;
 2.3200E+002; 2.6094E-003; 2.3200E+002; 3.2748E-003; 2.3200E+002; 7.7499E-003; 2.3200E+002; 1.3814E-002; 2.3200E+002; 2.1302E-002; 2.3200E+002; 3.0730E-002; 2.3200E+002; 5.1004E-002;
 2.3300E+002; 2.6072E-003; 2.3300E+002; 3.2546E-003; 2.3300E+002; 7.6615E-003; 2.3300E+002; 1.3669E-002; 2.3300E+002; 2.1077E-002; 2.3300E+002; 3.0387E-002; 2.3300E+002; 5.0605E-002;
 2.3400E+002; 2.6049E-003; 2.3400E+002; 3.2420E-003; 2.3400E+002; 7.5733E-003; 2.3400E+002; 1.3523E-002; 2.3400E+002; 2.0853E-002; 2.3400E+002; 3.0045E-002; 2.3400E+002; 5.0203E-002;
 2.3500E+002; 2.6025E-003; 2.3500E+002; 3.2295E-003; 2.3500E+002; 7.4859E-003; 2.3500E+002; 1.3378E-002; 2.3500E+002; 2.0629E-002; 2.3500E+002; 2.9705E-002; 2.3500E+002; 4.9797E-002;
 2.3600E+002; 2.6001E-003; 2.3600E+002; 3.2168E-003; 2.3600E+002; 7.3990E-003; 2.3600E+002; 1.3235E-002; 2.3600E+002; 2.0407E-002; 2.3600E+002; 2.9367E-002; 2.3600E+002; 4.9388E-002;
 2.3700E+002; 2.5976E-003; 2.3700E+002; 3.2040E-003; 2.3700E+002; 7.3127E-003; 2.3700E+002; 1.3091E-002; 2.3700E+002; 2.0186E-002; 2.3700E+002; 2.9031E-002; 2.3700E+002; 4.8972E-002;
 2.3800E+002; 2.5951E-003; 2.3800E+002; 3.1911E-003; 2.3800E+002; 7.2267E-003; 2.3800E+002; 1.2948E-002; 2.3800E+002; 1.9965E-002; 2.3800E+002; 2.8696E-002; 2.3800E+002; 4.8550E-002;
 2.3900E+002; 2.5925E-003; 2.3900E+002; 3.1780E-003; 2.3900E+002; 7.1413E-003; 2.3900E+002; 1.2806E-002; 2.3900E+002; 1.9745E-002; 2.3900E+002; 2.8364E-002; 2.3900E+002; 4.8124E-002;
 2.4000E+002; 2.5898E-003; 2.4000E+002; 3.1648E-003; 2.4000E+002; 7.0564E-003; 2.4000E+002; 1.2665E-002; 2.4000E+002; 1.9527E-002; 2.4000E+002; 2.8034E-002; 2.4000E+002; 4.7697E-002;
