Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2154E-001; 2.1700E+002; 9.2717E-001; 2.1700E+002; 9.3693E-001; 2.1700E+002; 9.5280E-001; 2.1700E+002; 9.6751E-001; 2.1700E+002; 9.6614E-001; 2.1700E+002; 8.9375E-001;
 2.1800E+002; 9.2173E-001; 2.1800E+002; 9.2733E-001; 2.1800E+002; 9.3705E-001; 2.1800E+002; 9.5289E-001; 2.1800E+002; 9.6758E-001; 2.1800E+002; 9.6624E-001; 2.1800E+002; 8.9376E-001;
 2.1900E+002; 9.2193E-001; 2.1900E+002; 9.2750E-001; 2.1900E+002; 9.3718E-001; 2.1900E+002; 9.5298E-001; 2.1900E+002; 9.6765E-001; 2.1900E+002; 9.6635E-001; 2.1900E+002; 8.9376E-001;
 2.2000E+002; 9.2213E-001; 2.2000E+002; 9.2766E-001; 2.2000E+002; 9.3731E-001; 2.2000E+002; 9.5307E-001; 2.2000E+002; 9.6772E-001; 2.2000E+002; 9.6645E-001; 2.2000E+002; 8.9377E-001;
 2.2100E+002; 9.2233E-001; 2.2100E+002; 9.2783E-001; 2.2100E+002; 9.3744E-001; 2.2100E+002; 9.5316E-001; 2.2100E+002; 9.6779E-001; 2.2100E+002; 9.6656E-001; 2.2100E+002; 8.9377E-001;
 2.2200E+002; 9.2252E-001; 2.2200E+002; 9.2800E-001; 2.2200E+002; 9.3757E-001; 2.2200E+002; 9.5325E-001; 2.2200E+002; 9.6786E-001; 2.2200E+002; 9.6666E-001; 2.2200E+002; 8.9378E-001;
 2.2300E+002; 9.2272E-001; 2.2300E+002; 9.2816E-001; 2.2300E+002; 9.3770E-001; 2.2300E+002; 9.5334E-001; 2.2300E+002; 9.6792E-001; 2.2300E+002; 9.6676E-001; 2.2300E+002; 8.9378E-001;
 2.2400E+002; 9.2292E-001; 2.2400E+002; 9.2833E-001; 2.2400E+002; 9.3782E-001; 2.2400E+002; 9.5344E-001; 2.2400E+002; 9.6799E-001; 2.2400E+002; 9.6685E-001; 2.2400E+002; 8.9379E-001;
 2.2500E+002; 9.2311E-001; 2.2500E+002; 9.2849E-001; 2.2500E+002; 9.3795E-001; 2.2500E+002; 9.5353E-001; 2.2500E+002; 9.6806E-001; 2.2500E+002; 9.6695E-001; 2.2500E+002; 8.9379E-001;
 2.2600E+002; 9.2331E-001; 2.2600E+002; 9.2866E-001; 2.2600E+002; 9.3808E-001; 2.2600E+002; 9.5362E-001; 2.2600E+002; 9.6813E-001; 2.2600E+002; 9.6705E-001; 2.2600E+002; 8.9380E-001;
 2.2700E+002; 9.2351E-001; 2.2700E+002; 9.2883E-001; 2.2700E+002; 9.3821E-001; 2.2700E+002; 9.5371E-001; 2.2700E+002; 9.6819E-001; 2.2700E+002; 9.6714E-001; 2.2700E+002; 8.9380E-001;
 2.2800E+002; 9.2370E-001; 2.2800E+002; 9.2899E-001; 2.2800E+002; 9.3834E-001; 2.2800E+002; 9.5380E-001; 2.2800E+002; 9.6826E-001; 2.2800E+002; 9.6723E-001; 2.2800E+002; 8.9381E-001;
 2.2900E+002; 9.2390E-001; 2.2900E+002; 9.2916E-001; 2.2900E+002; 9.3847E-001; 2.2900E+002; 9.5389E-001; 2.2900E+002; 9.6832E-001; 2.2900E+002; 9.6732E-001; 2.2900E+002; 8.9381E-001;
 2.3000E+002; 9.2409E-001; 2.3000E+002; 9.2932E-001; 2.3000E+002; 9.3859E-001; 2.3000E+002; 9.5398E-001; 2.3000E+002; 9.6839E-001; 2.3000E+002; 9.6742E-001; 2.3000E+002; 8.9382E-001;
 2.3100E+002; 9.2429E-001; 2.3100E+002; 9.2949E-001; 2.3100E+002; 9.3872E-001; 2.3100E+002; 9.5407E-001; 2.3100E+002; 9.6846E-001; 2.3100E+002; 9.6750E-001; 2.3100E+002; 8.9382E-001;
 2.3200E+002; 9.2449E-001; 2.3200E+002; 9.2965E-001; 2.3200E+002; 9.3885E-001; 2.3200E+002; 9.5416E-001; 2.3200E+002; 9.6852E-001; 2.3200E+002; 9.6759E-001; 2.3200E+002; 8.9383E-001;
 2.3300E+002; 9.2468E-001; 2.3300E+002; 9.2982E-001; 2.3300E+002; 9.3898E-001; 2.3300E+002; 9.5425E-001; 2.3300E+002; 9.6859E-001; 2.3300E+002; 9.6768E-001; 2.3300E+002; 8.9384E-001;
 2.3400E+002; 9.2488E-001; 2.3400E+002; 9.2998E-001; 2.3400E+002; 9.3911E-001; 2.3400E+002; 9.5434E-001; 2.3400E+002; 9.6865E-001; 2.3400E+002; 9.6777E-001; 2.3400E+002; 8.9384E-001;
 2.3500E+002; 9.2507E-001; 2.3500E+002; 9.3015E-001; 2.3500E+002; 9.3923E-001; 2.3500E+002; 9.5443E-001; 2.3500E+002; 9.6871E-001; 2.3500E+002; 9.6785E-001; 2.3500E+002; 8.9385E-001;
 2.3600E+002; 9.2527E-001; 2.3600E+002; 9.3031E-001; 2.3600E+002; 9.3936E-001; 2.3600E+002; 9.5452E-001; 2.3600E+002; 9.6878E-001; 2.3600E+002; 9.6794E-001; 2.3600E+002; 8.9385E-001;
 2.3700E+002; 9.2546E-001; 2.3700E+002; 9.3048E-001; 2.3700E+002; 9.3949E-001; 2.3700E+002; 9.5461E-001; 2.3700E+002; 9.6884E-001; 2.3700E+002; 9.6802E-001; 2.3700E+002; 8.9386E-001;
 2.3800E+002; 9.2566E-001; 2.3800E+002; 9.3064E-001; 2.3800E+002; 9.3962E-001; 2.3800E+002; 9.5469E-001; 2.3800E+002; 9.6891E-001; 2.3800E+002; 9.6810E-001; 2.3800E+002; 8.9387E-001;
 2.3900E+002; 9.2585E-001; 2.3900E+002; 9.3081E-001; 2.3900E+002; 9.3975E-001; 2.3900E+002; 9.5478E-001; 2.3900E+002; 9.6897E-001; 2.3900E+002; 9.6819E-001; 2.3900E+002; 8.9387E-001;
 2.4000E+002; 9.2604E-001; 2.4000E+002; 9.3097E-001; 2.4000E+002; 9.3987E-001; 2.4000E+002; 9.5487E-001; 2.4000E+002; 9.6903E-001; 2.4000E+002; 9.6827E-001; 2.4000E+002; 8.9388E-001;
