Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.1152E-001; 2.1700E+002; 8.2921E-001; 2.1700E+002; 1.1090E+000; 2.1700E+002; 1.3511E+000; 2.1700E+002; 1.5059E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.0997E-001; 2.1800E+002; 8.2660E-001; 2.1800E+002; 1.1057E+000; 2.1800E+002; 1.3478E+000; 2.1800E+002; 1.5047E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.0844E-001; 2.1900E+002; 8.2402E-001; 2.1900E+002; 1.1025E+000; 2.1900E+002; 1.3445E+000; 2.1900E+002; 1.5034E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.0692E-001; 2.2000E+002; 8.2147E-001; 2.2000E+002; 1.0992E+000; 2.2000E+002; 1.3412E+000; 2.2000E+002; 1.5021E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.0540E-001; 2.2100E+002; 8.1894E-001; 2.2100E+002; 1.0960E+000; 2.2100E+002; 1.3380E+000; 2.2100E+002; 1.5007E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.0389E-001; 2.2200E+002; 8.1643E-001; 2.2200E+002; 1.0928E+000; 2.2200E+002; 1.3347E+000; 2.2200E+002; 1.4992E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.0238E-001; 2.2300E+002; 8.1395E-001; 2.2300E+002; 1.0897E+000; 2.2300E+002; 1.3315E+000; 2.2300E+002; 1.4977E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.0083E-001; 2.2400E+002; 8.1148E-001; 2.2400E+002; 1.0866E+000; 2.2400E+002; 1.3283E+000; 2.2400E+002; 1.4961E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 4.9900E-001; 2.2500E+002; 8.0897E-001; 2.2500E+002; 1.0835E+000; 2.2500E+002; 1.3252E+000; 2.2500E+002; 1.4944E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 4.9727E-001; 2.2600E+002; 8.0640E-001; 2.2600E+002; 1.0804E+000; 2.2600E+002; 1.3220E+000; 2.2600E+002; 1.4928E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 4.9581E-001; 2.2700E+002; 8.0394E-001; 2.2700E+002; 1.0773E+000; 2.2700E+002; 1.3189E+000; 2.2700E+002; 1.4911E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 4.9445E-001; 2.2800E+002; 8.0157E-001; 2.2800E+002; 1.0743E+000; 2.2800E+002; 1.3158E+000; 2.2800E+002; 1.4894E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 4.9312E-001; 2.2900E+002; 7.9928E-001; 2.2900E+002; 1.0713E+000; 2.2900E+002; 1.3127E+000; 2.2900E+002; 1.4876E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 4.9185E-001; 2.3000E+002; 7.9703E-001; 2.3000E+002; 1.0684E+000; 2.3000E+002; 1.3097E+000; 2.3000E+002; 1.4858E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 4.9060E-001; 2.3100E+002; 7.9482E-001; 2.3100E+002; 1.0655E+000; 2.3100E+002; 1.3066E+000; 2.3100E+002; 1.4840E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 4.8937E-001; 2.3200E+002; 7.9266E-001; 2.3200E+002; 1.0627E+000; 2.3200E+002; 1.3036E+000; 2.3200E+002; 1.4821E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 4.8817E-001; 2.3300E+002; 7.9052E-001; 2.3300E+002; 1.0599E+000; 2.3300E+002; 1.3007E+000; 2.3300E+002; 1.4802E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 4.8697E-001; 2.3400E+002; 7.8843E-001; 2.3400E+002; 1.0572E+000; 2.3400E+002; 1.2977E+000; 2.3400E+002; 1.4783E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 4.8581E-001; 2.3500E+002; 7.8636E-001; 2.3500E+002; 1.0545E+000; 2.3500E+002; 1.2948E+000; 2.3500E+002; 1.4764E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 4.8466E-001; 2.3600E+002; 7.8432E-001; 2.3600E+002; 1.0518E+000; 2.3600E+002; 1.2919E+000; 2.3600E+002; 1.4744E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 4.8354E-001; 2.3700E+002; 7.8231E-001; 2.3700E+002; 1.0491E+000; 2.3700E+002; 1.2890E+000; 2.3700E+002; 1.4724E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.8242E-001; 2.3800E+002; 7.8032E-001; 2.3800E+002; 1.0465E+000; 2.3800E+002; 1.2862E+000; 2.3800E+002; 1.4704E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.8132E-001; 2.3900E+002; 7.7837E-001; 2.3900E+002; 1.0439E+000; 2.3900E+002; 1.2833E+000; 2.3900E+002; 1.4684E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.8024E-001; 2.4000E+002; 7.7645E-001; 2.4000E+002; 1.0414E+000; 2.4000E+002; 1.2805E+000; 2.4000E+002; 1.4664E+000; 2.4000E+002; 1.0132E-001;
