Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7173E-001; 2.1700E+002; 4.2331E-001; 2.1700E+002; 3.7686E-001; 2.1700E+002; 3.3288E-001; 2.1700E+002; 2.9176E-001; 2.1700E+002; 2.5383E-001; 2.1700E+002; 7.9135E-002;
 2.1800E+002; 4.7209E-001; 2.1800E+002; 4.2381E-001; 2.1800E+002; 3.7750E-001; 2.1800E+002; 3.3362E-001; 2.1800E+002; 2.9259E-001; 2.1800E+002; 2.5472E-001; 2.1800E+002; 8.0035E-002;
 2.1900E+002; 4.7246E-001; 2.1900E+002; 4.2432E-001; 2.1900E+002; 3.7812E-001; 2.1900E+002; 3.3436E-001; 2.1900E+002; 2.9342E-001; 2.1900E+002; 2.5562E-001; 2.1900E+002; 8.0929E-002;
 2.2000E+002; 4.7282E-001; 2.2000E+002; 4.2481E-001; 2.2000E+002; 3.7875E-001; 2.2000E+002; 3.3509E-001; 2.2000E+002; 2.9424E-001; 2.2000E+002; 2.5651E-001; 2.2000E+002; 8.1817E-002;
 2.2100E+002; 4.7317E-001; 2.2100E+002; 4.2531E-001; 2.2100E+002; 3.7937E-001; 2.2100E+002; 3.3582E-001; 2.2100E+002; 2.9505E-001; 2.2100E+002; 2.5739E-001; 2.2100E+002; 8.2698E-002;
 2.2200E+002; 4.7353E-001; 2.2200E+002; 4.2580E-001; 2.2200E+002; 3.7998E-001; 2.2200E+002; 3.3654E-001; 2.2200E+002; 2.9586E-001; 2.2200E+002; 2.5826E-001; 2.2200E+002; 8.3573E-002;
 2.2300E+002; 4.7388E-001; 2.2300E+002; 4.2629E-001; 2.2300E+002; 3.8060E-001; 2.2300E+002; 3.3726E-001; 2.2300E+002; 2.9667E-001; 2.2300E+002; 2.5914E-001; 2.2300E+002; 8.4441E-002;
 2.2400E+002; 4.7424E-001; 2.2400E+002; 4.2678E-001; 2.2400E+002; 3.8120E-001; 2.2400E+002; 3.3797E-001; 2.2400E+002; 2.9747E-001; 2.2400E+002; 2.6000E-001; 2.2400E+002; 8.5304E-002;
 2.2500E+002; 4.7458E-001; 2.2500E+002; 4.2726E-001; 2.2500E+002; 3.8181E-001; 2.2500E+002; 3.3868E-001; 2.2500E+002; 2.9826E-001; 2.2500E+002; 2.6086E-001; 2.2500E+002; 8.6160E-002;
 2.2600E+002; 4.7493E-001; 2.2600E+002; 4.2774E-001; 2.2600E+002; 3.8241E-001; 2.2600E+002; 3.3938E-001; 2.2600E+002; 2.9905E-001; 2.2600E+002; 2.6172E-001; 2.2600E+002; 8.7010E-002;
 2.2700E+002; 4.7528E-001; 2.2700E+002; 4.2822E-001; 2.2700E+002; 3.8300E-001; 2.2700E+002; 3.4008E-001; 2.2700E+002; 2.9984E-001; 2.2700E+002; 2.6257E-001; 2.2700E+002; 8.7854E-002;
 2.2800E+002; 4.7562E-001; 2.2800E+002; 4.2869E-001; 2.2800E+002; 3.8359E-001; 2.2800E+002; 3.4078E-001; 2.2800E+002; 3.0062E-001; 2.2800E+002; 2.6341E-001; 2.2800E+002; 8.8691E-002;
 2.2900E+002; 4.7596E-001; 2.2900E+002; 4.2916E-001; 2.2900E+002; 3.8418E-001; 2.2900E+002; 3.4147E-001; 2.2900E+002; 3.0139E-001; 2.2900E+002; 2.6425E-001; 2.2900E+002; 8.9523E-002;
 2.3000E+002; 4.7630E-001; 2.3000E+002; 4.2963E-001; 2.3000E+002; 3.8476E-001; 2.3000E+002; 3.4215E-001; 2.3000E+002; 3.0216E-001; 2.3000E+002; 2.6508E-001; 2.3000E+002; 9.0348E-002;
 2.3100E+002; 4.7663E-001; 2.3100E+002; 4.3009E-001; 2.3100E+002; 3.8534E-001; 2.3100E+002; 3.4283E-001; 2.3100E+002; 3.0292E-001; 2.3100E+002; 2.6591E-001; 2.3100E+002; 9.1168E-002;
 2.3200E+002; 4.7697E-001; 2.3200E+002; 4.3055E-001; 2.3200E+002; 3.8592E-001; 2.3200E+002; 3.4351E-001; 2.3200E+002; 3.0368E-001; 2.3200E+002; 2.6673E-001; 2.3200E+002; 9.1981E-002;
 2.3300E+002; 4.7730E-001; 2.3300E+002; 4.3101E-001; 2.3300E+002; 3.8649E-001; 2.3300E+002; 3.4418E-001; 2.3300E+002; 3.0444E-001; 2.3300E+002; 2.6755E-001; 2.3300E+002; 9.2788E-002;
 2.3400E+002; 4.7763E-001; 2.3400E+002; 4.3147E-001; 2.3400E+002; 3.8706E-001; 2.3400E+002; 3.4485E-001; 2.3400E+002; 3.0519E-001; 2.3400E+002; 2.6836E-001; 2.3400E+002; 9.3590E-002;
 2.3500E+002; 4.7796E-001; 2.3500E+002; 4.3192E-001; 2.3500E+002; 3.8763E-001; 2.3500E+002; 3.4551E-001; 2.3500E+002; 3.0593E-001; 2.3500E+002; 2.6917E-001; 2.3500E+002; 9.4385E-002;
 2.3600E+002; 4.7828E-001; 2.3600E+002; 4.3237E-001; 2.3600E+002; 3.8819E-001; 2.3600E+002; 3.4617E-001; 2.3600E+002; 3.0667E-001; 2.3600E+002; 2.6997E-001; 2.3600E+002; 9.5175E-002;
 2.3700E+002; 4.7861E-001; 2.3700E+002; 4.3282E-001; 2.3700E+002; 3.8875E-001; 2.3700E+002; 3.4683E-001; 2.3700E+002; 3.0741E-001; 2.3700E+002; 2.7077E-001; 2.3700E+002; 9.5958E-002;
 2.3800E+002; 4.7893E-001; 2.3800E+002; 4.3326E-001; 2.3800E+002; 3.8930E-001; 2.3800E+002; 3.4748E-001; 2.3800E+002; 3.0814E-001; 2.3800E+002; 2.7156E-001; 2.3800E+002; 9.6736E-002;
 2.3900E+002; 4.7925E-001; 2.3900E+002; 4.3370E-001; 2.3900E+002; 3.8985E-001; 2.3900E+002; 3.4813E-001; 2.3900E+002; 3.0886E-001; 2.3900E+002; 2.7235E-001; 2.3900E+002; 9.7508E-002;
 2.4000E+002; 4.7957E-001; 2.4000E+002; 4.3414E-001; 2.4000E+002; 3.9040E-001; 2.4000E+002; 3.4877E-001; 2.4000E+002; 3.0959E-001; 2.4000E+002; 2.7313E-001; 2.4000E+002; 9.8275E-002;
