Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2156E-001; 2.1700E+002; 9.3147E-001; 2.1700E+002; 9.4709E-001; 2.1700E+002; 9.6433E-001; 2.1700E+002; 9.7930E-001; 2.1700E+002; 9.7709E-001; 2.1700E+002; 8.9362E-001;
 2.1800E+002; 9.2176E-001; 2.1800E+002; 9.3163E-001; 2.1800E+002; 9.4719E-001; 2.1800E+002; 9.6440E-001; 2.1800E+002; 9.7935E-001; 2.1800E+002; 9.7718E-001; 2.1800E+002; 8.9362E-001;
 2.1900E+002; 9.2196E-001; 2.1900E+002; 9.3178E-001; 2.1900E+002; 9.4730E-001; 2.1900E+002; 9.6446E-001; 2.1900E+002; 9.7940E-001; 2.1900E+002; 9.7727E-001; 2.1900E+002; 8.9363E-001;
 2.2000E+002; 9.2216E-001; 2.2000E+002; 9.3194E-001; 2.2000E+002; 9.4740E-001; 2.2000E+002; 9.6453E-001; 2.2000E+002; 9.7944E-001; 2.2000E+002; 9.7736E-001; 2.2000E+002; 8.9363E-001;
 2.2100E+002; 9.2236E-001; 2.2100E+002; 9.3209E-001; 2.2100E+002; 9.4751E-001; 2.2100E+002; 9.6460E-001; 2.2100E+002; 9.7949E-001; 2.2100E+002; 9.7744E-001; 2.2100E+002; 8.9364E-001;
 2.2200E+002; 9.2256E-001; 2.2200E+002; 9.3225E-001; 2.2200E+002; 9.4762E-001; 2.2200E+002; 9.6466E-001; 2.2200E+002; 9.7953E-001; 2.2200E+002; 9.7753E-001; 2.2200E+002; 8.9364E-001;
 2.2300E+002; 9.2275E-001; 2.2300E+002; 9.3241E-001; 2.2300E+002; 9.4772E-001; 2.2300E+002; 9.6473E-001; 2.2300E+002; 9.7958E-001; 2.2300E+002; 9.7761E-001; 2.2300E+002; 8.9365E-001;
 2.2400E+002; 9.2295E-001; 2.2400E+002; 9.3256E-001; 2.2400E+002; 9.4783E-001; 2.2400E+002; 9.6480E-001; 2.2400E+002; 9.7962E-001; 2.2400E+002; 9.7769E-001; 2.2400E+002; 8.9366E-001;
 2.2500E+002; 9.2315E-001; 2.2500E+002; 9.3272E-001; 2.2500E+002; 9.4793E-001; 2.2500E+002; 9.6486E-001; 2.2500E+002; 9.7966E-001; 2.2500E+002; 9.7777E-001; 2.2500E+002; 8.9366E-001;
 2.2600E+002; 9.2335E-001; 2.2600E+002; 9.3288E-001; 2.2600E+002; 9.4804E-001; 2.2600E+002; 9.6493E-001; 2.2600E+002; 9.7971E-001; 2.2600E+002; 9.7784E-001; 2.2600E+002; 8.9367E-001;
 2.2700E+002; 9.2354E-001; 2.2700E+002; 9.3303E-001; 2.2700E+002; 9.4814E-001; 2.2700E+002; 9.6499E-001; 2.2700E+002; 9.7975E-001; 2.2700E+002; 9.7792E-001; 2.2700E+002; 8.9367E-001;
 2.2800E+002; 9.2374E-001; 2.2800E+002; 9.3319E-001; 2.2800E+002; 9.4825E-001; 2.2800E+002; 9.6506E-001; 2.2800E+002; 9.7979E-001; 2.2800E+002; 9.7799E-001; 2.2800E+002; 8.9368E-001;
 2.2900E+002; 9.2394E-001; 2.2900E+002; 9.3335E-001; 2.2900E+002; 9.4835E-001; 2.2900E+002; 9.6513E-001; 2.2900E+002; 9.7983E-001; 2.2900E+002; 9.7806E-001; 2.2900E+002; 8.9368E-001;
 2.3000E+002; 9.2413E-001; 2.3000E+002; 9.3350E-001; 2.3000E+002; 9.4846E-001; 2.3000E+002; 9.6519E-001; 2.3000E+002; 9.7988E-001; 2.3000E+002; 9.7813E-001; 2.3000E+002; 8.9369E-001;
 2.3100E+002; 9.2433E-001; 2.3100E+002; 9.3366E-001; 2.3100E+002; 9.4856E-001; 2.3100E+002; 9.6526E-001; 2.3100E+002; 9.7992E-001; 2.3100E+002; 9.7820E-001; 2.3100E+002; 8.9369E-001;
 2.3200E+002; 9.2453E-001; 2.3200E+002; 9.3381E-001; 2.3200E+002; 9.4867E-001; 2.3200E+002; 9.6532E-001; 2.3200E+002; 9.7996E-001; 2.3200E+002; 9.7827E-001; 2.3200E+002; 8.9370E-001;
 2.3300E+002; 9.2472E-001; 2.3300E+002; 9.3397E-001; 2.3300E+002; 9.4878E-001; 2.3300E+002; 9.6539E-001; 2.3300E+002; 9.8000E-001; 2.3300E+002; 9.7834E-001; 2.3300E+002; 8.9370E-001;
 2.3400E+002; 9.2492E-001; 2.3400E+002; 9.3412E-001; 2.3400E+002; 9.4888E-001; 2.3400E+002; 9.6545E-001; 2.3400E+002; 9.8004E-001; 2.3400E+002; 9.7840E-001; 2.3400E+002; 8.9371E-001;
 2.3500E+002; 9.2511E-001; 2.3500E+002; 9.3428E-001; 2.3500E+002; 9.4899E-001; 2.3500E+002; 9.6552E-001; 2.3500E+002; 9.8008E-001; 2.3500E+002; 9.7847E-001; 2.3500E+002; 8.9372E-001;
 2.3600E+002; 9.2531E-001; 2.3600E+002; 9.3444E-001; 2.3600E+002; 9.4909E-001; 2.3600E+002; 9.6558E-001; 2.3600E+002; 9.8012E-001; 2.3600E+002; 9.7853E-001; 2.3600E+002; 8.9372E-001;
 2.3700E+002; 9.2551E-001; 2.3700E+002; 9.3459E-001; 2.3700E+002; 9.4920E-001; 2.3700E+002; 9.6565E-001; 2.3700E+002; 9.8016E-001; 2.3700E+002; 9.7859E-001; 2.3700E+002; 8.9373E-001;
 2.3800E+002; 9.2570E-001; 2.3800E+002; 9.3475E-001; 2.3800E+002; 9.4930E-001; 2.3800E+002; 9.6571E-001; 2.3800E+002; 9.8020E-001; 2.3800E+002; 9.7866E-001; 2.3800E+002; 8.9373E-001;
 2.3900E+002; 9.2590E-001; 2.3900E+002; 9.3490E-001; 2.3900E+002; 9.4941E-001; 2.3900E+002; 9.6578E-001; 2.3900E+002; 9.8024E-001; 2.3900E+002; 9.7872E-001; 2.3900E+002; 8.9374E-001;
 2.4000E+002; 9.2609E-001; 2.4000E+002; 9.3506E-001; 2.4000E+002; 9.4951E-001; 2.4000E+002; 9.6584E-001; 2.4000E+002; 9.8028E-001; 2.4000E+002; 9.7878E-001; 2.4000E+002; 8.9375E-001;
