Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0514E+002; 2.1700E+002; 3.7062E+002; 2.1700E+002; 3.3845E+002; 2.1700E+002; 3.0870E+002; 2.1700E+002; 2.8147E+002; 2.1700E+002; 2.5679E+002; 2.1700E+002; 1.5061E+002;
 2.1800E+002; 4.0541E+002; 2.1800E+002; 3.7098E+002; 2.1800E+002; 3.3888E+002; 2.1800E+002; 3.0920E+002; 2.1800E+002; 2.8201E+002; 2.1800E+002; 2.5737E+002; 2.1800E+002; 1.5113E+002;
 2.1900E+002; 4.0567E+002; 2.1900E+002; 3.7133E+002; 2.1900E+002; 3.3931E+002; 2.1900E+002; 3.0969E+002; 2.1900E+002; 2.8255E+002; 2.1900E+002; 2.5794E+002; 2.1900E+002; 1.5164E+002;
 2.2000E+002; 4.0593E+002; 2.2000E+002; 3.7168E+002; 2.2000E+002; 3.3973E+002; 2.2000E+002; 3.1018E+002; 2.2000E+002; 2.8308E+002; 2.2000E+002; 2.5851E+002; 2.2000E+002; 1.5215E+002;
 2.2100E+002; 4.0619E+002; 2.2100E+002; 3.7203E+002; 2.2100E+002; 3.4016E+002; 2.2100E+002; 3.1066E+002; 2.2100E+002; 2.8362E+002; 2.2100E+002; 2.5907E+002; 2.2100E+002; 1.5265E+002;
 2.2200E+002; 4.0645E+002; 2.2200E+002; 3.7238E+002; 2.2200E+002; 3.4058E+002; 2.2200E+002; 3.1114E+002; 2.2200E+002; 2.8415E+002; 2.2200E+002; 2.5963E+002; 2.2200E+002; 1.5315E+002;
 2.2300E+002; 4.0671E+002; 2.2300E+002; 3.7272E+002; 2.2300E+002; 3.4099E+002; 2.2300E+002; 3.1162E+002; 2.2300E+002; 2.8467E+002; 2.2300E+002; 2.6019E+002; 2.2300E+002; 1.5365E+002;
 2.2400E+002; 4.0696E+002; 2.2400E+002; 3.7306E+002; 2.2400E+002; 3.4141E+002; 2.2400E+002; 3.1210E+002; 2.2400E+002; 2.8519E+002; 2.2400E+002; 2.6074E+002; 2.2400E+002; 1.5414E+002;
 2.2500E+002; 4.0722E+002; 2.2500E+002; 3.7340E+002; 2.2500E+002; 3.4182E+002; 2.2500E+002; 3.1257E+002; 2.2500E+002; 2.8571E+002; 2.2500E+002; 2.6129E+002; 2.2500E+002; 1.5463E+002;
 2.2600E+002; 4.0747E+002; 2.2600E+002; 3.7374E+002; 2.2600E+002; 3.4223E+002; 2.2600E+002; 3.1304E+002; 2.2600E+002; 2.8623E+002; 2.2600E+002; 2.6184E+002; 2.2600E+002; 1.5511E+002;
 2.2700E+002; 4.0772E+002; 2.2700E+002; 3.7408E+002; 2.2700E+002; 3.4264E+002; 2.2700E+002; 3.1350E+002; 2.2700E+002; 2.8674E+002; 2.2700E+002; 2.6238E+002; 2.2700E+002; 1.5559E+002;
 2.2800E+002; 4.0797E+002; 2.2800E+002; 3.7441E+002; 2.2800E+002; 3.4304E+002; 2.2800E+002; 3.1397E+002; 2.2800E+002; 2.8724E+002; 2.2800E+002; 2.6292E+002; 2.2800E+002; 1.5607E+002;
 2.2900E+002; 4.0821E+002; 2.2900E+002; 3.7474E+002; 2.2900E+002; 3.4345E+002; 2.2900E+002; 3.1443E+002; 2.2900E+002; 2.8775E+002; 2.2900E+002; 2.6345E+002; 2.2900E+002; 1.5654E+002;
 2.3000E+002; 4.0846E+002; 2.3000E+002; 3.7507E+002; 2.3000E+002; 3.4384E+002; 2.3000E+002; 3.1488E+002; 2.3000E+002; 2.8825E+002; 2.3000E+002; 2.6399E+002; 2.3000E+002; 1.5701E+002;
 2.3100E+002; 4.0870E+002; 2.3100E+002; 3.7539E+002; 2.3100E+002; 3.4424E+002; 2.3100E+002; 3.1534E+002; 2.3100E+002; 2.8875E+002; 2.3100E+002; 2.6451E+002; 2.3100E+002; 1.5747E+002;
 2.3200E+002; 4.0895E+002; 2.3200E+002; 3.7572E+002; 2.3200E+002; 3.4463E+002; 2.3200E+002; 3.1579E+002; 2.3200E+002; 2.8924E+002; 2.3200E+002; 2.6504E+002; 2.3200E+002; 1.5793E+002;
 2.3300E+002; 4.0919E+002; 2.3300E+002; 3.7604E+002; 2.3300E+002; 3.4503E+002; 2.3300E+002; 3.1624E+002; 2.3300E+002; 2.8973E+002; 2.3300E+002; 2.6556E+002; 2.3300E+002; 1.5839E+002;
 2.3400E+002; 4.0943E+002; 2.3400E+002; 3.7636E+002; 2.3400E+002; 3.4541E+002; 2.3400E+002; 3.1668E+002; 2.3400E+002; 2.9022E+002; 2.3400E+002; 2.6608E+002; 2.3400E+002; 1.5884E+002;
 2.3500E+002; 4.0966E+002; 2.3500E+002; 3.7668E+002; 2.3500E+002; 3.4580E+002; 2.3500E+002; 3.1712E+002; 2.3500E+002; 2.9070E+002; 2.3500E+002; 2.6659E+002; 2.3500E+002; 1.5929E+002;
 2.3600E+002; 4.0990E+002; 2.3600E+002; 3.7699E+002; 2.3600E+002; 3.4618E+002; 2.3600E+002; 3.1756E+002; 2.3600E+002; 2.9119E+002; 2.3600E+002; 2.6710E+002; 2.3600E+002; 1.5973E+002;
 2.3700E+002; 4.1013E+002; 2.3700E+002; 3.7731E+002; 2.3700E+002; 3.4657E+002; 2.3700E+002; 3.1800E+002; 2.3700E+002; 2.9166E+002; 2.3700E+002; 2.6760E+002; 2.3700E+002; 1.6017E+002;
 2.3800E+002; 4.1037E+002; 2.3800E+002; 3.7762E+002; 2.3800E+002; 3.4694E+002; 2.3800E+002; 3.1843E+002; 2.3800E+002; 2.9214E+002; 2.3800E+002; 2.6811E+002; 2.3800E+002; 1.6061E+002;
 2.3900E+002; 4.1060E+002; 2.3900E+002; 3.7793E+002; 2.3900E+002; 3.4732E+002; 2.3900E+002; 3.1886E+002; 2.3900E+002; 2.9261E+002; 2.3900E+002; 2.6861E+002; 2.3900E+002; 1.6104E+002;
 2.4000E+002; 4.1083E+002; 2.4000E+002; 3.7824E+002; 2.4000E+002; 3.4769E+002; 2.4000E+002; 3.1929E+002; 2.4000E+002; 2.9308E+002; 2.4000E+002; 2.6910E+002; 2.4000E+002; 1.6147E+002;
